y,yhat,yhat_baseline
-0.050206015056136664,-0.07727877208355284,-0.032759420604679755
-0.0388292800189471,-0.0760275328694359,-0.03997580342579982
-0.01856030698955586,-0.06913192310134485,-0.04121296120895909
0.008754180650055208,-0.05781995290462608,-0.03820674745846277
0.0348125290963813,-0.0429247815485679,-0.03188984533051192
0.045424224841320755,-0.02599000764760781,-0.023903688448675582
0.05989616131495518,-0.008557787846734494,-0.015756601584164566
0.07567241446299991,0.0070887335235091595,-0.009207515788058965
0.09662612828999967,0.018678253439210098,-0.005688322691669197
0.1275344529367259,0.026357960456545364,-0.00466834901564666
0.17408896425557094,0.030378086797213547,-0.005597145666041761
0.21190580232959513,0.03020285020219932,-0.009102122307793371
0.23925233901646184,0.027884323610746383,-0.013572604206344811
0.23199019864690565,0.026387859405242096,-0.016665707201644064
0.21711853023824437,0.028607389456766767,-0.01636383889219689
0.19642184898966233,0.035201235436792516,-0.012101426174797314
0.1823050553843247,0.0452490608433231,-0.004513509686069547
0.18282644281511923,0.05611114178164593,0.004014898028675412
0.18238583910526981,0.06516435770717754,0.011803852599956977
0.17781054167487567,0.06997454906119867,0.01794482683769416
0.1672902934688415,0.07108577121183739,0.02261390943322783
0.1540881494756225,0.06985453931001694,0.02567302030378884
0.1221389549332955,0.06676316871164018,0.026915054337154562
0.08163717555906437,0.06282623847692263,0.027042006295191143
0.041023676920316166,0.05922338567435139,0.02751935823522341
0.012034230513893228,0.05715189118716171,0.030112812853793566
-0.0037609060773525394,0.05719468966022617,0.03534200039730727
-0.022933212941136483,0.059266469378639,0.04279381940174704
-0.05426809094695123,0.06149492637096945,0.05050524494497087
-0.08459298967227831,0.06252346310180586,0.057857576222585284
-0.11217938867649063,0.06266079767360282,0.06559398908693492
-0.1378574621743395,0.06039344181621786,0.07169049562380587
-0.16012996725777706,0.055009856000540584,0.07411795460082503
-0.18332712130366854,0.04674545914489188,0.07259089525361066
-0.2092910018358911,0.03670870806882677,0.06770722172010468
-0.2234333978113878,0.02601326669982902,0.05994098155399481
-0.24014397511356575,0.014216343019722235,0.04882952537854743
-0.26001876121443607,-0.0009127668904052819,0.03270583396813034
-0.27319763249440887,-0.018975562820349182,0.013250820571112515
-0.282003612489889,-0.03820589039466212,-0.006482329206533924
-0.2802973179977523,-0.05612547139001631,-0.024309274841042006
-0.26423317749977804,-0.06976602634959882,-0.03815219082381638
-0.24092736660276526,-0.07796093541739649,-0.048147697600727235
-0.21131032777426872,-0.08173471948591851,-0.05457247247816606
-0.19108841176402902,-0.08297496352353802,-0.05878928743235895
-0.1701451367464904,-0.08354265487383429,-0.062277672264035855
-0.15076382862943463,-0.08293319473794034,-0.06490245583152604
-0.126355435502337,-0.0797473569323978,-0.06537119119854398
-0.09173365251748923,-0.07473668969120886,-0.06402388499562854
-0.05792269726375992,-0.06879101528375955,-0.06102866494171098
-0.015183634674762804,-0.06187340209656092,-0.055687289207992964
0.04026833994069977,-0.052264749033625824,-0.04697534145434138
0.09649721290918974,-0.04089720180682269,-0.0366841049804706
0.1710930641200986,-0.029822277771727346,-0.027628056881809082
0.24201056438099072,-0.019864598737534843,-0.019635800393977276
0.3183357804082278,-0.010546999961993044,-0.01165851613961471
0.3904515089486646,-0.0017162069546271099,-0.003641406877095202
0.444178036632053,0.0066623159315123606,0.0048164629513152216
0.46972722863975536,0.014817772469458187,0.013939477687074965
0.4495889982034685,0.02322837129713279,0.022792946176179406
0.4179906181827992,0.032262309009042624,0.03091831624756229
0.39549307912357895,0.040756628511291915,0.03699884873634065
0.39090702795612925,0.046974632429370305,0.04003427504158722
0.3761722075688443,0.0482592890170412,0.03865234995586474
0.34395569095765954,0.04252535799867234,0.031808701513339595
0.2962765691778346,0.030683037328201133,0.02070594468776959
0.22823717098536525,0.01492225240837523,0.006738732759897061
0.16031890263625917,-0.001354393534150065,-0.007893237679557017
0.08635842730009691,-0.01607114512196226,-0.022429743126102634
0.022322679278158186,-0.028873416801336125,-0.037039289651199944
-0.03731971464663424,-0.0395269980707194,-0.05123623425746884
-0.08792585507740718,-0.0470461767027247,-0.06351565027483903
-0.1242683755564034,-0.050094613443506554,-0.07129235225986771
-0.14607418390892374,-0.047368885827344276,-0.07147397081370105
-0.16032053932228643,-0.03985513996681309,-0.0648901618312533
-0.18534689531651127,-0.029712762238699952,-0.053503064927447955
-0.20701239393507007,-0.01754519059316149,-0.03911345377924577
-0.23625411407900015,-0.0033908438548799448,-0.022094224530762943
-0.25139346788358674,0.012010163881330384,-0.004034735953257831
-0.22860703998982598,0.025696293408637605,0.013312187111798948
-0.18132329864543137,0.03581922296539543,0.027735541369327335
-0.11407102072714848,0.04197918687284379,0.037557569868782587
-0.04420561152675651,0.04279298966595752,0.042087794626076216
-0.018358063120180932,0.037734975575339405,0.04054922814717428
-0.04427632191410965,0.028171380090622856,0.03395978747926659
-0.0775291974369464,0.015251475652081847,0.021571279452797208
-0.06449928574662894,0.0017547220993718324,0.007436679729133852
0.012871909459168648,-0.008627590056227437,-0.004503553179312329
0.09952801988912138,-0.01443304795848984,-0.012490810834175671
0.14772289691640728,-0.01604667642455618,-0.015408158418656233
0.14365040930530365,-0.01335768521968732,-0.012756696077008203
0.12030503710544531,-0.004940642358108341,-0.003148282022761989
0.11435341532336256,0.008910010920159384,0.013148587994282791
0.14871927251965525,0.0264418616379889,0.03449356992218249
0.20891189046810602,0.045163928075282175,0.05811365219239917
0.2510291286861234,0.0611021757780723,0.07794259060103721
0.25321920058814545,0.07180929557094734,0.09237097864877336
0.22128857621536654,0.07719061529594248,0.10008120376136115
0.17265983909165086,0.07577908676080118,0.09948430917544163
0.16529340435668116,0.06661278568840011,0.08985843716496356
0.21209237942244838,0.04981565814543255,0.07207940673110615
0.27226145798128965,0.02515196340397861,0.04579358559833317
0.3187378806487556,-0.005860871996034767,0.012404401887220681
0.3140959061561157,-0.03779972852329354,-0.023079446438422843
0.2686865476879459,-0.06387127569719875,-0.05388450286189509
0.18795459524422786,-0.07904071870454597,-0.07475612673476527
0.10743571892690579,-0.08055018174369188,-0.08253677628535294
0.05217831704131385,-0.0691653683995152,-0.07586495069705129
0.01744894063892663,-0.0486331701645568,-0.059107323921887195
-0.006577908622287047,-0.023970017894572003,-0.03586955588097141
-0.031009359663735216,-0.00032760635947533414,-0.011310981321091384
-0.06329994191007902,0.018814470628988514,0.010388995943061275
-0.11685381662959486,0.03066593636805982,0.0252625387188051
-0.17935020240440652,0.035461577282122195,0.032203259765248064
-0.25226099031465,0.0339431901069112,0.03132196947350115
-0.3216203185379398,0.025771039125881457,0.023555308119061365
-0.37878691483274585,0.011487358215261898,0.010370730797846957
-0.428780482681565,-0.005470921447487622,-0.005322279635609634
-0.4603591938168134,-0.02027348533134427,-0.019411737193293043
-0.4847958067835575,-0.030059190848578478,-0.029774945772632212
-0.501757545244608,-0.031097388564404176,-0.03229941619088335
-0.5006057279581717,-0.022870277108850975,-0.025586071420133017
-0.4822285875006782,-0.0076235765430512255,-0.010891621567858164
-0.4438629435684072,0.011824183990758392,0.009414208751163245
-0.39502652102102187,0.03228528729442912,0.03236632670159488
-0.34165480519818503,0.05090208556885112,0.05425638314168734
-0.2920441459865261,0.06492283526976815,0.07155475974247015
-0.257399113112359,0.07178147633705748,0.08086542950606623
-0.23112139368527804,0.0708346001420365,0.08017487318903757
-0.21678951098321836,0.06222235887114702,0.0700251316519122
-0.2054104374052773,0.04692025445966058,0.05170771725540167
-0.1817197444311972,0.026545565347059385,0.02792785886644951
-0.1560709193618287,0.004138127200265258,0.0018233463240676512
-0.12516738925303703,-0.016961151265330907,-0.023019207935566707
-0.10354261666515595,-0.03526036593152182,-0.045302532730247466
-0.08345192931495533,-0.04833178520651336,-0.061790491141585774
-0.06211213842919119,-0.055064844762594975,-0.07269721935725597
-0.03239451646404979,-0.05611589293986362,-0.07760475850528303
0.0013359677215970828,-0.05183341282200717,-0.07552410569703503
0.045910239662666504,-0.043763051446858055,-0.06735448899506294
0.09124558893293007,-0.033471778891749356,-0.055479817022583214
0.13041927896909475,-0.020109966928842506,-0.040526473416356686
0.17771318794925461,-0.003705492939490538,-0.023371239223979018
0.2301199013910177,0.013429333141883472,-0.005551063843491459
0.2997722213999857,0.029683134099778446,0.012378569012332398
0.390304800197376,0.04242850282757379,0.028923234288620894
0.4889945340482519,0.04846068736620667,0.040496690435097744
0.5578603402940782,0.04790124164581491,0.04604753574206399
0.5698225948896982,0.04358723360250215,0.046871302876968716
0.5400492443422393,0.037158794967065624,0.043143582520525754
0.4860991746869022,0.02957084791410028,0.03589167345950187
0.4348969000074987,0.0215151479567886,0.02782282263890573
0.41144472545241995,0.013756435129454155,0.021377460824800916
0.40543298307283077,0.006714991910810261,0.01695539637396857
0.38509317251384023,0.0015614580033187929,0.014901579112882903
0.32876690356455934,0.0014868735631169577,0.016392869864063422
0.27088245725515486,0.006538373627787786,0.020347641515364376
0.23802956895347024,0.01474924482851646,0.02580408882304177
0.21944589766684788,0.02108100693380391,0.030467524779437885
0.21346642438242608,0.02220771825423093,0.03220794513220625
0.20742096728093143,0.01947051397463823,0.03209056144789932
0.1899360160993162,0.014982432897861202,0.03106377250747444
0.16308696799666128,0.01167197286355308,0.030405971209410618
0.11318514333453435,0.010670245897666686,0.029820975688719595
0.0503929402090367,0.01267480196102126,0.02967187159635079
-0.014177980494068824,0.01727948168860422,0.030870951304582256
-0.09512852874743245,0.02117900790923307,0.03223063920214354
-0.1644367464137836,0.02140924805941559,0.03217040492324741
-0.2328707627697633,0.01611706480589469,0.028523474293759912
-0.28282368439945943,0.005745951274367162,0.02031092694816175
-0.33181242950343964,-0.007453239683428371,0.007617164303962559
-0.3794890191566468,-0.021103854198044707,-0.008399590875847185
-0.43406892199327207,-0.036008196693966585,-0.029285620194794
-0.47979648272472225,-0.05182957350519029,-0.05241433791568488
-0.5230237827631365,-0.06873261802488073,-0.07519051970355246
-0.5279053920773602,-0.08711864608492449,-0.09622357548164234
-0.49984109958759826,-0.10467605193777432,-0.11489664431724625
-0.44116936690003106,-0.11826658332792304,-0.1282448468012213
-0.40311911197167744,-0.1250977464396335,-0.13502780388087515
-0.3853182126511837,-0.12405741470294089,-0.13511425115049008
-0.3751028469204405,-0.11605652905194984,-0.128367121999766
-0.3293787927774568,-0.10342441533398027,-0.11644968247101595
-0.2536265642385963,-0.08722560902401234,-0.10033614139787823
-0.16106855212333748,-0.06926058628554818,-0.0810583026636532
-0.07584374165658807,-0.05194098006676024,-0.05984905830114316
-0.01751011170638096,-0.03483108175046799,-0.03831155870975149
0.026680832602824056,-0.016854581379177946,-0.016439080674184176
0.05985333773680148,0.0019186400368783572,0.006691866511052413
0.08772831902671326,0.01941562432291805,0.028657464206580593
0.09639239358790608,0.033835982128587204,0.04665231313831272
0.11604711620689653,0.04308272807921158,0.05779580315181339
0.13416271110665273,0.046933101023013866,0.06292437769995197
0.16074013145975402,0.045665031087082586,0.06275985775093591
0.19017507213359638,0.04062243724819286,0.0583537706203182
0.20047938874019253,0.03430185447384926,0.05170174724133794
0.18326527801719172,0.02942770609918017,0.0451587114580463
0.16877749188393668,0.02671657641613571,0.03957108896177425
0.1468204772574241,0.024597153356824848,0.033824531611254954
0.12099185813531967,0.022413747045385103,0.02880662873944697
0.10436779010345487,0.021101494482524304,0.025225123020521552
0.08523098451443437,0.024106057385376762,0.02626232347114855
0.07578777961088626,0.03276965346252777,0.03287922656137626
0.06279491208645778,0.04437701136083354,0.04166201646003809
0.04932843382554038,0.05414245215604667,0.04903489276766473
0.03523711390185451,0.06027931488000704,0.05353994522871907
0.014773214437028698,0.06255763289678391,0.054482499221160906
-0.008688800854159648,0.06201228164167709,0.0527876351235014
-0.02354471432155445,0.059634325921869916,0.049112325250450194
-0.04022899147840138,0.05582859646750461,0.04412981515307678
-0.03221375157211447,0.050919438096744415,0.038249331212398055
-0.016534334039488115,0.044153972562509615,0.030719221573448363
0.0068763500098846355,0.0353510509505174,0.02140916551512731
0.007987993106355859,0.02415417317070218,0.00978142465591178
-0.007353088324941231,0.010742817592983619,-0.004936019733542407
-0.039266387612050035,-0.002604317155001713,-0.0201274889368077
-0.06215952510708248,-0.013036117067082225,-0.03328262721056824
-0.0631492472813562,-0.019602827840024352,-0.04309989360081465
-0.03772072433319836,-0.023674497054174785,-0.050486193351802384
0.024258447380665172,-0.025191179785478315,-0.05570338844884327
0.09671200781951389,-0.023592383342612436,-0.05765667634475339
0.14340170959262546,-0.02029338083469189,-0.05681384722525936
0.1445511259445672,-0.015958739572952747,-0.053729845418080485
0.12709584561337064,-0.011718301479136571,-0.04967287415128344
0.11519734969048279,-0.008615308929167826,-0.04515223298560068
0.14224672042077502,-0.007854563117454614,-0.04197741866567151
0.21961483295911202,-0.010133114867037258,-0.04095442045320191
0.3187616558130165,-0.01325979313623981,-0.039907301822710343
0.386571415571985,-0.016047782003406105,-0.038139192051449555
0.384833793751943,-0.018447021898292785,-0.036398533856579554
0.33792024802963744,-0.02180224221286494,-0.035993648180650366
0.27195146477001253,-0.025146197778277545,-0.03581763930966979
0.21464006169633332,-0.02698818991417128,-0.0339362804526238
0.1783602159169329,-0.02646772113917534,-0.02957538930129247
0.1592858646827556,-0.023966145975405913,-0.022300752316127895
0.14035197784607062,-0.018569139056853784,-0.011524748762015008
0.11599247369565925,-0.00906780714281257,0.00308322441719501
0.0809571730195001,0.003690344009043838,0.020562260016531442
0.03670567281705077,0.016678429666642534,0.03942955302921894
-0.02601946019207391,0.027828670545125257,0.05608481944754731
-0.08337872232449732,0.0347584760510858,0.07026047459461685
-0.12133728156670683,0.03642505162087095,0.0795429129950825
-0.14945714128377,0.033843444510828984,0.08300526560793665
-0.1831734308987641,0.0291873678520237,0.08170594137171024
-0.22182529687979732,0.023387187146658297,0.07670864445141583
-0.26462494812439197,0.017883855427339154,0.06990669798203841
-0.3050954694070185,0.012917418567564128,0.06341988898885356
-0.33968058099188825,0.008441683921058794,0.05842816278822646
-0.3742545468513113,0.004979444810527151,0.05530926741764964
-0.4019620827503037,0.0011403507162231258,0.0518159637448988
-0.41879210984279563,-0.004226984296173296,0.045498743793861984
-0.4334204689979357,-0.010425186950902714,0.03495347227582671
-0.43931297445287654,-0.017599680381905215,0.020662093073826743
-0.444503336931542,-0.02766251196454003,0.0018164206476418282
-0.44292412829116334,-0.0427374777175186,-0.021119417306993404
-0.4342877149641191,-0.05956009725314332,-0.044365744264745974
-0.4197611328793001,-0.0723867647473181,-0.06318309244940916
-0.3861996826084502,-0.07692452924722933,-0.07481957646838407
-0.33759831977875393,-0.07136915026878728,-0.07824747985444122
-0.28311822174630297,-0.058291422777724256,-0.07569336872329284
-0.23430503786478357,-0.04301344968160918,-0.07085489454734248
-0.19092446179814726,-0.030334417545661883,-0.06627489136385531
-0.15287972740853056,-0.02295574513693117,-0.06326052752322911
-0.11630232995499248,-0.02204465137733329,-0.06307816952031088
-0.07876138038946641,-0.02651545316686085,-0.06573200279058078
-0.0495815115690313,-0.03340861345007784,-0.07022784113949426
-0.013253792413365452,-0.039062088121247326,-0.07483618861960094
0.020888399951012014,-0.04039135932927627,-0.07735078579424584
0.060383338544296075,-0.03811990712254351,-0.07831057665094461
0.09556928441217151,-0.03517320932559059,-0.07913352887110175
0.12511629516433187,-0.033544951265469206,-0.08056854570577053
0.15462295314341495,-0.03202266488680617,-0.0800239292209419
0.19325920843741035,-0.030281563551676084,-0.07650950307632201
0.22335396356968615,-0.02817302192783865,-0.07026631174303355
0.240681526984645,-0.02418374515003079,-0.06177910414384216
0.25239690889567395,-0.01594498774413814,-0.05029544116213369
0.2609405178310835,-0.0034059389475685235,-0.03560849898740781
0.27931595119449226,0.011684757000281095,-0.018117542232390788
0.28981202165722664,0.026918546294466973,0.0013162704511074375
0.3013696467652691,0.04204567969252014,0.024027802782720376
0.30450862809793333,0.05782230800325185,0.04918123235270827
0.30733052364471,0.07473383515167809,0.07584036054507276
0.30341388534617925,0.09125798257300465,0.10196769184691701
0.3007892500486246,0.10508482860725396,0.12498304875643698
0.2968457230118797,0.11378003301121868,0.141829123318574
0.29143258886402656,0.11797581783988792,0.15341486698326126
0.300827097008654,0.11936335698270918,0.16045438336227147
0.29932123312465114,0.11689419563074788,0.16223131527525722
0.2765607517023743,0.10941218438981432,0.1573539826908331
0.24775812001536707,0.09755273569114006,0.146348353056886
0.20404993480789277,0.08242604588954504,0.1314966547228492
0.1421437470294949,0.06487734504457222,0.11435411370277516
0.10195288050252324,0.045504384850210126,0.09525817356218928
0.07487638919368456,0.02467835127461697,0.07483199293897486
0.06488423501439998,0.004448200984540939,0.053910483964375866
0.04674044423221569,-0.012593810563872184,0.034544592539084984
0.025528380734808388,-0.025513391412819806,0.01679040732483747
-0.0058718788881281046,-0.03495165367884388,0.000480057623209601
-0.05311955380768768,-0.04086257948957003,-0.013658993779654682
-0.09812421491746015,-0.042519688542229046,-0.02335115861850076
-0.13893580297155997,-0.04062103163276342,-0.02880657215093993
-0.15226785350034036,-0.03645165602777508,-0.031125530682774294
-0.13373146141790443,-0.030917762151875767,-0.031044846280441907
-0.0838119818185165,-0.025960208875508137,-0.0303849001559299
-0.027056550247408405,-0.021648419623177994,-0.02992857905799902
0.03676678583992475,-0.016684653829899913,-0.029175170072771178
0.08095986947021953,-0.010446051519949096,-0.028285703413822028
0.10877722053844935,-0.004726024025200541,-0.029657337268506473
0.09202254096179861,-0.0011201588850718207,-0.03360515297238548
0.05496900209416762,-0.0008466188934575874,-0.03969762691087196
-0.004873236620531078,-0.004847899543327419,-0.047798292733371855
-0.04907246700087705,-0.011542618471793243,-0.056557361941852145
-0.08880915027979615,-0.019363441363385334,-0.06584749492449721
-0.12855311632843078,-0.02662093481389705,-0.07520722807407121
-0.16957140983032323,-0.03167921703608002,-0.08355015791285775
-0.20165573205763523,-0.03397418606066579,-0.08868024849791248
-0.2318791991218451,-0.033924162192326496,-0.08975439502711628
-0.2593201587693341,-0.03275421489594134,-0.08647820254633039
-0.2760201503225278,-0.02966241335422428,-0.07809822698228004
-0.28553039618301596,-0.023954374880103085,-0.06528023506658098
-0.28063705889430557,-0.01712606089123016,-0.051329341130837425
-0.2430265523388779,-0.009708771711912366,-0.03780011809746665
-0.16912948008549916,-0.0026138983436352426,-0.025558241002730728
-0.10687690163137438,0.0029605988776270076,-0.015525767817359953
-0.07509695640326217,0.0052181032251243185,-0.007904730219549724
-0.0713364275719464,0.002255225725750413,-0.0034561975063985423
-0.08222835786560637,-0.004295625675124907,-0.0011980075773986715
-0.09655205873648677,-0.012581316685884546,-0.0002639123535637389
-0.10451675012474967,-0.02036341680222135,-0.0004521245970667137
-0.11179010918261335,-0.025987725387797842,-0.0015147008163353404
-0.10480095945877295,-0.027558755031930476,-0.001079676914322314
-0.09879423702902883,-0.024963764737615433,0.002599863449403647
-0.08245132926605186,-0.017376638913466243,0.011987127936589834
-0.06272747767430273,-0.007213449595446829,0.02551917656330012
-0.03467949987984163,0.0024397593684869325,0.03938494520173176
-0.008298598685812432,0.012064478944690472,0.0533695076045345
0.01653508442005832,0.02151230897016498,0.06569781851767913
0.03275320494914368,0.029381566028283325,0.07426132547459101
0.0406082499810966,0.033941639423768065,0.07865940195462177
0.05069176856622949,0.033389410497853204,0.07797710944797684
0.06080573896894814,0.028700231135691645,0.0734227581661196
0.06686724772574387,0.021500718873655976,0.06621034922426479
0.06265611149200376,0.01300050716433753,0.056500744529443085
0.06555464142032116,0.0049730070375522085,0.046434519620052184
0.084751088593528,-0.0018572702232084127,0.03670040926318452
0.09685313832648645,-0.005809632964561683,0.029340623708747175
0.11718046975911606,-0.004860098118794094,0.026406595113133875
0.13732212393473173,-0.00028484434676733997,0.027428975863076077
0.14978703521322867,0.007285142413696576,0.03178715420227858
0.1452678210957869,0.01646851199742112,0.03777519732136664
0.1503924865254381,0.027126167548852727,0.04499215008524668
0.1807716377274774,0.0382520631420744,0.051633770912789395
0.22134764679185503,0.04759039141386051,0.05543974596228518
0.2688455167991789,0.05212349100781741,0.05370401253884716
0.2757224492745574,0.049142884929912256,0.04437781115625171
0.24649856374561976,0.03958551357987108,0.029342042646379463
0.19786320920007425,0.025136124241514658,0.010296027319499773
0.1516556696881244,0.008000948411823826,-0.012051038038206618
0.12430435233485415,-0.009601609188213792,-0.035651517276977795
0.10709267273882385,-0.02511533528206415,-0.05806138183473336
0.09287736564322187,-0.03897041651603662,-0.07883997332157625
0.07738197268203094,-0.05125114751468153,-0.09664843490771922
0.05295859050178583,-0.061093553980031724,-0.11046400622228457
0.012825579658766543,-0.06700729615790736,-0.11927723762847449
-0.028604122633314882,-0.06706484200983065,-0.1212431434914005
-0.07293406627625432,-0.06214150722718205,-0.11732396741068102
-0.09728776035439367,-0.055240515454204206,-0.11017868049774729
-0.10974516522151849,-0.04840784781057934,-0.1025976729883159
-0.13061203228941554,-0.04279988593303028,-0.09565201693544512
-0.1577468764592783,-0.03852202646898297,-0.08895014680731977
-0.18453216545359316,-0.037393132704164826,-0.08428173777453779
-0.21651893807505693,-0.03917154335779784,-0.08220808203672866
-0.24978576747733955,-0.04201200020200237,-0.0811330911429338
-0.2787941590960638,-0.044200013652644365,-0.07923252730089925
-0.3017051349356485,-0.04370155239262898,-0.07390569813655379
-0.31816010931150107,-0.038490197930824165,-0.0634922757602531
-0.3139946456041093,-0.026990705383606903,-0.04609189179883677
-0.30316604604857594,-0.009817896471738948,-0.022700071631802515
-0.28156398100195756,0.011225279046875482,0.005050648132428059
-0.255867599432053,0.03331672810537893,0.035969532213271926
-0.22879895208429324,0.05290342497010241,0.06456378242799196
-0.20236497825031471,0.06702464081059231,0.08939491667103144
-0.17678471474992838,0.07329390919555374,0.10565106919476097
-0.14263168037779966,0.071010686601939,0.11305034600192831
-0.114867200366169,0.06181117648221183,0.11170790740143224
-0.08854629382824047,0.04796277546875035,0.10272101415427205
-0.07581932966505613,0.03237340222839146,0.08948650936718233
-0.07178257596314226,0.017373006899467403,0.0745146214458664
-0.04983627479556892,0.005698048713736277,0.06097741725563457
0.01786465668871578,0.0009597543594634336,0.05348947738130877
0.15471228013934157,0.0037325691083082064,0.053595014016285046
0.3207156522075242,0.013170289807674703,0.06092887200455114
0.4722701793064107,0.02647053969806006,0.07280844374994408
0.5686345226429959,0.040774320637932425,0.08688342750785567
0.5970608971889887,0.0525783982390859,0.09950509519786574
0.5684798708959666,0.06081983277377627,0.10900216270739084
0.5434189217332185,0.06539940764788277,0.11295370254368269
0.5602118115039293,0.06774673150025598,0.11292834911938929
0.6246490410710268,0.06820591452013733,0.10872463358390587
0.7201344868340218,0.06440075473329573,0.09743298800510294
0.8102360257781884,0.05456976110849786,0.0779026866483308
0.8457363679557266,0.038198939902342854,0.05165081303982286
0.8018085549314586,0.015856322370153077,0.02145960161192742
0.693478010722479,-0.011278404299123796,-0.013109752656069174
0.5575189261979194,-0.04070090387978718,-0.05065187531822821
0.42545578984279137,-0.06822196054806641,-0.08486165663559836
0.341318489282849,-0.08997014282472547,-0.11551076806215477
0.29433973601830493,-0.10143677096203933,-0.13676491326918255
0.2741757849110228,-0.10143865948404088,-0.145456187803411
0.24013437951910657,-0.09197350179678648,-0.14091580051633532
0.18119390966075813,-0.0743423206413973,-0.12472148519883389
0.08643768836879229,-0.051801350677507664,-0.1024868748847223
-0.026772961068603416,-0.02762203246396616,-0.07827991058157625
-0.12325950814272787,-0.005687754378961659,-0.057638519722316865
-0.20396926949253025,0.010454145249019654,-0.04425563743501297
-0.26251006780047,0.020037170991019766,-0.03804379596490513
-0.3227103309863396,0.02215279698337331,-0.03820052583504041
-0.3985898829161896,0.015885861479880983,-0.044108666638894636
-0.49464562473912915,0.003710902161633115,-0.053341697428282604
-0.5873026974595966,-0.009775290235282395,-0.06288851088277879
-0.6615816287823245,-0.020400115179619583,-0.07021374288253245
-0.7037476117119358,-0.024750921405928005,-0.07186130292413967
-0.7229627092925364,-0.021924551102789333,-0.0669097618165488
-0.7070292453281642,-0.012371894820050194,-0.05404383888572631
-0.6679437585198853,0.002016839543760883,-0.0347434173058693
-0.621104004175677,0.01884977313654877,-0.010885439134439984
-0.5777555974430032,0.035959122228793855,0.01563911636174184
-0.551945593558998,0.05164647258249981,0.040745473341120206
-0.5316211339878985,0.06567774382556932,0.0655541318966496
-0.5043780609134364,0.07622328558569107,0.08622968920752462
-0.47654541364122205,0.08026259383974789,0.0997540029391672
-0.4380915976489238,0.07642497874206876,0.10545164032211808
-0.4029344319889006,0.0655123785507308,0.10369916700924374
-0.3703585001498309,0.05013382550799517,0.09668528594559594
-0.33749140897647545,0.033408222665148125,0.0868829073966549
-0.31133925005561586,0.018014579771683067,0.07611261467738992
-0.2844066550390089,0.006695504378406223,0.06700921842661964
