y,yhat,yhat_baseline
-0.2117241267076174,-0.06976602634959882,-0.03815219082381638
-0.2413883601013698,-0.07796093541739649,-0.048147697600727235
-0.278226770485456,-0.08173471948591851,-0.05457247247816606
-0.3206409900774037,-0.08297496352353802,-0.05878928743235895
-0.36210930540352215,-0.08354265487383429,-0.062277672264035855
-0.3939527963974241,-0.08293319473794034,-0.06490245583152604
-0.4080406771725183,-0.0797473569323978,-0.06537119119854398
-0.40944326524387503,-0.07473668969120886,-0.06402388499562854
-0.3896236177992643,-0.06879101528375955,-0.06102866494171098
-0.3692880850392797,-0.06187340209656092,-0.055687289207992964
-0.34284671105602166,-0.052264749033625824,-0.04697534145434138
-0.3207889771717078,-0.04089720180682269,-0.0366841049804706
-0.2950424497223241,-0.029822277771727346,-0.027628056881809082
-0.27160064465162564,-0.019864598737534843,-0.019635800393977276
-0.2507444732561378,-0.010546999961993044,-0.01165851613961471
-0.2305073359211241,-0.0017162069546271099,-0.003641406877095202
-0.20882965074291748,0.0066623159315123606,0.0048164629513152216
-0.18008633368146118,0.014817772469458187,0.013939477687074965
-0.1525859084090545,0.02322837129713279,0.022792946176179406
-0.12618500465591706,0.032262309009042624,0.03091831624756229
-0.09758653531408802,0.040756628511291915,0.03699884873634065
-0.06858084220651638,0.046974632429370305,0.04003427504158722
-0.0459509671670284,0.0482592890170412,0.03865234995586474
-0.020580199562958583,0.04252535799867234,0.031808701513339595
0.01383889853015635,0.030683037328201133,0.02070594468776959
0.045303980781057906,0.01492225240837523,0.006738732759897061
0.08049538778595798,-0.001354393534150065,-0.007893237679557017
0.12095695937854199,-0.01607114512196226,-0.022429743126102634
0.1592264979404223,-0.028873416801336125,-0.037039289651199944
0.17259615493557107,-0.0395269980707194,-0.05123623425746884
0.1759547268577314,-0.0470461767027247,-0.06351565027483903
0.17590825084242184,-0.050094613443506554,-0.07129235225986771
0.1798741823268496,-0.047368885827344276,-0.07147397081370105
0.19181548149269279,-0.03985513996681309,-0.0648901618312533
0.19464421227942144,-0.029712762238699952,-0.053503064927447955
0.19652144253053147,-0.01754519059316149,-0.03911345377924577
0.20215095651872136,-0.0033908438548799448,-0.022094224530762943
0.2117007285017617,0.012010163881330384,-0.004034735953257831
0.21718750051046978,0.025696293408637605,0.013312187111798948
0.21921771325419984,0.03581922296539543,0.027735541369327335
0.2160966021831625,0.04197918687284379,0.037557569868782587
0.20453348985848585,0.04279298966595752,0.042087794626076216
0.1799861987508642,0.037734975575339405,0.04054922814717428
0.14722393098434755,0.028171380090622856,0.03395978747926659
0.1006210714627628,0.015251475652081847,0.021571279452797208
0.057149586088008617,0.0017547220993718324,0.007436679729133852
0.015404874972778653,-0.008627590056227437,-0.004503553179312329
-0.005374713208237154,-0.01443304795848984,-0.012490810834175671
2.1391407950634373e-5,-0.01604667642455618,-0.015408158418656233
0.03590288877670716,-0.01335768521968732,-0.012756696077008203
0.07933973894511732,-0.004940642358108341,-0.003148282022761989
0.1279431113010288,0.008910010920159384,0.013148587994282791
0.15715317209201396,0.0264418616379889,0.03449356992218249
0.16774249404232064,0.045163928075282175,0.05811365219239917
0.15706939392028546,0.0611021757780723,0.07794259060103721
0.1259672335229081,0.07180929557094734,0.09237097864877336
0.08973561957638965,0.07719061529594248,0.10008120376136115
0.05014810239086903,0.07577908676080118,0.09948430917544163
0.016906708988706942,0.06661278568840011,0.08985843716496356
-0.0030048091550628083,0.04981565814543255,0.07207940673110615
-0.030207776467105908,0.02515196340397861,0.04579358559833317
-0.07855679740934407,-0.005860871996034767,0.012404401887220681
-0.14756456294557166,-0.03779972852329354,-0.023079446438422843
-0.19928263924938114,-0.06387127569719875,-0.05388450286189509
-0.20673243963693969,-0.07904071870454597,-0.07475612673476527
-0.17289051794957866,-0.08055018174369188,-0.08253677628535294
-0.12568648165860055,-0.0691653683995152,-0.07586495069705129
-0.1020380780397625,-0.0486331701645568,-0.059107323921887195
-0.09390648794384694,-0.023970017894572003,-0.03586955588097141
-0.09472518729528331,-0.00032760635947533414,-0.011310981321091384
-0.0857299210872457,0.018814470628988514,0.010388995943061275
-0.03869743069260897,0.03066593636805982,0.0252625387188051
0.07540576540175298,0.035461577282122195,0.032203259765248064
0.26044893357668264,0.0339431901069112,0.03132196947350115
0.43802920669811557,0.025771039125881457,0.023555308119061365
0.527931144103473,0.011487358215261898,0.010370730797846957
0.5125826823751962,-0.005470921447487622,-0.005322279635609634
0.4457176577651969,-0.02027348533134427,-0.019411737193293043
0.3765879867020019,-0.030059190848578478,-0.029774945772632212
0.3623519642140812,-0.031097388564404176,-0.03229941619088335
0.39062062305114104,-0.022870277108850975,-0.025586071420133017
0.4196777208561279,-0.0076235765430512255,-0.010891621567858164
0.39934687225146076,0.011824183990758392,0.009414208751163245
0.33648546854948486,0.03228528729442912,0.03236632670159488
0.2637011231206732,0.05090208556885112,0.05425638314168734
0.207917883449429,0.06492283526976815,0.07155475974247015
0.17723687074842837,0.07178147633705748,0.08086542950606623
0.17868893508748307,0.0708346001420365,0.08017487318903757
0.20222107217031152,0.06222235887114702,0.0700251316519122
0.2012836538999837,0.04692025445966058,0.05170771725540167
0.15990821988107196,0.026545565347059385,0.02792785886644951
0.08193758332424635,0.004138127200265258,0.0018233463240676512
-0.037329141480772814,-0.016961151265330907,-0.023019207935566707
-0.13722230906521804,-0.03526036593152182,-0.045302532730247466
-0.21284240392181425,-0.04833178520651336,-0.061790491141585774
-0.24032666790913967,-0.055064844762594975,-0.07269721935725597
-0.25009471835174535,-0.05611589293986362,-0.07760475850528303
-0.2539855984965091,-0.05183341282200717,-0.07552410569703503
-0.277448239222009,-0.043763051446858055,-0.06735448899506294
-0.32853171448174096,-0.033471778891749356,-0.055479817022583214
-0.3871934686318364,-0.020109966928842506,-0.040526473416356686
-0.433390641316924,-0.003705492939490538,-0.023371239223979018
-0.4687755562465537,0.013429333141883472,-0.005551063843491459
-0.4780822988898421,0.029683134099778446,0.012378569012332398
-0.4741851645291757,0.04242850282757379,0.028923234288620894
-0.46466582555564917,0.04846068736620667,0.040496690435097744
-0.46629570720372343,0.04790124164581491,0.04604753574206399
-0.48363152338852083,0.04358723360250215,0.046871302876968716
-0.49138282573078157,0.037158794967065624,0.043143582520525754
-0.4826461021317488,0.02957084791410028,0.03589167345950187
-0.46745019077386935,0.0215151479567886,0.02782282263890573
-0.4536501850099212,0.013756435129454155,0.021377460824800916
-0.43984069087349975,0.006714991910810261,0.01695539637396857
-0.4068922081291774,0.0015614580033187929,0.014901579112882903
-0.3670434317907234,0.0014868735631169577,0.016392869864063422
-0.30991699920392546,0.006538373627787786,0.020347641515364376
-0.24573133138315081,0.01474924482851646,0.02580408882304177
-0.19060440960366068,0.02108100693380391,0.030467524779437885
-0.1349786633904597,0.02220771825423093,0.03220794513220625
-0.08606888462255884,0.01947051397463823,0.03209056144789932
-0.04775987735649626,0.014982432897861202,0.03106377250747444
-0.008089144366619646,0.01167197286355308,0.030405971209410618
0.03508542898235391,0.010670245897666686,0.029820975688719595
0.08137678747555975,0.01267480196102126,0.02967187159635079
0.12209869798013076,0.01727948168860422,0.030870951304582256
0.15959477671738692,0.02117900790923307,0.03223063920214354
0.1893413466275608,0.02140924805941559,0.03217040492324741
0.21050808740617596,0.01611706480589469,0.028523474293759912
0.22888091991215095,0.005745951274367162,0.02031092694816175
0.2446600324562999,-0.007453239683428371,0.007617164303962559
0.2498628989728044,-0.021103854198044707,-0.008399590875847185
0.2440872889475105,-0.036008196693966585,-0.029285620194794
0.23518157683350302,-0.05182957350519029,-0.05241433791568488
0.22020492123935517,-0.06873261802488073,-0.07519051970355246
0.1930636422087097,-0.08711864608492449,-0.09622357548164234
0.1754080392086645,-0.10467605193777432,-0.11489664431724625
0.15861700300959267,-0.11826658332792304,-0.1282448468012213
0.14618163836673762,-0.1250977464396335,-0.13502780388087515
0.14157689413886945,-0.12405741470294089,-0.13511425115049008
0.13623029842842194,-0.11605652905194984,-0.128367121999766
0.13589123657324192,-0.10342441533398027,-0.11644968247101595
0.1290551779690577,-0.08722560902401234,-0.10033614139787823
0.11962181740182168,-0.06926058628554818,-0.0810583026636532
0.10547743239069994,-0.05194098006676024,-0.05984905830114316
0.08978122220884115,-0.03483108175046799,-0.03831155870975149
0.07751385125686867,-0.016854581379177946,-0.016439080674184176
0.0656010713210082,0.0019186400368783572,0.006691866511052413
0.048438057184878876,0.01941562432291805,0.028657464206580593
0.04899596221932959,0.033835982128587204,0.04665231313831272
0.06160597377850781,0.04308272807921158,0.05779580315181339
0.07151117605857776,0.046933101023013866,0.06292437769995197
0.05866055936512118,0.045665031087082586,0.06275985775093591
0.016592068188143606,0.04062243724819286,0.0583537706203182
-0.024700793152772828,0.03430185447384926,0.05170174724133794
-0.07047850209920342,0.02942770609918017,0.0451587114580463
-0.1106740704911469,0.02671657641613571,0.03957108896177425
-0.13838404730941878,0.024597153356824848,0.033824531611254954
-0.15397644881306322,0.022413747045385103,0.02880662873944697
-0.15789443337857945,0.021101494482524304,0.025225123020521552
-0.1572522042881818,0.024106057385376762,0.02626232347114855
-0.16222255570511104,0.03276965346252777,0.03287922656137626
-0.1716991721889597,0.04437701136083354,0.04166201646003809
-0.16324389014035245,0.05414245215604667,0.04903489276766473
-0.13547272086055057,0.06027931488000704,0.05353994522871907
-0.117921168020998,0.06255763289678391,0.054482499221160906
-0.1213497829996939,0.06201228164167709,0.0527876351235014
-0.12067661901761592,0.059634325921869916,0.049112325250450194
-0.11765669640427047,0.05582859646750461,0.04412981515307678
-0.0841393744279416,0.050919438096744415,0.038249331212398055
-0.04273452384146025,0.044153972562509615,0.030719221573448363
-0.008870411059223173,0.0353510509505174,0.02140916551512731
-0.0006927945124006333,0.02415417317070218,0.00978142465591178
0.010041499077107207,0.010742817592983619,-0.004936019733542407
0.012611664175867746,-0.002604317155001713,-0.0201274889368077
0.021481787010452773,-0.013036117067082225,-0.03328262721056824
0.03096585123468657,-0.019602827840024352,-0.04309989360081465
0.03991132770296314,-0.023674497054174785,-0.050486193351802384
0.05466910413924458,-0.025191179785478315,-0.05570338844884327
0.064591351765399,-0.023592383342612436,-0.05765667634475339
0.06643521243104919,-0.02029338083469189,-0.05681384722525936
0.061256598594284374,-0.015958739572952747,-0.053729845418080485
0.06926524002728164,-0.011718301479136571,-0.04967287415128344
0.10572055768791083,-0.008615308929167826,-0.04515223298560068
0.16188272040762708,-0.007854563117454614,-0.04197741866567151
0.1976633317285448,-0.010133114867037258,-0.04095442045320191
0.2134033452542493,-0.01325979313623981,-0.039907301822710343
0.19544500927356617,-0.016047782003406105,-0.038139192051449555
0.17298928137410785,-0.018447021898292785,-0.036398533856579554
0.1444260700860776,-0.02180224221286494,-0.035993648180650366
0.12038252466426078,-0.025146197778277545,-0.03581763930966979
0.10420857363995048,-0.02698818991417128,-0.0339362804526238
0.094049128950244,-0.02646772113917534,-0.02957538930129247
0.07699282054089164,-0.023966145975405913,-0.022300752316127895
0.04907031153920235,-0.018569139056853784,-0.011524748762015008
0.023759001788106335,-0.00906780714281257,0.00308322441719501
0.009882682180523898,0.003690344009043838,0.020562260016531442
0.004742389686303163,0.016678429666642534,0.03942955302921894
0.019537710880452405,0.027828670545125257,0.05608481944754731
0.047452230110156216,0.0347584760510858,0.07026047459461685
0.0549890661717465,0.03642505162087095,0.0795429129950825
0.05030018382168934,0.033843444510828984,0.08300526560793665
0.01665709255588172,0.0291873678520237,0.08170594137171024
-0.01991821222486039,0.023387187146658297,0.07670864445141583
-0.06417812177903438,0.017883855427339154,0.06990669798203841
-0.0895260007219294,0.012917418567564128,0.06341988898885356
-0.10382198649593143,0.008441683921058794,0.05842816278822646
-0.1085269606470725,0.004979444810527151,0.05530926741764964
-0.11077264413046896,0.0011403507162231258,0.0518159637448988
-0.11183827353517602,-0.004226984296173296,0.045498743793861984
-0.12186230303883136,-0.010425186950902714,0.03495347227582671
-0.1370554781399192,-0.017599680381905215,0.020662093073826743
-0.17111471661523428,-0.02766251196454003,0.0018164206476418282
-0.20714848979462652,-0.0427374777175186,-0.021119417306993404
-0.2316238509980859,-0.05956009725314332,-0.044365744264745974
-0.24198250525334034,-0.0723867647473181,-0.06318309244940916
-0.23979376576847208,-0.07692452924722933,-0.07481957646838407
-0.2271455349303002,-0.07136915026878728,-0.07824747985444122
-0.2090842781642353,-0.058291422777724256,-0.07569336872329284
-0.18914934726158147,-0.04301344968160918,-0.07085489454734248
-0.178609282237029,-0.030334417545661883,-0.06627489136385531
-0.1625048403253594,-0.02295574513693117,-0.06326052752322911
-0.15346639486802405,-0.02204465137733329,-0.06307816952031088
-0.13170129951345333,-0.02651545316686085,-0.06573200279058078
-0.10971522098261814,-0.03340861345007784,-0.07022784113949426
-0.08399139530857812,-0.039062088121247326,-0.07483618861960094
-0.06357368967199774,-0.04039135932927627,-0.07735078579424584
-0.047539610157731324,-0.03811990712254351,-0.07831057665094461
-0.0416599477418357,-0.03517320932559059,-0.07913352887110175
-0.0348118607611329,-0.033544951265469206,-0.08056854570577053
-0.02603006857839507,-0.03202266488680617,-0.0800239292209419
-0.01959933262087222,-0.030281563551676084,-0.07650950307632201
-0.008491999536702608,-0.02817302192783865,-0.07026631174303355
0.006567908029379745,-0.02418374515003079,-0.06177910414384216
0.03377087070082966,-0.01594498774413814,-0.05029544116213369
0.06800997348183825,-0.0034059389475685235,-0.03560849898740781
0.11449091911578017,0.011684757000281095,-0.018117542232390788
0.1477171482930886,0.026918546294466973,0.0013162704511074375
0.16687123767223908,0.04204567969252014,0.024027802782720376
0.19014077850415115,0.05782230800325185,0.04918123235270827
0.22173265433860667,0.07473383515167809,0.07584036054507276
0.26722141660097354,0.09125798257300465,0.10196769184691701
0.3027931090244254,0.10508482860725396,0.12498304875643698
0.3300381544400485,0.11378003301121868,0.141829123318574
0.3354967105735324,0.11797581783988792,0.15341486698326126
0.3193010346506547,0.11936335698270918,0.16045438336227147
0.2930159623049179,0.11689419563074788,0.16223131527525722
0.2799469863539417,0.10941218438981432,0.1573539826908331
0.28257123964278735,0.09755273569114006,0.146348353056886
0.28684939821905164,0.08242604588954504,0.1314966547228492
0.26188285485555884,0.06487734504457222,0.11435411370277516
0.21155116638546556,0.045504384850210126,0.09525817356218928
0.15867695587719324,0.02467835127461697,0.07483199293897486
0.10315518958275993,0.004448200984540939,0.053910483964375866
0.06508661835123682,-0.012593810563872184,0.034544592539084984
0.020455957653083532,-0.025513391412819806,0.01679040732483747
-0.023594186521294854,-0.03495165367884388,0.000480057623209601
-0.07474567297348204,-0.04086257948957003,-0.013658993779654682
-0.12110621541608937,-0.042519688542229046,-0.02335115861850076
-0.1567540052665985,-0.04062103163276342,-0.02880657215093993
-0.1882190053617836,-0.03645165602777508,-0.031125530682774294
-0.21473216390599717,-0.030917762151875767,-0.031044846280441907
-0.2247028162510999,-0.025960208875508137,-0.0303849001559299
-0.2145591212438316,-0.021648419623177994,-0.02992857905799902
-0.19151911491972406,-0.016684653829899913,-0.029175170072771178
-0.16703661979835863,-0.010446051519949096,-0.028285703413822028
-0.14560961509251133,-0.004726024025200541,-0.029657337268506473
-0.1332825995530095,-0.0011201588850718207,-0.03360515297238548
-0.14508164439644491,-0.0008466188934575874,-0.03969762691087196
-0.15641424967436515,-0.004847899543327419,-0.047798292733371855
-0.16917645175604287,-0.011542618471793243,-0.056557361941852145
-0.16936753088728165,-0.019363441363385334,-0.06584749492449721
-0.171973160319319,-0.02662093481389705,-0.07520722807407121
-0.16710287780484698,-0.03167921703608002,-0.08355015791285775
-0.16734611630798737,-0.03397418606066579,-0.08868024849791248
-0.15648128835802325,-0.033924162192326496,-0.08975439502711628
-0.14741516446046443,-0.03275421489594134,-0.08647820254633039
-0.1382371351818971,-0.02966241335422428,-0.07809822698228004
-0.12220865874548682,-0.023954374880103085,-0.06528023506658098
-0.10574126851679785,-0.01712606089123016,-0.051329341130837425
-0.0879061479150256,-0.009708771711912366,-0.03780011809746665
-0.06625120715887196,-0.0026138983436352426,-0.025558241002730728
-0.05044006336909139,0.0029605988776270076,-0.015525767817359953
-0.03870761275794144,0.0052181032251243185,-0.007904730219549724
-0.027978362138182826,0.002255225725750413,-0.0034561975063985423
-0.020402739800608673,-0.004295625675124907,-0.0011980075773986715
-0.012879799118899084,-0.012581316685884546,-0.0002639123535637389
-0.006846631931523794,-0.02036341680222135,-0.0004521245970667137
0.0019395358059051278,-0.025987725387797842,-0.0015147008163353404
0.013306416740134162,-0.027558755031930476,-0.001079676914322314
0.03213314645487241,-0.024963764737615433,0.002599863449403647
0.060757050135086504,-0.017376638913466243,0.011987127936589834
0.08267232915177809,-0.007213449595446829,0.02551917656330012
0.10476575122305849,0.0024397593684869325,0.03938494520173176
0.12468441807623491,0.012064478944690472,0.0533695076045345
0.1428606911018089,0.02151230897016498,0.06569781851767913
0.15048991648264987,0.029381566028283325,0.07426132547459101
0.1693465105789573,0.033941639423768065,0.07865940195462177
0.21899082845800263,0.033389410497853204,0.07797710944797684
0.2747074409081254,0.028700231135691645,0.0734227581661196
0.3015451309094799,0.021500718873655976,0.06621034922426479
0.28918428645726557,0.01300050716433753,0.056500744529443085
0.2583953210407949,0.0049730070375522085,0.046434519620052184
0.22771061989789473,-0.0018572702232084127,0.03670040926318452
0.22598125239518077,-0.005809632964561683,0.029340623708747175
0.23552974354300996,-0.004860098118794094,0.026406595113133875
0.2556210892224631,-0.00028484434676733997,0.027428975863076077
0.2547040622549755,0.007285142413696576,0.03178715420227858
0.22175136899530593,0.01646851199742112,0.03777519732136664
0.18933411525305066,0.027126167548852727,0.04499215008524668
0.15204142667329595,0.0382520631420744,0.051633770912789395
0.10907023774143113,0.04759039141386051,0.05543974596228518
0.07027161041600921,0.05212349100781741,0.05370401253884716
0.032430328238124126,0.049142884929912256,0.04437781115625171
-0.017161590867204465,0.03958551357987108,0.029342042646379463
-0.061011490001979744,0.025136124241514658,0.010296027319499773
-0.09787265064797651,0.008000948411823826,-0.012051038038206618
-0.1408022762023933,-0.009601609188213792,-0.035651517276977795
-0.18144006474069013,-0.02511533528206415,-0.05806138183473336
-0.21952607837735771,-0.03897041651603662,-0.07883997332157625
-0.2600917933925097,-0.05125114751468153,-0.09664843490771922
-0.2934210470684661,-0.061093553980031724,-0.11046400622228457
-0.3255039422307699,-0.06700729615790736,-0.11927723762847449
-0.33063359166505085,-0.06706484200983065,-0.1212431434914005
-0.2968792694886459,-0.06214150722718205,-0.11732396741068102
-0.23993236933859055,-0.055240515454204206,-0.11017868049774729
-0.18100777755933767,-0.04840784781057934,-0.1025976729883159
-0.14226665849139128,-0.04279988593303028,-0.09565201693544512
-0.13516738419994942,-0.03852202646898297,-0.08895014680731977
-0.13519341222915587,-0.037393132704164826,-0.08428173777453779
-0.1210250189380571,-0.03917154335779784,-0.08220808203672866
-0.05636577303310586,-0.04201200020200237,-0.0811330911429338
0.027344406659331803,-0.044200013652644365,-0.07923252730089925
0.09227506869967544,-0.04370155239262898,-0.07390569813655379
0.11691019954768489,-0.038490197930824165,-0.0634922757602531
0.11641453048746266,-0.026990705383606903,-0.04609189179883677
0.1191743148524522,-0.009817896471738948,-0.022700071631802515
0.1502397661509552,0.011225279046875482,0.005050648132428059
0.20044647114748132,0.03331672810537893,0.035969532213271926
0.2358890505721951,0.05290342497010241,0.06456378242799196
0.25371764853423895,0.06702464081059231,0.08939491667103144
0.24233269148830253,0.07329390919555374,0.10565106919476097
0.20730718236549392,0.071010686601939,0.11305034600192831
0.17038023556205448,0.06181117648221183,0.11170790740143224
0.11934324103148822,0.04796277546875035,0.10272101415427205
0.0674048376441583,0.03237340222839146,0.08948650936718233
0.017134915649050956,0.017373006899467403,0.0745146214458664
-0.029678099736834263,0.005698048713736277,0.06097741725563457
-0.059851544915939546,0.0009597543594634336,0.05348947738130877
-0.06497663171902741,0.0037325691083082064,0.053595014016285046
-0.060039072748215176,0.013170289807674703,0.06092887200455114
-0.05927257557290214,0.02647053969806006,0.07280844374994408
-0.06300356016854436,0.040774320637932425,0.08688342750785567
-0.07855069804405437,0.0525783982390859,0.09950509519786574
-0.08747698334355913,0.06081983277377627,0.10900216270739084
-0.08039633252199554,0.06539940764788277,0.11295370254368269
-0.055083683616001945,0.06774673150025598,0.11292834911938929
-0.009528675497227248,0.06820591452013733,0.10872463358390587
0.0329882245566445,0.06440075473329573,0.09743298800510294
0.06467490639722406,0.05456976110849786,0.0779026866483308
0.06836093702268307,0.038198939902342854,0.05165081303982286
0.049269478510763645,0.015856322370153077,0.02145960161192742
0.0008207082392975332,-0.011278404299123796,-0.013109752656069174
-0.03382062260589915,-0.04070090387978718,-0.05065187531822821
-0.0013805248070855973,-0.06822196054806641,-0.08486165663559836
0.12293328918972257,-0.08997014282472547,-0.11551076806215477
0.3188292528131096,-0.10143677096203933,-0.13676491326918255
0.5227753479618705,-0.10143865948404088,-0.145456187803411
0.6594149359355284,-0.09197350179678648,-0.14091580051633532
0.7063497721229107,-0.0743423206413973,-0.12472148519883389
0.6758807705880004,-0.051801350677507664,-0.1024868748847223
0.5999508523898263,-0.02762203246396616,-0.07827991058157625
0.5151519929494369,-0.005687754378961659,-0.057638519722316865
0.4416255293008992,0.010454145249019654,-0.04425563743501297
0.38088622648640463,0.020037170991019766,-0.03804379596490513
0.30299290075757,0.02215279698337331,-0.03820052583504041
0.2066871248779849,0.015885861479880983,-0.044108666638894636
0.09230732003798799,0.003710902161633115,-0.053341697428282604
-0.01931091875631902,-0.009775290235282395,-0.06288851088277879
-0.13053652155832793,-0.020400115179619583,-0.07021374288253245
-0.23912116562398705,-0.024750921405928005,-0.07186130292413967
-0.32511684548027625,-0.021924551102789333,-0.0669097618165488
-0.40274996690218007,-0.012371894820050194,-0.05404383888572631
-0.4566558757328449,0.002016839543760883,-0.0347434173058693
-0.5037293226605697,0.01884977313654877,-0.010885439134439984
-0.5392618618244839,0.035959122228793855,0.01563911636174184
-0.566492010226262,0.05164647258249981,0.040745473341120206
-0.5898118370548763,0.06567774382556932,0.0655541318966496
-0.5880092986343631,0.07622328558569107,0.08622968920752462
-0.572036857241785,0.08026259383974789,0.0997540029391672
-0.5384727099030319,0.07642497874206876,0.10545164032211808
-0.5045179601491026,0.0655123785507308,0.10369916700924374
-0.4800211411780659,0.05013382550799517,0.09668528594559594
-0.4730110364474432,0.033408222665148125,0.0868829073966549
-0.4626579678673608,0.018014579771683067,0.07611261467738992
-0.4378987533488318,0.006695504378406223,0.06700921842661964
