y,yhat,yhat_baseline
0.03100241910120548,-0.022870277108850975,-0.025586071420133017
0.014402743083219828,-0.0076235765430512255,-0.010891621567858164
0.0015273414657764662,0.011824183990758392,0.009414208751163245
-0.005173805523153704,0.03228528729442912,0.03236632670159488
-0.019203754197550583,0.05090208556885112,0.05425638314168734
-0.033600357348625626,0.06492283526976815,0.07155475974247015
-0.05615202593680085,0.07178147633705748,0.08086542950606623
-0.08220919138107176,0.0708346001420365,0.08017487318903757
-0.11743217414295049,0.06222235887114702,0.0700251316519122
-0.15525671138668162,0.04692025445966058,0.05170771725540167
-0.19258100317795468,0.026545565347059385,0.02792785886644951
-0.2297496767846941,0.004138127200265258,0.0018233463240676512
-0.2534408448638489,-0.016961151265330907,-0.023019207935566707
-0.2712616295217081,-0.03526036593152182,-0.045302532730247466
-0.28193725432447586,-0.04833178520651336,-0.061790491141585774
-0.2828396080407047,-0.055064844762594975,-0.07269721935725597
-0.2792382547894191,-0.05611589293986362,-0.07760475850528303
-0.26313514918594955,-0.05183341282200717,-0.07552410569703503
-0.23076052491899346,-0.043763051446858055,-0.06735448899506294
-0.18693985267456495,-0.033471778891749356,-0.055479817022583214
-0.15044748370857447,-0.020109966928842506,-0.040526473416356686
-0.11353298781568752,-0.003705492939490538,-0.023371239223979018
-0.07719326683925906,0.013429333141883472,-0.005551063843491459
-0.045865250121187674,0.029683134099778446,0.012378569012332398
0.0050858700135955085,0.04242850282757379,0.028923234288620894
0.07653628572385068,0.04846068736620667,0.040496690435097744
0.14916780386644982,0.04790124164581491,0.04604753574206399
0.20141569494145098,0.04358723360250215,0.046871302876968716
0.2291261315200246,0.037158794967065624,0.043143582520525754
0.23298242081123754,0.02957084791410028,0.03589167345950187
0.22245200924990458,0.0215151479567886,0.02782282263890573
0.22788643910069492,0.013756435129454155,0.021377460824800916
0.2583442935797187,0.006714991910810261,0.01695539637396857
0.30566881028748005,0.0015614580033187929,0.014901579112882903
0.3778830729157077,0.0014868735631169577,0.016392869864063422
0.44341274868983477,0.006538373627787786,0.020347641515364376
0.4797613037538485,0.01474924482851646,0.02580408882304177
0.48471296354942894,0.02108100693380391,0.030467524779437885
0.44892734171530485,0.02220771825423093,0.03220794513220625
0.3914205224038785,0.01947051397463823,0.03209056144789932
0.36239811852504666,0.014982432897861202,0.03106377250747444
0.3887976693084288,0.01167197286355308,0.030405971209410618
0.4812573532941159,0.010670245897666686,0.029820975688719595
0.5935889913176225,0.01267480196102126,0.02967187159635079
0.6816890285756323,0.01727948168860422,0.030870951304582256
0.7021655903539441,0.02117900790923307,0.03223063920214354
0.639965793565554,0.02140924805941559,0.03217040492324741
0.5269293512930624,0.01611706480589469,0.028523474293759912
0.40587045582897935,0.005745951274367162,0.02031092694816175
0.3111127972742609,-0.007453239683428371,0.007617164303962559
0.24713271949604726,-0.021103854198044707,-0.008399590875847185
0.19307193429513014,-0.036008196693966585,-0.029285620194794
0.1202274838018447,-0.05182957350519029,-0.05241433791568488
0.02283080071219931,-0.06873261802488073,-0.07519051970355246
-0.1031028906238164,-0.08711864608492449,-0.09622357548164234
-0.23031647507111763,-0.10467605193777432,-0.11489664431724625
-0.33503897364510093,-0.11826658332792304,-0.1282448468012213
-0.4104686173695425,-0.1250977464396335,-0.13502780388087515
-0.457476196826165,-0.12405741470294089,-0.13511425115049008
-0.4959208533732582,-0.11605652905194984,-0.128367121999766
-0.5391660742620946,-0.10342441533398027,-0.11644968247101595
-0.5953530777643665,-0.08722560902401234,-0.10033614139787823
-0.6400512868740712,-0.06926058628554818,-0.0810583026636532
-0.6559612338083238,-0.05194098006676024,-0.05984905830114316
-0.6279138799013982,-0.03483108175046799,-0.03831155870975149
-0.5711149838952598,-0.016854581379177946,-0.016439080674184176
-0.5134959553542511,0.0019186400368783572,0.006691866511052413
-0.4635310618921829,0.01941562432291805,0.028657464206580593
-0.43798332770113596,0.033835982128587204,0.04665231313831272
-0.44053885221094863,0.04308272807921158,0.05779580315181339
-0.44630690484551583,0.046933101023013866,0.06292437769995197
-0.4309404290116923,0.045665031087082586,0.06275985775093591
-0.3923858787632113,0.04062243724819286,0.0583537706203182
-0.33474265460197444,0.03430185447384926,0.05170174724133794
-0.2589799558078958,0.02942770609918017,0.0451587114580463
-0.16831468881538122,0.02671657641613571,0.03957108896177425
-0.08949170474157427,0.024597153356824848,0.033824531611254954
-0.044760445893643044,0.022413747045385103,0.02880662873944697
-0.026612135971491174,0.021101494482524304,0.025225123020521552
-0.012713883434304825,0.024106057385376762,0.02626232347114855
0.009397057744490763,0.03276965346252777,0.03287922656137626
0.06975169103036667,0.04437701136083354,0.04166201646003809
0.19109122996230404,0.05414245215604667,0.04903489276766473
0.34476301247191293,0.06027931488000704,0.05353994522871907
0.4933122837123814,0.06255763289678391,0.054482499221160906
0.6172282491644818,0.06201228164167709,0.0527876351235014
0.6703579628386311,0.059634325921869916,0.049112325250450194
0.649832147045987,0.05582859646750461,0.04412981515307678
0.5822154310097288,0.050919438096744415,0.038249331212398055
0.5177077823701585,0.044153972562509615,0.030719221573448363
0.48306539618190547,0.0353510509505174,0.02140916551512731
0.48462590279103096,0.02415417317070218,0.00978142465591178
0.5008145501815547,0.010742817592983619,-0.004936019733542407
0.48855642709643465,-0.002604317155001713,-0.0201274889368077
0.44677581398452054,-0.013036117067082225,-0.03328262721056824
0.36601457877778343,-0.019602827840024352,-0.04309989360081465
0.2668278472690421,-0.023674497054174785,-0.050486193351802384
0.17295184891469417,-0.025191179785478315,-0.05570338844884327
0.08668958373571353,-0.023592383342612436,-0.05765667634475339
0.025443763589336102,-0.02029338083469189,-0.05681384722525936
-0.038166186559260004,-0.015958739572952747,-0.053729845418080485
-0.09613786643008168,-0.011718301479136571,-0.04967287415128344
-0.16863200212815638,-0.008615308929167826,-0.04515223298560068
-0.2461829038389129,-0.007854563117454614,-0.04197741866567151
-0.33013513340791356,-0.010133114867037258,-0.04095442045320191
-0.4083251407119762,-0.01325979313623981,-0.039907301822710343
-0.4648995066812716,-0.016047782003406105,-0.038139192051449555
-0.5011248799395404,-0.018447021898292785,-0.036398533856579554
-0.5047285963429643,-0.02180224221286494,-0.035993648180650366
-0.47960207785005987,-0.025146197778277545,-0.03581763930966979
-0.4390544264462529,-0.02698818991417128,-0.0339362804526238
-0.41710158487772975,-0.02646772113917534,-0.02957538930129247
-0.42007064735960364,-0.023966145975405913,-0.022300752316127895
-0.42402895116139894,-0.018569139056853784,-0.011524748762015008
-0.4177266537592304,-0.00906780714281257,0.00308322441719501
-0.4154818314936915,0.003690344009043838,0.020562260016531442
-0.4053270110508201,0.016678429666642534,0.03942955302921894
-0.3873578411394172,0.027828670545125257,0.05608481944754731
-0.3696653833050766,0.0347584760510858,0.07026047459461685
-0.34646926548739143,0.03642505162087095,0.0795429129950825
-0.32678535588780605,0.033843444510828984,0.08300526560793665
-0.30040528528533406,0.0291873678520237,0.08170594137171024
-0.2725271668384595,0.023387187146658297,0.07670864445141583
-0.21870478178400132,0.017883855427339154,0.06990669798203841
-0.15776565148235186,0.012917418567564128,0.06341988898885356
-0.0887304335109377,0.008441683921058794,0.05842816278822646
-0.04405783454413104,0.004979444810527151,0.05530926741764964
-0.00839898138954411,0.0011403507162231258,0.0518159637448988
0.03494483834274,-0.004226984296173296,0.045498743793861984
0.1031610512618167,-0.010425186950902714,0.03495347227582671
0.1919789307835276,-0.017599680381905215,0.020662093073826743
0.2639894282755943,-0.02766251196454003,0.0018164206476418282
0.3040069160280274,-0.0427374777175186,-0.021119417306993404
0.3057653352554312,-0.05956009725314332,-0.044365744264745974
0.2909420462059366,-0.0723867647473181,-0.06318309244940916
0.2914687419511325,-0.07692452924722933,-0.07481957646838407
0.31085716290822013,-0.07136915026878728,-0.07824747985444122
0.3510630195876356,-0.058291422777724256,-0.07569336872329284
0.385312967218935,-0.04301344968160918,-0.07085489454734248
0.40014278518693375,-0.030334417545661883,-0.06627489136385531
0.3861634589433963,-0.02295574513693117,-0.06326052752322911
0.350068766669499,-0.02204465137733329,-0.06307816952031088
0.3079549653353125,-0.02651545316686085,-0.06573200279058078
0.25319363052311994,-0.03340861345007784,-0.07022784113949426
0.19715860007171332,-0.039062088121247326,-0.07483618861960094
0.13555870130146644,-0.04039135932927627,-0.07735078579424584
0.08871193104231524,-0.03811990712254351,-0.07831057665094461
0.04217197888260998,-0.03517320932559059,-0.07913352887110175
0.0010630042276708086,-0.033544951265469206,-0.08056854570577053
-0.030520636557075726,-0.03202266488680617,-0.0800239292209419
-0.07145997241032474,-0.030281563551676084,-0.07650950307632201
-0.10851813804293643,-0.02817302192783865,-0.07026631174303355
-0.14996506268014806,-0.02418374515003079,-0.06177910414384216
-0.1830613862473701,-0.01594498774413814,-0.05029544116213369
-0.211511015964885,-0.0034059389475685235,-0.03560849898740781
-0.24599046136296898,0.011684757000281095,-0.018117542232390788
-0.26496583628748405,0.026918546294466973,0.0013162704511074375
-0.28004638218347555,0.04204567969252014,0.024027802782720376
-0.2833542960600821,0.05782230800325185,0.04918123235270827
-0.2874050404263599,0.07473383515167809,0.07584036054507276
-0.27356260024636064,0.09125798257300465,0.10196769184691701
-0.24389527442446648,0.10508482860725396,0.12498304875643698
-0.20683026518090936,0.11378003301121868,0.141829123318574
-0.15892180538842504,0.11797581783988792,0.15341486698326126
-0.10707268212094798,0.11936335698270918,0.16045438336227147
-0.06635378531946468,0.11689419563074788,0.16223131527525722
-0.029969788341009176,0.10941218438981432,0.1573539826908331
-0.005593170357545625,0.09755273569114006,0.146348353056886
0.0031005627116614505,0.08242604588954504,0.1314966547228492
-0.003753681819398091,0.06487734504457222,0.11435411370277516
-0.012627824041530712,0.045504384850210126,0.09525817356218928
-0.01002738175433515,0.02467835127461697,0.07483199293897486
0.014094116184489403,0.004448200984540939,0.053910483964375866
0.05883504564693394,-0.012593810563872184,0.034544592539084984
0.10559079074601417,-0.025513391412819806,0.01679040732483747
0.12979551573389883,-0.03495165367884388,0.000480057623209601
0.12807341987412157,-0.04086257948957003,-0.013658993779654682
0.12912735535964034,-0.042519688542229046,-0.02335115861850076
0.13213483709875037,-0.04062103163276342,-0.02880657215093993
0.1621743493603388,-0.03645165602777508,-0.031125530682774294
0.22260358636191088,-0.030917762151875767,-0.031044846280441907
0.2998277043075255,-0.025960208875508137,-0.0303849001559299
0.37683346075414986,-0.021648419623177994,-0.02992857905799902
0.41440455037925406,-0.016684653829899913,-0.029175170072771178
0.40615186134235226,-0.010446051519949096,-0.028285703413822028
0.36521362853442924,-0.004726024025200541,-0.029657337268506473
0.3204996222204324,-0.0011201588850718207,-0.03360515297238548
0.27718571385529756,-0.0008466188934575874,-0.03969762691087196
0.25311113654669026,-0.004847899543327419,-0.047798292733371855
0.23108789787115946,-0.011542618471793243,-0.056557361941852145
0.21268120660575549,-0.019363441363385334,-0.06584749492449721
0.18119843985589928,-0.02662093481389705,-0.07520722807407121
0.11968586652171577,-0.03167921703608002,-0.08355015791285775
0.04865750644760631,-0.03397418606066579,-0.08868024849791248
-0.019803509889482495,-0.033924162192326496,-0.08975439502711628
-0.0693254634614235,-0.03275421489594134,-0.08647820254633039
-0.10496964971494342,-0.02966241335422428,-0.07809822698228004
-0.14423595022921304,-0.023954374880103085,-0.06528023506658098
-0.1876606806880585,-0.01712606089123016,-0.051329341130837425
-0.23461890064776367,-0.009708771711912366,-0.03780011809746665
-0.2847623568102664,-0.0026138983436352426,-0.025558241002730728
-0.3200519462640773,0.0029605988776270076,-0.015525767817359953
-0.3532520305770342,0.0052181032251243185,-0.007904730219549724
-0.3667715286771701,0.002255225725750413,-0.0034561975063985423
-0.363352758738707,-0.004295625675124907,-0.0011980075773986715
-0.3452429904414053,-0.012581316685884546,-0.0002639123535637389
-0.33297010077811584,-0.02036341680222135,-0.0004521245970667137
-0.3228824482551532,-0.025987725387797842,-0.0015147008163353404
-0.3184673451303284,-0.027558755031930476,-0.001079676914322314
-0.31565754691869663,-0.024963764737615433,0.002599863449403647
-0.3109937630454381,-0.017376638913466243,0.011987127936589834
-0.29095211715028696,-0.007213449595446829,0.02551917656330012
-0.2775578317072166,0.0024397593684869325,0.03938494520173176
-0.24769687481397706,0.012064478944690472,0.0533695076045345
-0.2250728051922241,0.02151230897016498,0.06569781851767913
-0.19816947361112483,0.029381566028283325,0.07426132547459101
-0.15491600370081574,0.033941639423768065,0.07865940195462177
-0.11117336889156908,0.033389410497853204,0.07797710944797684
-0.07811451980241788,0.028700231135691645,0.0734227581661196
-0.05381493843220379,0.021500718873655976,0.06621034922426479
-0.032751296394235005,0.01300050716433753,0.056500744529443085
-0.009270095575331571,0.0049730070375522085,0.046434519620052184
0.03640195834727433,-0.0018572702232084127,0.03670040926318452
0.10201367816462319,-0.005809632964561683,0.029340623708747175
0.17193403238886376,-0.004860098118794094,0.026406595113133875
0.22780700602942652,-0.00028484434676733997,0.027428975863076077
0.26897522274080116,0.007285142413696576,0.03178715420227858
0.3001209251896973,0.01646851199742112,0.03777519732136664
0.3195304748059281,0.027126167548852727,0.04499215008524668
0.3248008673012255,0.0382520631420744,0.051633770912789395
0.3242034586506896,0.04759039141386051,0.05543974596228518
0.314304034733198,0.05212349100781741,0.05370401253884716
0.2936669492540108,0.049142884929912256,0.04437781115625171
0.2631781486548853,0.03958551357987108,0.029342042646379463
0.22746907940785707,0.025136124241514658,0.010296027319499773
0.18757824610266974,0.008000948411823826,-0.012051038038206618
0.14932319236607638,-0.009601609188213792,-0.035651517276977795
0.11341622139247029,-0.02511533528206415,-0.05806138183473336
0.07504476940028255,-0.03897041651603662,-0.07883997332157625
0.035402161549261076,-0.05125114751468153,-0.09664843490771922
0.0006599385057345524,-0.061093553980031724,-0.11046400622228457
-0.02897578367827256,-0.06700729615790736,-0.11927723762847449
-0.051380986562008645,-0.06706484200983065,-0.1212431434914005
-0.07450044633535931,-0.06214150722718205,-0.11732396741068102
-0.0918167055611972,-0.055240515454204206,-0.11017868049774729
-0.11704456488847792,-0.04840784781057934,-0.1025976729883159
-0.14135430026655235,-0.04279988593303028,-0.09565201693544512
-0.16383747552574043,-0.03852202646898297,-0.08895014680731977
-0.18723787067169878,-0.037393132704164826,-0.08428173777453779
-0.20697051356655097,-0.03917154335779784,-0.08220808203672866
-0.22759674910316738,-0.04201200020200237,-0.0811330911429338
-0.2354488938273965,-0.044200013652644365,-0.07923252730089925
-0.24110384241365326,-0.04370155239262898,-0.07390569813655379
-0.24103449913939182,-0.038490197930824165,-0.0634922757602531
-0.2291006045422677,-0.026990705383606903,-0.04609189179883677
-0.2143474265814358,-0.009817896471738948,-0.022700071631802515
-0.18180507254617204,0.011225279046875482,0.005050648132428059
-0.14081882811133362,0.03331672810537893,0.035969532213271926
-0.0873532217343078,0.05290342497010241,0.06456378242799196
-0.04170384173275247,0.06702464081059231,0.08939491667103144
-0.013946959859629066,0.07329390919555374,0.10565106919476097
-0.003802176794207757,0.071010686601939,0.11305034600192831
0.002840277177077132,0.06181117648221183,0.11170790740143224
0.009380737663721524,0.04796277546875035,0.10272101415427205
0.024215007788613206,0.03237340222839146,0.08948650936718233
0.054706457921888135,0.017373006899467403,0.0745146214458664
0.09182574811025361,0.005698048713736277,0.06097741725563457
0.12538328948744432,0.0009597543594634336,0.05348947738130877
0.15730404029584744,0.0037325691083082064,0.053595014016285046
0.1921510392023651,0.013170289807674703,0.06092887200455114
0.20556474643323683,0.02647053969806006,0.07280844374994408
0.2202589307745354,0.040774320637932425,0.08688342750785567
0.23252870599371797,0.0525783982390859,0.09950509519786574
0.2610716216276007,0.06081983277377627,0.10900216270739084
0.3098988670874687,0.06539940764788277,0.11295370254368269
0.35470480822241457,0.06774673150025598,0.11292834911938929
0.38269253626529276,0.06820591452013733,0.10872463358390587
0.3733303655417913,0.06440075473329573,0.09743298800510294
0.32130057694087344,0.05456976110849786,0.0779026866483308
0.2685071968589606,0.038198939902342854,0.05165081303982286
0.2076406529591588,0.015856322370153077,0.02145960161192742
0.15610343042296404,-0.011278404299123796,-0.013109752656069174
0.10521900418682173,-0.04070090387978718,-0.05065187531822821
0.04308814259591891,-0.06822196054806641,-0.08486165663559836
-0.022422072516933424,-0.08997014282472547,-0.11551076806215477
-0.08244066998677455,-0.10143677096203933,-0.13676491326918255
-0.12534412733931716,-0.10143865948404088,-0.145456187803411
-0.1509058554957507,-0.09197350179678648,-0.14091580051633532
-0.16466899637802773,-0.0743423206413973,-0.12472148519883389
-0.1797562645797557,-0.051801350677507664,-0.1024868748847223
-0.18607089425019183,-0.02762203246396616,-0.07827991058157625
-0.1684018505201045,-0.005687754378961659,-0.057638519722316865
-0.1371188865279078,0.010454145249019654,-0.04425563743501297
-0.1018108736222566,0.020037170991019766,-0.03804379596490513
-0.07483593814936515,0.02215279698337331,-0.03820052583504041
-0.07745132378741963,0.015885861479880983,-0.044108666638894636
-0.0987562484122979,0.003710902161633115,-0.053341697428282604
-0.13195016490360503,-0.009775290235282395,-0.06288851088277879
-0.16979601295155297,-0.020400115179619583,-0.07021374288253245
-0.17664308677106583,-0.024750921405928005,-0.07186130292413967
-0.17512054370739466,-0.021924551102789333,-0.0669097618165488
-0.17148059970235693,-0.012371894820050194,-0.05404383888572631
-0.16298854793946696,0.002016839543760883,-0.0347434173058693
-0.15577443653214418,0.01884977313654877,-0.010885439134439984
-0.1404108124013554,0.035959122228793855,0.01563911636174184
-0.10394159719654249,0.05164647258249981,0.040745473341120206
-0.05769186289462707,0.06567774382556932,0.0655541318966496
-0.008920384448937302,0.07622328558569107,0.08622968920752462
0.029810652625328924,0.08026259383974789,0.0997540029391672
0.046882610764700836,0.07642497874206876,0.10545164032211808
0.04428517943466102,0.0655123785507308,0.10369916700924374
0.03501745878207336,0.05013382550799517,0.09668528594559594
0.030976746957689337,0.033408222665148125,0.0868829073966549
0.044219608215666124,0.018014579771683067,0.07611261467738992
