y,yhat,yhat_baseline
0.07699112466517224,0.12030497635902004,0.048603164836707895
0.114756773906212,0.15160859516025713,0.08278756878572903
0.1534730763733373,0.18120964704806333,0.11544540409217323
0.18145851421936232,0.20862604305208532,0.1460914769044709
0.20706724526184878,0.23340701908006,0.1742803019686068
0.23473060866904755,0.25518882719246255,0.199610080403994
0.258659623795977,0.2736777428192013,0.22172109415442576
0.2735765895078418,0.2886377014420013,0.24030529883972884
0.2887546503720946,0.2998754626812727,0.2551026775497798
0.29820804430128833,0.3072342450557593,0.26590837621150415
0.30161051261147365,0.31062567279187836,0.2725771893974707
0.3023567454860696,0.3100287500468799,0.2750215320111024
0.2970879554844525,0.3054631311531057,0.2732098695895906
0.29264156919905715,0.2969846951089519,0.26717291025296686
0.27854578651076484,0.2847120714419076,0.25700954236462603
0.2609548695156992,0.26884579935230024,0.2428893429864924
0.237111403244008,0.2496718067263934,0.2250485626335539
0.21345614827328716,0.22753350757904092,0.20378493858201308
0.179620702288386,0.20280257033115967,0.17945196659687748
0.15351196861927954,0.17588972911046552,0.15245617489684682
0.12412164876350171,0.1472288183709339,0.12324367815125399
0.08636814204327867,0.11726827804233324,0.0922881031940868
0.05419610872883295,0.08647907988210023,0.060090348528932504
0.019022907774327087,0.055356966082740315,0.02716736550889846
-0.016305653707632595,0.024428249193448878,-0.00595904122129817
-0.0470161588761297,-0.005778530567901128,-0.03876622687008119
-0.07933344418746775,-0.03476791617534922,-0.0707469953555036
-0.10287301569871297,-0.06211027509245693,-0.10141663120694579
-0.1171406747509525,-0.08743913609905223,-0.1303169950306689
-0.13168333292216766,-0.11044991838644595,-0.15702507522325482
-0.14705675689531283,-0.13087105326855525,-0.18115876443140075
-0.15090244634128358,-0.14842974372881262,-0.20234971640028726
-0.1515386770681235,-0.16284699669515965,-0.22029917394916557
-0.1539247706715059,-0.17387966212021128,-0.23477716579657304
-0.15640302550992113,-0.18134014836133733,-0.2456049029243993
-0.14816353991298475,-0.1851047936141971,-0.25261674886390184
-0.14193498852771047,-0.18513243582070288,-0.25570815703425215
-0.12893060895141195,-0.1814749128602569,-0.2548321103341508
-0.11014783072245433,-0.17423959286004573,-0.2500040285701223
-0.08676436732327479,-0.16357746720858415,-0.24130525021583984
-0.06322239070723643,-0.14967216409588102,-0.22888245079810599
-0.03940856786821256,-0.13276048353619804,-0.21294484791938456
-0.013943589522187383,-0.11311615392328477,-0.19375778877716407
0.011546211925295221,-0.09106135492325466,-0.17164185705113036
0.03588565980469908,-0.0669617659875368,-0.14698385983471543
0.06445370911540672,-0.04119703354178699,-0.12018892671231285
0.08727995105342688,-0.014176002044668087,-0.09168208924139613
0.11983837680891285,0.013665367030221543,-0.06188013002836439
0.14355237142896038,0.04190108509114316,-0.0312792588485134
0.17027104101201118,0.07011564818189214,-0.0003848642321271579
0.19358000584459997,0.09789508903573825,0.03031903238324121
0.21048138509759634,0.12482659576505749,0.06035784252305776
0.2281037414086274,0.15050857403245335,0.08927409601941703
0.2380447338249882,0.1745347596208375,0.11663277344885803
0.24829284911668217,0.19652680456571778,0.14202474499924003
0.25186074586285895,0.21613684794352725,0.16507805771463815
0.2590366979656473,0.23307946280274575,0.18545870002573958
0.2566695090590534,0.24710960121737544,0.202877622377868
0.2543308648681662,0.25804054423590755,0.21709459827184083
0.24601103927815374,0.2657436078540677,0.22790665758481202
0.23653130584891915,0.2701360697814034,0.2351581108002054
0.21937187042512582,0.2711801728955147,0.23875266423308872
0.20021468329020717,0.26889299424859864,0.2386345158544846
0.1834499698328327,0.26332499732483367,0.2348100342716222
0.15894765648376466,0.2545734507307049,0.22734935122227257
0.13039482672831704,0.2427692329696466,0.2163750038489322
0.10187258801500308,0.22807964581341278,0.20206679861170002
0.07393510291072697,0.21073912195752195,0.1846616411081027
0.04362352177317298,0.19104126428023344,0.16444552082566227
0.016615984176472972,0.16933054946661455,0.14175286455138397
-0.014950135378042123,0.14598581026372365,0.1169624038782491
-0.040846053134179244,0.12139332750518629,0.090478709351853
-0.06176539787393646,0.09593512065958822,0.06272973196895543
-0.08873956397403739,0.06999364277075559,0.03416072044801243
-0.11256504042433996,0.04395029522444427,0.00522527157309389
-0.12630293653535815,0.018189942057393823,-0.02362030391997656
-0.14800786600003296,-0.006888190300561415,-0.05192729864437319
-0.16468770525337942,-0.030874673824558663,-0.0792625113754429
-0.1724852036189663,-0.053379325334028296,-0.10521471036166936
-0.18170021101920072,-0.07406996607581534,-0.12939453661071781
-0.18816246547806662,-0.09267772052841347,-0.15144136703750716
-0.18643897373435764,-0.10896677736694153,-0.17103681695509765
-0.18637447836752913,-0.12272323424788124,-0.18790024609726236
-0.17401209814253601,-0.13374703778163563,-0.20178978171338974
-0.165670020912463,-0.14185871083731427,-0.21250716382331677
-0.15245661536167363,-0.14692618073218594,-0.21990062720654557
-0.14282261885985642,-0.1488791352564696,-0.22386689106746366
-0.11903355501185033,-0.14770779745753512,-0.22435170003379803
-0.10152512119083022,-0.143464865556609,-0.22134921257956627
-0.07643245689400195,-0.13624210403909381,-0.21490993130600577
-0.04385982124205652,-0.12616175310754976,-0.20513963919503125
-0.018429749173585953,-0.11337589878625601,-0.19220136709407826
0.006130044217870255,-0.098062641728036,-0.17630995345364087
0.03541178456604479,-0.08043436850698285,-0.15772861795148863
0.06680454162466494,-0.06077602006022281,-0.13676338874669242
0.09259820462922955,-0.0394184531396288,-0.11375729431926536
0.11773576726579062,-0.016728226389728543,-0.08908625066229324
0.1486285207062879,0.006908873693887239,-0.06315342424224174
0.17359072809832968,0.03109938440367426,-0.036377889114303064
0.1958293354864941,0.055461343449566144,-0.00918299644774603
0.21852559371154126,0.079630630873852,0.017997380752853006
0.23759758130319164,0.10324802559432242,0.04473660312044804
0.249544433695162,0.12593327794082407,0.07063831365540195
0.26363099395624673,0.1473090648832745,0.0953077662126028
0.2747019271269644,0.16703357029662017,0.1183694239479703
0.28604828281525974,0.18484173144887026,0.1394808960023301
0.2921965212240615,0.20053097969726086,0.15833482657827117
0.29448204916626936,0.21390366415127693,0.17465731856830444
0.2924348546574126,0.22476434965601128,0.18820968776506383
0.28355789843659196,0.23293632420151336,0.19879447058124664
0.2723040585889359,0.23827203478575773,0.20626518208540584
0.2571793968877721,0.24068484476852361,0.2105169072476115
0.24410635440042658,0.24016514098915462,0.21145357244136154
0.22845209670764957,0.23678387949317806,0.2090102769132964
0.21062489732834797,0.23065181671743215,0.2034485299814766
0.18269846686932156,0.2218756790802122,0.19473253429777282
0.15593315362583932,0.2105699039727558,0.1830056986656085
0.13105157703498674,0.1968855440810799,0.1684604744249088
0.09958968291879594,0.18103552852917576,0.15133691803712737
0.06702184778984399,0.16331471713243736,0.1319150288125762
0.033628299588460926,0.14407722693084557,0.1105151877610887
0.0039097319215015474,0.12367694223472803,0.08748594204479551
-0.026081598846767674,0.10240946304721162,0.06320086034709309
-0.05906536143424641,0.08055181576418238,0.03805140719057279
-0.08256813343308297,0.058397473245185134,0.012439326732319853
-0.10947463421838916,0.03626532297308307,-0.013232047222553934
-0.13671497163275323,0.014517919463166174,-0.03856004345150148
-0.15704345691221133,-0.006461248577468881,-0.06315283052357708
-0.17699076920838855,-0.026289817069619102,-0.08663545794391324
-0.19311985233223966,-0.0446319725072974,-0.10865523523213695
-0.20695097307681706,-0.06124212973545518,-0.1288869080275039
-0.2145402684269508,-0.07594411036474943,-0.14702847615163792
-0.22730469958081395,-0.08860606667470827,-0.16280612585892917
-0.22598773188973886,-0.09908326015827969,-0.17600623676160707
-0.2283109957468697,-0.10721175046222098,-0.18643607927224853
-0.22083515012563013,-0.11281480063804776,-0.19394573581483687
-0.21447804604517529,-0.11576064841658461,-0.19842590012065606
-0.2064975893545598,-0.11598728087693998,-0.1998103175460774
-0.1909614351364746,-0.11354724075127212,-0.19808246207346183
-0.17222237035852964,-0.1085831373753138,-0.19327244937576699
-0.15520703407176054,-0.10127301200813296,-0.18545953066697504
-0.13350152868109366,-0.09178172739905195,-0.1747728727614818
-0.10361672801821992,-0.08025020743497609,-0.16138935463905799
-0.07870618126427276,-0.06682699228387054,-0.14553004809921252
-0.04654816454708026,-0.05170308236688176,-0.12745611813620855
-0.009602086627073328,-0.035125348861649336,-0.10746384702654077
0.021939591960147217,-0.01736990315647484,-0.08587889682960774
0.05755485946191652,0.0012560661013863435,-0.06305083541398884
0.08724455552209276,0.020426375266824424,-0.03934670769781899
0.12302503660943437,0.03982303776762113,-0.015145732715436842
0.14485730201024094,0.05914095922241623,0.00916980911701573
0.1682212199610473,0.07809400346771968,0.03322090331292861
0.19234311836881246,0.09641944933594197,0.056635306337518114
0.21132036270353016,0.11387756775590982,0.07905420217807585
0.2313135377299716,0.13023667118292762,0.10013817821103732
0.24564303656193234,0.14526116340787243,0.11957112553821295
0.26008789001079274,0.15872344985519365,0.13706443959170306
0.2668038116286131,0.17041722815667312,0.15236033654107226
0.2671306324108734,0.180181359404248,0.16523530342826212
0.26934373135191897,0.18790407318621874,0.1755036994702701
0.2622687464027917,0.19351410196960478,0.18301855659228453
0.2519008003157981,0.19695167351874682,0.18767243850475918
0.24159938456361404,0.19815813810772323,0.189399113616257
0.23262540809572477,0.19711397310695056,0.1881746341378667
0.2038202195770321,0.19385013766162382,0.18402022974848647
0.18702126272313915,0.18844769097746256,0.17700358395729066
0.16297857916779818,0.1810272914976691,0.16724014144613178
0.1352444742982421,0.1717172934430385,0.15489123899990728
0.10424162323619442,0.16065882029086023,0.14016111787763486
0.07729490317031382,0.14802446699516292,0.12329189172884912
0.050134423615502195,0.13401339405326804,0.10456031959863132
0.020021871185565296,0.11886298604870044,0.08427050727406556
-0.008089844994687241,0.10282206403480237,0.0627528704661007
-0.02838612152057564,0.08615136083369118,0.040351279010977244
-0.048668563065375155,0.06910957706844877,0.017423253065446856
-0.07078478670851944,0.051953435756134175,-0.0056688472255750095
-0.09223545595345474,0.03493165155384435,-0.028561456087539468
-0.109413546211951,0.01830278535285987,-0.05090059642292839
-0.12457292452099913,0.0023280744242253027,-0.07234282366925293
-0.13467952457638488,-0.01273213015527293,-0.09256109875035654
-0.14552899031736338,-0.02662378588030891,-0.11125335669375945
-0.143224255638799,-0.039112448143090325,-0.1281423313656046
-0.1396875976766841,-0.04998748266076689,-0.1429776552780659
-0.13585983561842582,-0.059079627374222975,-0.15554138308064305
-0.12674049785805686,-0.06628002847611653,-0.1656504768620376
-0.11043438261578632,-0.07151463576803418,-0.1731567234542078
-0.10239885259406373,-0.07472853032660631,-0.17795325418766642
-0.08719007301710908,-0.0759011572254613,-0.17997134299102618
-0.07219424265026564,-0.07503002952527542,-0.1790714081379316
-0.05115437263313332,-0.07215011795632267,-0.17549324633851443
-0.035586759865131,-0.0673299684910977,-0.1691849082726452
-0.017208233386108822,-0.06066157608518838,-0.16024908486967035
0.006629112220110695,-0.052254373078110455,-0.1488392567404911
0.029115167568839705,-0.04224003367147411,-0.1351383309645982
0.044533366555922146,-0.030770134983210136,-0.11937081271082238
0.06574412201493375,-0.018028926669095117,-0.10179254991100589
0.08326655863197492,-0.004225382783794426,-0.08268840521571552
0.0975629429428418,0.010402597836636726,-0.06236669617527404
0.11822843466257449,0.025604214220495556,-0.041148944681553605
0.13100209814503816,0.04115620778536775,-0.019371102387520635
0.14517726527087654,0.05683549795464173,0.0026093936827881773
0.16032822496460403,0.07239778366709149,0.024434574503477656
0.1674500705118414,0.08757763248104387,0.045777755781741675
0.17618923031396996,0.10209755676662212,0.06632143215577548
0.17749709697164254,0.11571128854728659,0.08574760085160138
0.17725418794732217,0.12821592147834907,0.10375985145682215
0.17957756198425134,0.13946738972841802,0.12008879853019401
0.17828236994740798,0.14933417529022894,0.13449545009760003
0.1767682947826222,0.15770023744119588,0.14676481377222475
0.17198118047947172,0.1644367527897401,0.15671825900715303
0.16932178286869687,0.1694051469577993,0.16420417896780518
0.16194077420105746,0.17249555104938513,0.16911600953529282
0.1571281200408943,0.1736470603501607,0.1713866164187126
0.14814917734042893,0.17286212696016803,0.17098364019398243
0.1365950012689798,0.17021147423814487,0.1679144771601113
0.12676878988350224,0.16581091824872338,0.16222921762309417
0.11225826155234699,0.15974923513890377,0.15402168935779298
0.0981591021961656,0.15206621581005467,0.14342723064145277
0.09070498304240737,0.14282762781786332,0.13062018690483884
0.08569069187871212,0.13216682144385133,0.11581048097756455
0.07265477817510589,0.12028935646479658,0.09923978927259236
0.06437494533254992,0.10746161685472827,0.08117737318144896
0.054102830247706374,0.09395905117007748,0.061915768645530944
0.044413258783148286,0.08001293744511595,0.041764567673568606
0.03395691753502506,0.06579824882817915,0.02104587368568785
0.018966249031082915,0.051457526291213654,8.766589317694706e-5
0.01241872149811113,0.037131940538449586,-0.020780467193303606
0.003300133249498144,0.0229854706077969,-0.04123322533031046
-0.009876523901023216,0.009227859358725228,-0.06095532671784533
-0.015473667185205486,-0.0038833298379765194,-0.0796461584204543
-0.027163735319331687,-0.016068142716845896,-0.09702191695033277
-0.04032457213773643,-0.02707546736318942,-0.11281989853768785
-0.04282479580281026,-0.036717711318410826,-0.12680647258633687
-0.049373902839672926,-0.0448590719169052,-0.13877820171843988
-0.04589264576708655,-0.05141452795335057,-0.1485643653895249
-0.054854017546004136,-0.05634878119549344,-0.1560134727315739
-0.045721258334733075,-0.05963584903100557,-0.1610150053763211
-0.04697532482759933,-0.06122740231733904,-0.16349907282262113
-0.04068510628302378,-0.06105575967330703,-0.16343160969625867
-0.034014466929912196,-0.05908233581576291,-0.1608144007298955
-0.033134686581213844,-0.05531466779749422,-0.15569019508961632
-0.024692076009911433,-0.04984648692700904,-0.1481433148235567
-0.011802387233095903,-0.042819540767904056,-0.13829793675284505
0.002380421164627872,-0.0343834389496239,-0.12631579211854194
0.022119563479795573,-0.024680080256593746,-0.1123931525899734
0.03702162160623323,-0.013849929896601281,-0.0967575369560809
0.06517206428114455,-0.002063442344587775,-0.07966321876102647
0.0812640169663234,0.010488343380668869,-0.061386604234217865
0.10628031669681354,0.023617213404444334,-0.042221202562034044
0.12411211716126518,0.03713308812458209,-0.02247438958307641
0.1437678801651951,0.050843825441740556,-0.0024551587474644057
0.17183828122742068,0.06455242096462198,0.017521386430528096
0.19145730998022034,0.07806117847379382,0.03714198752399996
0.21258282109455104,0.09114649048073316,0.05610468466483213
0.24202183071348715,0.10357653457793004,0.07411692946075574
0.2568120758693842,0.11512927983995162,0.09090635128331863
0.27273960924078194,0.1256135403669494,0.10622077411250892
0.2828950718660916,0.1348733130036747,0.11982574097173886
0.28829497202484666,0.14279539017615975,0.131514108890178
0.2953018219329943,0.14929014105122626,0.14112883297792875
0.2942218423709496,0.15429914972566663,0.14853665473858318
0.28861894511223557,0.1577633324733426,0.15362192521047718
0.28313932490110716,0.15962559431766846,0.15631002556980084
0.2672986595955497,0.159864172706378,0.15655622940652292
0.2537798919133582,0.15846584093075147,0.15435545829193217
0.23430651520305287,0.15544311091161667,0.14974903372928122
0.20896028410254008,0.15082786973250492,0.142813262982523
0.1821082881758581,0.14469827530521306,0.13366029306751828
0.15166647716793938,0.13717311209736258,0.12243505710038834
0.12091219607225545,0.12841766308149455,0.10932173561400846
0.08711203437113973,0.11863792307111916,0.09453896844162725
0.05309229567117335,0.10802636562176139,0.07832708067511178
0.020286754387278467,0.09674516988316827,0.060946317964854405
-0.011542129878507508,0.08492043611591613,0.04267612349936151
-0.047699155169245694,0.07269197612737556,0.023808277706626423
-0.07574995562639031,0.060236715627492984,0.0046422853297634365
-0.10924368865788056,0.047772016663436515,-0.014519866421562591
-0.13195986431672801,0.035531397256652934,-0.03337906671838668
-0.16288830221091605,0.023724957977604263,-0.05164400532940694
-0.17693197480022008,0.012516601803355303,-0.06903495299849635
-0.19650192886044685,0.002021256271670283,-0.08528658816006786
-0.20745415050053856,-0.007658566826298411,-0.10015389100350566
-0.21130596975105306,-0.01641016211161033,-0.11341328888203778
-0.2191978589379119,-0.02409740320084311,-0.12486720847114452
-0.22483448712964094,-0.030577867738412506,-0.13434565645396185
-0.21792287440171454,-0.035714517644167144,-0.14170864674325306
-0.2077185581117299,-0.0393978719356978,-0.1468487618119771
-0.20081369612370198,-0.041592518607489366,-0.1496911129143178
-0.17803631935035824,-0.04232006719570377,-0.15019468218514304
-0.15921341858391308,-0.04163468753073756,-0.14835265194428926
-0.13696929603707456,-0.03958836943458001,-0.14419525337693007
-0.11124115534849333,-0.03620293058259896,-0.13779059697056353
-0.08700197764422514,-0.031474020028408135,-0.12924360698842552
-0.0587991727355892,-0.025423081826005944,-0.11869408681610509
-0.029789665178177504,-0.018132702458623386,-0.10631505386684129
0.002153539816337979,-0.009738672035458093,-0.09230884282757082
0.02846435046145801,-0.0004180183407855336,-0.07690318064985531
0.05859929010394653,0.009640013813118044,-0.06034836822203038
0.07990926356440937,0.020271462590885442,-0.0429079060655967
0.11257716829466556,0.031333081680246726,-0.02485887598097727
0.1339203064270446,0.04268986972852049,-0.006487093298180658
0.15868170667031756,0.054179153926353515,0.011917959011994208
0.17875515325853983,0.06560437966934153,0.030068342522965225
0.19141905962349226,0.07676595516755301,0.047680763369200886
0.2071361093479027,0.08746629108562781,0.06448428507119552
0.21748879476896657,0.09754174729990042,0.0802239909214543
0.22997090887059293,0.10683881665653992,0.09465921216861915
0.2371444056203943,0.11522280455749428,0.10757394034680322
0.24255753917826692,0.12257565232419017,0.11877604121068247
0.23741041291129863,0.12879300290838372,0.12809862327285912
0.23902481035048467,0.13377509587517328,0.13540397266551024
0.23449003374923252,0.1374369668099004,0.14058576777335824
0.22717161489813056,0.13972094047881076,0.14356724573235002
0.21117017929899848,0.1406119543908801,0.14430539483137125
0.19977612788866342,0.140133058472013,0.14278920188170627
0.17638512318425714,0.13833143208004547,0.13904504250488817
0.15834707922062358,0.13526822192799046,0.13313362279760182
0.1371068778160897,0.13098967789072716,0.12515033329918349
0.11181657675751532,0.12554385630565723,0.11522681310998685
0.09012175171302446,0.11899332273342267,0.1035444409927744
0.06194363016024883,0.11143884033296729,0.09025589995280395
0.03517291060233336,0.10301614130851615,0.0756024464870291
0.013814810730563828,0.09389333858177677,0.0598296304956049
-0.008201955563062767,0.08422532883111887,0.04317149890228743
-0.0348232459070475,0.07414594196905824,0.025898928282045625
-0.0511626821475883,0.06379018536369577,0.008276699348273438
-0.0742584226792621,0.053309318728535504,-0.009409100742972371
-0.09018890496110392,0.04287208551697261,-0.026878417835469293
-0.10135226926393749,0.03264599809528965,-0.04385184477500287
-0.12253891141379414,0.02278617013945477,-0.06007961575634998
-0.12859155112491835,0.013447692568143354,-0.07532842158167379
-0.1390567650034405,0.0047813980034147885,-0.08936048889195015
-0.14980907626777862,-0.0030814278243154066,-0.10195997937722842
-0.14813030877855826,-0.010034633795770301,-0.11293455611302773
-0.14892076122318001,-0.015977895705425574,-0.1221187652740007
-0.13842567964460967,-0.020821600630207618,-0.12938153216522205
-0.13161939573670053,-0.024495825396806302,-0.13461379946819124
-0.11772062782896929,-0.026956746766784265,-0.13773814296773362
-0.10191614787367151,-0.02817164832016306,-0.13870713970134665
-0.08404697433324045,-0.028105268441048464,-0.13745878099764397
-0.06182621921988468,-0.026751110922809525,-0.1341173375137627
-0.0326843617404561,-0.02414002720491009,-0.1286840403302345
-0.0052000086938831045,-0.020333214854853215,-0.12125051172519698
0.030854744471735102,-0.01541823104333612,-0.11193539173917441
0.06627443249108086,-0.00950415920990087,-0.10089075255451024
0.10361766023146425,-0.0027060031730289777,-0.08829481862626821
0.13898590042765036,0.004854612741489375,-0.07434959142611777
0.17238462201886096,0.01306077363406111,-0.059281527063340556
0.19861966389450755,0.021818399777975436,-0.04333437709476824
0.23016632751527355,0.031035219415885343,-0.02676257873047113
0.2551106893591152,0.040591498139283755,-0.009829991848136878
0.27748189727970285,0.05035687071442682,0.007197016598177636
0.2983349014804686,0.06018767205752384,0.02405178098039235
0.31516331737072834,0.06993199789270454,0.04047229159819309
0.3275513102233747,0.07942352439894848,0.05620573466003496
0.33854713549969406,0.08848771523918224,0.07101222637347729
0.338041499093905,0.0969491270273072,0.08466673140146519
0.3384866746095244,0.10463963870837352,0.09694027492274025
0.3313949992463993,0.11142654356628648,0.10766224560281815
0.316470291356532,0.11722379400943846,0.11668986510400901
0.30430753687683176,0.12198068168030281,0.1238898252281232
0.2803132532567283,0.12567607734415845,0.1291618694119457
0.25498549078735416,0.12830884676029172,0.13241860491334861
0.2358767966572346,0.12987285283284608,0.13360698654726746
0.1959816603919508,0.1303282065011764,0.13270685183681358
0.1627862725265796,0.12962873638828631,0.1297331274102545
0.12216795824986189,0.12772317758342736,0.12473192546734277
0.08504680826617055,0.12461016279850476,0.11778616116220286
0.04888494509854699,0.12034386575625994,0.10901053604868273
0.006674456250878534,0.11502825216680197,0.09854845109892739
-0.029460329839304022,0.10878901991056271,0.08657080221315046
-0.07237446771473037,0.1017460172894267,0.07327062331231417
-0.10878207321952962,0.09397824340334948,0.05886308549778008
-0.14144140110975756,0.08555400077224708,0.04358006984788513
-0.17444095761053946,0.07658712863031636,0.027664237515186926
-0.20221738290281532,0.06724887609045524,0.01136746258711411
-0.21693630775636066,0.057746855036008696,-0.005053418076748168
-0.2350285287434079,0.04829301934525399,-0.021340008858748812
-0.24779549647781993,0.0390744931652538,-0.037237804363999094
-0.25797725130986177,0.030227985184013758,-0.052502118885435094
-0.26150615779049824,0.021843246443292916,-0.06689785493278735
-0.2571442353343751,0.013989473610366905,-0.0802055592340113
-0.24862905469254823,0.00675978175385814,-0.09222355463886174
-0.23391770486723065,0.0002823068500593515,-0.10277301941684346
-0.20739675849377223,-0.005297976312743241,-0.11169673853910346
-0.18101542230083822,-0.009867338539976192,-0.11886028616144052
-0.15291005372319902,-0.013345714564363134,-0.12416095492664612
-0.12042946520121317,-0.015693546551104654,-0.12751676863899422
-0.08371875821726099,-0.016898703686810762,-0.12887695402203989
-0.048675797016773666,-0.016973191876424508,-0.12822170385159598
-0.006189076304423901,-0.015942709133441608,-0.12556208111112158
0.03215448995712169,-0.01382149644784913,-0.12094305726300174
0.06936157948964061,-0.010641585900929925,-0.11443933961967288
0.10986233560585042,-0.006455167377172629,-0.10615478843657004
0.14803922531437266,-0.0013432646498019926,-0.0962246599521749
0.18239259508217337,0.0045862887015595925,-0.08481108935034805
0.21644581938369195,0.01122037136784347,-0.07209983067233408
0.2448646640766815,0.01843757515316814,-0.058295945526200564
0.27191585757165254,0.026137654883147125,-0.04362067560820325
0.29870784813701773,0.034242005822515104,-0.02830885967514049
0.32186038475905177,0.04264441229798395,-0.012603723812789113
0.34432524636520484,0.051197057287336256,0.0032474705326168123
0.35929510929964226,0.059735240112913715,0.018996590049887695
0.3774972756598039,0.06814332917597518,0.0343983068699327
