y,yhat,yhat_baseline
-0.15829403490601784,0.030378086797213547,-0.005597145666041761
-0.14721866325562746,0.03020285020219932,-0.009102122307793371
-0.12978581965508926,0.027884323610746383,-0.013572604206344811
-0.11892763964088657,0.026387859405242096,-0.016665707201644064
-0.09730649404947796,0.028607389456766767,-0.01636383889219689
-0.06585294840003053,0.035201235436792516,-0.012101426174797314
-0.02861703808138248,0.0452490608433231,-0.004513509686069547
0.010827057040861803,0.05611114178164593,0.004014898028675412
0.04607572621880349,0.06516435770717754,0.011803852599956977
0.08586386302435718,0.06997454906119867,0.01794482683769416
0.14387029797509346,0.07108577121183739,0.02261390943322783
0.19203781538024753,0.06985453931001694,0.02567302030378884
0.21619721696614091,0.06676316871164018,0.026915054337154562
0.2279989026902744,0.06282623847692263,0.027042006295191143
0.2356831197271182,0.05922338567435139,0.02751935823522341
0.24415692798321234,0.05715189118716171,0.030112812853793566
0.2578965424497244,0.05719468966022617,0.03534200039730727
0.2864123606049,0.059266469378639,0.04279381940174704
0.3223604184889724,0.06149492637096945,0.05050524494497087
0.35894827867324697,0.06252346310180586,0.057857576222585284
0.361064833193771,0.06266079767360282,0.06559398908693492
0.3413598855808695,0.06039344181621786,0.07169049562380587
0.31026699837735316,0.055009856000540584,0.07411795460082503
0.2773685501118393,0.04674545914489188,0.07259089525361066
0.2557168028342302,0.03670870806882677,0.06770722172010468
0.2393163136115661,0.02601326669982902,0.05994098155399481
0.236650955317317,0.014216343019722235,0.04882952537854743
0.22358575228982458,-0.0009127668904052819,0.03270583396813034
0.18963665434996096,-0.018975562820349182,0.013250820571112515
0.13746820233723703,-0.03820589039466212,-0.006482329206533924
0.07636585848772827,-0.05612547139001631,-0.024309274841042006
0.016750623263298473,-0.06976602634959882,-0.03815219082381638
-0.015696478748294357,-0.07796093541739649,-0.048147697600727235
-0.021033154933983063,-0.08173471948591851,-0.05457247247816606
-0.02075854723924689,-0.08297496352353802,-0.05878928743235895
-0.017862811990941637,-0.08354265487383429,-0.062277672264035855
-0.038433549063721095,-0.08293319473794034,-0.06490245583152604
-0.07527795828883263,-0.0797473569323978,-0.06537119119854398
-0.11810013002196047,-0.07473668969120886,-0.06402388499562854
-0.16020343927419836,-0.06879101528375955,-0.06102866494171098
-0.20240793265184526,-0.06187340209656092,-0.055687289207992964
-0.22818384551584428,-0.052264749033625824,-0.04697534145434138
-0.24413676845268323,-0.04089720180682269,-0.0366841049804706
-0.25682524582417976,-0.029822277771727346,-0.027628056881809082
-0.2762460880977866,-0.019864598737534843,-0.019635800393977276
-0.2940358007721683,-0.010546999961993044,-0.01165851613961471
-0.3043358574809336,-0.0017162069546271099,-0.003641406877095202
-0.3100530141691213,0.0066623159315123606,0.0048164629513152216
-0.309533036184637,0.014817772469458187,0.013939477687074965
-0.3045618665686307,0.02322837129713279,0.022792946176179406
-0.2900749901699914,0.032262309009042624,0.03091831624756229
-0.27206295950254417,0.040756628511291915,0.03699884873634065
-0.23975293541305934,0.046974632429370305,0.04003427504158722
-0.20085977207460975,0.0482592890170412,0.03865234995586474
-0.1663433056656312,0.04252535799867234,0.031808701513339595
-0.13608814774744998,0.030683037328201133,0.02070594468776959
-0.12352810188189252,0.01492225240837523,0.006738732759897061
-0.11463213304378043,-0.001354393534150065,-0.007893237679557017
-0.08759970600633718,-0.01607114512196226,-0.022429743126102634
-0.04533685865602418,-0.028873416801336125,-0.037039289651199944
-0.020266862712926298,-0.0395269980707194,-0.05123623425746884
-0.009216166458538936,-0.0470461767027247,-0.06351565027483903
0.0037070513013986927,-0.050094613443506554,-0.07129235225986771
0.03409955364223677,-0.047368885827344276,-0.07147397081370105
0.08711835304554973,-0.03985513996681309,-0.0648901618312533
0.154333793049916,-0.029712762238699952,-0.053503064927447955
0.2041523228989148,-0.01754519059316149,-0.03911345377924577
0.24942803430705973,-0.0033908438548799448,-0.022094224530762943
0.2656605563637472,0.012010163881330384,-0.004034735953257831
0.2842813537834561,0.025696293408637605,0.013312187111798948
0.31189956943662706,0.03581922296539543,0.027735541369327335
0.3606867567063808,0.04197918687284379,0.037557569868782587
0.39692161857304403,0.04279298966595752,0.042087794626076216
0.402979011671917,0.037734975575339405,0.04054922814717428
0.37181722483629936,0.028171380090622856,0.03395978747926659
0.3167862832737017,0.015251475652081847,0.021571279452797208
0.26752249782193566,0.0017547220993718324,0.007436679729133852
0.21960371176578744,-0.008627590056227437,-0.004503553179312329
0.19429399640672512,-0.01443304795848984,-0.012490810834175671
0.16997271653663484,-0.01604667642455618,-0.015408158418656233
0.15376478176116254,-0.01335768521968732,-0.012756696077008203
0.11976936911048415,-0.004940642358108341,-0.003148282022761989
0.08604858133301746,0.008910010920159384,0.013148587994282791
0.052645288644498,0.0264418616379889,0.03449356992218249
0.019810065762379613,0.045163928075282175,0.05811365219239917
-0.008422826637591042,0.0611021757780723,0.07794259060103721
-0.03862475336933467,0.07180929557094734,0.09237097864877336
-0.07761470073272628,0.07719061529594248,0.10008120376136115
-0.12527314561674058,0.07577908676080118,0.09948430917544163
-0.17302582167771394,0.06661278568840011,0.08985843716496356
-0.2293498417161767,0.04981565814543255,0.07207940673110615
-0.2751895503277575,0.02515196340397861,0.04579358559833317
-0.3178762469618264,-0.005860871996034767,0.012404401887220681
-0.3421676886550408,-0.03779972852329354,-0.023079446438422843
-0.3517076223042105,-0.06387127569719875,-0.05388450286189509
-0.33732793226835095,-0.07904071870454597,-0.07475612673476527
-0.31850790880396657,-0.08055018174369188,-0.08253677628535294
-0.29771657036905047,-0.0691653683995152,-0.07586495069705129
-0.2740544734164757,-0.0486331701645568,-0.059107323921887195
-0.2431196825362686,-0.023970017894572003,-0.03586955588097141
-0.2126804020997876,-0.00032760635947533414,-0.011310981321091384
-0.1814967031156371,0.018814470628988514,0.010388995943061275
-0.15539709572173488,0.03066593636805982,0.0252625387188051
-0.12488978163022287,0.035461577282122195,0.032203259765248064
-0.10430488040504533,0.0339431901069112,0.03132196947350115
-0.08969714114132255,0.025771039125881457,0.023555308119061365
-0.08826170313740729,0.011487358215261898,0.010370730797846957
-0.08855656322829283,-0.005470921447487622,-0.005322279635609634
-0.07008843213498135,-0.02027348533134427,-0.019411737193293043
-0.03564210505609369,-0.030059190848578478,-0.029774945772632212
-0.003938165283382534,-0.031097388564404176,-0.03229941619088335
0.022144223446684028,-0.022870277108850975,-0.025586071420133017
0.05753273176269242,-0.0076235765430512255,-0.010891621567858164
0.10084743652679072,0.011824183990758392,0.009414208751163245
0.14171616942957205,0.03228528729442912,0.03236632670159488
0.1826416622299242,0.05090208556885112,0.05425638314168734
0.2052487649421821,0.06492283526976815,0.07155475974247015
0.22032224646749085,0.07178147633705748,0.08086542950606623
0.2227849771217577,0.0708346001420365,0.08017487318903757
0.21228788490897998,0.06222235887114702,0.0700251316519122
0.19506223962142571,0.04692025445966058,0.05170771725540167
0.16429925658332592,0.026545565347059385,0.02792785886644951
0.13996360461836424,0.004138127200265258,0.0018233463240676512
0.10725596976558169,-0.016961151265330907,-0.023019207935566707
0.07952454080033611,-0.03526036593152182,-0.045302532730247466
0.05672017993687554,-0.04833178520651336,-0.061790491141585774
0.036486416113094604,-0.055064844762594975,-0.07269721935725597
0.022153359660168483,-0.05611589293986362,-0.07760475850528303
0.015919516013194086,-0.05183341282200717,-0.07552410569703503
0.03773093604838046,-0.043763051446858055,-0.06735448899506294
0.07302566508683761,-0.033471778891749356,-0.055479817022583214
0.11616046356914372,-0.020109966928842506,-0.040526473416356686
0.16284953042854547,-0.003705492939490538,-0.023371239223979018
0.2091455594876939,0.013429333141883472,-0.005551063843491459
0.24190526746179528,0.029683134099778446,0.012378569012332398
0.2634511637065629,0.04242850282757379,0.028923234288620894
0.2562739247804066,0.04846068736620667,0.040496690435097744
0.22663321586164017,0.04790124164581491,0.04604753574206399
0.1853345198762813,0.04358723360250215,0.046871302876968716
0.14185599649704517,0.037158794967065624,0.043143582520525754
0.10580309221325981,0.02957084791410028,0.03589167345950187
0.0874132454758421,0.0215151479567886,0.02782282263890573
0.07774205372358353,0.013756435129454155,0.021377460824800916
0.0709940868588336,0.006714991910810261,0.01695539637396857
0.048869262267123584,0.0015614580033187929,0.014901579112882903
0.002169603730168319,0.0014868735631169577,0.016392869864063422
-0.036095776496997446,0.006538373627787786,0.020347641515364376
-0.057381166691170174,0.01474924482851646,0.02580408882304177
-0.05422664778103864,0.02108100693380391,0.030467524779437885
-0.04342602474965447,0.02220771825423093,0.03220794513220625
-0.035763373421722464,0.01947051397463823,0.03209056144789932
-0.04272237772342607,0.014982432897861202,0.03106377250747444
-0.07558156335830948,0.01167197286355308,0.030405971209410618
-0.11147728735695828,0.010670245897666686,0.029820975688719595
-0.1039361787103793,0.01267480196102126,0.02967187159635079
-0.02173016635029524,0.01727948168860422,0.030870951304582256
0.12476490818772307,0.02117900790923307,0.03223063920214354
0.28776210549599374,0.02140924805941559,0.03217040492324741
0.3821758646497227,0.01611706480589469,0.028523474293759912
0.4012847735872119,0.005745951274367162,0.02031092694816175
0.3592029198170271,-0.007453239683428371,0.007617164303962559
0.2881990372722351,-0.021103854198044707,-0.008399590875847185
0.21096087421260262,-0.036008196693966585,-0.029285620194794
0.18290105299622111,-0.05182957350519029,-0.05241433791568488
0.2291756753183512,-0.06873261802488073,-0.07519051970355246
0.3648791836072754,-0.08711864608492449,-0.09622357548164234
0.5083501380216894,-0.10467605193777432,-0.11489664431724625
0.6041945158030049,-0.11826658332792304,-0.1282448468012213
0.5945132594985373,-0.1250977464396335,-0.13502780388087515
0.5036462522224697,-0.12405741470294089,-0.13511425115049008
0.3889829222676573,-0.11605652905194984,-0.128367121999766
0.32906784108067266,-0.10342441533398027,-0.11644968247101595
0.3359823393303456,-0.08722560902401234,-0.10033614139787823
0.3636516741354793,-0.06926058628554818,-0.0810583026636532
0.36810173182631173,-0.05194098006676024,-0.05984905830114316
0.32604125677119183,-0.03483108175046799,-0.03831155870975149
0.23247297435794723,-0.016854581379177946,-0.016439080674184176
0.10855697844732304,0.0019186400368783572,0.006691866511052413
-0.0038956987481248147,0.01941562432291805,0.028657464206580593
-0.08051834360067432,0.033835982128587204,0.04665231313831272
-0.09988762337972365,0.04308272807921158,0.05779580315181339
-0.07548450916971172,0.046933101023013866,0.06292437769995197
-0.061628777643609335,0.045665031087082586,0.06275985775093591
-0.08396367828640931,0.04062243724819286,0.0583537706203182
-0.14345421826778187,0.03430185447384926,0.05170174724133794
-0.23360911443678836,0.02942770609918017,0.0451587114580463
-0.33882413422041224,0.02671657641613571,0.03957108896177425
-0.4541617726172155,0.024597153356824848,0.033824531611254954
-0.5538600385347864,0.022413747045385103,0.02880662873944697
-0.6269898957001031,0.021101494482524304,0.025225123020521552
-0.6681307249931401,0.024106057385376762,0.02626232347114855
-0.6723134329508819,0.03276965346252777,0.03287922656137626
-0.6767996665184588,0.04437701136083354,0.04166201646003809
-0.6955027222312358,0.05414245215604667,0.04903489276766473
-0.7138161907809792,0.06027931488000704,0.05353994522871907
-0.7320505756207821,0.06255763289678391,0.054482499221160906
-0.7224391299392457,0.06201228164167709,0.0527876351235014
-0.7030855290177875,0.059634325921869916,0.049112325250450194
-0.6595658550732764,0.05582859646750461,0.04412981515307678
-0.588457848369284,0.050919438096744415,0.038249331212398055
-0.4941365835548562,0.044153972562509615,0.030719221573448363
-0.38681490815126507,0.0353510509505174,0.02140916551512731
-0.30151024060423226,0.02415417317070218,0.00978142465591178
-0.249217792629741,0.010742817592983619,-0.004936019733542407
-0.22938115064017794,-0.002604317155001713,-0.0201274889368077
-0.20912243118918747,-0.013036117067082225,-0.03328262721056824
-0.17741085367153075,-0.019602827840024352,-0.04309989360081465
-0.08860797770777708,-0.023674497054174785,-0.050486193351802384
0.05109675191479549,-0.025191179785478315,-0.05570338844884327
0.21843610023965143,-0.023592383342612436,-0.05765667634475339
0.334592969193828,-0.02029338083469189,-0.05681384722525936
0.39227629589173274,-0.015958739572952747,-0.053729845418080485
0.393887042374524,-0.011718301479136571,-0.04967287415128344
0.38999348973070125,-0.008615308929167826,-0.04515223298560068
0.39816014003333344,-0.007854563117454614,-0.04197741866567151
0.43694050473507806,-0.010133114867037258,-0.04095442045320191
0.49108324369241424,-0.01325979313623981,-0.039907301822710343
0.5160323378219537,-0.016047782003406105,-0.038139192051449555
0.5014687782036185,-0.018447021898292785,-0.036398533856579554
0.4546354464475345,-0.02180224221286494,-0.035993648180650366
0.39254412700026425,-0.025146197778277545,-0.03581763930966979
0.3247848703229097,-0.02698818991417128,-0.0339362804526238
0.26097459363329073,-0.02646772113917534,-0.02957538930129247
0.20223347623111682,-0.023966145975405913,-0.022300752316127895
0.16927960176563706,-0.018569139056853784,-0.011524748762015008
0.14609978234578572,-0.00906780714281257,0.00308322441719501
0.1286691190984127,0.003690344009043838,0.020562260016531442
0.10070303437924512,0.016678429666642534,0.03942955302921894
0.04898896205942309,0.027828670545125257,0.05608481944754731
-0.010876385194421623,0.0347584760510858,0.07026047459461685
-0.07522569158493887,0.03642505162087095,0.0795429129950825
-0.13258033681602605,0.033843444510828984,0.08300526560793665
-0.16916920378291223,0.0291873678520237,0.08170594137171024
-0.19656461828758062,0.023387187146658297,0.07670864445141583
-0.23781008559092612,0.017883855427339154,0.06990669798203841
-0.28215889960989554,0.012917418567564128,0.06341988898885356
-0.33010150157373175,0.008441683921058794,0.05842816278822646
-0.36755319334477365,0.004979444810527151,0.05530926741764964
-0.3692726675875619,0.0011403507162231258,0.0518159637448988
-0.3622943435896372,-0.004226984296173296,0.045498743793861984
-0.35306400453335923,-0.010425186950902714,0.03495347227582671
-0.354664693663746,-0.017599680381905215,0.020662093073826743
-0.36488240218149226,-0.02766251196454003,0.0018164206476418282
-0.3807515635006084,-0.0427374777175186,-0.021119417306993404
-0.3929679653196038,-0.05956009725314332,-0.044365744264745974
-0.37596687001484,-0.0723867647473181,-0.06318309244940916
-0.3016333153761739,-0.07692452924722933,-0.07481957646838407
-0.17840753853178504,-0.07136915026878728,-0.07824747985444122
-0.05085567564868268,-0.058291422777724256,-0.07569336872329284
0.026263312194029425,-0.04301344968160918,-0.07085489454734248
0.06807007305451754,-0.030334417545661883,-0.06627489136385531
0.08322058350720182,-0.02295574513693117,-0.06326052752322911
0.08697136907366965,-0.02204465137733329,-0.06307816952031088
0.09673136970259415,-0.02651545316686085,-0.06573200279058078
0.11045498781832415,-0.03340861345007784,-0.07022784113949426
0.1268459283213212,-0.039062088121247326,-0.07483618861960094
0.12977228640161376,-0.04039135932927627,-0.07735078579424584
0.12172263970106266,-0.03811990712254351,-0.07831057665094461
0.10930957694802228,-0.03517320932559059,-0.07913352887110175
0.10059563591974709,-0.033544951265469206,-0.08056854570577053
0.10112606254331055,-0.03202266488680617,-0.0800239292209419
0.12067694482597605,-0.030281563551676084,-0.07650950307632201
0.17162721376734905,-0.02817302192783865,-0.07026631174303355
0.23477173876368104,-0.02418374515003079,-0.06177910414384216
0.294533189290281,-0.01594498774413814,-0.05029544116213369
0.32448611354982093,-0.0034059389475685235,-0.03560849898740781
0.3181698271101945,0.011684757000281095,-0.018117542232390788
0.29265424121763617,0.026918546294466973,0.0013162704511074375
0.25423276554391666,0.04204567969252014,0.024027802782720376
0.2117107568879031,0.05782230800325185,0.04918123235270827
0.18120768298151166,0.07473383515167809,0.07584036054507276
0.14851945280812331,0.09125798257300465,0.10196769184691701
0.12580508269483254,0.10508482860725396,0.12498304875643698
0.10524388718639523,0.11378003301121868,0.141829123318574
0.10712868450505882,0.11797581783988792,0.15341486698326126
0.1169895714856417,0.11936335698270918,0.16045438336227147
0.09367691322316117,0.11689419563074788,0.16223131527525722
0.04642277633141088,0.10941218438981432,0.1573539826908331
-0.011685120999083094,0.09755273569114006,0.146348353056886
-0.05212518512121369,0.08242604588954504,0.1314966547228492
-0.03459769907712501,0.06487734504457222,0.11435411370277516
0.04259555581870611,0.045504384850210126,0.09525817356218928
0.15600423637707894,0.02467835127461697,0.07483199293897486
0.2637069110668812,0.004448200984540939,0.053910483964375866
0.3158558942876137,-0.012593810563872184,0.034544592539084984
0.3010527706354479,-0.025513391412819806,0.01679040732483747
0.2308846438917127,-0.03495165367884388,0.000480057623209601
0.15634233099933992,-0.04086257948957003,-0.013658993779654682
0.10846262680387177,-0.042519688542229046,-0.02335115861850076
0.1007073363254603,-0.04062103163276342,-0.02880657215093993
0.12319672636787364,-0.03645165602777508,-0.031125530682774294
0.14048847798678138,-0.030917762151875767,-0.031044846280441907
0.11609377094574695,-0.025960208875508137,-0.0303849001559299
0.06575897652259337,-0.021648419623177994,-0.02992857905799902
-0.010198709346313867,-0.016684653829899913,-0.029175170072771178
-0.08256163592090464,-0.010446051519949096,-0.028285703413822028
-0.13991605795648954,-0.004726024025200541,-0.029657337268506473
-0.1545496100513842,-0.0011201588850718207,-0.03360515297238548
-0.14751810004850183,-0.0008466188934575874,-0.03969762691087196
-0.16741708984739873,-0.004847899543327419,-0.047798292733371855
-0.21917682025675705,-0.011542618471793243,-0.056557361941852145
-0.2898382671525484,-0.019363441363385334,-0.06584749492449721
-0.3267203939815594,-0.02662093481389705,-0.07520722807407121
-0.3126340435510646,-0.03167921703608002,-0.08355015791285775
-0.23577995292676554,-0.03397418606066579,-0.08868024849791248
-0.15189900721135732,-0.033924162192326496,-0.08975439502711628
-0.11265648360965012,-0.03275421489594134,-0.08647820254633039
-0.12586683493980366,-0.02966241335422428,-0.07809822698228004
-0.1606170883701062,-0.023954374880103085,-0.06528023506658098
-0.18605491367493213,-0.01712606089123016,-0.051329341130837425
-0.15908622870775038,-0.009708771711912366,-0.03780011809746665
-0.09736402404075058,-0.0026138983436352426,-0.025558241002730728
-0.01653578219533633,0.0029605988776270076,-0.015525767817359953
0.060854220951130904,0.0052181032251243185,-0.007904730219549724
0.1172773798322308,0.002255225725750413,-0.0034561975063985423
0.12443607332051382,-0.004295625675124907,-0.0011980075773986715
0.08722431474145924,-0.012581316685884546,-0.0002639123535637389
0.029001329623359565,-0.02036341680222135,-0.0004521245970667137
-0.012350075075087287,-0.025987725387797842,-0.0015147008163353404
-0.04806824192230244,-0.027558755031930476,-0.001079676914322314
-0.06707722294337248,-0.024963764737615433,0.002599863449403647
-0.08322930624426318,-0.017376638913466243,0.011987127936589834
-0.097747226519504,-0.007213449595446829,0.02551917656330012
-0.1203346941845781,0.0024397593684869325,0.03938494520173176
-0.13589709306076142,0.012064478944690472,0.0533695076045345
-0.14859515311197993,0.02151230897016498,0.06569781851767913
-0.1562223735952152,0.029381566028283325,0.07426132547459101
-0.15898328550320387,0.033941639423768065,0.07865940195462177
-0.15150150658678102,0.033389410497853204,0.07797710944797684
-0.1346919735088234,0.028700231135691645,0.0734227581661196
-0.12098448762349656,0.021500718873655976,0.06621034922426479
-0.12309277226633972,0.01300050716433753,0.056500744529443085
-0.14271540310729883,0.0049730070375522085,0.046434519620052184
-0.1710672462883414,-0.0018572702232084127,0.03670040926318452
-0.18083273558490934,-0.005809632964561683,0.029340623708747175
-0.1785849556490351,-0.004860098118794094,0.026406595113133875
-0.1646736489926249,-0.00028484434676733997,0.027428975863076077
-0.15291596315859685,0.007285142413696576,0.03178715420227858
-0.13129116190049075,0.01646851199742112,0.03777519732136664
-0.11276091629432804,0.027126167548852727,0.04499215008524668
-0.10284079500362066,0.0382520631420744,0.051633770912789395
-0.09032986720298894,0.04759039141386051,0.05543974596228518
-0.07977506226351187,0.05212349100781741,0.05370401253884716
-0.07212540498319302,0.049142884929912256,0.04437781115625171
-0.0655768096249079,0.03958551357987108,0.029342042646379463
-0.04267425785342421,0.025136124241514658,0.010296027319499773
-0.0006991947267771124,0.008000948411823826,-0.012051038038206618
0.06783329659800358,-0.009601609188213792,-0.035651517276977795
0.12942305258790518,-0.02511533528206415,-0.05806138183473336
0.18609581695574376,-0.03897041651603662,-0.07883997332157625
0.2167406020821606,-0.05125114751468153,-0.09664843490771922
0.22296803287523792,-0.061093553980031724,-0.11046400622228457
0.2117593282456061,-0.06700729615790736,-0.11927723762847449
0.18909586500897296,-0.06706484200983065,-0.1212431434914005
0.17287150026018852,-0.06214150722718205,-0.11732396741068102
0.16235215703844375,-0.055240515454204206,-0.11017868049774729
0.16343004525809873,-0.04840784781057934,-0.1025976729883159
0.16249573412701293,-0.04279988593303028,-0.09565201693544512
0.16103337550285118,-0.03852202646898297,-0.08895014680731977
0.16342559379002639,-0.037393132704164826,-0.08428173777453779
0.16103858573330906,-0.03917154335779784,-0.08220808203672866
0.13465081466723938,-0.04201200020200237,-0.0811330911429338
0.0868541789046194,-0.044200013652644365,-0.07923252730089925
0.04126267180963087,-0.04370155239262898,-0.07390569813655379
-0.0012669388057059694,-0.038490197930824165,-0.0634922757602531
-0.03044297283253108,-0.026990705383606903,-0.04609189179883677
-0.05796164837588349,-0.009817896471738948,-0.022700071631802515
-0.08708653100093992,0.011225279046875482,0.005050648132428059
-0.10316351936796168,0.03331672810537893,0.035969532213271926
-0.10184449701819366,0.05290342497010241,0.06456378242799196
-0.09526931183740453,0.06702464081059231,0.08939491667103144
-0.07750311980377375,0.07329390919555374,0.10565106919476097
-0.07323403849417083,0.071010686601939,0.11305034600192831
-0.08045026668516396,0.06181117648221183,0.11170790740143224
-0.10791061697454277,0.04796277546875035,0.10272101415427205
-0.1540275987740668,0.03237340222839146,0.08948650936718233
-0.1906067157221849,0.017373006899467403,0.0745146214458664
-0.2027597450793903,0.005698048713736277,0.06097741725563457
-0.18890361807505365,0.0009597543594634336,0.05348947738130877
-0.16110818379316588,0.0037325691083082064,0.053595014016285046
-0.13413283402661616,0.013170289807674703,0.06092887200455114
-0.1037389856085834,0.02647053969806006,0.07280844374994408
-0.07702665463310528,0.040774320637932425,0.08688342750785567
-0.07142909209350082,0.0525783982390859,0.09950509519786574
-0.06087982656443434,0.06081983277377627,0.10900216270739084
-0.05723003443012398,0.06539940764788277,0.11295370254368269
-0.03389397862379691,0.06774673150025598,0.11292834911938929
-0.011847592031358623,0.06820591452013733,0.10872463358390587
0.013248626660687976,0.06440075473329573,0.09743298800510294
0.02271994398924722,0.05456976110849786,0.0779026866483308
0.01888864480075517,0.038198939902342854,0.05165081303982286
0.008018649079308,0.015856322370153077,0.02145960161192742
-0.019614770814265218,-0.011278404299123796,-0.013109752656069174
-0.04357557184000945,-0.04070090387978718,-0.05065187531822821
-0.0695689365469915,-0.06822196054806641,-0.08486165663559836
-0.0875637155501874,-0.08997014282472547,-0.11551076806215477
-0.085562708218457,-0.10143677096203933,-0.13676491326918255
-0.07346512060510883,-0.10143865948404088,-0.145456187803411
-0.05981217372506077,-0.09197350179678648,-0.14091580051633532
-0.04093969553214914,-0.0743423206413973,-0.12472148519883389
-0.007671001594877551,-0.051801350677507664,-0.1024868748847223
0.03569849944962649,-0.02762203246396616,-0.07827991058157625
0.08439354684922878,-0.005687754378961659,-0.057638519722316865
0.13684373619521534,0.010454145249019654,-0.04425563743501297
0.18345672931313137,0.020037170991019766,-0.03804379596490513
0.21459689990068107,0.02215279698337331,-0.03820052583504041
0.22714423114356386,0.015885861479880983,-0.044108666638894636
0.21021514999264604,0.003710902161633115,-0.053341697428282604
0.17444944021163572,-0.009775290235282395,-0.06288851088277879
0.15032882802121622,-0.020400115179619583,-0.07021374288253245
0.14726133828006494,-0.024750921405928005,-0.07186130292413967
0.1533191007955561,-0.021924551102789333,-0.0669097618165488
0.160125345274677,-0.012371894820050194,-0.05404383888572631
0.151853486599995,0.002016839543760883,-0.0347434173058693
0.13293858630254435,0.01884977313654877,-0.010885439134439984
0.1156202621910629,0.035959122228793855,0.01563911636174184
0.09760487343557678,0.05164647258249981,0.040745473341120206
0.08416141327180478,0.06567774382556932,0.0655541318966496
0.06505399235510012,0.07622328558569107,0.08622968920752462
0.03190147099037733,0.08026259383974789,0.0997540029391672
0.0017269102528419782,0.07642497874206876,0.10545164032211808
-0.022602428239422132,0.0655123785507308,0.10369916700924374
-0.040717203834913736,0.05013382550799517,0.09668528594559594
-0.06353955475466036,0.033408222665148125,0.0868829073966549
-0.08973098407374536,0.018014579771683067,0.07611261467738992
-0.12686903789611162,0.006695504378406223,0.06700921842661964
