y,yhat,yhat_baseline
0.12828835410476308,0.18120964704806333,0.11544540409217323
0.15912544583450042,0.20862604305208532,0.1460914769044709
0.1833086407831913,0.23340701908006,0.1742803019686068
0.20688874424227816,0.25518882719246255,0.199610080403994
0.229950011128692,0.2736777428192013,0.22172109415442576
0.2489799287912568,0.2886377014420013,0.24030529883972884
0.26335430509000524,0.2998754626812727,0.2551026775497798
0.27409973823218126,0.3072342450557593,0.26590837621150415
0.28622243991565166,0.31062567279187836,0.2725771893974707
0.28862182083456234,0.3100287500468799,0.2750215320111024
0.2896718634576953,0.3054631311531057,0.2732098695895906
0.28174066547528265,0.2969846951089519,0.26717291025296686
0.27145432745085163,0.2847120714419076,0.25700954236462603
0.26087499881482323,0.26884579935230024,0.2428893429864924
0.24352429337985637,0.2496718067263934,0.2250485626335539
0.22684352180370926,0.22753350757904092,0.20378493858201308
0.20488742391465742,0.20280257033115967,0.17945196659687748
0.18229683781324105,0.17588972911046552,0.15245617489684682
0.15586923247463189,0.1472288183709339,0.12324367815125399
0.12695157341436264,0.11726827804233324,0.0922881031940868
0.09507502246190488,0.08647907988210023,0.060090348528932504
0.06598388665166031,0.055356966082740315,0.02716736550889846
0.03365873650858298,0.024428249193448878,-0.00595904122129817
0.003062386271306877,-0.005778530567901128,-0.03876622687008119
-0.01800380966053979,-0.03476791617534922,-0.0707469953555036
-0.0468568135612797,-0.06211027509245693,-0.10141663120694579
-0.07616639120447241,-0.08743913609905223,-0.1303169950306689
-0.09749410780156187,-0.11044991838644595,-0.15702507522325482
-0.11500683099364674,-0.13087105326855525,-0.18115876443140075
-0.1225607547458817,-0.14842974372881262,-0.20234971640028726
-0.11946339930507775,-0.16284699669515965,-0.22029917394916557
-0.1163155967247976,-0.17387966212021128,-0.23477716579657304
-0.1061371310538477,-0.18134014836133733,-0.2456049029243993
-0.09960591683594414,-0.1851047936141971,-0.25261674886390184
-0.08189341647980629,-0.18513243582070288,-0.25570815703425215
-0.06559145343396633,-0.1814749128602569,-0.2548321103341508
-0.048953073149173194,-0.17423959286004573,-0.2500040285701223
-0.023186075873053127,-0.16357746720858415,-0.24130525021583984
0.014105341013201891,-0.14967216409588102,-0.22888245079810599
0.04542691708791941,-0.13276048353619804,-0.21294484791938456
0.0868950591021949,-0.11311615392328477,-0.19375778877716407
0.12523434157476007,-0.09106135492325466,-0.17164185705113036
0.16490153905052665,-0.0669617659875368,-0.14698385983471543
0.19428226330921894,-0.04119703354178699,-0.12018892671231285
0.22192730646286438,-0.014176002044668087,-0.09168208924139613
0.2471174258344095,0.013665367030221543,-0.06188013002836439
0.27232264739858175,0.04190108509114316,-0.0312792588485134
0.29485789718581357,0.07011564818189214,-0.0003848642321271579
0.3065775318672065,0.09789508903573825,0.03031903238324121
0.3199167140329013,0.12482659576505749,0.06035784252305776
0.32640966654991677,0.15050857403245335,0.08927409601941703
0.32550115837600097,0.1745347596208375,0.11663277344885803
0.3216865984187688,0.19652680456571778,0.14202474499924003
0.3139912731242962,0.21613684794352725,0.16507805771463815
0.30203272911952944,0.23307946280274575,0.18545870002573958
0.2836910098525129,0.24710960121737544,0.202877622377868
0.268395549957091,0.25804054423590755,0.21709459827184083
0.23688185245878854,0.2657436078540677,0.22790665758481202
0.20790060402829985,0.2701360697814034,0.2351581108002054
0.1790919996544028,0.2711801728955147,0.23875266423308872
0.1444399153052026,0.26889299424859864,0.2386345158544846
0.11581766538173899,0.26332499732483367,0.2348100342716222
0.08035883750035895,0.2545734507307049,0.22734935122227257
0.049735340614764464,0.2427692329696466,0.2163750038489322
0.019386308497256678,0.22807964581341278,0.20206679861170002
-0.01325886815903293,0.21073912195752195,0.1846616411081027
-0.04193049495625588,0.19104126428023344,0.16444552082566227
-0.06519340345134204,0.16933054946661455,0.14175286455138397
-0.09622970349832527,0.14598581026372365,0.1169624038782491
-0.12175817897220544,0.12139332750518629,0.090478709351853
-0.13924397420698184,0.09593512065958822,0.06272973196895543
-0.15817674621014793,0.06999364277075559,0.03416072044801243
-0.1640219164688604,0.04395029522444427,0.00522527157309389
-0.16339463113252733,0.018189942057393823,-0.02362030391997656
-0.1590161768057741,-0.006888190300561415,-0.05192729864437319
-0.15207659593889003,-0.030874673824558663,-0.0792625113754429
-0.13051972113994245,-0.053379325334028296,-0.10521471036166936
-0.11295449651873236,-0.07406996607581534,-0.12939453661071781
-0.09582012607750043,-0.09267772052841347,-0.15144136703750716
-0.07199292112657274,-0.10896677736694153,-0.17103681695509765
-0.04038506899643729,-0.12272323424788124,-0.18790024609726236
-0.014015665164913375,-0.13374703778163563,-0.20178978171338974
0.021116678876526265,-0.14185871083731427,-0.21250716382331677
0.05616771992117904,-0.14692618073218594,-0.21990062720654557
0.08976531280646947,-0.1488791352564696,-0.22386689106746366
0.12425492796343189,-0.14770779745753512,-0.22435170003379803
0.16007887914746258,-0.143464865556609,-0.22134921257956627
0.18636836911737192,-0.13624210403909381,-0.21490993130600577
0.2128599504199993,-0.12616175310754976,-0.20513963919503125
0.2367099501380117,-0.11337589878625601,-0.19220136709407826
0.25594541217198674,-0.098062641728036,-0.17630995345364087
0.27084159315623685,-0.08043436850698285,-0.15772861795148863
0.27927195550806494,-0.06077602006022281,-0.13676338874669242
0.28526789551270226,-0.0394184531396288,-0.11375729431926536
0.2919563627498501,-0.016728226389728543,-0.08908625066229324
0.2895790901380399,0.006908873693887239,-0.06315342424224174
0.27935372746695847,0.03109938440367426,-0.036377889114303064
0.26851174557258184,0.055461343449566144,-0.00918299644774603
0.25776978422944113,0.079630630873852,0.017997380752853006
0.2357686355942903,0.10324802559432242,0.04473660312044804
0.21496330617759551,0.12593327794082407,0.07063831365540195
0.1884106614590734,0.1473090648832745,0.0953077662126028
0.1613430896281358,0.16703357029662017,0.1183694239479703
0.13798669929470753,0.18484173144887026,0.1394808960023301
0.10774331726672197,0.20053097969726086,0.15833482657827117
0.08161123859248179,0.21390366415127693,0.17465731856830444
0.05056829653746925,0.22476434965601128,0.18820968776506383
0.027987165487375513,0.23293632420151336,0.19879447058124664
-0.00039823595122377557,0.23827203478575773,0.20626518208540584
-0.027328780488517928,0.24068484476852361,0.2105169072476115
-0.04812182961827492,0.24016514098915462,0.21145357244136154
-0.07050546905714397,0.23678387949317806,0.2090102769132964
-0.08491697783035011,0.23065181671743215,0.2034485299814766
-0.09838914602596725,0.2218756790802122,0.19473253429777282
-0.10566311692226041,0.2105699039727558,0.1830056986656085
-0.1062738551462875,0.1968855440810799,0.1684604744249088
-0.11059475227277372,0.18103552852917576,0.15133691803712737
-0.10753345029809,0.16331471713243736,0.1319150288125762
-0.10623988098276342,0.14407722693084557,0.1105151877610887
-0.09910674894347557,0.12367694223472803,0.08748594204479551
-0.0874979653040213,0.10240946304721162,0.06320086034709309
-0.07100854781831357,0.08055181576418238,0.03805140719057279
-0.05321635117215874,0.058397473245185134,0.012439326732319853
-0.03237483467131488,0.03626532297308307,-0.013232047222553934
-0.011002521473660622,0.014517919463166174,-0.03856004345150148
0.01434797383062446,-0.006461248577468881,-0.06315283052357708
0.03484962802482461,-0.026289817069619102,-0.08663545794391324
0.06002968379472611,-0.0446319725072974,-0.10865523523213695
0.07976455117973912,-0.06124212973545518,-0.1288869080275039
0.0979771047979752,-0.07594411036474943,-0.14702847615163792
0.1255640303522746,-0.08860606667470827,-0.16280612585892917
0.14592463780465306,-0.09908326015827969,-0.17600623676160707
0.16257666148259237,-0.10721175046222098,-0.18643607927224853
0.1849058924471491,-0.11281480063804776,-0.19394573581483687
0.20362906295196678,-0.11576064841658461,-0.19842590012065606
0.22066724824112086,-0.11598728087693998,-0.1998103175460774
0.23352657102170912,-0.11354724075127212,-0.19808246207346183
0.2349095708932833,-0.1085831373753138,-0.19327244937576699
0.24191439479641802,-0.10127301200813296,-0.18545953066697504
0.2457606877377224,-0.09178172739905195,-0.1747728727614818
0.2428442736694267,-0.08025020743497609,-0.16138935463905799
0.23587189785041712,-0.06682699228387054,-0.14553004809921252
0.2322146570771853,-0.05170308236688176,-0.12745611813620855
0.21800153902193636,-0.035125348861649336,-0.10746384702654077
0.19987704763317127,-0.01736990315647484,-0.08587889682960774
0.18200415223577768,0.0012560661013863435,-0.06305083541398884
0.16117485371000276,0.020426375266824424,-0.03934670769781899
0.13804154627878765,0.03982303776762113,-0.015145732715436842
0.110793954676159,0.05914095922241623,0.00916980911701573
0.08600814139190613,0.07809400346771968,0.03322090331292861
0.056058910396495694,0.09641944933594197,0.056635306337518114
0.03634948419181354,0.11387756775590982,0.07905420217807585
0.0038364184355634567,0.13023667118292762,0.10013817821103732
-0.02258930122214131,0.14526116340787243,0.11957112553821295
-0.052574678254498027,0.15872344985519365,0.13706443959170306
-0.07771610921816693,0.17041722815667312,0.15236033654107226
-0.0988154548982303,0.180181359404248,0.16523530342826212
-0.1235453742730368,0.18790407318621874,0.1755036994702701
-0.13745922572673938,0.19351410196960478,0.18301855659228453
-0.1611080598796895,0.19695167351874682,0.18767243850475918
-0.1743907450124368,0.19815813810772323,0.189399113616257
-0.18927408764966874,0.19711397310695056,0.1881746341378667
-0.1941419747860741,0.19385013766162382,0.18402022974848647
-0.198997431577309,0.18844769097746256,0.17700358395729066
-0.20278552640485847,0.1810272914976691,0.16724014144613178
-0.19957909001618623,0.1717172934430385,0.15489123899990728
-0.19968676215393127,0.16065882029086023,0.14016111787763486
-0.18759876709742712,0.14802446699516292,0.12329189172884912
-0.18015296209291637,0.13401339405326804,0.10456031959863132
-0.1673890944663221,0.11886298604870044,0.08427050727406556
-0.14957358754014505,0.10282206403480237,0.0627528704661007
-0.13234296224035555,0.08615136083369118,0.040351279010977244
-0.1162831905157219,0.06910957706844877,0.017423253065446856
-0.08982214410423218,0.051953435756134175,-0.0056688472255750095
-0.06527939366887664,0.03493165155384435,-0.028561456087539468
-0.046608641683496134,0.01830278535285987,-0.05090059642292839
-0.01946634224294703,0.0023280744242253027,-0.07234282366925293
0.004937114648071981,-0.01273213015527293,-0.09256109875035654
0.029766415420203654,-0.02662378588030891,-0.11125335669375945
0.05108421796175398,-0.039112448143090325,-0.1281423313656046
0.0757296390739172,-0.04998748266076689,-0.1429776552780659
0.0994855034668366,-0.059079627374222975,-0.15554138308064305
0.11970220125522614,-0.06628002847611653,-0.1656504768620376
0.14195908302163165,-0.07151463576803418,-0.1731567234542078
0.15853877750826445,-0.07472853032660631,-0.17795325418766642
0.17226386716610223,-0.0759011572254613,-0.17997134299102618
0.18352200107302025,-0.07503002952527542,-0.1790714081379316
0.19342724519276083,-0.07215011795632267,-0.17549324633851443
0.20306019263671207,-0.0673299684910977,-0.1691849082726452
0.20872965495359402,-0.06066157608518838,-0.16024908486967035
0.2101028751624996,-0.052254373078110455,-0.1488392567404911
0.21664280329280391,-0.04224003367147411,-0.1351383309645982
0.2120870084744553,-0.030770134983210136,-0.11937081271082238
0.20828341056067629,-0.018028926669095117,-0.10179254991100589
0.19972256876135602,-0.004225382783794426,-0.08268840521571552
0.19312277143701,0.010402597836636726,-0.06236669617527404
0.17949146752147732,0.025604214220495556,-0.041148944681553605
0.16135550269643928,0.04115620778536775,-0.019371102387520635
0.1444233936049366,0.05683549795464173,0.0026093936827881773
0.12845115276904637,0.07239778366709149,0.024434574503477656
0.10634299720792471,0.08757763248104387,0.045777755781741675
0.08130565429365876,0.10209755676662212,0.06632143215577548
0.06062425426597347,0.11571128854728659,0.08574760085160138
0.032489001152594475,0.12821592147834907,0.10375985145682215
0.006592364815352561,0.13946738972841802,0.12008879853019401
-0.01745278354940527,0.14933417529022894,0.13449545009760003
-0.04108263697101935,0.15770023744119588,0.14676481377222475
-0.06528970207227142,0.1644367527897401,0.15671825900715303
-0.08947271851512396,0.1694051469577993,0.16420417896780518
-0.10546765778992953,0.17249555104938513,0.16911600953529282
-0.12503651601782081,0.1736470603501607,0.1713866164187126
-0.14252702119383906,0.17286212696016803,0.17098364019398243
-0.15681000702255618,0.17021147423814487,0.1679144771601113
-0.1642959449516201,0.16581091824872338,0.16222921762309417
-0.17799720349692777,0.15974923513890377,0.15402168935779298
-0.181944747793463,0.15206621581005467,0.14342723064145277
-0.18797911822077074,0.14282762781786332,0.13062018690483884
-0.1867471629281932,0.13216682144385133,0.11581048097756455
-0.18079464643156168,0.12028935646479658,0.09923978927259236
-0.17601735645748853,0.10746161685472827,0.08117737318144896
-0.16788615036668464,0.09395905117007748,0.061915768645530944
-0.15453042123851538,0.08001293744511595,0.041764567673568606
-0.14208712646173893,0.06579824882817915,0.02104587368568785
-0.12267344499580123,0.051457526291213654,8.766589317694706e-5
-0.10773352601204894,0.037131940538449586,-0.020780467193303606
-0.08649168763781377,0.0229854706077969,-0.04123322533031046
-0.065985714455279,0.009227859358725228,-0.06095532671784533
-0.0396710412901216,-0.0038833298379765194,-0.0796461584204543
-0.017852232601067698,-0.016068142716845896,-0.09702191695033277
0.004822414235060046,-0.02707546736318942,-0.11281989853768785
0.032664524921416235,-0.036717711318410826,-0.12680647258633687
0.052408181874478654,-0.0448590719169052,-0.13877820171843988
0.07390773434496728,-0.05141452795335057,-0.1485643653895249
0.09425259449499389,-0.05634878119549344,-0.1560134727315739
0.11220131532670459,-0.05963584903100557,-0.1610150053763211
0.131447193527149,-0.06122740231733904,-0.16349907282262113
0.14572283652824686,-0.06105575967330703,-0.16343160969625867
0.1604903669095713,-0.05908233581576291,-0.1608144007298955
0.1705894786777859,-0.05531466779749422,-0.15569019508961632
0.18202955569226645,-0.04984648692700904,-0.1481433148235567
0.18657158209954725,-0.042819540767904056,-0.13829793675284505
0.18880619156064032,-0.0343834389496239,-0.12631579211854194
0.18480429791739103,-0.024680080256593746,-0.1123931525899734
0.18755644120032258,-0.013849929896601281,-0.0967575369560809
0.1752595123048925,-0.002063442344587775,-0.07966321876102647
0.16719709417656392,0.010488343380668869,-0.061386604234217865
0.1624347908975834,0.023617213404444334,-0.042221202562034044
0.14676626501539503,0.03713308812458209,-0.02247438958307641
0.13651316509135805,0.050843825441740556,-0.0024551587474644057
0.12465076489952323,0.06455242096462198,0.017521386430528096
0.11063113695455334,0.07806117847379382,0.03714198752399996
0.09260745791301271,0.09114649048073316,0.05610468466483213
0.08167866945727276,0.10357653457793004,0.07411692946075574
0.06457748319267943,0.11512927983995162,0.09090635128331863
0.04488444751592655,0.1256135403669494,0.10622077411250892
0.02358255703801918,0.1348733130036747,0.11982574097173886
0.011109640818528967,0.14279539017615975,0.131514108890178
0.0030440647012385685,0.14929014105122626,0.14112883297792875
-0.003487299437323116,0.15429914972566663,0.14853665473858318
-0.01024398206227122,0.1577633324733426,0.15362192521047718
-0.015511636102858635,0.15962559431766846,0.15631002556980084
-0.01620522219488485,0.159864172706378,0.15655622940652292
-0.01809957037285799,0.15846584093075147,0.15435545829193217
-0.015410509532183337,0.15544311091161667,0.14974903372928122
-0.02234257369427126,0.15082786973250492,0.142813262982523
-0.01321658429391425,0.14469827530521306,0.13366029306751828
-0.007898013967983071,0.13717311209736258,0.12243505710038834
0.004892502406033729,0.12841766308149455,0.10932173561400846
0.020382928850513456,0.11863792307111916,0.09453896844162725
0.034064874100111955,0.10802636562176139,0.07832708067511178
0.054089567087632254,0.09674516988316827,0.060946317964854405
0.06908412034701564,0.08492043611591613,0.04267612349936151
0.07951499128238891,0.07269197612737556,0.023808277706626423
0.09287291626820027,0.060236715627492984,0.0046422853297634365
0.10798004550891911,0.047772016663436515,-0.014519866421562591
0.12400906619936862,0.035531397256652934,-0.03337906671838668
0.13695975600886826,0.023724957977604263,-0.05164400532940694
0.15961261327311366,0.012516601803355303,-0.06903495299849635
0.18280564262178595,0.002021256271670283,-0.08528658816006786
0.2022148638713119,-0.007658566826298411,-0.10015389100350566
0.2158716181511418,-0.01641016211161033,-0.11341328888203778
0.22820264701218,-0.02409740320084311,-0.12486720847114452
0.24309105198898032,-0.030577867738412506,-0.13434565645396185
0.24823309155828094,-0.035714517644167144,-0.14170864674325306
0.25545610532469093,-0.0393978719356978,-0.1468487618119771
0.26218066108932075,-0.041592518607489366,-0.1496911129143178
0.2642935321519444,-0.04232006719570377,-0.15019468218514304
0.26731699356515687,-0.04163468753073756,-0.14835265194428926
0.2618218483075715,-0.03958836943458001,-0.14419525337693007
0.25700204341269983,-0.03620293058259896,-0.13779059697056353
0.25116938177676723,-0.031474020028408135,-0.12924360698842552
0.23519221516254948,-0.025423081826005944,-0.11869408681610509
0.2209742665725366,-0.018132702458623386,-0.10631505386684129
0.1973622361457241,-0.009738672035458093,-0.09230884282757082
0.18175181269099255,-0.0004180183407855336,-0.07690318064985531
0.1564309024686074,0.009640013813118044,-0.06034836822203038
0.1336291446489486,0.020271462590885442,-0.0429079060655967
0.10300389716423752,0.031333081680246726,-0.02485887598097727
0.07688867826928655,0.04268986972852049,-0.006487093298180658
0.05273559911010642,0.054179153926353515,0.011917959011994208
0.026116713488733616,0.06560437966934153,0.030068342522965225
0.00011755835505293652,0.07676595516755301,0.047680763369200886
-0.025082306624710206,0.08746629108562781,0.06448428507119552
-0.046177485116968696,0.09754174729990042,0.0802239909214543
-0.06960383057461639,0.10683881665653992,0.09465921216861915
-0.08498414974585411,0.11522280455749428,0.10757394034680322
-0.10398174051605899,0.12257565232419017,0.11877604121068247
-0.11361824833647527,0.12879300290838372,0.12809862327285912
-0.12485698436329125,0.13377509587517328,0.13540397266551024
-0.1352370122690355,0.1374369668099004,0.14058576777335824
-0.1411463075440101,0.13972094047881076,0.14356724573235002
-0.1438717366477691,0.1406119543908801,0.14430539483137125
-0.14836604103987763,0.140133058472013,0.14278920188170627
-0.144835928001166,0.13833143208004547,0.13904504250488817
-0.1438182763838361,0.13526822192799046,0.13313362279760182
-0.13597250556255927,0.13098967789072716,0.12515033329918349
-0.13000881073124212,0.12554385630565723,0.11522681310998685
-0.1202231118497653,0.11899332273342267,0.1035444409927744
-0.10792956440846166,0.11143884033296729,0.09025589995280395
-0.09110333418913841,0.10301614130851615,0.0756024464870291
-0.07772124690421159,0.09389333858177677,0.0598296304956049
-0.06407571939295918,0.08422532883111887,0.04317149890228743
-0.039871936576593776,0.07414594196905824,0.025898928282045625
-0.015456791406386129,0.06379018536369577,0.008276699348273438
0.009313470413401727,0.053309318728535504,-0.009409100742972371
0.02463498350137785,0.04287208551697261,-0.026878417835469293
0.04626218252649385,0.03264599809528965,-0.04385184477500287
0.07274221121949778,0.02278617013945477,-0.06007961575634998
0.09141801718424473,0.013447692568143354,-0.07532842158167379
0.1119188824880434,0.0047813980034147885,-0.08936048889195015
0.13007309652977905,-0.0030814278243154066,-0.10195997937722842
0.14784773150668143,-0.010034633795770301,-0.11293455611302773
0.16414810582554876,-0.015977895705425574,-0.1221187652740007
0.17223169768232457,-0.020821600630207618,-0.12938153216522205
0.17841451522733626,-0.024495825396806302,-0.13461379946819124
0.19072897651920676,-0.026956746766784265,-0.13773814296773362
0.19302380456593707,-0.02817164832016306,-0.13870713970134665
0.1991301740158818,-0.028105268441048464,-0.13745878099764397
0.19935409251917266,-0.026751110922809525,-0.1341173375137627
0.2001535143543914,-0.02414002720491009,-0.1286840403302345
0.19735620837106357,-0.020333214854853215,-0.12125051172519698
0.18584129624735518,-0.01541823104333612,-0.11193539173917441
0.18085903844840265,-0.00950415920990087,-0.10089075255451024
0.16810248381950624,-0.0027060031730289777,-0.08829481862626821
0.15392579389698885,0.004854612741489375,-0.07434959142611777
0.13773743552370968,0.01306077363406111,-0.059281527063340556
0.11684815416886249,0.021818399777975436,-0.04333437709476824
0.09728021809251276,0.031035219415885343,-0.02676257873047113
0.07754601563556986,0.040591498139283755,-0.009829991848136878
0.059881195290432156,0.05035687071442682,0.007197016598177636
0.03142934367206301,0.06018767205752384,0.02405178098039235
0.014664630955429902,0.06993199789270454,0.04047229159819309
-0.010184266314130502,0.07942352439894848,0.05620573466003496
-0.033347021540756736,0.08848771523918224,0.07101222637347729
-0.05176348048100642,0.0969491270273072,0.08466673140146519
-0.07100464440094895,0.10463963870837352,0.09694027492274025
-0.08855089295910691,0.11142654356628648,0.10766224560281815
-0.10687832919021283,0.11722379400943846,0.11668986510400901
-0.10847171474608741,0.12198068168030281,0.1238898252281232
-0.11515603001530526,0.12567607734415845,0.1291618694119457
-0.1229556695976313,0.12830884676029172,0.13241860491334861
-0.12695129839183744,0.12987285283284608,0.13360698654726746
-0.12548211055355465,0.1303282065011764,0.13270685183681358
-0.1269818466324788,0.12962873638828631,0.1297331274102545
-0.12218055198066687,0.12772317758342736,0.12473192546734277
-0.11938699230614865,0.12461016279850476,0.11778616116220286
-0.1122420531762541,0.12034386575625994,0.10901053604868273
-0.0996584117673371,0.11502825216680197,0.09854845109892739
-0.08643586457626001,0.10878901991056271,0.08657080221315046
-0.07403136073818424,0.1017460172894267,0.07327062331231417
-0.055270232849519346,0.09397824340334948,0.05886308549778008
-0.031720776543884804,0.08555400077224708,0.04358006984788513
-0.015784544361875864,0.07658712863031636,0.027664237515186926
0.014298242103142546,0.06724887609045524,0.01136746258711411
0.041523517130413794,0.057746855036008696,-0.005053418076748168
0.06391099713966525,0.04829301934525399,-0.021340008858748812
0.08713372540299975,0.0390744931652538,-0.037237804363999094
0.1057051711603758,0.030227985184013758,-0.052502118885435094
0.12981716055041218,0.021843246443292916,-0.06689785493278735
0.14689510384318374,0.013989473610366905,-0.0802055592340113
0.16202794721608935,0.00675978175385814,-0.09222355463886174
0.17471117837641664,0.0002823068500593515,-0.10277301941684346
0.18159785489532798,-0.005297976312743241,-0.11169673853910346
0.19236005638894949,-0.009867338539976192,-0.11886028616144052
0.1949112602154135,-0.013345714564363134,-0.12416095492664612
0.1999467278726298,-0.015693546551104654,-0.12751676863899422
0.1972977588878015,-0.016898703686810762,-0.12887695402203989
0.1902058895111915,-0.016973191876424508,-0.12822170385159598
0.1816220210886627,-0.015942709133441608,-0.12556208111112158
0.1760167711245633,-0.01382149644784913,-0.12094305726300174
0.16036483469941784,-0.010641585900929925,-0.11443933961967288
0.1460284423888024,-0.006455167377172629,-0.10615478843657004
0.13279405235182554,-0.0013432646498019926,-0.0962246599521749
0.1160167683204479,0.0045862887015595925,-0.08481108935034805
0.09253699535508238,0.01122037136784347,-0.07209983067233408
0.07250304848298449,0.01843757515316814,-0.058295945526200564
0.049107244733546836,0.026137654883147125,-0.04362067560820325
0.025577363339099865,0.034242005822515104,-0.02830885967514049
0.00016916012783664038,0.04264441229798395,-0.012603723812789113
-0.020593230700063716,0.051197057287336256,0.0032474705326168123
-0.0409005708863574,0.059735240112913715,0.018996590049887695
-0.06219087341696701,0.06814332917597518,0.0343983068699327
