y,yhat,yhat_baseline
-0.1670879595264865,-0.20532715654252706,-0.2636318919849004
-0.18238761769773498,-0.21687131856673034,-0.27865162936852755
-0.19311382716458206,-0.2242121989898148,-0.28934065271447157
-0.20182994478872263,-0.22725633243589033,-0.29554347453770946
-0.208038143210373,-0.22595772922546029,-0.2971764483763511
-0.2080243661508932,-0.2203231023319323,-0.2942201198019217
-0.20309601184460827,-0.2104455803753625,-0.28672571280009646
-0.1962048703475795,-0.196495503469078,-0.2748267429206188
-0.18654092766639613,-0.17871263998630707,-0.2587113985353073
-0.17530256827686336,-0.15739568686952846,-0.238647491648639
-0.1590475416868755,-0.13290437096492122,-0.21497527748429598
-0.1343018644074142,-0.10565700931024688,-0.18808368379409915
-0.125564828777756,-0.07612805294616093,-0.15842081450262802
-0.09844221365428008,-0.04482520517788096,-0.12646646806442446
-0.07359556267788271,-0.012269583788524555,-0.09275128469507286
-0.047624769007220714,0.02102024492663251,-0.0578257590151347
-0.020414129401521947,0.054533680337780895,-0.022251425422890738
0.006275635928881583,0.08778707387137023,0.01341033949279775
0.03165423014646356,0.12030497635902004,0.048603164836707895
0.05850798398611566,0.15160859516025713,0.08278756878572903
0.08849199243725463,0.18120964704806333,0.11544540409217323
0.11074965214471696,0.20862604305208532,0.1460914769044709
0.13992912230622712,0.23340701908006,0.1742803019686068
0.16599500760286845,0.25518882719246255,0.199610080403994
0.20006190104408716,0.2736777428192013,0.22172109415442576
0.23400742089867596,0.2886377014420013,0.24030529883972884
0.2593795408207693,0.2998754626812727,0.2551026775497798
0.280621312428689,0.3072342450557593,0.26590837621150415
0.30071256904119387,0.31062567279187836,0.2725771893974707
0.31823728960315595,0.3100287500468799,0.2750215320111024
0.32417235659692945,0.3054631311531057,0.2732098695895906
0.33385448145723867,0.2969846951089519,0.26717291025296686
0.3343920205980602,0.2847120714419076,0.25700954236462603
0.3295042650077299,0.26884579935230024,0.2428893429864924
0.3209576655452289,0.2496718067263934,0.2250485626335539
0.3130902864214275,0.22753350757904092,0.20378493858201308
0.2957772809420957,0.20280257033115967,0.17945196659687748
0.27878006130077015,0.17588972911046552,0.15245617489684682
0.2556523615533152,0.1472288183709339,0.12324367815125399
0.22490013631591838,0.11726827804233324,0.0922881031940868
0.19441869385547594,0.08647907988210023,0.060090348528932504
0.160183418310367,0.055356966082740315,0.02716736550889846
0.12765764003315613,0.024428249193448878,-0.00595904122129817
0.08586411079129566,-0.005778530567901128,-0.03876622687008119
0.04895023107733535,-0.03476791617534922,-0.0707469953555036
0.010161472112915966,-0.06211027509245693,-0.10141663120694579
-0.029216544515810215,-0.08743913609905223,-0.1303169950306689
-0.0723388371054824,-0.11044991838644595,-0.15702507522325482
-0.10581341300419614,-0.13087105326855525,-0.18115876443140075
-0.13853383452531678,-0.14842974372881262,-0.20234971640028726
-0.17131583090344477,-0.16284699669515965,-0.22029917394916557
-0.20215081561205145,-0.17387966212021128,-0.23477716579657304
-0.22815994556840796,-0.18134014836133733,-0.2456049029243993
-0.24884490171832147,-0.1851047936141971,-0.25261674886390184
-0.2651509140475593,-0.18513243582070288,-0.25570815703425215
-0.28275432197529315,-0.1814749128602569,-0.2548321103341508
-0.29004065314270716,-0.17423959286004573,-0.2500040285701223
-0.3003233826853752,-0.16357746720858415,-0.24130525021583984
-0.2967230756128963,-0.14967216409588102,-0.22888245079810599
-0.2859761521815351,-0.13276048353619804,-0.21294484791938456
-0.28171420297265476,-0.11311615392328477,-0.19375778877716407
-0.26372258017534095,-0.09106135492325466,-0.17164185705113036
-0.2467203037811797,-0.0669617659875368,-0.14698385983471543
-0.21684513789384152,-0.04119703354178699,-0.12018892671231285
-0.19542123942690098,-0.014176002044668087,-0.09168208924139613
-0.16457122984349626,0.013665367030221543,-0.06188013002836439
-0.13135417655193185,0.04190108509114316,-0.0312792588485134
-0.10095584533935219,0.07011564818189214,-0.0003848642321271579
-0.06858338887942837,0.09789508903573825,0.03031903238324121
-0.03249574451067886,0.12482659576505749,0.06035784252305776
0.003947733897226901,0.15050857403245335,0.08927409601941703
0.041439335270595845,0.1745347596208375,0.11663277344885803
0.07503079868200191,0.19652680456571778,0.14202474499924003
0.11383374758927622,0.21613684794352725,0.16507805771463815
0.14757884523066706,0.23307946280274575,0.18545870002573958
0.18296443136958904,0.24710960121737544,0.202877622377868
0.2100361759859324,0.25804054423590755,0.21709459827184083
0.2366065531121198,0.2657436078540677,0.22790665758481202
0.2564231354496605,0.2701360697814034,0.2351581108002054
0.28050157094882,0.2711801728955147,0.23875266423308872
0.302380181837379,0.26889299424859864,0.2386345158544846
0.3125661907991155,0.26332499732483367,0.2348100342716222
0.3274037979008098,0.2545734507307049,0.22734935122227257
0.3299695617445666,0.2427692329696466,0.2163750038489322
0.3301209547132363,0.22807964581341278,0.20206679861170002
0.3252513392333401,0.21073912195752195,0.1846616411081027
0.31794989178684635,0.19104126428023344,0.16444552082566227
0.3016721630395997,0.16933054946661455,0.14175286455138397
0.2850348260241408,0.14598581026372365,0.1169624038782491
0.25872036133873005,0.12139332750518629,0.090478709351853
0.23321835064861143,0.09593512065958822,0.06272973196895543
0.20690777734755178,0.06999364277075559,0.03416072044801243
0.1710068291457366,0.04395029522444427,0.00522527157309389
0.1387506925895672,0.018189942057393823,-0.02362030391997656
0.1025665030682338,-0.006888190300561415,-0.05192729864437319
0.06348991880221658,-0.030874673824558663,-0.0792625113754429
0.023302774985695173,-0.053379325334028296,-0.10521471036166936
-0.013558904893133661,-0.07406996607581534,-0.12939453661071781
-0.05418415276417603,-0.09267772052841347,-0.15144136703750716
-0.09153250587807846,-0.10896677736694153,-0.17103681695509765
-0.12339519879265604,-0.12272323424788124,-0.18790024609726236
-0.15842395511203977,-0.13374703778163563,-0.20178978171338974
-0.18671119272224404,-0.14185871083731427,-0.21250716382331677
-0.21194477820362573,-0.14692618073218594,-0.21990062720654557
-0.234407879123866,-0.1488791352564696,-0.22386689106746366
-0.2546787504320788,-0.14770779745753512,-0.22435170003379803
-0.271530621998033,-0.143464865556609,-0.22134921257956627
-0.28292636295163676,-0.13624210403909381,-0.21490993130600577
-0.285227937172614,-0.12616175310754976,-0.20513963919503125
-0.2882374330617497,-0.11337589878625601,-0.19220136709407826
-0.28582704813645193,-0.098062641728036,-0.17630995345364087
-0.27802891695097365,-0.08043436850698285,-0.15772861795148863
-0.2643907710289087,-0.06077602006022281,-0.13676338874669242
-0.24865507863317154,-0.0394184531396288,-0.11375729431926536
-0.2306212113818343,-0.016728226389728543,-0.08908625066229324
-0.20996247608216753,0.006908873693887239,-0.06315342424224174
-0.18398370876286918,0.03109938440367426,-0.036377889114303064
-0.15026978206593775,0.055461343449566144,-0.00918299644774603
-0.12037558563962135,0.079630630873852,0.017997380752853006
-0.08898316096057449,0.10324802559432242,0.04473660312044804
-0.05071575514825301,0.12593327794082407,0.07063831365540195
-0.014581783627559464,0.1473090648832745,0.0953077662126028
0.017733591780321918,0.16703357029662017,0.1183694239479703
0.057558529167326296,0.18484173144887026,0.1394808960023301
0.09526289057738102,0.20053097969726086,0.15833482657827117
0.1288589355246738,0.21390366415127693,0.17465731856830444
0.1636440509331511,0.22476434965601128,0.18820968776506383
0.19772861218711404,0.23293632420151336,0.19879447058124664
0.22812972518012153,0.23827203478575773,0.20626518208540584
0.24970217950722057,0.24068484476852361,0.2105169072476115
0.2748557269126625,0.24016514098915462,0.21145357244136154
0.29234129376610135,0.23678387949317806,0.2090102769132964
0.3079585988986899,0.23065181671743215,0.2034485299814766
0.316049382689915,0.2218756790802122,0.19473253429777282
0.32106625093146374,0.2105699039727558,0.1830056986656085
0.32267738111014904,0.1968855440810799,0.1684604744249088
0.31881183013375725,0.18103552852917576,0.15133691803712737
0.30935516117369743,0.16331471713243736,0.1319150288125762
0.2978729950671517,0.14407722693084557,0.1105151877610887
0.2789607745958329,0.12367694223472803,0.08748594204479551
0.2658655159412579,0.10240946304721162,0.06320086034709309
0.2365194509782879,0.08055181576418238,0.03805140719057279
0.20856247317707968,0.058397473245185134,0.012439326732319853
0.17549341779572583,0.03626532297308307,-0.013232047222553934
0.14902623015425187,0.014517919463166174,-0.03856004345150148
0.1083499582937507,-0.006461248577468881,-0.06315283052357708
0.07647895506520921,-0.026289817069619102,-0.08663545794391324
0.03927013304375416,-0.0446319725072974,-0.10865523523213695
-7.952577912925433e-5,-0.06124212973545518,-0.1288869080275039
-0.03479780324284936,-0.07594411036474943,-0.14702847615163792
-0.06687391472873787,-0.08860606667470827,-0.16280612585892917
-0.09521496741952999,-0.09908326015827969,-0.17600623676160707
-0.12210659825956315,-0.10721175046222098,-0.18643607927224853
-0.152176961346219,-0.11281480063804776,-0.19394573581483687
-0.17379098162479675,-0.11576064841658461,-0.19842590012065606
-0.18990984012261916,-0.11598728087693998,-0.1998103175460774
-0.2081859381222372,-0.11354724075127212,-0.19808246207346183
-0.2169640496574233,-0.1085831373753138,-0.19327244937576699
-0.2230262659108746,-0.10127301200813296,-0.18545953066697504
-0.22654678979938278,-0.09178172739905195,-0.1747728727614818
-0.22062196623941918,-0.08025020743497609,-0.16138935463905799
-0.2162560512274416,-0.06682699228387054,-0.14553004809921252
-0.20553118704769135,-0.05170308236688176,-0.12745611813620855
-0.19740429308530097,-0.035125348861649336,-0.10746384702654077
-0.17985159996580052,-0.01736990315647484,-0.08587889682960774
-0.16556962472003117,0.0012560661013863435,-0.06305083541398884
-0.14321443599698583,0.020426375266824424,-0.03934670769781899
-0.11774987580563104,0.03982303776762113,-0.015145732715436842
-0.0929961253934482,0.05914095922241623,0.00916980911701573
-0.06263828217266337,0.07809400346771968,0.03322090331292861
-0.04100328146803753,0.09641944933594197,0.056635306337518114
-0.011407337263253763,0.11387756775590982,0.07905420217807585
0.017063620400964916,0.13023667118292762,0.10013817821103732
0.04198671806862504,0.14526116340787243,0.11957112553821295
0.06999702879804104,0.15872344985519365,0.13706443959170306
0.09634979661331057,0.17041722815667312,0.15236033654107226
0.1179930866103352,0.180181359404248,0.16523530342826212
0.13720480230495724,0.18790407318621874,0.1755036994702701
0.16052029713822938,0.19351410196960478,0.18301855659228453
0.1758755114286166,0.19695167351874682,0.18767243850475918
0.1895968922585451,0.19815813810772323,0.189399113616257
0.1990340176332925,0.19711397310695056,0.1881746341378667
0.2097870082538605,0.19385013766162382,0.18402022974848647
0.21540024668472707,0.18844769097746256,0.17700358395729066
0.2150675209110209,0.1810272914976691,0.16724014144613178
0.21290739188844784,0.1717172934430385,0.15489123899990728
0.20931421560475183,0.16065882029086023,0.14016111787763486
0.2035339038199031,0.14802446699516292,0.12329189172884912
0.19741146510518814,0.13401339405326804,0.10456031959863132
0.1811366214119324,0.11886298604870044,0.08427050727406556
0.1610921442994596,0.10282206403480237,0.0627528704661007
0.1454622054847478,0.08615136083369118,0.040351279010977244
0.12486537548485915,0.06910957706844877,0.017423253065446856
0.10336586822113923,0.051953435756134175,-0.0056688472255750095
0.0823515260702343,0.03493165155384435,-0.028561456087539468
0.05585288490146037,0.01830278535285987,-0.05090059642292839
0.0357974051059145,0.0023280744242253027,-0.07234282366925293
0.011138655277882707,-0.01273213015527293,-0.09256109875035654
-0.01605122764793971,-0.02662378588030891,-0.11125335669375945
-0.03558877164008218,-0.039112448143090325,-0.1281423313656046
-0.061180386419565136,-0.04998748266076689,-0.1429776552780659
-0.07874472262904926,-0.059079627374222975,-0.15554138308064305
-0.09938120994550131,-0.06628002847611653,-0.1656504768620376
-0.11570019795271128,-0.07151463576803418,-0.1731567234542078
-0.129349235652293,-0.07472853032660631,-0.17795325418766642
-0.13774534263618082,-0.0759011572254613,-0.17997134299102618
-0.14931138597909777,-0.07503002952527542,-0.1790714081379316
-0.1626585783286817,-0.07215011795632267,-0.17549324633851443
-0.16382182627228772,-0.0673299684910977,-0.1691849082726452
-0.16513852520647346,-0.06066157608518838,-0.16024908486967035
-0.1644108017662855,-0.052254373078110455,-0.1488392567404911
-0.15797629585553452,-0.04224003367147411,-0.1351383309645982
-0.15170345280745104,-0.030770134983210136,-0.11937081271082238
-0.14033735328665162,-0.018028926669095117,-0.10179254991100589
-0.13002835740473992,-0.004225382783794426,-0.08268840521571552
-0.11029849213521455,0.010402597836636726,-0.06236669617527404
-0.09658295271290473,0.025604214220495556,-0.041148944681553605
-0.07794624646918705,0.04115620778536775,-0.019371102387520635
-0.056262575086509496,0.05683549795464173,0.0026093936827881773
-0.028684050438302616,0.07239778366709149,0.024434574503477656
-0.006009869704915776,0.08757763248104387,0.045777755781741675
0.028772787776321432,0.10209755676662212,0.06632143215577548
0.04851888642024644,0.11571128854728659,0.08574760085160138
0.07472865974708724,0.12821592147834907,0.10375985145682215
0.09500943563440292,0.13946738972841802,0.12008879853019401
0.11723299036521358,0.14933417529022894,0.13449545009760003
0.14662687173595265,0.15770023744119588,0.14676481377222475
0.1652185347237207,0.1644367527897401,0.15671825900715303
0.18364387771958815,0.1694051469577993,0.16420417896780518
0.19462881568482543,0.17249555104938513,0.16911600953529282
0.20482692924484744,0.1736470603501607,0.1713866164187126
0.2166397769988318,0.17286212696016803,0.17098364019398243
0.21885384492363316,0.17021147423814487,0.1679144771601113
0.21999927141163464,0.16581091824872338,0.16222921762309417
0.22342482332196226,0.15974923513890377,0.15402168935779298
0.22031387059417437,0.15206621581005467,0.14342723064145277
0.20958942744348139,0.14282762781786332,0.13062018690483884
0.20021077279973098,0.13216682144385133,0.11581048097756455
0.19015564894406914,0.12028935646479658,0.09923978927259236
0.17411641923480442,0.10746161685472827,0.08117737318144896
0.15462665979222182,0.09395905117007748,0.061915768645530944
0.1352394084469,0.08001293744511595,0.041764567673568606
0.11234196494610933,0.06579824882817915,0.02104587368568785
0.0808970004609581,0.051457526291213654,8.766589317694706e-5
0.06256827327611143,0.037131940538449586,-0.020780467193303606
0.0332908326517584,0.0229854706077969,-0.04123322533031046
0.00898060213033178,0.009227859358725228,-0.06095532671784533
-0.01602361030263105,-0.0038833298379765194,-0.0796461584204543
-0.04338048189595999,-0.016068142716845896,-0.09702191695033277
-0.07038812629499398,-0.02707546736318942,-0.11281989853768785
-0.09044298020771054,-0.036717711318410826,-0.12680647258633687
-0.10982526908818356,-0.0448590719169052,-0.13877820171843988
-0.13642840618091526,-0.05141452795335057,-0.1485643653895249
-0.14730388856188745,-0.05634878119549344,-0.1560134727315739
-0.1667234433084072,-0.05963584903100557,-0.1610150053763211
-0.17100245146547982,-0.06122740231733904,-0.16349907282262113
-0.1770605294878617,-0.06105575967330703,-0.16343160969625867
-0.18477157722764853,-0.05908233581576291,-0.1608144007298955
-0.18265392776440875,-0.05531466779749422,-0.15569019508961632
-0.18069164543442706,-0.04984648692700904,-0.1481433148235567
-0.17673888716016467,-0.042819540767904056,-0.13829793675284505
-0.1710263774248667,-0.0343834389496239,-0.12631579211854194
-0.16150193541904578,-0.024680080256593746,-0.1123931525899734
-0.1478803208343682,-0.013849929896601281,-0.0967575369560809
-0.13084127624594666,-0.002063442344587775,-0.07966321876102647
-0.10727397294249878,0.010488343380668869,-0.061386604234217865
-0.08995569571523407,0.023617213404444334,-0.042221202562034044
-0.06909649437812458,0.03713308812458209,-0.02247438958307641
-0.04689379238264079,0.050843825441740556,-0.0024551587474644057
-0.01633900959829654,0.06455242096462198,0.017521386430528096
0.007390861018395975,0.07806117847379382,0.03714198752399996
0.026544405149322423,0.09114649048073316,0.05610468466483213
0.05691038680775174,0.10357653457793004,0.07411692946075574
0.08101659228515183,0.11512927983995162,0.09090635128331863
0.1048745888215361,0.1256135403669494,0.10622077411250892
0.1280813199028734,0.1348733130036747,0.11982574097173886
0.15167885939648282,0.14279539017615975,0.131514108890178
0.17252331294515102,0.14929014105122626,0.14112883297792875
0.18548767990762174,0.15429914972566663,0.14853665473858318
0.2031497412348992,0.1577633324733426,0.15362192521047718
0.21535091210472282,0.15962559431766846,0.15631002556980084
0.2231692464639063,0.159864172706378,0.15655622940652292
0.2258458266634674,0.15846584093075147,0.15435545829193217
0.2288026279929066,0.15544311091161667,0.14974903372928122
0.22600197178653694,0.15082786973250492,0.142813262982523
0.22576267984906767,0.14469827530521306,0.13366029306751828
0.22314575707553364,0.13717311209736258,0.12243505710038834
0.2113121418786107,0.12841766308149455,0.10932173561400846
0.2057184503119714,0.11863792307111916,0.09453896844162725
0.19039644981674791,0.10802636562176139,0.07832708067511178
0.17424986422086322,0.09674516988316827,0.060946317964854405
0.1552879135881484,0.08492043611591613,0.04267612349936151
0.1332294451142135,0.07269197612737556,0.023808277706626423
0.11313556225778588,0.060236715627492984,0.0046422853297634365
0.09105858917444135,0.047772016663436515,-0.014519866421562591
0.0686747548233728,0.035531397256652934,-0.03337906671838668
0.039276618176528125,0.023724957977604263,-0.05164400532940694
0.023895429634851122,0.012516601803355303,-0.06903495299849635
-0.0013693904752772909,0.002021256271670283,-0.08528658816006786
-0.023641909659842874,-0.007658566826298411,-0.10015389100350566
-0.04420331038383126,-0.01641016211161033,-0.11341328888203778
-0.06357173842908896,-0.02409740320084311,-0.12486720847114452
-0.07971083324177958,-0.030577867738412506,-0.13434565645396185
-0.09803554972584842,-0.035714517644167144,-0.14170864674325306
-0.11023970315524242,-0.0393978719356978,-0.1468487618119771
-0.11690737696209545,-0.041592518607489366,-0.1496911129143178
-0.13009085090351888,-0.04232006719570377,-0.15019468218514304
-0.1332220815785241,-0.04163468753073756,-0.14835265194428926
-0.13943726583804064,-0.03958836943458001,-0.14419525337693007
-0.14553763235910647,-0.03620293058259896,-0.13779059697056353
-0.14305192945126938,-0.031474020028408135,-0.12924360698842552
-0.14070074992164586,-0.025423081826005944,-0.11869408681610509
-0.13150029512796163,-0.018132702458623386,-0.10631505386684129
-0.12582519064816347,-0.009738672035458093,-0.09230884282757082
-0.11626034664124311,-0.0004180183407855336,-0.07690318064985531
-0.09749270775046247,0.009640013813118044,-0.06034836822203038
-0.0910645570916469,0.020271462590885442,-0.0429079060655967
-0.07605879965262607,0.031333081680246726,-0.02485887598097727
-0.05756228448324058,0.04268986972852049,-0.006487093298180658
-0.04208974403420393,0.054179153926353515,0.011917959011994208
-0.024486178910291263,0.06560437966934153,0.030068342522965225
-0.0063418592838142135,0.07676595516755301,0.047680763369200886
0.007891527317931149,0.08746629108562781,0.06448428507119552
0.03309504089108089,0.09754174729990042,0.0802239909214543
0.04828925118604577,0.10683881665653992,0.09465921216861915
0.06397245111841315,0.11522280455749428,0.10757394034680322
0.07686339330100389,0.12257565232419017,0.11877604121068247
0.09187954802086419,0.12879300290838372,0.12809862327285912
0.10638865475798456,0.13377509587517328,0.13540397266551024
0.11739232093993461,0.1374369668099004,0.14058576777335824
0.12453127181816166,0.13972094047881076,0.14356724573235002
0.13506535927001445,0.1406119543908801,0.14430539483137125
0.14442024128719141,0.140133058472013,0.14278920188170627
0.14633513018108713,0.13833143208004547,0.13904504250488817
0.14957557688569265,0.13526822192799046,0.13313362279760182
0.15411348051107823,0.13098967789072716,0.12515033329918349
0.15578207154705148,0.12554385630565723,0.11522681310998685
0.15370480144988138,0.11899332273342267,0.1035444409927744
0.14718310820254793,0.11143884033296729,0.09025589995280395
0.14257726064951606,0.10301614130851615,0.0756024464870291
0.1403622017588419,0.09389333858177677,0.0598296304956049
0.12933000484129029,0.08422532883111887,0.04317149890228743
0.11963220049078471,0.07414594196905824,0.025898928282045625
0.10704236765600096,0.06379018536369577,0.008276699348273438
0.09648962613597777,0.053309318728535504,-0.009409100742972371
0.07809012674446321,0.04287208551697261,-0.026878417835469293
0.0640756159418512,0.03264599809528965,-0.04385184477500287
0.0471911822252905,0.02278617013945477,-0.06007961575634998
0.03240249092183735,0.013447692568143354,-0.07532842158167379
0.01678962596777394,0.0047813980034147885,-0.08936048889195015
0.007624304210063326,-0.0030814278243154066,-0.10195997937722842
-0.007096921373730037,-0.010034633795770301,-0.11293455611302773
-0.009803474107140808,-0.015977895705425574,-0.1221187652740007
-0.013809977213129591,-0.020821600630207618,-0.12938153216522205
-0.022615860650220768,-0.024495825396806302,-0.13461379946819124
-0.02440461776130854,-0.026956746766784265,-0.13773814296773362
-0.02905731806823705,-0.02817164832016306,-0.13870713970134665
-0.029511837368730795,-0.028105268441048464,-0.13745878099764397
-0.026950078601542273,-0.026751110922809525,-0.1341173375137627
-0.017932754276874106,-0.02414002720491009,-0.1286840403302345
-0.008628072427452713,-0.020333214854853215,-0.12125051172519698
-0.003889331843369867,-0.01541823104333612,-0.11193539173917441
0.006605203653095948,-0.00950415920990087,-0.10089075255451024
0.01407458286201342,-0.0027060031730289777,-0.08829481862626821
0.03259141072974113,0.004854612741489375,-0.07434959142611777
0.04143058562021926,0.01306077363406111,-0.059281527063340556
0.06009611012285551,0.021818399777975436,-0.04333437709476824
0.0713491273324814,0.031035219415885343,-0.02676257873047113
0.08231478046030787,0.040591498139283755,-0.009829991848136878
0.0904007779617066,0.05035687071442682,0.007197016598177636
0.10503917604299004,0.06018767205752384,0.02405178098039235
0.10988315914113608,0.06993199789270454,0.04047229159819309
0.11548886121841738,0.07942352439894848,0.05620573466003496
0.12333299146630408,0.08848771523918224,0.07101222637347729
0.12354543641335265,0.0969491270273072,0.08466673140146519
0.12437439862973579,0.10463963870837352,0.09694027492274025
0.12400046069090141,0.11142654356628648,0.10766224560281815
0.12439304729257665,0.11722379400943846,0.11668986510400901
0.11982778347167881,0.12198068168030281,0.1238898252281232
0.11416600288486595,0.12567607734415845,0.1291618694119457
0.10694790902409611,0.12830884676029172,0.13241860491334861
0.102252367879086,0.12987285283284608,0.13360698654726746
0.09219803182856601,0.1303282065011764,0.13270685183681358
0.08479582471347243,0.12962873638828631,0.1297331274102545
0.07063341791766038,0.12772317758342736,0.12473192546734277
0.05903540564573039,0.12461016279850476,0.11778616116220286
0.04681370210545789,0.12034386575625994,0.10901053604868273
0.03526716706372462,0.11502825216680197,0.09854845109892739
0.018299893663912745,0.10878901991056271,0.08657080221315046
0.0027784062883461328,0.1017460172894267,0.07327062331231417
-0.008659677146872461,0.09397824340334948,0.05886308549778008
-0.020918764480222528,0.08555400077224708,0.04358006984788513
-0.02632351999169605,0.07658712863031636,0.027664237515186926
-0.037957230802023595,0.06724887609045524,0.01136746258711411
-0.04838068024813106,0.057746855036008696,-0.005053418076748168
-0.05628232378456624,0.04829301934525399,-0.021340008858748812
-0.06165075043821662,0.0390744931652538,-0.037237804363999094
-0.0694665448987541,0.030227985184013758,-0.052502118885435094
-0.07001878312789829,0.021843246443292916,-0.06689785493278735
-0.07173734338723932,0.013989473610366905,-0.0802055592340113
-0.07494414377091102,0.00675978175385814,-0.09222355463886174
-0.0690920167764297,0.0002823068500593515,-0.10277301941684346
-0.07005073421791301,-0.005297976312743241,-0.11169673853910346
-0.06574745814126468,-0.009867338539976192,-0.11886028616144052
-0.06326646610341488,-0.013345714564363134,-0.12416095492664612
-0.054286544011265314,-0.015693546551104654,-0.12751676863899422
-0.04635658743642229,-0.016898703686810762,-0.12887695402203989
-0.037348056958901636,-0.016973191876424508,-0.12822170385159598
-0.028483898663647315,-0.015942709133441608,-0.12556208111112158
-0.015101991643812658,-0.01382149644784913,-0.12094305726300174
-0.003071166818495545,-0.010641585900929925,-0.11443933961967288
0.012644043395797628,-0.006455167377172629,-0.10615478843657004
0.027054491648841886,-0.0013432646498019926,-0.0962246599521749
0.04924175409978565,0.0045862887015595925,-0.08481108935034805
0.06785343715334109,0.01122037136784347,-0.07209983067233408
0.09036573006104681,0.01843757515316814,-0.058295945526200564
0.11003023765121693,0.026137654883147125,-0.04362067560820325
0.12939648636304366,0.034242005822515104,-0.02830885967514049
0.14671689964471146,0.04264441229798395,-0.012603723812789113
0.15853473537331572,0.051197057287336256,0.0032474705326168123
0.17488071544703107,0.059735240112913715,0.018996590049887695
