y,yhat,yhat_baseline
-0.24017894015678687,0.025771039125881457,0.023555308119061365
-0.3304882459609236,0.011487358215261898,0.010370730797846957
-0.404391880172214,-0.005470921447487622,-0.005322279635609634
-0.4466467076689364,-0.02027348533134427,-0.019411737193293043
-0.47548799327267505,-0.030059190848578478,-0.029774945772632212
-0.48125037357475625,-0.031097388564404176,-0.03229941619088335
-0.49059822329791114,-0.022870277108850975,-0.025586071420133017
-0.5113896368888924,-0.0076235765430512255,-0.010891621567858164
-0.5123839729812862,0.011824183990758392,0.009414208751163245
-0.470314996746441,0.03228528729442912,0.03236632670159488
-0.360573972650842,0.05090208556885112,0.05425638314168734
-0.1806899715906564,0.06492283526976815,0.07155475974247015
0.0031520381417476685,0.07178147633705748,0.08086542950606623
0.1547126457735536,0.0708346001420365,0.08017487318903757
0.21819597616554925,0.06222235887114702,0.0700251316519122
0.2154401166962501,0.04692025445966058,0.05170771725540167
0.16991219600755433,0.026545565347059385,0.02792785886644951
0.1088569083543682,0.004138127200265258,0.0018233463240676512
0.06336300399956936,-0.016961151265330907,-0.023019207935566707
0.05713679298822211,-0.03526036593152182,-0.045302532730247466
0.0996820357654234,-0.04833178520651336,-0.061790491141585774
0.16335390386918647,-0.055064844762594975,-0.07269721935725597
0.21707902506545837,-0.05611589293986362,-0.07760475850528303
0.23463230472646926,-0.05183341282200717,-0.07552410569703503
0.21436274123353805,-0.043763051446858055,-0.06735448899506294
0.16872067199976934,-0.033471778891749356,-0.055479817022583214
0.12219996668081097,-0.020109966928842506,-0.040526473416356686
0.10127877587471101,-0.003705492939490538,-0.023371239223979018
0.1041657487108017,0.013429333141883472,-0.005551063843491459
0.1286207223781788,0.029683134099778446,0.012378569012332398
0.13643368034143746,0.04242850282757379,0.028923234288620894
0.12685039859377945,0.04846068736620667,0.040496690435097744
0.0783968750867693,0.04790124164581491,0.04604753574206399
0.005499366317475237,0.04358723360250215,0.046871302876968716
-0.059643299265992496,0.037158794967065624,0.043143582520525754
-0.12168457026916812,0.02957084791410028,0.03589167345950187
-0.1540761914374528,0.0215151479567886,0.02782282263890573
-0.17292631390904734,0.013756435129454155,0.021377460824800916
-0.1906309142980119,0.006714991910810261,0.01695539637396857
-0.22337468617302275,0.0015614580033187929,0.014901579112882903
-0.2712095681799033,0.0014868735631169577,0.016392869864063422
-0.3046939234847567,0.006538373627787786,0.020347641515364376
-0.3144740293879986,0.01474924482851646,0.02580408882304177
-0.3051637962441104,0.02108100693380391,0.030467524779437885
-0.29569932847251595,0.02220771825423093,0.03220794513220625
-0.2954830699627835,0.01947051397463823,0.03209056144789932
-0.3032876548669712,0.014982432897861202,0.03106377250747444
-0.3111715300636482,0.01167197286355308,0.030405971209410618
-0.3136486468185218,0.010670245897666686,0.029820975688719595
-0.2916348217235287,0.01267480196102126,0.02967187159635079
-0.2570245581258285,0.01727948168860422,0.030870951304582256
-0.22561446787481615,0.02117900790923307,0.03223063920214354
-0.20580965693429404,0.02140924805941559,0.03217040492324741
-0.19462653761089632,0.01611706480589469,0.028523474293759912
-0.1873614225608587,0.005745951274367162,0.02031092694816175
-0.15963650360531093,-0.007453239683428371,0.007617164303962559
-0.13456778792773808,-0.021103854198044707,-0.008399590875847185
-0.11483747944510125,-0.036008196693966585,-0.029285620194794
-0.10853037193217002,-0.05182957350519029,-0.05241433791568488
-0.1076959231703628,-0.06873261802488073,-0.07519051970355246
-0.10567362078669364,-0.08711864608492449,-0.09622357548164234
-0.10397205955053222,-0.10467605193777432,-0.11489664431724625
-0.08378903032370018,-0.11826658332792304,-0.1282448468012213
-0.04837917857863406,-0.1250977464396335,-0.13502780388087515
-0.0008985122601370462,-0.12405741470294089,-0.13511425115049008
0.05723762263428881,-0.11605652905194984,-0.128367121999766
0.10737459588500588,-0.10342441533398027,-0.11644968247101595
0.1624152047657371,-0.08722560902401234,-0.10033614139787823
0.19446419558465716,-0.06926058628554818,-0.0810583026636532
0.21125752082391103,-0.05194098006676024,-0.05984905830114316
0.23161242468733864,-0.03483108175046799,-0.03831155870975149
0.24612129643008818,-0.016854581379177946,-0.016439080674184176
0.27628221566586886,0.0019186400368783572,0.006691866511052413
0.2935145012238134,0.01941562432291805,0.028657464206580593
0.29721309605444773,0.033835982128587204,0.04665231313831272
0.2908253434253859,0.04308272807921158,0.05779580315181339
0.2633572817209181,0.046933101023013866,0.06292437769995197
0.22872671652262505,0.045665031087082586,0.06275985775093591
0.19214097918903847,0.04062243724819286,0.0583537706203182
0.15277037064168336,0.03430185447384926,0.05170174724133794
0.10694278702143294,0.02942770609918017,0.0451587114580463
0.06986297034096918,0.02671657641613571,0.03957108896177425
0.02619432028433134,0.024597153356824848,0.033824531611254954
-0.016176651092917875,0.022413747045385103,0.02880662873944697
-0.052323748126153605,0.021101494482524304,0.025225123020521552
-0.08413304962683321,0.024106057385376762,0.02626232347114855
-0.08892844134185043,0.03276965346252777,0.03287922656137626
-0.0845961662486779,0.04437701136083354,0.04166201646003809
-0.07748117571694178,0.05414245215604667,0.04903489276766473
-0.0834430663503138,0.06027931488000704,0.05353994522871907
-0.10137007977323287,0.06255763289678391,0.054482499221160906
-0.11898276076643904,0.06201228164167709,0.0527876351235014
-0.12835283795331848,0.059634325921869916,0.049112325250450194
-0.09253624235892743,0.05582859646750461,0.04412981515307678
-0.041420547592868784,0.050919438096744415,0.038249331212398055
-0.0036698465072707576,0.044153972562509615,0.030719221573448363
0.009176301969922446,0.0353510509505174,0.02140916551512731
-0.009213852267584033,0.02415417317070218,0.00978142465591178
-0.03441824184214375,0.010742817592983619,-0.004936019733542407
-0.052548919758832635,-0.002604317155001713,-0.0201274889368077
-0.05898596626630815,-0.013036117067082225,-0.03328262721056824
-0.03801983419458319,-0.019602827840024352,-0.04309989360081465
-0.0016171149503302195,-0.023674497054174785,-0.050486193351802384
0.04741740743789036,-0.025191179785478315,-0.05570338844884327
0.09459862038544259,-0.023592383342612436,-0.05765667634475339
0.11235875305955152,-0.02029338083469189,-0.05681384722525936
0.10242484919890373,-0.015958739572952747,-0.053729845418080485
0.09228546243155003,-0.011718301479136571,-0.04967287415128344
0.11035983575851961,-0.008615308929167826,-0.04515223298560068
0.16481418087950353,-0.007854563117454614,-0.04197741866567151
0.2207331416117999,-0.010133114867037258,-0.04095442045320191
0.25009216504919524,-0.01325979313623981,-0.039907301822710343
0.26718805410916063,-0.016047782003406105,-0.038139192051449555
0.25071819478506935,-0.018447021898292785,-0.036398533856579554
0.2086435439967519,-0.02180224221286494,-0.035993648180650366
0.16312384649874845,-0.025146197778277545,-0.03581763930966979
0.1055606399208918,-0.02698818991417128,-0.0339362804526238
0.06702950534110849,-0.02646772113917534,-0.02957538930129247
0.038635206628846376,-0.023966145975405913,-0.022300752316127895
0.03860432562967428,-0.018569139056853784,-0.011524748762015008
0.030299728136519162,-0.00906780714281257,0.00308322441719501
0.007380397275325992,0.003690344009043838,0.020562260016531442
-0.032457937047154294,0.016678429666642534,0.03942955302921894
-0.054139813980190084,0.027828670545125257,0.05608481944754731
-0.02157549658979467,0.0347584760510858,0.07026047459461685
0.1012568579639464,0.03642505162087095,0.0795429129950825
0.27305462700183264,0.033843444510828984,0.08300526560793665
0.40648970153405556,0.0291873678520237,0.08170594137171024
0.45972445399624795,0.023387187146658297,0.07670864445141583
0.4333971014330918,0.017883855427339154,0.06990669798203841
0.36171786325742017,0.012917418567564128,0.06341988898885356
0.2701221904662469,0.008441683921058794,0.05842816278822646
0.20191520849033723,0.004979444810527151,0.05530926741764964
0.14959534697546178,0.0011403507162231258,0.0518159637448988
0.10378335129775317,-0.004226984296173296,0.045498743793861984
0.04964524415238121,-0.010425186950902714,0.03495347227582671
-0.028579890196691847,-0.017599680381905215,0.020662093073826743
-0.12050956483554037,-0.02766251196454003,0.0018164206476418282
-0.2159498018196196,-0.0427374777175186,-0.021119417306993404
-0.3081141438718896,-0.05956009725314332,-0.044365744264745974
-0.38841770014229327,-0.0723867647473181,-0.06318309244940916
-0.4564326705807111,-0.07692452924722933,-0.07481957646838407
-0.505823762589847,-0.07136915026878728,-0.07824747985444122
-0.5350756141772047,-0.058291422777724256,-0.07569336872329284
-0.5568820047954322,-0.04301344968160918,-0.07085489454734248
-0.5644961004294106,-0.030334417545661883,-0.06627489136385531
-0.5468453943444062,-0.02295574513693117,-0.06326052752322911
-0.5101628531099274,-0.02204465137733329,-0.06307816952031088
-0.4356061851169781,-0.02651545316686085,-0.06573200279058078
-0.34681890205515703,-0.03340861345007784,-0.07022784113949426
-0.2789644189420919,-0.039062088121247326,-0.07483618861960094
-0.23121442423176605,-0.04039135932927627,-0.07735078579424584
-0.21706495019187647,-0.03811990712254351,-0.07831057665094461
-0.2129718616145145,-0.03517320932559059,-0.07913352887110175
-0.19935667669457685,-0.033544951265469206,-0.08056854570577053
-0.16118149301966292,-0.03202266488680617,-0.0800239292209419
-0.0785239685863503,-0.030281563551676084,-0.07650950307632201
0.029057305548735188,-0.02817302192783865,-0.07026631174303355
0.12992488870760915,-0.02418374515003079,-0.06177910414384216
0.21599931276736276,-0.01594498774413814,-0.05029544116213369
0.25467211391240213,-0.0034059389475685235,-0.03560849898740781
0.2578621769563388,0.011684757000281095,-0.018117542232390788
0.25737799683155554,0.026918546294466973,0.0013162704511074375
0.27525895854867,0.04204567969252014,0.024027802782720376
0.3076289222025794,0.05782230800325185,0.04918123235270827
0.34071927272300484,0.07473383515167809,0.07584036054507276
0.36261803559499256,0.09125798257300465,0.10196769184691701
0.3663638799308205,0.10508482860725396,0.12498304875643698
0.3433702592355906,0.11378003301121868,0.141829123318574
0.3032453090554338,0.11797581783988792,0.15341486698326126
0.2923002528778043,0.11936335698270918,0.16045438336227147
0.3036898746887774,0.11689419563074788,0.16223131527525722
0.33807094081159345,0.10941218438981432,0.1573539826908331
0.3624730589213361,0.09755273569114006,0.146348353056886
0.33292929105309144,0.08242604588954504,0.1314966547228492
0.26008076065953717,0.06487734504457222,0.11435411370277516
0.19305882565768842,0.045504384850210126,0.09525817356218928
0.16399444069585029,0.02467835127461697,0.07483199293897486
0.18427483229031819,0.004448200984540939,0.053910483964375866
0.20268982632928287,-0.012593810563872184,0.034544592539084984
0.18661684931087372,-0.025513391412819806,0.01679040732483747
0.12133407843859383,-0.03495165367884388,0.000480057623209601
0.04656989006847242,-0.04086257948957003,-0.013658993779654682
-0.03468147168100614,-0.042519688542229046,-0.02335115861850076
-0.10811698013249398,-0.04062103163276342,-0.02880657215093993
-0.16319871569674807,-0.03645165602777508,-0.031125530682774294
-0.20342622889992096,-0.030917762151875767,-0.031044846280441907
-0.22511085679228046,-0.025960208875508137,-0.0303849001559299
-0.2453585845992073,-0.021648419623177994,-0.02992857905799902
-0.2787029937793425,-0.016684653829899913,-0.029175170072771178
-0.314720431641187,-0.010446051519949096,-0.028285703413822028
-0.35961557783610193,-0.004726024025200541,-0.029657337268506473
-0.3978495472778391,-0.0011201588850718207,-0.03360515297238548
-0.4323267444357536,-0.0008466188934575874,-0.03969762691087196
-0.4591599131796547,-0.004847899543327419,-0.047798292733371855
-0.47760742296335607,-0.011542618471793243,-0.056557361941852145
-0.48772395934419066,-0.019363441363385334,-0.06584749492449721
-0.4925792546849656,-0.02662093481389705,-0.07520722807407121
-0.48341187059072704,-0.03167921703608002,-0.08355015791285775
-0.47608144933897956,-0.03397418606066579,-0.08868024849791248
-0.44438048489929194,-0.033924162192326496,-0.08975439502711628
-0.40584525635992896,-0.03275421489594134,-0.08647820254633039
-0.35238833004182457,-0.02966241335422428,-0.07809822698228004
-0.3022464490071079,-0.023954374880103085,-0.06528023506658098
-0.2605464228853699,-0.01712606089123016,-0.051329341130837425
-0.21188080192143244,-0.009708771711912366,-0.03780011809746665
-0.16688480510523837,-0.0026138983436352426,-0.025558241002730728
-0.11204144634803809,0.0029605988776270076,-0.015525767817359953
-0.055398139607532475,0.0052181032251243185,-0.007904730219549724
0.0038045580878066495,0.002255225725750413,-0.0034561975063985423
0.06564480779494676,-0.004295625675124907,-0.0011980075773986715
0.11189069484488737,-0.012581316685884546,-0.0002639123535637389
0.15096897874025866,-0.02036341680222135,-0.0004521245970667137
0.1704674707354651,-0.025987725387797842,-0.0015147008163353404
0.19171151209029202,-0.027558755031930476,-0.001079676914322314
0.21216004544378955,-0.024963764737615433,0.002599863449403647
0.23954068625646827,-0.017376638913466243,0.011987127936589834
0.26305867356685525,-0.007213449595446829,0.02551917656330012
0.2755848633681352,0.0024397593684869325,0.03938494520173176
0.28902996035754314,0.012064478944690472,0.0533695076045345
0.30481533025387175,0.02151230897016498,0.06569781851767913
0.31959427792255407,0.029381566028283325,0.07426132547459101
0.3236252125492618,0.033941639423768065,0.07865940195462177
0.31852845361498694,0.033389410497853204,0.07797710944797684
0.2994041494109846,0.028700231135691645,0.0734227581661196
0.26483401391147715,0.021500718873655976,0.06621034922426479
0.23435709888062067,0.01300050716433753,0.056500744529443085
0.2227887360947133,0.0049730070375522085,0.046434519620052184
0.22935261928966408,-0.0018572702232084127,0.03670040926318452
0.25519311330431693,-0.005809632964561683,0.029340623708747175
0.2750253977020909,-0.004860098118794094,0.026406595113133875
0.2756367362581415,-0.00028484434676733997,0.027428975863076077
0.25235420812167586,0.007285142413696576,0.03178715420227858
0.2255220473898458,0.01646851199742112,0.03777519732136664
0.1800174667382357,0.027126167548852727,0.04499215008524668
0.13654693229399809,0.0382520631420744,0.051633770912789395
0.1012670103648336,0.04759039141386051,0.05543974596228518
0.09377964257015264,0.05212349100781741,0.05370401253884716
0.10808755091247912,0.049142884929912256,0.04437781115625171
0.13234006206135737,0.03958551357987108,0.029342042646379463
0.14288060970620514,0.025136124241514658,0.010296027319499773
0.11666490840427621,0.008000948411823826,-0.012051038038206618
0.04808051841242856,-0.009601609188213792,-0.035651517276977795
-0.01855622589395933,-0.02511533528206415,-0.05806138183473336
-0.0443754138358981,-0.03897041651603662,-0.07883997332157625
-0.011182180282675381,-0.05125114751468153,-0.09664843490771922
0.04953822762410985,-0.061093553980031724,-0.11046400622228457
0.10579241513772673,-0.06700729615790736,-0.11927723762847449
0.11839323548738785,-0.06706484200983065,-0.1212431434914005
0.07759910305186268,-0.06214150722718205,-0.11732396741068102
0.016397550238452258,-0.055240515454204206,-0.11017868049774729
-0.03224435406987288,-0.04840784781057934,-0.1025976729883159
-0.024523211165571216,-0.04279988593303028,-0.09565201693544512
0.0454636878091295,-0.03852202646898297,-0.08895014680731977
0.16522422460582986,-0.037393132704164826,-0.08428173777453779
0.26832782799041266,-0.03917154335779784,-0.08220808203672866
0.32561642553157616,-0.04201200020200237,-0.0811330911429338
0.30357395056526254,-0.044200013652644365,-0.07923252730089925
0.21900680301397407,-0.04370155239262898,-0.07390569813655379
0.13694265564343885,-0.038490197930824165,-0.0634922757602531
0.08767183229057003,-0.026990705383606903,-0.04609189179883677
0.07699149861121718,-0.009817896471738948,-0.022700071631802515
0.06154943389164552,0.011225279046875482,0.005050648132428059
0.02565853913216978,0.03331672810537893,0.035969532213271926
-0.04018421344926245,0.05290342497010241,0.06456378242799196
-0.12519544989205295,0.06702464081059231,0.08939491667103144
-0.2070746406852313,0.07329390919555374,0.10565106919476097
-0.2614615537590995,0.071010686601939,0.11305034600192831
-0.2813980136330278,0.06181117648221183,0.11170790740143224
-0.29617986911491734,0.04796277546875035,0.10272101415427205
-0.331773275934778,0.03237340222839146,0.08948650936718233
-0.388033413698218,0.017373006899467403,0.0745146214458664
-0.4478972246549341,0.005698048713736277,0.06097741725563457
-0.49883669246519546,0.0009597543594634336,0.05348947738130877
-0.5258151131721509,0.0037325691083082064,0.053595014016285046
-0.5313990891712638,0.013170289807674703,0.06092887200455114
-0.5213878781610389,0.02647053969806006,0.07280844374994408
-0.4974224630966267,0.040774320637932425,0.08688342750785567
-0.4758047550285832,0.0525783982390859,0.09950509519786574
-0.4564294224083478,0.06081983277377627,0.10900216270739084
-0.4265785530622789,0.06539940764788277,0.11295370254368269
-0.40378068062545575,0.06774673150025598,0.11292834911938929
-0.36923647166564005,0.06820591452013733,0.10872463358390587
-0.32114589200347293,0.06440075473329573,0.09743298800510294
-0.27470636923867137,0.05456976110849786,0.0779026866483308
-0.23481479152442294,0.038198939902342854,0.05165081303982286
-0.20590890135409895,0.015856322370153077,0.02145960161192742
-0.19292709200859032,-0.011278404299123796,-0.013109752656069174
-0.1786448320333451,-0.04070090387978718,-0.05065187531822821
-0.15774796012955936,-0.06822196054806641,-0.08486165663559836
-0.13929890115354998,-0.08997014282472547,-0.11551076806215477
-0.10733520248242771,-0.10143677096203933,-0.13676491326918255
-0.06856058702966232,-0.10143865948404088,-0.145456187803411
-0.01473030797292904,-0.09197350179678648,-0.14091580051633532
0.051257992290086346,-0.0743423206413973,-0.12472148519883389
0.13406876951577243,-0.051801350677507664,-0.1024868748847223
0.22899205919405619,-0.02762203246396616,-0.07827991058157625
0.29213495308471216,-0.005687754378961659,-0.057638519722316865
0.3212928103730448,0.010454145249019654,-0.04425563743501297
0.3404280576060743,0.020037170991019766,-0.03804379596490513
0.3460078750285162,0.02215279698337331,-0.03820052583504041
0.334275503483454,0.015885861479880983,-0.044108666638894636
0.318039275258043,0.003710902161633115,-0.053341697428282604
0.2986898559412917,-0.009775290235282395,-0.06288851088277879
0.27653440915076133,-0.020400115179619583,-0.07021374288253245
0.26069477776556454,-0.024750921405928005,-0.07186130292413967
0.24436758859004098,-0.021924551102789333,-0.0669097618165488
0.23697696731196713,-0.012371894820050194,-0.05404383888572631
0.22727480220259158,0.002016839543760883,-0.0347434173058693
0.21267035364858594,0.01884977313654877,-0.010885439134439984
0.1995702032370612,0.035959122228793855,0.01563911636174184
0.18477650394983833,0.05164647258249981,0.040745473341120206
0.16469797428680008,0.06567774382556932,0.0655541318966496
0.14243111897555313,0.07622328558569107,0.08622968920752462
0.11780759822786671,0.08026259383974789,0.0997540029391672
0.08084330411135578,0.07642497874206876,0.10545164032211808
0.04363665937916024,0.0655123785507308,0.10369916700924374
-0.007009192738440904,0.05013382550799517,0.09668528594559594
-0.05650220970346668,0.033408222665148125,0.0868829073966549
-0.09010902193589317,0.018014579771683067,0.07611261467738992
-0.11147284089735121,0.006695504378406223,0.06700921842661964
