y,yhat,yhat_baseline
0.1976339448241162,0.03020285020219932,-0.009102122307793371
0.26434585635009006,0.027884323610746383,-0.013572604206344811
0.3450786341780681,0.026387859405242096,-0.016665707201644064
0.3787578924803873,0.028607389456766767,-0.01636383889219689
0.3351942911702352,0.035201235436792516,-0.012101426174797314
0.2710292566954918,0.0452490608433231,-0.004513509686069547
0.2338030757957838,0.05611114178164593,0.004014898028675412
0.238825693280407,0.06516435770717754,0.011803852599956977
0.2574133000142993,0.06997454906119867,0.01794482683769416
0.24311392077899188,0.07108577121183739,0.02261390943322783
0.18089438307390093,0.06985453931001694,0.02567302030378884
0.09384812718324419,0.06676316871164018,0.026915054337154562
0.01313043774668232,0.06282623847692263,0.027042006295191143
-0.05643125544227724,0.05922338567435139,0.02751935823522341
-0.1081090672929797,0.05715189118716171,0.030112812853793566
-0.1426105808111817,0.05719468966022617,0.03534200039730727
-0.1552454448507815,0.059266469378639,0.04279381940174704
-0.15472167581921265,0.06149492637096945,0.05050524494497087
-0.1696939165799532,0.06252346310180586,0.057857576222585284
-0.2109228134756485,0.06266079767360282,0.06559398908693492
-0.2666285537895022,0.06039344181621786,0.07169049562380587
-0.31968776393771037,0.055009856000540584,0.07411795460082503
-0.35809997086546475,0.04674545914489188,0.07259089525361066
-0.3656927763007765,0.03670870806882677,0.06770722172010468
-0.34742828410303994,0.02601326669982902,0.05994098155399481
-0.31164907481342113,0.014216343019722235,0.04882952537854743
-0.2727236864762307,-0.0009127668904052819,0.03270583396813034
-0.2409017264933079,-0.018975562820349182,0.013250820571112515
-0.216281495616101,-0.03820589039466212,-0.006482329206533924
-0.19335020439253625,-0.05612547139001631,-0.024309274841042006
-0.18011256614552124,-0.06976602634959882,-0.03815219082381638
-0.18144720342784212,-0.07796093541739649,-0.048147697600727235
-0.18534277562385015,-0.08173471948591851,-0.05457247247816606
-0.19510658362728847,-0.08297496352353802,-0.05878928743235895
-0.20918173442876217,-0.08354265487383429,-0.062277672264035855
-0.21825605817470173,-0.08293319473794034,-0.06490245583152604
-0.22606843300819462,-0.0797473569323978,-0.06537119119854398
-0.22306121384668057,-0.07473668969120886,-0.06402388499562854
-0.2183075999139235,-0.06879101528375955,-0.06102866494171098
-0.2050751876599671,-0.06187340209656092,-0.055687289207992964
-0.17947203900127742,-0.052264749033625824,-0.04697534145434138
-0.14952381754984598,-0.04089720180682269,-0.0366841049804706
-0.12932482673405948,-0.029822277771727346,-0.027628056881809082
-0.1109349262477662,-0.019864598737534843,-0.019635800393977276
-0.09596955405147294,-0.010546999961993044,-0.01165851613961471
-0.07710472180896757,-0.0017162069546271099,-0.003641406877095202
-0.054370375478746305,0.0066623159315123606,0.0048164629513152216
-0.03683020959230493,0.014817772469458187,0.013939477687074965
-0.01212333068043397,0.02322837129713279,0.022792946176179406
0.018866087864657162,0.032262309009042624,0.03091831624756229
0.06782713318832054,0.040756628511291915,0.03699884873634065
0.12031151049060315,0.046974632429370305,0.04003427504158722
0.1681053140826368,0.0482592890170412,0.03865234995586474
0.19323868631883356,0.04252535799867234,0.031808701513339595
0.19415792336002075,0.030683037328201133,0.02070594468776959
0.1807668828023605,0.01492225240837523,0.006738732759897061
0.166993924605188,-0.001354393534150065,-0.007893237679557017
0.15573297664980082,-0.01607114512196226,-0.022429743126102634
0.16176408687893962,-0.028873416801336125,-0.037039289651199944
0.17236940980852417,-0.0395269980707194,-0.05123623425746884
0.1811092142349235,-0.0470461767027247,-0.06351565027483903
0.16814265457721692,-0.050094613443506554,-0.07129235225986771
0.14831575845052233,-0.047368885827344276,-0.07147397081370105
0.13280791198629807,-0.03985513996681309,-0.0648901618312533
0.12769725457601816,-0.029712762238699952,-0.053503064927447955
0.12711246456721215,-0.01754519059316149,-0.03911345377924577
0.14176823290667143,-0.0033908438548799448,-0.022094224530762943
0.15869875901318697,0.012010163881330384,-0.004034735953257831
0.18748131199365017,0.025696293408637605,0.013312187111798948
0.20930858814785203,0.03581922296539543,0.027735541369327335
0.2150373403240996,0.04197918687284379,0.037557569868782587
0.19853827692522158,0.04279298966595752,0.042087794626076216
0.16273798872348566,0.037734975575339405,0.04054922814717428
0.11005984223869948,0.028171380090622856,0.03395978747926659
0.050771948039938126,0.015251475652081847,0.021571279452797208
-0.009825650706353176,0.0017547220993718324,0.007436679729133852
-0.06020308411302318,-0.008627590056227437,-0.004503553179312329
-0.10276572020781596,-0.01443304795848984,-0.012490810834175671
-0.14083979273783903,-0.01604667642455618,-0.015408158418656233
-0.15551366123552426,-0.01335768521968732,-0.012756696077008203
-0.16270028227251895,-0.004940642358108341,-0.003148282022761989
-0.16405162818444782,0.008910010920159384,0.013148587994282791
-0.15901364215601818,0.0264418616379889,0.03449356992218249
-0.1516066176143641,0.045163928075282175,0.05811365219239917
-0.1539996709877524,0.0611021757780723,0.07794259060103721
-0.1607763675724684,0.07180929557094734,0.09237097864877336
-0.17818803696044436,0.07719061529594248,0.10008120376136115
-0.1889337480822938,0.07577908676080118,0.09948430917544163
-0.17845055293367185,0.06661278568840011,0.08985843716496356
-0.1500378817536335,0.04981565814543255,0.07207940673110615
-0.12973554128003376,0.02515196340397861,0.04579358559833317
-0.12793189503098498,-0.005860871996034767,0.012404401887220681
-0.1498090633035216,-0.03779972852329354,-0.023079446438422843
-0.1763069427101505,-0.06387127569719875,-0.05388450286189509
-0.17639350444806684,-0.07904071870454597,-0.07475612673476527
-0.13562714643560952,-0.08055018174369188,-0.08253677628535294
-0.0625353134150061,-0.0691653683995152,-0.07586495069705129
0.017200298287745414,-0.0486331701645568,-0.059107323921887195
0.08608247746855509,-0.023970017894572003,-0.03586955588097141
0.12415385858514569,-0.00032760635947533414,-0.011310981321091384
0.14412143633597124,0.018814470628988514,0.010388995943061275
0.1703036863583671,0.03066593636805982,0.0252625387188051
0.21557643762502318,0.035461577282122195,0.032203259765248064
0.2600124350809013,0.0339431901069112,0.03132196947350115
0.3005902077753738,0.025771039125881457,0.023555308119061365
0.302330625787215,0.011487358215261898,0.010370730797846957
0.28437414960842433,-0.005470921447487622,-0.005322279635609634
0.24298782779786557,-0.02027348533134427,-0.019411737193293043
0.19779622948667866,-0.030059190848578478,-0.029774945772632212
0.16047062713926769,-0.031097388564404176,-0.03229941619088335
0.13124879432395906,-0.022870277108850975,-0.025586071420133017
0.10639667299167367,-0.0076235765430512255,-0.010891621567858164
0.08750122202455031,0.011824183990758392,0.009414208751163245
0.07084524488534985,0.03228528729442912,0.03236632670159488
0.04820655998134677,0.05090208556885112,0.05425638314168734
0.021938020034912322,0.06492283526976815,0.07155475974247015
-0.007902330574373602,0.07178147633705748,0.08086542950606623
-0.04621387066455355,0.0708346001420365,0.08017487318903757
-0.0952446618640962,0.06222235887114702,0.0700251316519122
-0.1408292680461583,0.04692025445966058,0.05170771725540167
-0.1816641970489437,0.026545565347059385,0.02792785886644951
-0.21552792647745758,0.004138127200265258,0.0018233463240676512
-0.24938837690484306,-0.016961151265330907,-0.023019207935566707
-0.2866361185739474,-0.03526036593152182,-0.045302532730247466
-0.31079378111565276,-0.04833178520651336,-0.061790491141585774
-0.3237009938599318,-0.055064844762594975,-0.07269721935725597
-0.32219374377823345,-0.05611589293986362,-0.07760475850528303
-0.3084020838613902,-0.05183341282200717,-0.07552410569703503
-0.2847132104421271,-0.043763051446858055,-0.06735448899506294
-0.259097301673053,-0.033471778891749356,-0.055479817022583214
-0.23151493680569857,-0.020109966928842506,-0.040526473416356686
-0.20333863259280466,-0.003705492939490538,-0.023371239223979018
-0.16994012262711697,0.013429333141883472,-0.005551063843491459
-0.13219136114085314,0.029683134099778446,0.012378569012332398
-0.09672122805901617,0.04242850282757379,0.028923234288620894
-0.06586111708301016,0.04846068736620667,0.040496690435097744
-0.03875406639160062,0.04790124164581491,0.04604753574206399
-0.01131387384532323,0.04358723360250215,0.046871302876968716
0.03324940189580028,0.037158794967065624,0.043143582520525754
0.10106285654082126,0.02957084791410028,0.03589167345950187
0.17867922628964764,0.0215151479567886,0.02782282263890573
0.24187430807090524,0.013756435129454155,0.021377460824800916
0.27321566254552043,0.006714991910810261,0.01695539637396857
0.2900991504389657,0.0015614580033187929,0.014901579112882903
0.2958674682955373,0.0014868735631169577,0.016392869864063422
0.2945006895895197,0.006538373627787786,0.020347641515364376
0.29274719071532823,0.01474924482851646,0.02580408882304177
0.2980789946990536,0.02108100693380391,0.030467524779437885
0.31119016512576664,0.02220771825423093,0.03220794513220625
0.31344130569293427,0.01947051397463823,0.03209056144789932
0.29890208462536527,0.014982432897861202,0.03106377250747444
0.27627640232113615,0.01167197286355308,0.030405971209410618
0.24278445162845624,0.010670245897666686,0.029820975688719595
0.20755645412011062,0.01267480196102126,0.02967187159635079
0.1687872757345184,0.01727948168860422,0.030870951304582256
0.13050481551962406,0.02117900790923307,0.03223063920214354
0.09527526220249664,0.02140924805941559,0.03217040492324741
0.06545601609677286,0.01611706480589469,0.028523474293759912
0.030947922384561535,0.005745951274367162,0.02031092694816175
-0.006524774730779146,-0.007453239683428371,0.007617164303962559
-0.044682740493602276,-0.021103854198044707,-0.008399590875847185
-0.09257148446936865,-0.036008196693966585,-0.029285620194794
-0.12937067978726452,-0.05182957350519029,-0.05241433791568488
-0.15504896532072984,-0.06873261802488073,-0.07519051970355246
-0.16662015917433814,-0.08711864608492449,-0.09622357548164234
-0.18329969083552283,-0.10467605193777432,-0.11489664431724625
-0.19430108747712213,-0.11826658332792304,-0.1282448468012213
-0.19994736482226372,-0.1250977464396335,-0.13502780388087515
-0.2035136026984333,-0.12405741470294089,-0.13511425115049008
-0.20346815402384014,-0.11605652905194984,-0.128367121999766
-0.21501939922083063,-0.10342441533398027,-0.11644968247101595
-0.22207605217090753,-0.08722560902401234,-0.10033614139787823
-0.22312386210862048,-0.06926058628554818,-0.0810583026636532
-0.22247114417536412,-0.05194098006676024,-0.05984905830114316
-0.22396352357093735,-0.03483108175046799,-0.03831155870975149
-0.2145522959595899,-0.016854581379177946,-0.016439080674184176
-0.19959152961922902,0.0019186400368783572,0.006691866511052413
-0.17480877298079447,0.01941562432291805,0.028657464206580593
-0.14126477315373295,0.033835982128587204,0.04665231313831272
-0.10018808604253919,0.04308272807921158,0.05779580315181339
-0.07135098548040664,0.046933101023013866,0.06292437769995197
-0.04987121065578823,0.045665031087082586,0.06275985775093591
-0.0479204232350018,0.04062243724819286,0.0583537706203182
-0.05167572933036248,0.03430185447384926,0.05170174724133794
-0.04529491497530932,0.02942770609918017,0.0451587114580463
-0.026162034738496445,0.02671657641613571,0.03957108896177425
-0.0008451808523450204,0.024597153356824848,0.033824531611254954
0.021062583129593408,0.022413747045385103,0.02880662873944697
0.05313901716802474,0.021101494482524304,0.025225123020521552
0.08615438189692434,0.024106057385376762,0.02626232347114855
0.11219332242211527,0.03276965346252777,0.03287922656137626
0.13216773733541462,0.04437701136083354,0.04166201646003809
0.1371117081182848,0.05414245215604667,0.04903489276766473
0.1389641121203246,0.06027931488000704,0.05353994522871907
0.14867416056726585,0.06255763289678391,0.054482499221160906
0.1643760018117727,0.06201228164167709,0.0527876351235014
0.1886699823716879,0.059634325921869916,0.049112325250450194
0.19939305551384115,0.05582859646750461,0.04412981515307678
0.19507266570859905,0.050919438096744415,0.038249331212398055
0.17819368762079346,0.044153972562509615,0.030719221573448363
0.15254717643803797,0.0353510509505174,0.02140916551512731
0.12637678167989458,0.02415417317070218,0.00978142465591178
0.09087074901437366,0.010742817592983619,-0.004936019733542407
0.05754474472231244,-0.002604317155001713,-0.0201274889368077
0.029371588185747092,-0.013036117067082225,-0.03328262721056824
0.0016227391580661788,-0.019602827840024352,-0.04309989360081465
0.0006047204570008071,-0.023674497054174785,-0.050486193351802384
0.012196446574869053,-0.025191179785478315,-0.05570338844884327
0.013883801763971347,-0.023592383342612436,-0.05765667634475339
0.0029925356678565337,-0.02029338083469189,-0.05681384722525936
-0.017999226597208234,-0.015958739572952747,-0.053729845418080485
-0.011869346260597349,-0.011718301479136571,-0.04967287415128344
0.04010545886314484,-0.008615308929167826,-0.04515223298560068
0.1290622446381993,-0.007854563117454614,-0.04197741866567151
0.22443068005882433,-0.010133114867037258,-0.04095442045320191
0.2795985811413893,-0.01325979313623981,-0.039907301822710343
0.2787851866459989,-0.016047782003406105,-0.038139192051449555
0.23389064574829474,-0.018447021898292785,-0.036398533856579554
0.1943673800592752,-0.02180224221286494,-0.035993648180650366
0.20777492231961495,-0.025146197778277545,-0.03581763930966979
0.27203199456757826,-0.02698818991417128,-0.0339362804526238
0.34254536108391404,-0.02646772113917534,-0.02957538930129247
0.39650643960240584,-0.023966145975405913,-0.022300752316127895
0.4084377116311785,-0.018569139056853784,-0.011524748762015008
0.3640640302634971,-0.00906780714281257,0.00308322441719501
0.29955481333022194,0.003690344009043838,0.020562260016531442
0.22385888749670413,0.016678429666642534,0.03942955302921894
0.1825160590008004,0.027828670545125257,0.05608481944754731
0.17207589894795788,0.0347584760510858,0.07026047459461685
0.16144597838542157,0.03642505162087095,0.0795429129950825
0.13017279939903095,0.033843444510828984,0.08300526560793665
0.05889927398246258,0.0291873678520237,0.08170594137171024
-0.028271443811880913,0.023387187146658297,0.07670864445141583
-0.12148638578314888,0.017883855427339154,0.06990669798203841
-0.21272008397441083,0.012917418567564128,0.06341988898885356
-0.28531353220682604,0.008441683921058794,0.05842816278822646
-0.34161954889316987,0.004979444810527151,0.05530926741764964
-0.3973759916748798,0.0011403507162231258,0.0518159637448988
-0.44322383615048916,-0.004226984296173296,0.045498743793861984
-0.4903898894328897,-0.010425186950902714,0.03495347227582671
-0.5266387924700501,-0.017599680381905215,0.020662093073826743
-0.5659424080072868,-0.02766251196454003,0.0018164206476418282
-0.5927878166365385,-0.0427374777175186,-0.021119417306993404
-0.6019175924186987,-0.05956009725314332,-0.044365744264745974
-0.5999371297603359,-0.0723867647473181,-0.06318309244940916
-0.5676212379305378,-0.07692452924722933,-0.07481957646838407
-0.5074700733262985,-0.07136915026878728,-0.07824747985444122
-0.44818377511856866,-0.058291422777724256,-0.07569336872329284
-0.3828339313739701,-0.04301344968160918,-0.07085489454734248
-0.32835238476397455,-0.030334417545661883,-0.06627489136385531
-0.2865452718163354,-0.02295574513693117,-0.06326052752322911
-0.24617280362419505,-0.02204465137733329,-0.06307816952031088
-0.2166980385831031,-0.02651545316686085,-0.06573200279058078
-0.18902367691488903,-0.03340861345007784,-0.07022784113949426
-0.16228594595412868,-0.039062088121247326,-0.07483618861960094
-0.12817271910669456,-0.04039135932927627,-0.07735078579424584
-0.08892054537949214,-0.03811990712254351,-0.07831057665094461
-0.05738384430384928,-0.03517320932559059,-0.07913352887110175
-0.021733471556314714,-0.033544951265469206,-0.08056854570577053
0.010417649020570087,-0.03202266488680617,-0.0800239292209419
0.03799401835994969,-0.030281563551676084,-0.07650950307632201
0.068767973384515,-0.02817302192783865,-0.07026631174303355
0.10382562089125254,-0.02418374515003079,-0.06177910414384216
0.13464750671067044,-0.01594498774413814,-0.05029544116213369
0.1656174114466668,-0.0034059389475685235,-0.03560849898740781
0.19457680858449333,0.011684757000281095,-0.018117542232390788
0.22244405540489992,0.026918546294466973,0.0013162704511074375
0.24861125211593665,0.04204567969252014,0.024027802782720376
0.27119529553709626,0.05782230800325185,0.04918123235270827
0.29138525857584424,0.07473383515167809,0.07584036054507276
0.3039290617345184,0.09125798257300465,0.10196769184691701
0.31317824312958575,0.10508482860725396,0.12498304875643698
0.3241494678890015,0.11378003301121868,0.141829123318574
0.3294763696531501,0.11797581783988792,0.15341486698326126
0.3268205412601875,0.11936335698270918,0.16045438336227147
0.3131130605111994,0.11689419563074788,0.16223131527525722
0.28100100027991787,0.10941218438981432,0.1573539826908331
0.24470461916756217,0.09755273569114006,0.146348353056886
0.2054872177180399,0.08242604588954504,0.1314966547228492
0.16631191902510076,0.06487734504457222,0.11435411370277516
0.13735658890310598,0.045504384850210126,0.09525817356218928
0.10267661434416449,0.02467835127461697,0.07483199293897486
0.07458713409180873,0.004448200984540939,0.053910483964375866
0.042555621448724344,-0.012593810563872184,0.034544592539084984
0.007109970034939482,-0.025513391412819806,0.01679040732483747
-0.03413155468098521,-0.03495165367884388,0.000480057623209601
-0.06719419980309507,-0.04086257948957003,-0.013658993779654682
-0.08812218877576873,-0.042519688542229046,-0.02335115861850076
-0.08140663809514523,-0.04062103163276342,-0.02880657215093993
-0.0596250693450074,-0.03645165602777508,-0.031125530682774294
-0.039501553132630686,-0.030917762151875767,-0.031044846280441907
-0.02715673535240862,-0.025960208875508137,-0.0303849001559299
-0.015420002363431712,-0.021648419623177994,-0.02992857905799902
-0.02060904293532787,-0.016684653829899913,-0.029175170072771178
-0.03335857487866444,-0.010446051519949096,-0.028285703413822028
-0.057004303088656644,-0.004726024025200541,-0.029657337268506473
-0.08242215771204268,-0.0011201588850718207,-0.03360515297238548
-0.10403226853109958,-0.0008466188934575874,-0.03969762691087196
-0.13313135546541793,-0.004847899543327419,-0.047798292733371855
-0.14715758651364044,-0.011542618471793243,-0.056557361941852145
-0.16635192334775825,-0.019363441363385334,-0.06584749492449721
-0.1769069798353868,-0.02662093481389705,-0.07520722807407121
-0.19249192474647137,-0.03167921703608002,-0.08355015791285775
-0.2147420115172412,-0.03397418606066579,-0.08868024849791248
-0.21741151792454436,-0.033924162192326496,-0.08975439502711628
-0.21908522146041162,-0.03275421489594134,-0.08647820254633039
-0.21330413148914437,-0.02966241335422428,-0.07809822698228004
-0.19265050286452412,-0.023954374880103085,-0.06528023506658098
-0.1695060106197638,-0.01712606089123016,-0.051329341130837425
-0.12295709194745813,-0.009708771711912366,-0.03780011809746665
-0.05554020128231854,-0.0026138983436352426,-0.025558241002730728
0.012817329977236296,0.0029605988776270076,-0.015525767817359953
0.0626118887144503,0.0052181032251243185,-0.007904730219549724
0.07989831582735533,0.002255225725750413,-0.0034561975063985423
0.08946672008658017,-0.004295625675124907,-0.0011980075773986715
0.09051661506622297,-0.012581316685884546,-0.0002639123535637389
0.08096941371090995,-0.02036341680222135,-0.0004521245970667137
0.0889649656519485,-0.025987725387797842,-0.0015147008163353404
0.10607201981826318,-0.027558755031930476,-0.001079676914322314
0.11547945667720949,-0.024963764737615433,0.002599863449403647
0.12098494453125476,-0.017376638913466243,0.011987127936589834
0.11734185117990643,-0.007213449595446829,0.02551917656330012
0.124774831924044,0.0024397593684869325,0.03938494520173176
0.13339808575340714,0.012064478944690472,0.0533695076045345
0.15119696490876847,0.02151230897016498,0.06569781851767913
0.16965741181256588,0.029381566028283325,0.07426132547459101
0.18597046391198366,0.033941639423768065,0.07865940195462177
0.1788828909946787,0.033389410497853204,0.07797710944797684
0.15452469210647163,0.028700231135691645,0.0734227581661196
0.1303570611753934,0.021500718873655976,0.06621034922426479
0.09432381819601138,0.01300050716433753,0.056500744529443085
0.05989761306453905,0.0049730070375522085,0.046434519620052184
0.02647281085151302,-0.0018572702232084127,0.03670040926318452
-0.008470390269762212,-0.005809632964561683,0.029340623708747175
-0.03427169714857982,-0.004860098118794094,0.026406595113133875
-0.05781607962702253,-0.00028484434676733997,0.027428975863076077
-0.06957062797550567,0.007285142413696576,0.03178715420227858
-0.07975155460897052,0.01646851199742112,0.03777519732136664
-0.07856538037489016,0.027126167548852727,0.04499215008524668
-0.07671170983252475,0.0382520631420744,0.051633770912789395
-0.07354233501878933,0.04759039141386051,0.05543974596228518
-0.0831730529058559,0.05212349100781741,0.05370401253884716
-0.09797103293492432,0.049142884929912256,0.04437781115625171
-0.12730427248317658,0.03958551357987108,0.029342042646379463
-0.14663661593480723,0.025136124241514658,0.010296027319499773
-0.158862427629544,0.008000948411823826,-0.012051038038206618
-0.16495740716119278,-0.009601609188213792,-0.035651517276977795
-0.15483612671054384,-0.02511533528206415,-0.05806138183473336
-0.15838308714320498,-0.03897041651603662,-0.07883997332157625
-0.1722792374548199,-0.05125114751468153,-0.09664843490771922
-0.17299558015421976,-0.061093553980031724,-0.11046400622228457
-0.1498646814754474,-0.06700729615790736,-0.11927723762847449
-0.105379919898846,-0.06706484200983065,-0.1212431434914005
-0.052520719495358435,-0.06214150722718205,-0.11732396741068102
-0.011515314764118746,-0.055240515454204206,-0.11017868049774729
0.01040570602438672,-0.04840784781057934,-0.1025976729883159
0.021299519874187885,-0.04279988593303028,-0.09565201693544512
0.03427620316262358,-0.03852202646898297,-0.08895014680731977
0.04708418459797308,-0.037393132704164826,-0.08428173777453779
0.07175553275420317,-0.03917154335779784,-0.08220808203672866
0.1087138947376229,-0.04201200020200237,-0.0811330911429338
0.14125022330044756,-0.044200013652644365,-0.07923252730089925
0.1472982646878004,-0.04370155239262898,-0.07390569813655379
0.13810572620975456,-0.038490197930824165,-0.0634922757602531
0.13913085327336272,-0.026990705383606903,-0.04609189179883677
0.1582664526894831,-0.009817896471738948,-0.022700071631802515
0.16975326020679082,0.011225279046875482,0.005050648132428059
0.17475360374611984,0.03331672810537893,0.035969532213271926
0.17458880427779092,0.05290342497010241,0.06456378242799196
0.1650714878383967,0.06702464081059231,0.08939491667103144
0.14365689444914334,0.07329390919555374,0.10565106919476097
0.12008635846668371,0.071010686601939,0.11305034600192831
0.08677952984300429,0.06181117648221183,0.11170790740143224
0.06833648341983435,0.04796277546875035,0.10272101415427205
0.05271994440683248,0.03237340222839146,0.08948650936718233
0.058112021789279635,0.017373006899467403,0.0745146214458664
0.06597342019312485,0.005698048713736277,0.06097741725563457
0.08446324558865109,0.0009597543594634336,0.05348947738130877
0.08627557620765902,0.0037325691083082064,0.053595014016285046
0.08238822246267014,0.013170289807674703,0.06092887200455114
0.0661401398844997,0.02647053969806006,0.07280844374994408
0.05419103239980781,0.040774320637932425,0.08688342750785567
0.06367370182635045,0.0525783982390859,0.09950509519786574
0.11180957287853527,0.06081983277377627,0.10900216270739084
0.17283301523657524,0.06539940764788277,0.11295370254368269
0.2142780966435134,0.06774673150025598,0.11292834911938929
0.21199672441486153,0.06820591452013733,0.10872463358390587
0.1799771146753155,0.06440075473329573,0.09743298800510294
0.12432491583693962,0.05456976110849786,0.0779026866483308
0.06021880004474778,0.038198939902342854,0.05165081303982286
0.001351216193206101,0.015856322370153077,0.02145960161192742
-0.051238779094670506,-0.011278404299123796,-0.013109752656069174
-0.08710047634955673,-0.04070090387978718,-0.05065187531822821
-0.13773251006468448,-0.06822196054806641,-0.08486165663559836
-0.19215445720671698,-0.08997014282472547,-0.11551076806215477
-0.24180956607174617,-0.10143677096203933,-0.13676491326918255
-0.2798958283011129,-0.10143865948404088,-0.145456187803411
-0.29369770205214246,-0.09197350179678648,-0.14091580051633532
-0.29479341551627597,-0.0743423206413973,-0.12472148519883389
-0.2895271948559271,-0.051801350677507664,-0.1024868748847223
-0.27984377049815107,-0.02762203246396616,-0.07827991058157625
-0.2754249006956447,-0.005687754378961659,-0.057638519722316865
-0.2692875826644649,0.010454145249019654,-0.04425563743501297
-0.2714850306456934,0.020037170991019766,-0.03804379596490513
-0.26922769662023177,0.02215279698337331,-0.03820052583504041
-0.2747480983734143,0.015885861479880983,-0.044108666638894636
-0.27916022458278117,0.003710902161633115,-0.053341697428282604
-0.2804793906935459,-0.009775290235282395,-0.06288851088277879
-0.2782722593126592,-0.020400115179619583,-0.07021374288253245
-0.2622421840291914,-0.024750921405928005,-0.07186130292413967
-0.23390972113051012,-0.021924551102789333,-0.0669097618165488
-0.2015824831972956,-0.012371894820050194,-0.05404383888572631
-0.15428837742984103,0.002016839543760883,-0.0347434173058693
-0.10082557118398316,0.01884977313654877,-0.010885439134439984
-0.04862641230193711,0.035959122228793855,0.01563911636174184
0.007229477314966142,0.05164647258249981,0.040745473341120206
0.05108300001972743,0.06567774382556932,0.0655541318966496
0.09777744664927224,0.07622328558569107,0.08622968920752462
0.14420314714492258,0.08026259383974789,0.0997540029391672
0.18819707667235433,0.07642497874206876,0.10545164032211808
0.23753489617792523,0.0655123785507308,0.10369916700924374
0.2768000754553019,0.05013382550799517,0.09668528594559594
0.3007270046684514,0.033408222665148125,0.0868829073966549
0.3001555056205237,0.018014579771683067,0.07611261467738992
