y,yhat,yhat_baseline
0.1772377144783304,0.0805875501862416,-0.07402624617695731
0.1655321541728206,0.0828238764457406,-0.06690539733251574
0.14867869142524062,0.08444178066870875,-0.059718198859970706
0.13608601204638296,0.08544165909902449,-0.05263954009893303
0.11528524922517874,0.08578768072597891,-0.045821549800857536
0.09414863379175833,0.08544559814274097,-0.03939033764647458
0.07873653464351672,0.08438459619779481,-0.03344382543078191
0.05954099781994428,0.08260312234337777,-0.028050254933613652
0.043829389171966805,0.0801682661603376,-0.023248383756635804
0.03576284282008105,0.07719003244863423,-0.019049248333146095
0.03392921510535416,0.07381949419806175,-0.015439484269794447
0.03289260158508499,0.07025382038147567,-0.012383967354149771
0.02578492494966322,0.06671730100629254,-0.00982937116582596
0.022601634148665492,0.06343754990306485,-0.007709589820637034
0.01802769727082373,0.06057900384251018,-0.005949784593271177
0.010417107710887486,0.058258362759725145,-0.004472947116032378
0.009110851051778309,0.0565738482418459,-0.003203896041118644
-0.0014500505209680502,0.05562897734841074,-0.0020743050577545726
-0.003265804045466325,0.055538025241247874,-0.0010282573700179831
-0.004307070049705057,0.056400709045925035,-2.5064492376530836e-5
-0.00109294060638921,0.05824856131404059,0.0009580866895892822
0.0029548553498895723,0.06100588651567617,0.0019225266105639932
0.009834230713996563,0.0645566979274293,0.002849241717548124
0.017093769302703128,0.06880027267068096,0.0036986346571068365
0.023638531572512504,0.07364781454160166,0.004413512358247741
0.037356233654959575,0.07899853495478258,0.004920619444357267
0.06029030942127546,0.0846844949583495,0.00513394306435973
0.0890702066286313,0.09049051959229974,0.0049588347718299034
0.1256967284957083,0.0962008942732471,0.004297848899861113
0.16539544134604223,0.10162804531247321,0.0030570136424822336
0.20714421636471633,0.10661492369842704,0.001151589905854569
0.24132395457691236,0.11100607904884663,-0.0014879844556330867
0.2634476132068506,0.11466390226680619,-0.0049108783746334645
0.290394379318048,0.11745970191621329,-0.00914124952550792
0.31187586473469375,0.11928413758495866,-0.014174505283107134
0.3281807115514817,0.12006090889477379,-0.019974926048144617
0.34513066159319455,0.1197790417384498,-0.026474737600783203
0.35708624208419515,0.11848115098103408,-0.03357458263255085
0.36537193974640403,0.11626241141136277,-0.04114517893711088
0.36145873018175323,0.11326220337044368,-0.049030654058463664
0.35177584302720055,0.1096525208680334,-0.05705331268222994
0.34259449226017646,0.10563219634677391,-0.06501883847645148
0.32020828468394424,0.10138233452497587,-0.07272388640372139
0.3067664271872861,0.09703052303897593,-0.07995985414160045
0.2775913428597068,0.0927137017033703,-0.08651991146976155
0.2513740176940457,0.08856417640589825,-0.0922044328782323
0.21881197867780378,0.08470624761566829,-0.09682366149962315
0.18809588159372073,0.08126457088428259,-0.10022174679126565
0.15322539655646303,0.07834206588191099,-0.10226873701459573
0.11702594952224685,0.07601452825675512,-0.10286880438256374
0.08909593784565763,0.07434867847311141,-0.10194370544871702
0.059763528725845075,0.07341604388560312,-0.0994619539322256
0.03739730962806839,0.07326655904831715,-0.0954436843138512
0.022941618639929738,0.07390084911944156,-0.0899557262891692
-0.0020515370200355205,0.07527854954940771,-0.08311747823500092
-0.019729495986389317,0.07731432327474434,-0.07508923938224148
-0.0370942492039016,0.07986781385624356,-0.06607017355669101
-0.052426822841486684,0.08278000122345719,-0.05628786223772097
-0.06429332492021284,0.08594512089850002,-0.04599294641131811
-0.06791288839592004,0.08926087130220552,-0.035455281772064196
-0.07593299638640982,0.09257903204123821,-0.024945699000826382
-0.08192114019327028,0.095689402287964,-0.014736033007604706
-0.0827521039737498,0.09835352450419362,-0.005081260932797232
-0.08584954385362707,0.10038759394817177,0.0037845916481022085
-0.08340660724956807,0.1017088146866019,0.011652273458292733
-0.07545577819049597,0.1023316668552438,0.018340279935747203
-0.06662136976405213,0.10229712458374653,0.023701717669238523
-0.05144014361988153,0.10164079955228535,0.027627473612829943
-0.04171086422892389,0.1003430637964572,0.03004816041239506
-0.03085972841816241,0.09834914978079073,0.03093465137954277
-0.012261345766923372,0.09563859852802213,0.030298513629598657
0.0013790504454769257,0.09226430546681869,0.02819415072319031
0.014501947367288687,0.08837242930582395,0.02472054289278898
0.030512763012785125,0.08423049805252128,0.0200187754516072
0.056224559790801945,0.08013649617179977,0.014263907815791904
0.075795712491055,0.07626039676296786,0.007656397800561914
0.09314941476811307,0.07262071950539979,0.00041387021097618595
0.11332935457400328,0.06921990010096828,-0.007236244115467874
0.12822509102405072,0.06613958860386852,-0.015066375057353053
0.15184374550024676,0.0635916841352352,-0.022857003984089092
0.17381295765462149,0.06183536553564611,-0.030403610097351052
0.20196978028862564,0.06107419718320124,-0.03752168062560274
0.226164419861272,0.06138287508929807,-0.04405327376804654
0.24833187578675087,0.06266105226594844,-0.0498702400531231
0.2660729119196281,0.06470578583784406,-0.05487683149621032
0.27425307832066986,0.06727150353267253,-0.059010652610390166
0.2858487368205017,0.07014892603558208,-0.062242782150718906
0.3016086878965421,0.07322370684835801,-0.06457666618815701
0.31162479486802014,0.07648714604792221,-0.0660457388772946
0.3234616533171668,0.0799732420669284,-0.06671029226055397
0.3348999388687575,0.08368686040353818,-0.06665371212495465
0.3395409949123686,0.08752771389084503,-0.06597823843596015
0.3375117234280353,0.09132291010900062,-0.06480021704892648
0.33622082541779175,0.09484895355459015,-0.06324439265488978
0.33256935159319634,0.09784442566483131,-0.061437538936838974
0.32979608514054304,0.10009820268524668,-0.05950179788066327
0.321261217647698,0.10154368929262711,-0.05754848521331884
0.31223603816791484,0.10222831796683848,-0.05567417751525857
0.30793527959581,0.10224443979890037,-0.05395639029561508
0.28996985704914513,0.10164689187425396,-0.05245029004285461
0.2742091292687569,0.10039716895581097,-0.05118665415913686
0.25479345494960315,0.0984537949011231,-0.05017117301650494
0.23450846820329624,0.09584832814395698,-0.04938447029129991
0.22702941668301388,0.09269556349375009,-0.048785054013961486
0.21681244502264077,0.08915753778383854,-0.048313045361483585
0.20592423298090548,0.0853990758366443,-0.04789183499392193
0.1918788150479382,0.08157511154133604,-0.04743230907932116
0.1784962741631993,0.07786382835535056,-0.046838468926356444
0.1621707073243586,0.0744634384882778,-0.046013953434781006
0.14903898628777085,0.07155203130333841,-0.04486744391237461
0.15327525894135735,0.06929003200676888,-0.04331841066646868
0.15175296199709673,0.06780639126308129,-0.04130267828164248
0.14747873985618723,0.0671424387866428,-0.038777273830590465
0.15067359508866857,0.0672601092212873,-0.03572275914272611
0.1409089298437548,0.06810125222415116,-0.03214732691533542
0.14040903944731112,0.06961003514224044,-0.028087795379297262
0.14094830158560523,0.07174050357270834,-0.02360990625327288
0.14516636987772005,0.07446548134584274,-0.01880678916343844
0.1552039759952061,0.07775379638791627,-0.013796286393420122
0.16567734704602824,0.08155751474827315,-0.008716939807845454
0.17590692666461427,0.08575364402565049,-0.0037233206206176866
0.18603899903872387,0.09016102021017892,0.0010194881931778997
0.19501107099116644,0.09458605086256297,0.00534140056534171
0.1975869606731197,0.09882780345734841,0.009075988528896245
0.2043645652624151,0.10267528885487674,0.012063832274503174
0.21981073460011538,0.10592458273212065,0.01416072098863165
0.23494081935512706,0.10843377030216246,0.015238619067239619
0.25296320001562006,0.11015106049873657,0.015196829214775224
0.2747649779711564,0.11108932694762357,0.013965012057951238
0.29311523375028037,0.11133202473108782,0.011510475877878843
0.2987260689374575,0.11093016127570483,0.007839500126386912
0.3035209766126811,0.10986514760157734,0.0030022267304824672
0.30643399542083055,0.10806524195474554,-0.0029109725574602845
0.30036175460375664,0.10550164941487054,-0.009768709735131453
0.29388913585375437,0.1022535021210666,-0.01740530843667395
0.2820136744185941,0.09851470914982338,-0.025627738671752623
0.2659828775252979,0.0945188088318158,-0.03421946057930362
0.24420774032424836,0.0904707255227085,-0.04294808680575767
0.22187736999335708,0.08648967473280121,-0.05157638705472633
0.19379980484374754,0.08260986298076582,-0.059870042886614516
0.16572119379529154,0.07886692138147644,-0.06760029826355841
0.13694255179502937,0.07534623217792423,-0.07455209847156324
0.10029038742250179,0.07220693654185331,-0.08053480854364603
0.07013869707700417,0.06963184705197546,-0.08539031099732083
0.03972391283066384,0.06781215121528002,-0.08898622783962548
0.006874959592829023,0.0668739334816282,-0.0912230473447489
-0.014519308341582942,0.06680936605259259,-0.09204017173835298
-0.03441055971177783,0.06749735141494399,-0.09141866570303978
-0.03961700319087296,0.06877827852077302,-0.08938086072621428
-0.03958855811589412,0.07052546501414088,-0.08599516709884109
-0.031248342515885867,0.07270331257938964,-0.08137469591833844
-0.02209870207205969,0.07534056077539418,-0.07567081057643485
-0.009723317801515193,0.07843132377096497,-0.06906757081309743
-0.0030108605177957964,0.08186636459179931,-0.06177321412079785
0.002047471564243757,0.08546402685490906,-0.05401201624622328
0.0187647897904153,0.088980287849278,-0.046016648152688806
0.03607456260348953,0.0921781213991884,-0.038018939003437585
0.05511831078059888,0.09491885358904924,-0.030243741645236612
0.06960281115173175,0.09713877005732639,-0.022900137496893982
0.09225360456100398,0.09882228976683564,-0.01617410386062025
0.10643345915390269,0.09993323141008136,-0.010224935570328025
0.11919720633414738,0.10039224980565589,-0.0051808980540519215
0.12644468566139044,0.10012056026280841,-0.0011363245228723032
0.1365712093270923,0.09908790770637874,0.0018497804300945063
0.14159863421787294,0.09734201410790415,0.003754251640709438
0.1504378492946744,0.09496366050532035,0.004589440409676814
0.14677420751993225,0.09206346068842178,0.004400541515242275
0.1468466509702589,0.08877396196648876,0.0032643635155896406
0.14589099282858933,0.08524657186815421,0.0012874357628321683
0.1495513383842033,0.08161913767509406,-0.00139876180052678
0.14702106986812855,0.07802214946688632,-0.004644794057779126
0.13927187249305453,0.07459539327920456,-0.008290974553862353
0.1340540391240857,0.07150878475437493,-0.012174134801013849
0.12249699160708738,0.06895757548193159,-0.01613414371083035
0.11277524254812492,0.06711902682705662,-0.02002371284815815
0.10205641513094264,0.06611116375025565,-0.02370744305232421
0.08629523324194109,0.0659648418499651,-0.027068724643314418
0.07338274373252869,0.06663467022469825,-0.030016159128289862
0.0580803126873535,0.06803545458912894,-0.03248785117471789
0.04398073719951413,0.07008778772235909,-0.03445132508942628
0.031285863355425755,0.07274549769808446,-0.03589950519577104
0.014219489128325003,0.0759817768295818,-0.036854571837971535
-0.004208684524047362,0.07969217712711038,-0.03736462099261382
-0.02030851241943859,0.08368263083528274,-0.03749926190615194
-0.03485090794430083,0.08774612845169148,-0.0373466072442837
-0.04932020261920694,0.09169915499437613,-0.037008503100010186
-0.05815122175379483,0.09540252015188058,-0.036595181789003214
-0.0809802026061437,0.0987173413113026,-0.03621911952199649
-0.08778670114197284,0.10149743364994399,-0.03598894038027231
-0.0965438119343748,0.10364416139419741,-0.03600377984883746
-0.10668792984682737,0.1050852051338441,-0.03634754281483862
-0.11290950561491822,0.10574432441133051,-0.037084726170209824
-0.12407182688638435,0.1055631327880271,-0.038255925948483566
-0.1272177500726943,0.10453602810257745,-0.03987544736749676
-0.13273890085227533,0.10270737653888858,-0.041929191680512824
-0.14057541226385514,0.10015047373509502,-0.04437505664833414
-0.14144533904683063,0.09694031632279096,-0.047143902842779
-0.14482804454904777,0.0931999271082293,-0.050141667305324725
-0.1452066393959195,0.08909201039858626,-0.05325395308448342
-0.14070043362059048,0.08479745333422159,-0.056350175542805865
-0.13807969170666998,0.08048776492990398,-0.05928879480398554
-0.13861518480026683,0.07630804830485398,-0.061923791660894505
-0.13081949791452432,0.07238736545086874,-0.06411053937909222
-0.12243815363465232,0.06883323385811163,-0.06571188395412038
-0.11227692040982526,0.06574901624786796,-0.06660396525616254
-0.09891188715386787,0.06323436383023522,-0.06668191914422085
-0.08590530503237817,0.06140025042852893,-0.06586513481791785
-0.07432848735280148,0.06039254711007164,-0.06410238832647856
-0.05893608336401445,0.06034921661112003,-0.061376683835447046
-0.04197613033081584,0.06133772697289452,-0.057708390231284566
-0.024787877958902093,0.06334513546381416,-0.05315521514588089
-0.005355676810172538,0.06631408550499396,-0.047811845721907505
0.011665071425376723,0.07012973663394309,-0.041804782319911346
0.030807160571796628,0.07462347745422424,-0.03528877589442238
0.05189614759423124,0.07957496834348897,-0.02844249089120682
0.07327960383832446,0.08472933362699726,-0.021461864247576717
0.09036606672793093,0.08982126350446461,-0.01455278844616422
0.10960213658410888,0.09462825315414841,-0.007924327093508972
0.12436339557194946,0.09902255689415453,-0.001781622421620597
0.13858048103746184,0.10291840998282954,0.0036820534138487697
0.15712420917266393,0.10627495892525068,0.008290920640647402
0.17487043905347474,0.10908274763594508,0.011892118958865284
0.19919130347906774,0.11130400272249849,0.014360546512677414
0.23218739931109195,0.11283366133642705,0.015603119019473607
0.26698127983407494,0.11351369081724612,0.015561729319381967
0.2917332096300233,0.1131993480856375,0.014216981875603489
0.3234956722417336,0.11182374125625705,0.01159248265401835
0.3414803920526252,0.10945070122284069,0.007756448006476803
0.35739630891527124,0.10625181611955349,0.002818941619997904
0.37136124022936057,0.10244754449662592,-0.003072682234015076
0.38107059099248075,0.09820992957252822,-0.009739923136320926
0.38644633140368795,0.09363034545149297,-0.01698014806357222
0.39465147081290564,0.08876306850187492,-0.024574404050420964
0.39881088646618895,0.08375142028942559,-0.03229547738599892
0.3892467502920143,0.07885112594156495,-0.039916154911800825
0.37569475414266373,0.07436811105214824,-0.04721723170868816
0.3628908704536873,0.07059621838479396,-0.05399475160283538
0.3544786667830584,0.06773701736776296,-0.06006470178749403
0.34916268518711163,0.06585773933679108,-0.06526935855370554
0.35233227599254713,0.06490148076534696,-0.06948175530834154
0.3678077058819442,0.06476096878709031,-0.07260885244089098
0.38496315549189225,0.06536710267789785,-0.0745933283531336
0.3960334275943416,0.06672615004451934,-0.07541456262646772
0.4034393547586368,0.06887489689579272,-0.07508883107037456
0.3969644439513357,0.07179880760570634,-0.07366876233387254
0.39904777366389615,0.07539331192571147,-0.0712429518216015
0.3972301562180736,0.07949336329337144,-0.06793369321432646
0.3941887122631109,0.08387255856390634,-0.06389029671175896
0.39115906211007573,0.08831932785464439,-0.05928370062390719
0.3873137947194015,0.09263504095724281,-0.05429416300994256
0.373350317235879,0.09667549414894151,-0.04910774711729897
0.3542380732194325,0.10030932093185117,-0.04390879977220785
0.3342940369373919,0.10340116335886164,-0.03887252005738212
0.30592540873052065,0.10581641703222151,-0.03415827098561403
0.2857199294079567,0.10742654356182235,-0.029903510670297093
0.2669220681315931,0.10814952404032917,-0.026216735382279505
0.2440926157322828,0.10796020674493383,-0.02318549540602259
0.22750597381364818,0.10691867157625837,-0.02086052455043105
0.20888682511047932,0.10516744818499295,-0.019266691843444365
0.18307893529304148,0.10282622228819194,-0.018392350764758814
0.1526549786841735,0.09994934792909389,-0.018196487192950167
0.12692048310816242,0.09660825466181883,-0.018614032001009157
0.10147189714721687,0.09298774581488503,-0.01955478158548203
0.08344536197267269,0.08935590598839095,-0.020907411200902067
0.06373907032076502,0.08594343585179585,-0.022547421420713955
0.05447051966805451,0.08286018651203539,-0.024342376174071936
