y,yhat,yhat_baseline
-0.4299038982955927,0.038450558209206044,0.020031660159400055
-0.4338191265209093,0.04779866070966039,0.0187878891220256
-0.43674578017133636,0.05725976053282698,0.017172304400295532
-0.4381039165065683,0.06649925592443383,0.015099110791675197
-0.42775305076844755,0.07522139856766127,0.012501034860218209
-0.41854915099534445,0.08315242391376829,0.00936459159797252
-0.4036342985203126,0.09009335737473409,0.005656405032435402
-0.3865709527389617,0.09592599110030044,0.0014060059363583653
-0.36878646801734144,0.1006193965545776,-0.003320173604969055
-0.34506989240769786,0.10419971585380146,-0.008429998099564944
-0.3271497893034271,0.10676137007716754,-0.013791568754411484
-0.30477591630777406,0.10846542391067297,-0.01922319846694454
-0.28061704252263064,0.1095005190592763,-0.024534886088869973
-0.2630408507259465,0.11007289745697706,-0.02955162215624378
-0.2428743077782983,0.11036985680008222,-0.03410420717314261
-0.21355004565822108,0.11053418538002399,-0.038082385922185054
-0.19022777502626667,0.11071153959200244,-0.04140004574570176
-0.17415974227943937,0.11109314590763011,-0.04391104011711982
-0.15103287762569256,0.11186749894084244,-0.0454870167722565
-0.12770145790763937,0.11318172245288102,-0.0460218282053368
-0.1048775208517278,0.11515976815395834,-0.045468736272594464
-0.08725588548825529,0.11771515623223694,-0.04386275792923138
-0.06265425651388688,0.12074283781026633,-0.04132307034408249
-0.047425421485662096,0.12405337367563911,-0.03802460889250098
-0.028676170923382004,0.1274575992331074,-0.03414567209870362
-0.009449700214030092,0.13071713931487458,-0.029851106666680078
0.01392754378367139,0.13359292403422154,-0.02534066053863188
0.026345980174389577,0.13578435121488025,-0.020804193799937393
0.047647582501060076,0.13705142399424272,-0.016432424731078612
0.06933811997810896,0.1371529716054543,-0.012399992359442863
0.09020411628826336,0.1358804685549469,-0.008855603184538837
0.10991124004424022,0.13303278794182044,-0.0059267404608382805
0.1313447076542924,0.12839287229911753,-0.0037751866089131346
0.15550090235084904,0.12181339596647082,-0.0025259968250465436
0.17871562976467245,0.11313784205883541,-0.002300807289544379
0.2036313197391638,0.10235789673264802,-0.003183156378399032
0.2265503789055238,0.08951404592043388,-0.00519649288366285
0.2577729462403563,0.07475105979145596,-0.008304072258005097
0.2795396968285465,0.05832258379207864,-0.012428019760904258
0.3105538826778227,0.04062092526718024,-0.017456149038199406
0.33890196854707755,0.022034719062239548,-0.02324326866038
0.3636813779971817,0.002984278851940961,-0.029626599140893637
0.3867961104970348,-0.016034419788417454,-0.036453553039467686
0.4165234547070088,-0.03459677375810444,-0.043543033106257074
0.43756067120445763,-0.05231793093156404,-0.050694433772514744
0.459609358028384,-0.06891895025499303,-0.0577742600483296
0.4850923650061473,-0.08417137786558809,-0.06466266600510003
0.5049850367333121,-0.09793175933652178,-0.07122837210040432
0.5274348487590376,-0.11011650911781552,-0.07734336557125784
0.541687010928651,-0.12072467732261583,-0.08291131705219262
0.5541320306562587,-0.12970937633498375,-0.08786926903723562
0.5629390655413335,-0.1370470032654777,-0.09215508351973097
0.5721645856128376,-0.14276355479234726,-0.09576693770302652
0.5733905774702013,-0.14689712745471512,-0.0987356143603301
0.577445517840285,-0.1496281882650789,-0.10116562020644217
0.5722975262779157,-0.1511774300169153,-0.10315157415275668
0.5625694706493615,-0.15181071098184795,-0.10482768537870603
0.5548184547543429,-0.1518459246546562,-0.10635563630861052
0.5388130404676752,-0.15155663881073128,-0.10789568628955098
