y,yhat,yhat_baseline
0.19912397906709423,0.10410096407859534,0.054059494682270996
0.15447990082858185,0.06964405047577255,0.015422486384436454
0.10991502715501839,0.03655418078571585,-0.02315531692238593
0.07108655010867526,0.005343005233078483,-0.061039837176716176
0.03242902335888696,-0.023556064839480258,-0.09768349790206902
-0.003818521518495147,-0.04978185035091203,-0.13254108393198868
-0.03193923729646901,-0.07303097881614361,-0.16510880482889106
-0.05784752246898852,-0.09301126080434029,-0.19490102773054332
-0.08336987228089218,-0.10942548840402345,-0.2214753748613539
-0.10271764067801253,-0.12200626351322023,-0.2444885353366527
-0.13051444335629633,-0.1305756633924168,-0.2636318919849004
-0.14437867995302453,-0.13502577614493863,-0.27865162936852755
-0.15793069038598653,-0.13530956642155534,-0.28934065271447157
-0.16225399671687704,-0.13143713218585368,-0.29554347453770946
-0.1663644183461227,-0.12351491173162722,-0.2971764483763511
-0.16333741406207472,-0.11171115891268556,-0.2942201198019217
-0.15225977672195,-0.09626820840456875,-0.28672571280009646
-0.14139543903576138,-0.07749186370587037,-0.2748267429206188
-0.13251322455206732,-0.05577850265896785,-0.2587113985353073
-0.11519683902900557,-0.03155599201437493,-0.238647491648639
-0.09779762396148346,-0.0052475286708071655,-0.21497527748429598
-0.06988412664066869,0.022767603697279176,-0.18808368379409915
-0.041743054517335496,0.0520852258726517,-0.15842081450262802
-0.0064943733513986935,0.0822802226183705,-0.12646646806442446
0.02526341629699736,0.11290055907390759,-0.09275128469507286
0.06354335289591558,0.14345575699366048,-0.0578257590151347
0.09550524271737448,0.1734833276263731,-0.022251425422890738
0.12930274467487204,0.2025763573551976,0.01341033949279775
0.15434408218941578,0.23033499643346175,0.048603164836707895
0.18273008516935865,0.25634349960070013,0.08278756878572903
0.20828686184352113,0.28018173405933916,0.11544540409217323
0.23136513196252792,0.3014783288161136,0.1460914769044709
0.2508632120948562,0.31995544803253606,0.1742803019686068
0.2649374427114062,0.33539962308879073,0.199610080403994
0.2778777275557889,0.3476328574760162,0.22172109415442576
0.2911745165166273,0.3565284103494118,0.24030529883972884
0.2981538587395745,0.3620005218077081,0.2551026775497798
0.3062601098434428,0.3640101446216876,0.26590837621150415
0.30924160714736254,0.3625200657931649,0.2725771893974707
0.3031905439939332,0.35755420204293037,0.2750215320111024
0.30036097990135524,0.34921746468782516,0.2732098695895906
0.28560523344979194,0.33764808653483547,0.26717291025296686
0.27552277257556035,0.32302935176079045,0.25700954236462603
0.2561459952444509,0.3055689090204128,0.2428893429864924
0.2411244787014578,0.2855310815324809,0.2250485626335539
0.22521661421818293,0.263275219288056,0.20378493858201308
0.20388476661996394,0.23920737723762647,0.17945196659687748
0.17822125529512878,0.21377962289114383,0.15245617489684682
0.15112395908881007,0.1873891367002944,0.12324367815125399
0.12101430649782538,0.16041459738036984,0.0922881031940868
0.09164318984783944,0.1332185354710832,0.060090348528932504
0.05694335659473638,0.10618885379526939,0.02716736550889846
0.031058731764570344,0.07976995627829668,-0.00595904122129817
-0.002705214309647057,0.05446662930195238,-0.03876622687008119
-0.02571627507314891,0.030746153712848705,-0.0707469953555036
-0.05158192024262939,0.008992339282373073,-0.10141663120694579
-0.07209461409719817,-0.01050841183418558,-0.1303169950306689
-0.0881305511074519,-0.02755974903812245,-0.15702507522325482
-0.09997859083556945,-0.04200429931139854,-0.18115876443140075
-0.11261579307947814,-0.05367434187754654,-0.20234971640028726
-0.11829134872208394,-0.062400523210773315,-0.22029917394916557
-0.13084755843074172,-0.06803595045378368,-0.23477716579657304
-0.13595985367863547,-0.07053203034742259,-0.2456049029243993
-0.1378100999275921,-0.06990150888821155,-0.25261674886390184
-0.14112931980392515,-0.06622496227602487,-0.25570815703425215
-0.13584972511430785,-0.05957613793284226,-0.2548321103341508
-0.13164250993149573,-0.04998068292755794,-0.2500040285701223
-0.1266808362770616,-0.037471647183297145,-0.24130525021583984
-0.11806636647348956,-0.022149458680149472,-0.22888245079810599
-0.1110365892290233,-0.004252268122684718,-0.21294484791938456
-0.08860940238523714,0.015828589116460696,-0.19375778877716407
-0.08063589831807516,0.037575248823649696,-0.17164185705113036
-0.0668989065020417,0.060479112110146276,-0.14698385983471543
-0.04854750105324863,0.08412431542026132,-0.12018892671231285
-0.02274507907690086,0.10813622588290518,-0.09168208924139613
-0.0053779510795032796,0.13219999368762,-0.06188013002836439
0.01885999422432217,0.15603444119896367,-0.0312792588485134
0.04466591887544898,0.17935383650326822,-0.0003848642321271579
0.06961823545402196,0.2018421130569006,0.03031903238324121
0.08956136906564738,0.22315634336978385,0.06035784252305776
0.11697468786550456,0.24292829648351388,0.08927409601941703
0.13711104048304135,0.26080331348217556,0.11663277344885803
0.15959635523265486,0.2765010587347118,0.14202474499924003
0.17706143819650738,0.28979360173887053,0.16507805771463815
0.19006184954010766,0.30054413226484944,0.18545870002573958
0.2080319875861465,0.30871688324747326,0.202877622377868
0.2179730102182066,0.31432255196760567,0.21709459827184083
0.22695382946191428,0.3173488584343766,0.22790665758481202
0.23174982575072353,0.3177165829073997,0.2351581108002054
0.23146744913984638,0.31535184447894204,0.23875266423308872
0.23208205624949532,0.3102314410727182,0.2386345158544846
0.2226552435687628,0.30240079560555894,0.2348100342716222
0.21486303145176844,0.29197663050257494,0.22734935122227257
0.20709995960944624,0.2791387501870211,0.2163750038489322
0.1910799562254105,0.2641277760469201,0.20206679861170002
0.17562452255358554,0.24725592192785972,0.1846616411081027
0.16682405291771227,0.22889787136236608,0.16444552082566227
0.15026218260002472,0.20940998757181373,0.14175286455138397
0.12650346727952813,0.18913818273174524,0.1169624038782491
0.11137187972384283,0.16841016263202188,0.090478709351853
0.09924750417419256,0.14752533296885403,0.06272973196895543
0.08974121453103294,0.12674189679487782,0.03416072044801243
0.07668977242360833,0.10628240569368977,0.00522527157309389
0.07053757931020829,0.08639984681891272,-0.02362030391997656
0.05484680831403903,0.0673927733727121,-0.05192729864437319
0.04394134398466458,0.04962530705516696,-0.0792625113754429
0.03752736437141301,0.033491305131280034,-0.10521471036166936
0.04159257220222474,0.019320248283718294,-0.12939453661071781
0.04113665764178371,0.007305741618894658,-0.15144136703750716
0.05467570924435184,-0.0024894169315907207,-0.17103681695509765
0.07197757571048785,-0.010036046061330042,-0.18790024609726236
0.0894191819960306,-0.015311038571259065,-0.20178978171338974
0.10453629424587585,-0.01826328456385027,-0.21250716382331677
0.11903024032518836,-0.01880210340214839,-0.21990062720654557
0.13429912467468785,-0.0168876268283919,-0.22386689106746366
0.14900794223324865,-0.01259496727739774,-0.22435170003379803
0.1681056468935734,-0.006064704154425079,-0.22134921257956627
0.18910793571903017,0.0025294743522449787,-0.21490993130600577
0.22182736267757222,0.01303337205057681,-0.20513963919503125
0.24550934170810743,0.02533246244933787,-0.19220136709407826
0.27563365234777365,0.03928334711032792,-0.17630995345364087
0.29885775626990935,0.05467022231517676,-0.15772861795148863
0.31517119261202076,0.07120566573753158,-0.13676338874669242
0.3295611821486879,0.08854994421159654,-0.11375729431926536
0.35228906458138537,0.10632203283864622,-0.08908625066229324
0.36792154494458196,0.12419187364834773,-0.06315342424224174
0.3835974800854902,0.14193115211711146,-0.036377889114303064
0.39893461859406704,0.15938853845040366,-0.00918299644774603
0.40455897067637014,0.17641988303055328,0.017997380752853006
0.4098941764823167,0.19280518203395983,0.04473660312044804
0.40523564394415584,0.20823085283295056,0.07063831365540195
0.3968838222733736,0.2223101113117609,0.0953077662126028
0.3825092994644799,0.2346829109735752,0.1183694239479703
0.36635446707103697,0.24514677754857447,0.1394808960023301
0.3423760009264155,0.25366453647928944,0.15833482657827117
0.32411136303225513,0.2602696089421266,0.17465731856830444
0.30177595235010246,0.26494425168019825,0.18820968776506383
0.2813191041957551,0.26761482579720924,0.19879447058124664
0.26778289950749656,0.2681867634471963,0.20626518208540584
0.24799833454889578,0.26659686883285844,0.2105169072476115
0.2249084073492446,0.26282759477957407,0.21145357244136154
0.19756324510408785,0.2569778184339777,0.2090102769132964
0.17218257516066113,0.24922592567203974,0.2034485299814766
0.1447808493338878,0.23982751610078074,0.19473253429777282
0.11957070222950661,0.22906456089648133,0.1830056986656085
0.09718897157262102,0.21717048830362262,0.1684604744249088
0.06821229581172202,0.20431117643723812,0.15133691803712737
0.0381002009986819,0.19060943109711612,0.1319150288125762
0.011550984973629478,0.17616263475590435,0.1105151877610887
-0.015825716181898417,0.1610854229330234,0.08748594204479551
-0.03579524699048866,0.14560190743800766,0.06320086034709309
-0.05903819183867777,0.13005899097797358,0.03805140719057279
-0.07400836614158318,0.11485240180775808,0.012439326732319853
-0.09048853342181681,0.10027830082911356,-0.013232047222553934
-0.09018168281484766,0.086508627342789,-0.03856004345150148
-0.10368972111079748,0.07362110674276015,-0.06315283052357708
-0.10389487719242682,0.06168348540617041,-0.08663545794391324
-0.10631234567751706,0.050791768672469435,-0.10865523523213695
-0.10533134015591936,0.04108882333466707,-0.1288869080275039
-0.10578390867447247,0.03273253315696525,-0.14702847615163792
-0.10208399974550042,0.025887694761262462,-0.16280612585892917
-0.09149600551452843,0.02068498974659653,-0.17600623676160707
-0.08551200458025755,0.017175658201215926,-0.18643607927224853
-0.07357371602436907,0.015364452179291195,-0.19394573581483687
-0.058996171071945123,0.015233063410283807,-0.19842590012065606
-0.048662622299042065,0.01676258665387177,-0.1998103175460774
-0.030300668626491698,0.01996895218113822,-0.19808246207346183
-0.01361262703761857,0.0248871397750685,-0.19327244937576699
0.004196370330743559,0.0315474242248694,-0.18545953066697504
0.019525786343447756,0.039933925535648174,-0.1747728727614818
0.03770632198964293,0.049904701086378116,-0.16138935463905799
0.05400855846507438,0.0612036026817386,-0.14553004809921252
0.07471304414356308,0.07349706570632515,-0.12745611813620855
0.0871565490184358,0.08648642352021561,-0.10746384702654077
0.10389805139346128,0.09995135781190591,-0.08587889682960774
0.12333632913922973,0.11371592297976607,-0.06305083541398884
0.13545091444449525,0.12763669869531635,-0.03934670769781899
0.15154239472685832,0.14155790068717622,-0.015145732715436842
0.1688383312231944,0.15530318545272256,0.00916980911701573
0.17936408314316976,0.16863006312397005,0.03322090331292861
0.19308118917978798,0.18126366932647764,0.056635306337518114
0.20355599583109338,0.1929485916945483,0.07905420217807585
0.2191626702719997,0.20350912568726487,0.10013817821103732
0.23842577378564492,0.21284836322554923,0.11957112553821295
0.25681352505617977,0.22087509604705086,0.13706443959170306
0.2760955968737446,0.22751583992180519,0.15236033654107226
0.28518117205303123,0.23268304846232513,0.16523530342826212
0.29814100819876255,0.2363079842947509,0.1755036994702701
0.32024202225422577,0.2383279659645156,0.18301855659228453
0.34543792974714743,0.23873839065224525,0.18767243850475918
0.3844413468118163,0.2375892019262824,0.189399113616257
0.43540452330136725,0.2349564475825558,0.1881746341378667
0.4840753804179229,0.23089146161498314,0.18402022974848647
0.5315381838058237,0.2254039790171414,0.17700358395729066
0.5708795126939262,0.21850183096881723,0.16724014144613178
0.5991654632941422,0.210228064368393,0.15489123899990728
0.6230615270250484,0.2007010446818294,0.14016111787763486
0.6491105470085159,0.18383534391781947,0.12329189172884912
0.6644338102126459,0.1723986785238271,0.10456031959863132
0.6850433418417305,0.16031413617420184,0.08427050727406556
0.6950015705271391,0.14776500641600152,0.0627528704661007
0.7056494773948808,0.14119815132088107,0.040351279010977244
0.7040566923066245,0.1282125192463167,0.017423253065446856
0.6915171216576381,0.11530653498304756,-0.0056688472255750095
0.6722288039999172,0.10275831858102054,-0.028561456087539468
0.6461888265376184,0.0908515595498744,-0.05090059642292839
0.6048814534492137,0.07979971554030763,-0.07234282366925293
0.5694817329939144,0.06972728425445264,-0.09256109875035654
0.5281886435048221,0.060752632856727405,-0.11125335669375945
0.48428639218301994,0.05297562370164941,-0.1281423313656046
0.4358187538544994,0.04651650683380716,-0.1429776552780659
0.3818628390245168,0.04147990881840572,-0.15554138308064305
0.3227874433110647,0.03791884969988481,-0.1656504768620376
0.26198003094827055,0.035846933282261115,-0.1731567234542078
0.19921468913651938,0.03524688153840778,-0.17795325418766642
0.13824799013272854,0.03608658382225053,-0.17997134299102618
0.07890390609457634,0.03837582526072964,-0.1790714081379316
0.023438449907842926,0.04214438135995102,-0.17549324633851443
-0.03432545445705761,0.04738701964320364,-0.1691849082726452
-0.08538422856521244,0.05405495544251787,-0.16024908486967035
-0.1388672029837144,0.062010817297813034,-0.1488392567404911
-0.1811201295471652,0.07104699517095583,-0.1351383309645982
-0.2169767630477129,0.08092992234868451,-0.11937081271082238
-0.23518012316822579,0.0915220286186116,-0.10179254991100589
-0.24711047005058442,0.10276123710513928,-0.08268840521571552
-0.24958023943061752,0.11460006826279887,-0.06236669617527404
-0.2432587468980125,0.12690486718830254,-0.041148944681553605
-0.23039046039812752,0.13945957488680902,-0.019371102387520635
-0.21724747900638666,0.151996345647837,0.0026093936827881773
-0.19587961031455578,0.16425871902572284,0.024434574503477656
-0.16409629294407993,0.17602797801140194,0.045777755781741675
-0.12383473728435221,0.1871301185706747,0.06632143215577548
-0.06597646070200627,0.19746357438703727,0.08574760085160138
0.00033906754459806627,0.20696146192457293,0.10375985145682215
0.0708907951521618,0.21552438761540468,0.12008879853019401
0.14313121902609172,0.22299521365594205,0.13449545009760003
0.2082849434942959,0.2291751589016954,0.14676481377222475
0.27382624543440326,0.23388355990421378,0.15671825900715303
0.3444085170849479,0.2370373579957769,0.16420417896780518
0.40808005952361887,0.2386496252884977,0.16911600953529282
0.4730422450132727,0.23876509910106097,0.1713866164187126
0.5337471754716763,0.2374245332523521,0.17098364019398243
0.589937577257122,0.2346407549578037,0.1679144771601113
0.6370169689067338,0.23044401217578817,0.16222921762309417
0.6761145506885902,0.2248641109409146,0.15402168935779298
0.7001950185072426,0.21796027957097228,0.14342723064145277
0.7244172021679474,0.20986009851663948,0.13062018690483884
0.7337323753972835,0.20073865421415993,0.11581048097756455
0.7464850305095823,0.19079019092084146,0.09923978927259236
0.748215660847752,0.18016710420262616,0.08117737318144896
0.741084659069819,0.16901752748268373,0.061915768645530944
0.7219981754239826,0.15752542793320068,0.041764567673568606
0.6953901348130426,0.1458523623841317,0.02104587368568785
0.6572235155346505,0.13417218755913998,8.766589317694706e-5
0.6165034362720572,0.1226740509829118,-0.020780467193303606
0.5735858325123439,0.11150626674627585,-0.04123322533031046
0.5234040956893254,0.10082148095610084,-0.06095532671784533
0.472668979918347,0.0907846795528971,-0.0796461584204543
0.40819391771736074,0.08154504846197201,-0.09702191695033277
0.34604920271517825,0.07322500471694025,-0.11281989853768785
0.27378133044553454,0.06589969125729984,-0.12680647258633687
0.20464021004070004,0.05964696188947857,-0.13877820171843988
0.13456675362274284,0.0546059695947894,-0.1485643653895249
0.06771079415025273,0.050934879874470124,-0.1560134727315739
0.0008052052259500749,0.048765025480375965,-0.1610150053763211
-0.0633384324297301,0.048163133508912416,-0.16349907282262113
-0.1251897957480016,0.049084292778675306,-0.16343160969625867
-0.17868301978087298,0.05138085633881601,-0.1608144007298955
-0.2250307230501536,0.054899694166064626,-0.15569019508961632
-0.2673951222354191,0.05954490217834253,-0.1481433148235567
-0.29108708002690253,0.06526809759146633,-0.13829793675284505
-0.306829795254563,0.0720246996648692,-0.12631579211854194
-0.30696579447367633,0.07972990329841415,-0.1123931525899734
-0.30824842952267045,0.08827254471258411,-0.0967575369560809
-0.2964431497245332,0.09749994130796266,-0.07966321876102647
-0.28625182786366343,0.10726316985418918,-0.061386604234217865
-0.26868682361986607,0.11743090886249417,-0.042221202562034044
-0.24228084973247926,0.12786605823257544,-0.02247438958307641
-0.2163488728953111,0.13839113945672918,-0.0024551587474644057
-0.17134508051229602,0.14877934966270948,0.017521386430528096
-0.12344428043555311,0.1588144624290125,0.03714198752399996
-0.07084700012824223,0.16830615576295407,0.05610468466483213
-0.017651709415646262,0.17712398633364015,0.07411692946075574
0.03863997865775391,0.18516145883989904,0.09090635128331863
0.09127304378207657,0.19231220153124892,0.10622077411250892
0.15051919424152585,0.1984456095570371,0.11982574097173886
0.21150652856822197,0.20344197223502294,0.131514108890178
0.2704519260014758,0.20724464415952126,0.14112883297792875
0.34274069080881275,0.20986480243463343,0.14853665473858318
0.40267419850875624,0.2113209185605786,0.15362192521047718
0.45588915031751603,0.21160800157389856,0.15631002556980084
0.5064622977030133,0.21068309479389302,0.15655622940652292
0.5520709896600217,0.20849868285728554,0.15435545829193217
0.6001390311590263,0.2050528277520723,0.14974903372928122
0.6485982340044949,0.20045844840357566,0.142813262982523
0.6949426003286657,0.19494307602370142,0.13366029306751828
0.7392519599571994,0.18869300708751954,0.12243505710038834
0.7687525230564073,0.18181680344385728,0.10932173561400846
0.7850692784253083,0.17435896148364902,0.09453896844162725
0.7999852899977761,0.16008619348614908,0.07832708067511178
0.8060821246302111,0.15164135546681395,0.060946317964854405
0.8088174472564682,0.1428862588954114,0.04267612349936151
0.8119417935696006,0.14030926734144572,0.023808277706626423
0.8118957403877294,0.13156758766719132,0.0046422853297634365
0.8015733222972969,0.12312988228683627,-0.014519866421562591
0.7815515683716765,0.11509288197413717,-0.03337906671838668
0.7524287154235422,0.10749533508419717,-0.05164400532940694
0.7136998912660796,0.10037520455345814,-0.06903495299849635
0.664184784019442,0.09376355212662303,-0.08528658816006786
0.6203065352278844,0.08776748002973676,-0.10015389100350566
0.5677105999444042,0.082532885455539,-0.11341328888203778
0.5091391037470351,0.07818279089740153,-0.12486720847114452
0.44070242557182304,0.0747955614783602,-0.13434565645396185
0.36888768776473324,0.07238878302122427,-0.14170864674325306
0.29715824243836053,0.0709723821488085,-0.1468487618119771
0.22232876947494512,0.07056991098349355,-0.1496911129143178
0.14518140817517153,0.07119129782832467,-0.15019468218514304
0.07736097991532842,0.07278330064669573,-0.14835265194428926
0.010909317946175796,0.07522390123970711,-0.14419525337693007
-0.05135933121069697,0.07840200179265319,-0.13779059697056353
-0.11337432358978351,0.08224243064986854,-0.12924360698842552
-0.17032369034093459,0.08674192609103058,-0.11869408681610509
-0.22782778928514325,0.09186518543413331,-0.10631505386684129
-0.2750132106338904,0.09754600780775262,-0.09230884282757082
-0.31908694552288935,0.1036903957157789,-0.07690318064985531
-0.3574972690495824,0.11018111209957633,-0.06034836822203038
-0.39173729915318867,0.11689281819071332,-0.0429079060655967
-0.4184639541848274,0.12365989360323795,-0.02485887598097727
-0.4392076671973075,0.13029729557423728,-0.006487093298180658
-0.4515857966338173,0.13665424489408362,0.011917959011994208
-0.4561941592979811,0.14265416120816218,0.030068342522965225
-0.4515807070229122,0.14832058744353233,0.047680763369200886
-0.44457246097904063,0.1536566080335469,0.06448428507119552
-0.42232420578207164,0.15859887480591048,0.0802239909214543
-0.3887753363298783,0.16299279899690117,0.09465921216861915
-0.34829083591308624,0.16666612041158776,0.10757394034680322
-0.2987076053819466,0.16951568992748747,0.11877604121068247
-0.23918195314294438,0.1715479768233283,0.12809862327285912
-0.17486495373932154,0.17282020977920964,0.13540397266551024
-0.10873466232866519,0.1733834466051802,0.14058576777335824
-0.04192373674790947,0.1732768427426626,0.14356724573235002
0.023142236966405938,0.17255965709137355,0.14430539483137125
0.09720406063101406,0.17129374974598705,0.14278920188170627
0.17037660822616735,0.16955507773714174,0.13904504250488817
0.2461471143661523,0.16742235090260824,0.13313362279760182
0.3282377222499477,0.16493450901058454,0.12515033329918349
0.40864197497464105,0.1620608043706286,0.11522681310998685
0.4903717964891641,0.15878042833383316,0.1035444409927744
0.5618137494796313,0.15509561598693886,0.09025589995280395
0.61947234761929,0.15105106355131628,0.0756024464870291
0.6733022578750085,0.14671792862497557,0.0598296304956049
0.7163318489344443,0.14221000161323968,0.04317149890228743
0.7512458566092052,0.13767222369029464,0.025898928282045625
0.7762341106411879,0.13324998644180427,0.008276699348273438
0.7991688947979685,0.12904737097852362,-0.009409100742972371
0.8049421215274097,0.1251066027697818,-0.026878417835469293
0.8042619291096502,0.12137742668551761,-0.04385184477500287
0.7942620495357431,0.11777035338814713,-0.06007961575634998
0.7770625249257302,0.11423649548298466,-0.07532842158167379
0.7471628190169661,0.11078570020281872,-0.08936048889195015
0.7078318550887145,0.10749466723871993,-0.10195997937722842
0.6563705100133659,0.1044975849596597,-0.11293455611302773
0.5985182914947947,0.10199715669774219,-0.1221187652740007
0.531526289347758,0.10015934660408876,-0.12938153216522205
0.4661701348364319,0.09905383697705447,-0.13461379946819124
0.39380774773421784,0.09863202743476422,-0.13773814296773362
0.3200893600589981,0.09877019691119437,-0.13870713970134665
0.2356851685711301,0.09933987953053561,-0.13745878099764397
0.15800414377868496,0.10024444807206431,-0.1341173375137627
0.07849728320007066,0.10146692674622933,-0.1286840403302345
0.0011402582074272302,0.10304644290054704,-0.12125051172519698
-0.07822979697142445,0.10500653384991962,-0.11193539173917441
-0.15388773777732326,0.10734730072976138,-0.10089075255451024
-0.22859731886356613,0.1100192933029519,-0.08829481862626821
-0.2954279989910831,0.11297275552175785,-0.07434959142611777
-0.35679926689840435,0.11617017536571211,-0.059281527063340556
-0.41161290436820347,0.11955342635117802,-0.04333437709476824
-0.4576051742007867,0.12305272510837897,-0.02676257873047113
-0.49727844354426437,0.12660314958044538,-0.009829991848136878
-0.5288625694300997,0.13017632213658153,0.007197016598177636
-0.5520762505329131,0.13375918663606848,0.02405178098039235
-0.567613303826133,0.13733850059254468,0.04047229159819309
-0.5711119767747763,0.14088977222806,0.05620573466003496
-0.5717367104309125,0.14435048621618018,0.07101222637347729
-0.5608362846632241,0.14758869338975483,0.08466673140146519
-0.5330352081580332,0.15043994128274235,0.09694027492274025
-0.5071496215406351,0.15282098894735152,0.10766224560281815
-0.474156660183627,0.15476088708675584,0.11668986510400901
-0.43340259850279345,0.15631560607993533,0.1238898252281232
-0.38416306142611645,0.15750264742147574,0.1291618694119457
-0.3272817596111703,0.1583159243203168,0.13241860491334861
-0.26793167093784315,0.15878752723043696,0.13360698654726746
-0.20429353803596906,0.15893112513814495,0.13270685183681358
-0.13931842748512058,0.15877047477420517,0.1297331274102545
-0.06978442266444038,0.15829618294269485,0.12473192546734277
-0.0025356207605806776,0.15747772451426617,0.11778616116220286
0.06335436848163614,0.15628511628757655,0.10901053604868273
0.12572251735050188,0.15470106273963108,0.09854845109892739
0.18893323248581598,0.1527455926908214,0.08657080221315046
0.24740206874677745,0.15043486802716774,0.07327062331231417
0.3017468239130784,0.14775176227968873,0.05886308549778008
0.3544149303617841,0.14469179953993094,0.04358006984788513
0.39764145831903264,0.14127747366482563,0.027664237515186926
0.4334343675532232,0.13762234944562216,0.01136746258711411
0.46790107193773955,0.13388611589074745,-0.005053418076748168
0.5011910965682861,0.13021466549290842,-0.021340008858748812
0.5241986419019105,0.12668897384377695,-0.037237804363999094
0.5439097268252537,0.1233099412438041,-0.052502118885435094
0.5502735419577347,0.1200387145223721,-0.06689785493278735
0.5544423542819823,0.11686354477810873,-0.0802055592340113
0.5444305768443858,0.1138086665305907,-0.09222355463886174
0.5358142457525771,0.110972136374785,-0.10277301941684346
0.5161640089639724,0.10847713370184052,-0.11169673853910346
0.488949384237988,0.10641346343890781,-0.11886028616144052
0.45711989890209404,0.1048264648192154,-0.12416095492664612
0.4246822938876212,0.10372380508120374,-0.12751676863899422
0.38093435935891884,0.10306933841925486,-0.12887695402203989
0.3305205244950653,0.102804521642701,-0.12822170385159598
0.27794393741871615,0.10289014716392994,-0.12556208111112158
0.22801412812722174,0.1033341299667863,-0.12094305726300174
0.18382803342198137,0.10418530108409946,-0.11443933961967288
0.14084382101486145,0.10548864549019862,-0.10615478843657004
0.09944503567695726,0.10723994668573368,-0.0962246599521749
0.06431990595606656,0.10941795339373178,-0.08481108935034805
0.02950822642670877,0.11198823673650911,-0.07209983067233408
-0.0014738609679163116,0.11485477847890278,-0.058295945526200564
-0.032050815644802014,0.11788168391714327,-0.04362067560820325
-0.06712976237073782,0.12095732135708369,-0.02830885967514049
-0.0941903653379495,0.12402715478966267,-0.012603723812789113
-0.12309048968636829,0.12704906236803884,0.0032474705326168123
-0.14022172732542587,0.13000776188370605,0.018996590049887695
-0.15630466954085842,0.1328823501053747,0.0343983068699327
-0.16498174202257807,0.13565204320101068,0.049214544729415666
-0.17095355245072297,0.13824455370075087,0.06321782263807954
-0.16965640825408546,0.14059047287001686,0.07619420844630026
-0.1657848243726224,0.1426696922649407,0.0879463079927434
-0.16422624696508678,0.14450707971704602,0.09829716403664993
-0.14821837155406653,0.14610828246742863,0.10708442375960728
