y,yhat,yhat_baseline
-0.004888459694803622,-0.09539953531361373,-0.09275128469507286
0.054760336251591726,-0.06380319509732382,-0.0578257590151347
0.10857304974692417,-0.03154499958925753,-0.022251425422890738
0.1659913450167983,0.0008384678807988485,0.01341033949279775
0.21431712115555557,0.032844440379774326,0.048603164836707895
0.26209832396207766,0.06400912495690678,0.08278756878572903
0.3017811275283915,0.09391336753898358,0.11544540409217323
0.33480852820403767,0.12217050361231374,0.1460914769044709
0.36424525584425704,0.14839731574804696,0.1742803019686068
0.38073513254562635,0.17224481370124434,0.199610080403994
0.38786547696240886,0.19337074445712382,0.22172109415442576
0.38688546208755564,0.2114419958197301,0.24030529883972884
0.3758461076389621,0.22615039834277162,0.2551026775497798
0.35928225451516044,0.23723833153982332,0.26590837621150415
0.33355928076005337,0.24449273562137158,0.2725771893974707
0.3097512375077048,0.24776131462512266,0.2750215320111024
0.27247714069511825,0.24702932949510317,0.2732098695895906
0.24274693291712277,0.24236121671022412,0.26717291025296686
0.2087349417526735,0.23393354425010224,0.25700954236462603
0.17167079721966538,0.22198336051559667,0.2428893429864924
0.14566146424244902,0.20678538512243536,0.2250485626335539
0.11291988447516561,0.18861182796990944,0.20378493858201308
0.08236638680763918,0.1677829973778651,0.17945196659687748
0.04585987962102932,0.14464340850781643,0.15245617489684682
0.016509426456316412,0.11954620756510106,0.12324367815125399
-0.015885051051956055,0.09283406311612476,0.0922881031940868
-0.040394862540086625,0.06487407776572063,0.060090348528932504
-0.07223969427891389,0.03606584086998165,0.02716736550889846
-0.09158451880406264,0.006859801697358026,-0.00595904122129817
-0.11495168628405525,-0.02225721857429495,-0.03876622687008119
-0.12744709651033928,-0.05079116859819,-0.0707469953555036
-0.13357566351750924,-0.07826708602646783,-0.10141663120694579
-0.14043487573669872,-0.10424220159435016,-0.1303169950306689
-0.13715922046148468,-0.1282812265769338,-0.15702507522325482
-0.1286285779560289,-0.14998278721295474,-0.18115876443140075
-0.11519106751050737,-0.16901797476948016,-0.20234971640028726
-0.09801022021983347,-0.18513430571219067,-0.22029917394916557
-0.08715554902989775,-0.19814535299936759,-0.23477716579657304
-0.06616328407655406,-0.2079214679402754,-0.2456049029243993
-0.04460641606131456,-0.21441290900836962,-0.25261674886390184
-0.023229284661273563,-0.21760176345609633,-0.25570815703425215
0.0010019248084756026,-0.2175059722626012,-0.2548321103341508
0.025908168466709076,-0.21417852537583276,-0.2500040285701223
0.05494172394000936,-0.2076924685865797,-0.24130525021583984
0.07812992922182532,-0.19818138670661037,-0.22888245079810599
0.09893103605881012,-0.18583434942727178,-0.21294484791938456
0.12123550826252043,-0.1708820889590075,-0.19375778877716407
0.1420202526942051,-0.1535823886800572,-0.17164185705113036
0.15125360549862282,-0.13420282999797517,-0.14698385983471543
0.15985815646527296,-0.11303540986317762,-0.12018892671231285
0.16352814614821967,-0.09039129593952616,-0.09168208924139613
0.1602567286323856,-0.06663460180814806,-0.06188013002836439
0.15378774442188384,-0.042156786513337506,-0.0312792588485134
0.13685752133849696,-0.01736289820594222,-0.0003848642321271579
0.12037267548195378,0.00736650352328916,0.03031903238324121
0.1043817914338272,0.03167654493996476,0.06035784252305776
0.0833193593452456,0.05523258907070417,0.08927409601941703
0.07180524376744701,0.07767628304677719,0.11663277344885803
0.05699659256534165,0.09870632703098016,0.14202474499924003
0.03749946527643777,0.11802541046068435,0.16507805771463815
0.027589258226088802,0.13537854319498968,0.18545870002573958
0.019076196646917055,0.15056388529709358,0.202877622377868
0.009207851602797253,0.16343147622339615,0.21709459827184083
-0.002692742050986705,0.17385480854651544,0.22790665758481202
-0.007274030012019372,0.18171441574046404,0.2351581108002054
-0.01976536025645195,0.18688809067019665,0.23875266423308872
-0.03192753184883288,0.18928397560823454,0.2386345158544846
-0.04078495438531006,0.18885926123778393,0.2348100342716222
-0.049396607460583615,0.18564706762887384,0.22734935122227257
-0.04926327410052383,0.1797015077273843,0.2163750038489322
-0.045430164886925264,0.17111773368486619,0.20206679861170002
-0.04352028029751915,0.1600479905116659,0.1846616411081027
-0.03519525318509749,0.14668286231252098,0.16444552082566227
-0.02971879911664989,0.13123106089548203,0.14175286455138397
-0.02873147006948383,0.11394406100626353,0.1169624038782491
-0.029504449943310352,0.09509389921437704,0.090478709351853
-0.03446963057167665,0.07494785995610595,0.06272973196895543
-0.045573628751193834,0.05378646518273671,0.03416072044801243
-0.06010834753171453,0.031908943348817,0.00522527157309389
-0.07340587620620238,0.00963268078236922,-0.02362030391997656
-0.08619216519814296,-0.012688784361792792,-0.05192729864437319
-0.09006778044905529,-0.034682872480410194,-0.0792625113754429
-0.09263722410561955,-0.05598452851606862,-0.10521471036166936
-0.08849378451902479,-0.07621314765906746,-0.12939453661071781
-0.07292038082626844,-0.09499649791221468,-0.15144136703750716
-0.051837007688263055,-0.11198314843096321,-0.17103681695509765
-0.03145708753877615,-0.12685844507370583,-0.18790024609726236
0.003868194154037053,-0.13938760817564932,-0.20178978171338974
0.03157916098288622,-0.1493911058551244,-0.21250716382331677
0.06495217660395902,-0.1567538444872256,-0.21990062720654557
0.09247134077161391,-0.16143571532977352,-0.22386689106746366
0.11682871319190087,-0.16348231037809982,-0.22435170003379803
0.1338297538649042,-0.1629784050726548,-0.22134921257956627
0.14043692072878827,-0.1600595185922631,-0.21490993130600577
0.13761359974652376,-0.1548742935439722,-0.20513963919503125
0.13109546470365013,-0.1476006738109428,-0.19220136709407826
0.12081071101652638,-0.13841951851225603,-0.17630995345364087
0.10481288175015996,-0.12748996107832472,-0.15772861795148863
0.08871269730889379,-0.11496371592927761,-0.13676338874669242
0.08010408561234712,-0.1009903975379315,-0.11375729431926536
0.07271489645968568,-0.08572396748801567,-0.08908625066229324
0.07217413369403473,-0.0693327064348168,-0.06315342424224174
0.0703719117203344,-0.05201694843708839,-0.036377889114303064
0.07350265922150176,-0.03400255087805747,-0.00918299644774603
0.07310657277670292,-0.015530092138338428,0.017997380752853006
0.07738725332368447,0.0031653395531275772,0.04473660312044804
0.06779733847634085,0.021829772398213456,0.07063831365540195
0.054219057860018426,0.040183020839140576,0.0953077662126028
0.0404340203604209,0.05794341828483956,0.1183694239479703
0.030763985221890517,0.07478832542441875,0.1394808960023301
0.0125926315800606,0.09037103946515426,0.15833482657827117
0.010148774774033923,0.10435474661571728,0.17465731856830444
0.011161798110901781,0.11644728715376962,0.18820968776506383
0.017577115497149534,0.12647140487775124,0.19879447058124664
0.030546619563775915,0.1343212582167615,0.20626518208540584
0.04084924651992764,0.13996379924073796,0.2105169072476115
0.054063660225630285,0.1434095979428262,0.21145357244136154
0.0711744210881696,0.14468834595092564,0.2090102769132964
0.07830028409097302,0.14387149080851466,0.2034485299814766
0.08326691239019113,0.14105196439911455,0.19473253429777282
0.07438407020161114,0.13634439282845967,0.1830056986656085
0.07448628081920344,0.12983336864001116,0.1684604744249088
0.06171585572990718,0.12157924880044615,0.15133691803712737
0.05458381437623631,0.11163390482128809,0.1319150288125762
0.044228528679235254,0.10004560093180984,0.1105151877610887
0.03464741047418739,0.08690407213975383,0.08748594204479551
0.03547551227381425,0.07235543760679564,0.06320086034709309
0.035376473680879275,0.056580231977082694,0.03805140719057279
0.03398323633980144,0.039801611721939065,0.012439326732319853
0.043845781554723184,0.022299205176891008,-0.013232047222553934
0.05023231970163013,0.004392164660788434,-0.03856004345150148
0.06507353548394787,-0.013577032471597764,-0.06315283052357708
0.07501658936032751,-0.03125166843146324,-0.08663545794391324
0.09042241771993977,-0.048288530730773695,-0.10865523523213695
0.0954977721144869,-0.0643440052247733,-0.1288869080275039
0.09854445080431999,-0.07910650262683784,-0.14702847615163792
0.09927120982538058,-0.09233941751223618,-0.16280612585892917
0.10472158915354926,-0.10388688615231863,-0.17600623676160707
0.10091483813570756,-0.11364147306689104,-0.18643607927224853
0.08990193714154573,-0.1215708401379004,-0.19394573581483687
0.07738497098244669,-0.12767631562136122,-0.19842590012065606
0.062120294138563216,-0.13197158377170357,-0.1998103175460774
0.04348286669618459,-0.1344584808034845,-0.19808246207346183
0.026608966026663003,-0.13513437527166358,-0.19327244937576699
-0.0015476868578486644,-0.1339915425070926,-0.18545953066697504
-0.024153961145772528,-0.13101769351135698,-0.1747728727614818
-0.04642777288729016,-0.1261950795197166,-0.16138935463905799
-0.07269368641324418,-0.11951347778441765,-0.14553004809921252
-0.09002204404173016,-0.1109999125897614,-0.12745611813620855
-0.10923273935376969,-0.10074479002582683,-0.10746384702654077
-0.12277356452424289,-0.08888809320107499,-0.08587889682960774
-0.12616902120606188,-0.07563430879456505,-0.06305083541398884
-0.13107150289820457,-0.0612180278413018,-0.03934670769781899
-0.132539946461602,-0.04589468213413315,-0.015145732715436842
-0.1278751980459897,-0.029950769160823495,0.00916980911701573
-0.11884010777829619,-0.013681855455561998,0.03322090331292861
-0.11068992811660278,0.002630653077164878,0.056635306337518114
-0.11075899374412633,0.0186994600225812,0.07905420217807585
-0.11021877210919272,0.034247456570975957,0.10013817821103732
-0.11494998542735393,0.04901520490938467,0.11957112553821295
-0.12527069325135104,0.06278773173556641,0.13706443959170306
-0.12981840118574636,0.07538446751999382,0.15236033654107226
-0.14162889475749765,0.08667026098147994,0.16523530342826212
-0.1401362955327158,0.09653570854945073,0.1755036994702701
-0.13119584815111662,0.10491892184828318,0.18301855659228453
-0.11017069931817829,0.1117881297607661,0.18767243850475918
-0.07995796037681434,0.11711431383325607,0.189399113616257
-0.038455936997340616,0.12085844402555931,0.1881746341378667
0.010841675639464837,0.12297551433058154,0.18402022974848647
0.06259437327769936,0.12340958300017726,0.17700358395729066
0.1173636023956274,0.12208603072168078,0.16724014144613178
0.1695667132257272,0.11893544030639616,0.15489123899990728
0.21169790056048976,0.11393552523098119,0.14016111787763486
0.24607148673182305,0.10711170343350075,0.12329189172884912
0.2703446061759864,0.09854763701653589,0.10456031959863132
0.28677327309555567,0.08837979393393544,0.08427050727406556
0.28989120068851015,0.07679533961102401,0.0627528704661007
0.27702468285661147,0.06403599273171393,0.040351279010977244
0.26504049345121006,0.05034996612865341,0.017423253065446856
0.24448879126000805,0.03602689137661073,-0.0056688472255750095
0.2177217075908611,0.021343323629839716,-0.028561456087539468
0.19417866626064847,0.006558025440155668,-0.05090059642292839
0.17211582828441574,-0.008080529903768039,-0.07234282366925293
0.15523904284960097,-0.022377496381509505,-0.09256109875035654
0.13582715780944946,-0.03617572230320784,-0.11125335669375945
0.12000873518801788,-0.04933819623092532,-0.1281423313656046
0.11249614815807123,-0.06171393475900067,-0.1429776552780659
0.09746297259722779,-0.07313357007619045,-0.15554138308064305
0.0951388002938877,-0.08342618032938683,-0.1656504768620376
0.07899126883624664,-0.09242312936356319,-0.1731567234542078
0.06552592157439933,-0.09995103174179504,-0.17795325418766642
0.04418706585185695,-0.10587071713094928,-0.17997134299102618
0.022058158123833146,-0.1100792340398424,-0.1790714081379316
-0.0077652506709348324,-0.11246416450498843,-0.17549324633851443
-0.042768148667340494,-0.11296423047341171,-0.1691849082726452
-0.0726167163206469,-0.11154966819821971,-0.16024908486967035
-0.10494053433959585,-0.10823314048809704,-0.1488392567404911
-0.12822248863370692,-0.10306607832737381,-0.1351383309645982
-0.1378884496465928,-0.0961707078213125,-0.11937081271082238
-0.14999686208186477,-0.08774387006959597,-0.10179254991100589
-0.1462975183339138,-0.07804100961377806,-0.08268840521571552
-0.13546302051539405,-0.0673235676282546,-0.06236669617527404
-0.11927184718339377,-0.055834624910803564,-0.041148944681553605
-0.09989067289367952,-0.043798805864775345,-0.019371102387520635
-0.07595677820926987,-0.031389414844717786,0.0026093936827881773
-0.062366992216845815,-0.018770137379245617,0.024434574503477656
-0.053506658290929196,-0.006083710891733805,0.045777755781741675
-0.04685485126993237,0.0065380698706471035,0.06632143215577548
-0.05052409613025471,0.018954480811448515,0.08574760085160138
-0.05712111075443747,0.031011466517521555,0.10375985145682215
-0.0667701764956376,0.042557950688982195,0.12008879853019401
-0.08201175908481248,0.053453890357634766,0.13449545009760003
-0.09254335828583596,0.06357005359025113,0.14676481377222475
-0.1051004930017253,0.07275903195243728,0.15671825900715303
-0.1096884923968097,0.08085207717679539,0.16420417896780518
-0.09826574151757507,0.0876747745492074,0.16911600953529282
-0.08521282583954617,0.09304724216187979,0.1713866164187126
-0.06902224798939706,0.09680940837973774,0.17098364019398243
-0.04854496317340301,0.09888125711995796,0.1679144771601113
-0.01745707773671688,0.09924117630629509,0.16222921762309417
0.008163758534101052,0.09793692010800299,0.15402168935779298
0.030656278764726017,0.09506915395225152,0.14342723064145277
0.05186188940550412,0.09077520975848974,0.13062018690483884
0.060144413866120294,0.08520067676757746,0.11581048097756455
0.06789337130775067,0.07845904362730789,0.09923978927259236
0.06526747945385845,0.07065020646935342,0.08117737318144896
0.06304596709715846,0.0618606191066923,0.061915768645530944
0.05532739190805097,0.052188559039110356,0.041764567673568606
0.04856479675759169,0.041742872612600894,0.02104587368568785
0.04368278779278166,0.030639736068536396,8.766589317694706e-5
0.03713795299454022,0.018990540344017773,-0.020780467193303606
0.04144853827950724,0.006929766897573414,-0.04123322533031046
0.054964639897595424,-0.005367916124659933,-0.06095532671784533
0.06520112125107405,-0.017687795429494033,-0.0796461584204543
0.07774133559134117,-0.02977985808029348,-0.09702191695033277
0.09028836380836816,-0.04137696723183035,-0.11281989853768785
0.09754143263532658,-0.052217953851554186,-0.12680647258633687
0.09936606116849979,-0.06205603726806734,-0.13877820171843988
0.10061704219023372,-0.07069581329785836,-0.1485643653895249
0.09571461043899482,-0.07798283580176947,-0.1560134727315739
0.08728749983485119,-0.08380188452465823,-0.1610150053763211
0.07043873098344314,-0.08809809352915149,-0.16349907282262113
0.053851837432858,-0.09087156703458703,-0.16343160969625867
0.04783284271080208,-0.09213494316953227,-0.1608144007298955
0.03794524666367399,-0.09192983125609101,-0.15569019508961632
0.03996050023838438,-0.09033453328384264,-0.1481433148235567
0.04483840559068291,-0.08741199918656353,-0.13829793675284505
0.05169248788714058,-0.08325222922034575,-0.12631579211854194
0.07112496552268416,-0.07794096868824721,-0.1123931525899734
0.08784198798283561,-0.07155904667908855,-0.0967575369560809
0.10674098610085564,-0.06417610640874913,-0.07966321876102647
0.125406988937956,-0.055846598131280366,-0.061386604234217865
0.14332140443044564,-0.04664615149371107,-0.042221202562034044
0.1511879296793424,-0.03667319125511954,-0.02247438958307641
0.1508419365461892,-0.026037574158365672,-0.0024551587474644057
0.15480915176609994,-0.014874289428850078,0.017521386430528096
0.14192088451124005,-0.0033778531303242185,0.03714198752399996
0.11951058787091136,0.008234222243910226,0.05610468466483213
0.10220327065258239,0.019713493342264507,0.07411692946075574
0.07223363440325306,0.030777898403325968,0.09090635128331863
0.052465705897207865,0.04115762757100493,0.10622077411250892
0.03438432188734721,0.050639831943469056,0.11982574097173886
0.020520678795175756,0.0590493642596403,0.131514108890178
0.013896367714393287,0.06624635105322525,0.14112883297792875
0.010109231950303988,0.07215490866024536,0.14853665473858318
0.00898868309257721,0.07677141183914617,0.15362192521047718
0.009844254379281828,0.08010854500448997,0.15631002556980084
0.009101029182906305,0.08217517624043609,0.15655622940652292
-0.002723037684587054,0.08297786898385123,0.15435545829193217
-0.01972058121286064,0.08254794837471699,0.14974903372928122
-0.04075650874648196,0.0808992664983841,0.142813262982523
-0.07366406519034283,0.07806634055747516,0.13366029306751828
-0.11034778522493058,0.07408968641469302,0.12243505710038834
-0.1429624521283777,0.06901706436202719,0.10932173561400846
-0.17140708859847145,0.06291602710231878,0.09453896844162725
-0.19965394040235304,0.055919479716205235,0.07832708067511178
-0.2134536695220749,0.04821740533979015,0.060946317964854405
-0.2130389950373098,0.040009107013719465,0.04267612349936151
-0.20603257269071976,0.0314709302417817,0.023808277706626423
-0.18541392644917834,0.022757721147718873,0.0046422853297634365
-0.15849924458032708,0.013964390412428591,-0.014519866421562591
-0.12725931903163326,0.005145091349343225,-0.03337906671838668
-0.0967149395024128,-0.0036783355081867327,-0.05164400532940694
-0.06539302975420191,-0.012470330279896146,-0.06903495299849635
-0.0410674533625325,-0.021163372265707397,-0.08528658816006786
-0.019899545334264513,-0.029655017692257517,-0.10015389100350566
-0.0028938916471079705,-0.03781046726544457,-0.11341328888203778
0.003952124052542291,-0.04547289784975064,-0.12486720847114452
0.017043372334397042,-0.052488432735150865,-0.13434565645396185
0.030732977977815927,-0.05869156752297104,-0.14170864674325306
0.042314546754879646,-0.06393372662181815,-0.1468487618119771
0.06412305154450154,-0.06813445610521054,-0.1496911129143178
0.08282862669342478,-0.07126980092297659,-0.15019468218514304
0.10911912416428853,-0.07333593071554953,-0.14835265194428926
0.13459825791389635,-0.07432131494196473,-0.14419525337693007
0.16465609502506495,-0.07421694434495783,-0.13779059697056353
0.19317701486217873,-0.07302825182205418,-0.12924360698842552
0.22150843631487901,-0.07074923780177851,-0.11869408681610509
0.23823713211198053,-0.06737798718618228,-0.10631505386684129
0.24586281363761783,-0.062964305776976,-0.09230884282757082
0.2570937603759822,-0.05759194411883774,-0.07690318064985531
0.26109046635502575,-0.05135523740337698,-0.06034836822203038
0.26002395265616324,-0.044349003992102634,-0.0429079060655967
0.2497104751783345,-0.03667956033990267,-0.02485887598097727
0.24494651332499756,-0.028452851188315566,-0.006487093298180658
0.2302151793250749,-0.019832827319299765,0.011917959011994208
0.2140319390573625,-0.010991611934699068,0.030068342522965225
0.19420606277528182,-0.002103719856088401,0.047680763369200886
0.18084739192704324,0.006667125485962185,0.06448428507119552
0.16693537335843373,0.015186788488328922,0.0802239909214543
0.16103508980247475,0.023321761400174223,0.09465921216861915
0.14607103580002787,0.030972617445780816,0.10757394034680322
0.1378735344361118,0.03807844352174632,0.11877604121068247
0.13157727932519173,0.04460725589636761,0.12809862327285912
0.13281910051412682,0.05053346759184603,0.13540397266551024
0.12988625395093362,0.055801798223732095,0.14058576777335824
0.1217760598856178,0.06034930375791795,0.14356724573235002
0.11409557228222189,0.0641024991229575,0.14430539483137125
0.09620367946215821,0.06698122591307322,0.14278920188170627
0.07461971187577217,0.06887600750861603,0.13904504250488817
0.04558631296784794,0.06969222735814877,0.13313362279760182
0.005151784371543067,0.06936770494243863,0.12515033329918349
-0.03783083160661447,0.06788995896567185,0.11522681310998685
-0.08647116339045591,0.0653079723706288,0.1035444409927744
-0.13422013677957378,0.061707934916169854,0.09025589995280395
-0.17862948476035287,0.05718560352641817,0.0756024464870291
-0.22363014186060176,0.051835404082974955,0.0598296304956049
-0.26443375605084035,0.04576233458449954,0.04317149890228743
-0.2959417065567718,0.03910567628572994,0.025898928282045625
-0.317773932834316,0.031990539990219995,0.008276699348273438
-0.3300784415584326,0.024548127329617888,-0.009409100742972371
-0.3277524743010261,0.01690149627200154,-0.026878417835469293
-0.33081000644841746,0.009170315595655574,-0.04385184477500287
-0.31009414916181544,0.001474131468158717,-0.06007961575634998
-0.284900421438054,-0.006060312632921828,-0.07532842158167379
-0.25689653138647295,-0.013344432165664262,-0.08936048889195015
-0.2221163547923577,-0.02031189364903607,-0.10195997937722842
-0.19095624133034358,-0.02690603418758252,-0.11293455611302773
-0.15224962253261215,-0.03305865896531513,-0.1221187652740007
-0.11787093627860047,-0.03867991693560401,-0.12938153216522205
-0.08916857655901526,-0.04366902959091756,-0.13461379946819124
-0.05751916464372206,-0.04795204004269806,-0.13773814296773362
-0.032554036724064116,-0.05144034765494371,-0.13870713970134665
-0.008626961379449856,-0.05408500789959716,-0.13745878099764397
0.016696591116956337,-0.055856085976761054,-0.1341173375137627
0.03699022742068988,-0.05672222370631554,-0.1286840403302345
0.05172985600757241,-0.056680928694223434,-0.12125051172519698
0.07301952825722853,-0.055750713029040354,-0.11193539173917441
0.09297942522608303,-0.05395692654379055,-0.10089075255451024
0.11183353296813545,-0.05133974480927166,-0.08829481862626821
0.12974948939826614,-0.04794001801177649,-0.07434959142611777
0.1420821279380412,-0.04378288995569343,-0.059281527063340556
0.1468490115869921,-0.03889656717532482,-0.04333437709476824
0.14952796866416054,-0.03329840383777325,-0.02676257873047113
0.1487210042630514,-0.027050683001032763,-0.009829991848136878
0.14371507191071642,-0.02027382520370339,0.007197016598177636
0.13717780661395482,-0.013126684573687056,0.02405178098039235
0.12552055748585267,-0.0057985318497555125,0.04047229159819309
0.11461923669297766,0.0015095114655456763,0.05620573466003496
0.10490740261846748,0.008617818551332174,0.07101222637347729
0.09538849346726085,0.015362155566019643,0.08466673140146519
0.08239443459384353,0.021606894883272547,0.09694027492274025
0.0730335626788424,0.027242042555135834,0.10766224560281815
0.06046692615091992,0.03218150131080342,0.11668986510400901
0.04672375192014547,0.036399056461873865,0.1238898252281232
0.033711129978000166,0.039925925755226896,0.1291618694119457
0.013372724359194607,0.04283470314924574,0.13241860491334861
-0.007865148174001095,0.04521046470783132,0.13360698654726746
-0.026145414609701594,0.04711769379770474,0.13270685183681358
-0.045066843055636956,0.04856166799560248,0.1297331274102545
-0.07220863345112287,0.04952226532230382,0.12473192546734277
-0.08661177743068005,0.04993788781229271,0.11778616116220286
-0.10745481454734108,0.049755918405857705,0.10901053604868273
-0.12384297211735439,0.04890814019872812,0.09854845109892739
-0.13763830793360154,0.047319500836820266,0.08657080221315046
-0.15204062130655555,0.04490729224291819,0.07327062331231417
-0.16586936103855424,0.04159659174504707,0.05886308549778008
-0.16945249785879604,0.037370624169298025,0.04358006984788513
-0.16664352053469486,0.032268373539764666,0.027664237515186926
-0.16577755247999743,0.026385462279453945,0.01136746258711411
-0.1582548755849562,0.019843670892718834,-0.005053418076748168
-0.14263519060131385,0.012806752372485736,-0.021340008858748812
-0.1196876272842076,0.0054704810303908115,-0.037237804363999094
-0.09578360549357652,-0.0019511407828875867,-0.052502118885435094
-0.06883150157265577,-0.009231757390615037,-0.06689785493278735
-0.035369427637727074,-0.016164833874006104,-0.0802055592340113
-0.0032664060718397927,-0.022594884524413914,-0.09222355463886174
0.02263978068782171,-0.02840750991855917,-0.10277301941684346
0.046657155277356366,-0.033545206493234586,-0.11169673853910346
0.05828682317969125,-0.038018089566108124,-0.11886028616144052
0.07791662462497964,-0.04185316994755895,-0.12416095492664612
0.09139631403677478,-0.045064104124626414,-0.12751676863899422
0.10203522053829167,-0.04767224956081627,-0.12887695402203989
0.11467958334165174,-0.049679871613582297,-0.12822170385159598
0.13264012232584532,-0.051070179587956004,-0.12556208111112158
0.14913746903111322,-0.05182830285158058,-0.12094305726300174
0.1694251618046162,-0.05193134050293423,-0.11443933961967288
0.1963064736160259,-0.05133898336675276,-0.10615478843657004
0.2185666870660708,-0.04999465174440526,-0.0962246599521749
0.2488557876611007,-0.047864497115405025,-0.08481108935034805
0.2776723714580577,-0.044953791242102574,-0.07209983067233408
0.2985195628425663,-0.04128741449910909,-0.058295945526200564
0.32227619942118474,-0.036943265314332646,-0.04362067560820325
0.3415773095090772,-0.0320272361999346,-0.02830885967514049
0.35058551701033563,-0.026658626836298622,-0.012603723812789113
