y,yhat,yhat_baseline
-0.055103074801509076,-0.026670235124992864,-0.019371102387520635
-0.03355995618113972,-0.009343300638596987,0.0026093936827881773
-0.01817954494847195,0.007936754622273513,0.024434574503477656
-0.0002650476526926351,0.024931859498050716,0.045777755781741675
0.013461517672441432,0.04140785587923902,0.06632143215577548
0.022005910239081532,0.05713659368032177,0.08574760085160138
0.026354971435385406,0.07189866322107201,0.10375985145682215
0.02751495077322,0.08549036515043816,0.12008879853019401
0.026754927539082783,0.09772388899209189,0.13449545009760003
0.023987529454924283,0.10843571906121857,0.14676481377222475
0.02458727331693112,0.11747212758586996,0.15671825900715303
0.02978794560366527,0.12468713926612361,0.16420417896780518
0.031730608658230366,0.12994885511176352,0.16911600953529282
0.04155680752335623,0.13314656354153256,0.1713866164187126
0.04991253135490336,0.13419476792779914,0.17098364019398243
0.060272201233684784,0.13306845956568417,0.1679144771601113
0.06948566349391419,0.12979528750139227,0.16222921762309417
0.08292145910779147,0.12445524568963098,0.15402168935779298
0.08538201983545314,0.11717479177555294,0.14342723064145277
0.08815570254411777,0.10812191133595182,0.13062018690483884
0.08590073467859122,0.09748403046120492,0.11581048097756455
0.08148294135866152,0.08543766910627452,0.09923978927259236
0.07178872293910094,0.07217295695758659,0.08117737318144896
0.058468713966720105,0.05788463034950173,0.061915768645530944
0.045153374397889884,0.0427731050655942,0.041764567673568606
0.031119255148744883,0.027056835936033825,0.02104587368568785
0.019316570372721463,0.010955872246836583,8.766589317694706e-5
0.012773118889486455,-0.005307868048015354,-0.020780467193303606
0.002189975319429653,-0.021509921607699812,-0.04123322533031046
-0.008441853827771793,-0.03740699340573173,-0.06095532671784533
-0.007544777293223092,-0.05273910515210096,-0.0796461584204543
-0.011169330896279014,-0.06723299021717939,-0.09702191695033277
-0.011280685372820088,-0.08062651906565724,-0.11281989853768785
-0.015237233323358168,-0.09267892271377183,-0.12680647258633687
-0.01990610048147946,-0.10316142760417372,-0.13877820171843988
-0.023930992609832998,-0.11189945724182832,-0.1485643653895249
-0.029419463091630616,-0.11875279468840379,-0.1560134727315739
-0.0364536776018511,-0.12361776562878886,-0.1610150053763211
-0.04769024590535163,-0.1264435212759149,-0.16349907282262113
-0.05017482896378135,-0.1272235209504097,-0.16343160969625867
-0.058138430980610036,-0.12598063865217823,-0.1608144007298955
-0.05478613725975079,-0.12277105886720538,-0.15569019508961632
-0.05054875201003683,-0.11768219415133117,-0.1481433148235567
-0.04422027722924562,-0.11082229964148935,-0.13829793675284505
-0.0356960374817867,-0.10231982492587414,-0.12631579211854194
-0.021481233302215776,-0.09232053559854758,-0.1123931525899734
-0.001219758895468541,-0.08098114293368366,-0.0967575369560809
0.016031574275731066,-0.0684672983166574,-0.07966321876102647
0.02883232030604322,-0.05495085326139223,-0.061386604234217865
0.0505105736246679,-0.040615320556467854,-0.042221202562034044
0.0635343521489731,-0.02566276337728532,-0.02247438958307641
0.07791591736105556,-0.010305457638370309,-0.0024551587474644057
0.08395308107213753,0.0052306434779046795,0.017521386430528096
0.0878986781273534,0.020700320293575082,0.03714198752399996
0.0893846888138483,0.03583968819325554,0.05610468466483213
0.08595367465036542,0.05038223800932469,0.07411692946075574
0.0855430530731262,0.0640504162808404,0.09090635128331863
0.08120334192231599,0.07658662508348058,0.10622077411250892
0.07550982018245776,0.08777276969148828,0.11982574097173886
0.0754037512561652,0.09742713637068996,0.131514108890178
0.07423007498602234,0.10539464138963897,0.14112883297792875
0.07636657775088847,0.11157263551540232,0.14853665473858318
0.07896676323083623,0.11592265129449841,0.15362192521047718
0.0798989561855742,0.11841940462760787,0.15631002556980084
0.0829103959753107,0.1190571863003843,0.15655622940652292
0.07279157465522419,0.11785166888008711,0.15435545829193217
0.06497040116491319,0.11485014742626087,0.14974903372928122
0.04759748290667985,0.11010989598826469,0.142813262982523
0.02917046684724196,0.10370717127648717,0.13366029306751828
0.006582605438003894,0.09574677780230602,0.12243505710038834
-0.02009878923412047,0.08634862647539675,0.10932173561400846
-0.04064903781565899,0.07566202596496073,0.09453896844162725
-0.060823484465986975,0.0638763578474128,0.07832708067511178
-0.07760360205141527,0.051214724877872084,0.060946317964854405
-0.08682358203399598,0.03792446873494275,0.04267612349936151
-0.09276610254485076,0.02423289494438014,0.023808277706626423
-0.09330702175078734,0.010364896504514007,0.0046422853297634365
-0.08703881405503243,-0.003484464693062799,-0.014519866421562591
-0.08060479883581814,-0.017146614630543938,-0.03337906671838668
-0.07234873040444857,-0.030462988623699668,-0.05164400532940694
-0.064976818256006,-0.04327732388245517,-0.06903495299849635
-0.06111611726166229,-0.055430279865852326,-0.08528658816006786
-0.05438728360364003,-0.06674821089088187,-0.10015389100350566
-0.056177334130915496,-0.07705673772857477,-0.11341328888203778
-0.05522614514522023,-0.08618554077514703,-0.12486720847114452
-0.054845563233263186,-0.09398480912908239,-0.13434565645396185
-0.04660137427708622,-0.10030775823409012,-0.14170864674325306
-0.05009959538868361,-0.10503815814828713,-0.1468487618119771
-0.03902192287395136,-0.10810054803565182,-0.1496911129143178
-0.026687483998694757,-0.10947910543414166,-0.15019468218514304
-0.012106204579399435,-0.10917760877333751,-0.14835265194428926
0.0004476780275524412,-0.10721790778482908,-0.14419525337693007
0.024475236392758167,-0.10363722684941547,-0.13779059697056353
0.03731845661074138,-0.09849572376093443,-0.12924360698842552
0.05923702147204198,-0.09186174511613407,-0.11869408681610509
0.07508283682225379,-0.08382431038018691,-0.10631505386684129
0.0917024169193343,-0.07451278468751907,-0.09230884282757082
0.09567988528864517,-0.06408212493753379,-0.07690318064985531
0.10438159367640022,-0.05270760093272168,-0.06034836822203038
0.115247588297685,-0.0405614442455315,-0.0429079060655967
0.11621338223117567,-0.02783548771678655,-0.02485887598097727
0.12494133050579112,-0.014721137770921764,-0.006487093298180658
0.1273583567883955,-0.0014435355403112006,0.011917959011994208
0.12486459580912751,0.011773435160892073,0.030068342522965225
0.1257475866172732,0.024709699114818077,0.047680763369200886
0.12331076569582888,0.03714766966068853,0.06448428507119552
0.124808657523113,0.04889527732234346,0.0802239909214543
0.12280070970104426,0.05977733284726962,0.09465921216861915
0.1263132554563518,0.06963870437105772,0.10757394034680322
0.12419571703782484,0.07835923825149126,0.11877604121068247
0.1271310572656458,0.08584398001078877,0.12809862327285912
0.13370938686920106,0.09201963088555302,0.13540397266551024
0.1318799996439632,0.09681035290533771,0.14058576777335824
0.12832424139967769,0.10015375904662842,0.14356724573235002
0.12155797616288247,0.10201432155923393,0.14430539483137125
0.1083561796499635,0.1023461569943599,0.14278920188170627
0.09946813559107708,0.10112055465393209,0.13904504250488817
0.07670324196578807,0.09833028063697036,0.13313362279760182
0.05492755734960145,0.093995623381099,0.12515033329918349
0.02940767314182817,0.08818206233610114,0.11522681310998685
0.002423305572358342,0.08099586658095091,0.1035444409927744
-0.028806123222477917,0.07257273164137029,0.09025589995280395
-0.06436043269553211,0.06306660640543894,0.0756024464870291
-0.08847596639888386,0.052642947014868206,0.0598296304956049
-0.11996314478690852,0.04147856812371488,0.04317149890228743
-0.13757614597498713,0.029766435704835663,0.025898928282045625
-0.15709582684825601,0.01769913440409778,0.008276699348273438
-0.1741197344741614,0.005480597494153321,-0.009409100742972371
-0.18105345869121933,-0.006690580455871542,-0.026878417835469293
-0.18710934238315072,-0.01863041865420231,-0.04385184477500287
-0.18068847015248518,-0.030154160830259433,-0.06007961575634998
-0.18084562793554393,-0.04108040477173265,-0.07532842158167379
-0.1718164089037467,-0.0512576613626767,-0.08936048889195015
-0.16014423260298047,-0.060558964510732255,-0.10195997937722842
-0.14517393571251117,-0.06886712783746801,-0.11293455611302773
-0.13351837786067486,-0.07607097089256111,-0.1221187652740007
-0.11663306815649456,-0.08206647192297385,-0.12938153216522205
-0.099695200004617,-0.08675732077536943,-0.13461379946819124
-0.08636548180616065,-0.09007434956463357,-0.13773814296773362
-0.07225284391947569,-0.0919604874654627,-0.13870713970134665
-0.05976886922218842,-0.09239352709883078,-0.13745878099764397
-0.043899624050558014,-0.0913777465451542,-0.1341173375137627
-0.03142957389977232,-0.08893532683690847,-0.1286840403302345
-0.01832337673972466,-0.08510841962606065,-0.12125051172519698
-0.002499251348720161,-0.07996957908703528,-0.11193539173917441
0.010215464880229412,-0.07360575083667557,-0.10089075255451024
0.026370300121737106,-0.06612984053177896,-0.08829481862626821
0.040854264057155636,-0.057659429423247845,-0.07434959142611777
0.05608966298593222,-0.048319198573783334,-0.059281527063340556
0.06805723775792755,-0.038237383278985966,-0.04333437709476824
0.0769644794951689,-0.027544812969712233,-0.02676257873047113
0.0775870485188353,-0.016397157485202016,-0.009829991848136878
0.08418249132322021,-0.004977583862683172,0.007197016598177636
0.08850714810947341,0.006510044774915327,0.02405178098039235
0.09393907721942689,0.017846259604935806,0.04047229159819309
0.09262864234291279,0.02881654136267639,0.05620573466003496
0.09151335017939391,0.03921602986977639,0.07101222637347729
0.09051658711030372,0.04886239630656925,0.08466673140146519
0.08696872598876121,0.05759028663812089,0.09694027492274025
0.08844483155593279,0.06525771515792275,0.10766224560281815
0.077606248963233,0.07175441275907636,0.11668986510400901
0.07273307203693881,0.07700475946204756,0.1238898252281232
0.07352253375817012,0.08098246460216554,0.1291618694119457
0.060949819014409864,0.08369332016087937,0.13241860491334861
0.053937510597861296,0.08516959895937877,0.13360698654726746
0.039642239674184995,0.08544354574286686,0.13270685183681358
0.02713260658017354,0.08452906156621352,0.1297331274102545
0.011419165924469055,0.08244599851177793,0.12473192546734277
-0.0012177231006074989,0.0792074210717253,0.11778616116220286
-0.016029827851900692,0.07484183837594378,0.10901053604868273
-0.02809920765418717,0.06938769530900275,0.09854845109892739
-0.043128594055808316,0.06289038841202282,0.08657080221315046
-0.05719801372976924,0.055393109476216895,0.07327062331231417
-0.06920658516551718,0.046965555083576596,0.05886308549778008
-0.0797303656393618,0.03770513434161166,0.04358006984788513
-0.08277325436970082,0.02774016486081067,0.027664237515186926
-0.08540947240173966,0.017237266318271317,0.01136746258711411
-0.09219256920751655,0.0063757476224619814,-0.005053418076748168
-0.09149641638141955,-0.00464399781551465,-0.021340008858748812
-0.08847366937726281,-0.015612456807817898,-0.037237804363999094
-0.07909333490857447,-0.02630831216156368,-0.052502118885435094
-0.06628639270733427,-0.0365118863116715,-0.06689785493278735
-0.057273986082512995,-0.04601924904555198,-0.0802055592340113
-0.046019049478208916,-0.05466325089423798,-0.09222355463886174
-0.03663186913002573,-0.06230088361553109,-0.10277301941684346
-0.026884750746820698,-0.0688367260817876,-0.11169673853910346
-0.022220122807642535,-0.07421264021656461,-0.11886028616144052
-0.013856533451696374,-0.07839711139257229,-0.12416095492664612
-0.004270410195153548,-0.08136612602520328,-0.12751676863899422
0.0011222559602054884,-0.08311672030324689,-0.12887695402203989
0.008819988085771389,-0.08365031643886224,-0.12822170385159598
0.017607222686357976,-0.08296666241792136,-0.12556208111112158
0.0318451871852806,-0.08107879757372664,-0.12094305726300174
0.04853790683267565,-0.07801515800343362,-0.11443933961967288
0.06264863150577525,-0.07381480697660475,-0.10615478843657004
0.08266962050304238,-0.06850737181319083,-0.0962246599521749
0.10188670885711454,-0.06215441271281498,-0.08481108935034805
0.12094547041742844,-0.05484165307566179,-0.07209983067233408
0.14065855744599973,-0.04667093601977876,-0.058295945526200564
0.16121084153584198,-0.03778586193262272,-0.04362067560820325
0.1734039836258548,-0.028345473153428263,-0.02830885967514049
