y,yhat,yhat_baseline
0.322410529295534,0.2990672365814654,0.30949619179285115
0.3033228321311114,0.28520956686528226,0.2953660646276831
0.2812794808577012,0.26711430549920856,0.27672398201832166
0.2572104149584505,0.24510231680052402,0.2538843513093502
0.21962771313249604,0.21952836082799673,0.22722640462574156
0.18646333192747153,0.1907884913816169,0.19721990408228007
0.14367375573579144,0.15931943945433388,0.16435893526860346
0.097664764011269,0.1255994835246673,0.1291660469883745
0.050805873191872415,0.090146085216927,0.09218904749560645
0.00704802157476471,0.05350436256517461,0.054059494682270996
-0.04581349256402827,0.016247028643733577,0.015422486384436454
-0.09518368992386472,-0.021033273359742963,-0.02315531692238593
-0.1356896615946975,-0.057720722414862355,-0.061039837176716176
-0.17436845650598795,-0.09320832596690362,-0.09768349790206902
-0.20964486449128694,-0.126931335934921,-0.13254108393198868
-0.2359809553925064,-0.15837591579748522,-0.16510880482889106
-0.2577291111404073,-0.1870736240901207,-0.19490102773054332
-0.2758938582973965,-0.2126257387367343,-0.2214753748613539
-0.2850142265982166,-0.23470229706205212,-0.2444885353366527
-0.3009484526281409,-0.25301946429881883,-0.2636318919849004
-0.303624696870168,-0.2673554324611093,-0.27865162936852755
-0.3083362646858031,-0.27752325038804915,-0.28934065271447157
-0.3067512987040958,-0.28338635798520107,-0.29554347453770946
-0.30780310650380577,-0.2848744673744817,-0.2971764483763511
-0.30290888077637107,-0.2819717189254501,-0.2942201198019217
-0.2893110775154204,-0.27475217608811875,-0.28672571280009646
-0.27410087390770765,-0.2633571930342083,-0.2748267429206188
-0.25855717189827887,-0.24797010228462152,-0.2587113985353073
-0.2328137369062829,-0.22883269022224562,-0.238647491648639
-0.20622137366473128,-0.20625953911369305,-0.21497527748429598
-0.16926127717300662,-0.18063611267922675,-0.18808368379409915
-0.13227927651974644,-0.15237400889967684,-0.15842081450262802
-0.08785873596318075,-0.12192380991922287,-0.12646646806442446
-0.045894967843532364,-0.0897833122840675,-0.09275128469507286
0.003784285990621858,-0.05649559611080402,-0.0578257590151347
0.048154707771446634,-0.022616205774878335,-0.022251425422890738
0.0949097526737248,0.011307333836328997,0.01341033949279775
0.1327947146776087,0.04474606291622335,0.048603164836707895
0.17352371382342832,0.07719717142890871,0.08278756878572903
0.21046361587509088,0.10819984598633385,0.11544540409217323
0.24341971341615198,0.13731931698101071,0.1460914769044709
0.27025142465242824,0.16414894888648013,0.1742803019686068
0.2880839924147165,0.18832040780534648,0.199610080403994
0.30050499408849646,0.20948701314914497,0.22172109415442576
0.3091645633128818,0.22732564799488866,0.24030529883972884
0.3085381202746122,0.24156031674506476,0.2551026775497798
0.30679191091264296,0.25196609358792166,0.26590837621150415
0.2987017521037451,0.2583737014637117,0.2725771893974707
0.2817362531077733,0.26066622156875313,0.2750215320111024
0.2686076739041552,0.2588258092436751,0.2732098695895906
0.244148842525238,0.25290854233082843,0.26717291025296686
0.22477032018695917,0.24306146879859142,0.25700954236462603
0.19637858575968326,0.22949779158485817,0.2428893429864924
0.1728388474100984,0.21247526097603525,0.2250485626335539
0.14943659007006785,0.19229814748376212,0.20378493858201308
0.12203903093713343,0.1693157268497694,0.17945196659687748
0.091938298800249,0.14390431039371382,0.15245617489684682
0.06193263723416165,0.11646495952218655,0.12324367815125399
0.030421157635598998,0.08741651043862883,0.0922881031940868
0.001293425539199803,0.057193999713113,0.060090348528932504
-0.03146555563658425,0.0262621740150434,0.02716736550889846
-0.053962807309062784,-0.004893877915951701,-0.00595904122129817
-0.08334511276943694,-0.03577193563083442,-0.03876622687008119
-0.10137008346579726,-0.06586988908599295,-0.0707469953555036
-0.12210771436294236,-0.09470770406464742,-0.10141663120694579
-0.13735467014009914,-0.12183865928605825,-0.1303169950306689
-0.14742695739924008,-0.14683733991069672,-0.15702507522325482
-0.15248772134589159,-0.16931163390312848,-0.18115876443140075
-0.15719334793654263,-0.1889327579572884,-0.20234971640028726
-0.15393567775789258,-0.20542506320302933,-0.22029917394916557
-0.15672315172578422,-0.21857808000832904,-0.23477716579657304
-0.15130453505726066,-0.22823736062780037,-0.2456049029243993
-0.14211484368477134,-0.23430064317610427,-0.25261674886390184
-0.13411065657201987,-0.2367216881804016,-0.25570815703425215
-0.11739702123295827,-0.23550424290206792,-0.2548321103341508
-0.10177658806078038,-0.23069222455429683,-0.2500040285701223
-0.0856056454146625,-0.22237553030944818,-0.24130525021583984
-0.06624138943268058,-0.21070614831890952,-0.22888245079810599
-0.049388018197165665,-0.19589507568888898,-0.21294484791938456
-0.01869123169539521,-0.17820123075582286,-0.19375778877716407
-0.004801281790901595,-0.15791720147516777,-0.17164185705113036
0.011753406828429005,-0.13537206067900687,-0.14698385983471543
0.029015847989130407,-0.11092381240230292,-0.12018892671231285
0.049268585761754906,-0.08495830404380136,-0.09168208924139613
0.05628612886066977,-0.057901047417793755,-0.06188013002836439
0.0660861240390179,-0.03018823352135884,-0.0312792588485134
0.07499618007723581,-0.0022686065788648066,-0.0003848642321271579
0.08202474788297409,0.025425067964313132,0.03031903238324121
0.08398906103890366,0.0524807893903167,0.06035784252305776
0.09388803940953723,0.07849400346913518,0.08927409601941703
0.09708203601152889,0.10308044394938415,0.11663277344885803
0.10344911524899807,0.1258888306620138,0.14202474499924003
0.10589583305077595,0.14659060589548029,0.16507805771463815
0.1052401671070017,0.1649001737009871,0.18545870002573958
0.11122058022722693,0.18057668614002242,0.202877622377868
0.1109596112169312,0.19343197186423297,0.21709459827184083
0.11141497247406003,0.203304370877697,0.22790665758481202
0.10930010785102985,0.2100725788146266,0.2351581108002054
0.10370934140969965,0.21363530853255303,0.23875266423308872
0.1008525078133004,0.21393612486474142,0.2386345158544846
0.09025000335084554,0.21097695182800055,0.2348100342716222
0.08341277066256317,0.20481400002794772,0.22734935122227257
0.0783706112569439,0.19555214337951973,0.2163750038489322
0.0668779420862647,0.18334428756014115,0.20206679861170002
0.057957903410629744,0.1684040116038908,0.1846616411081027
0.0575318430812055,0.15097010062944502,0.16444552082566227
0.049471934154200856,0.1313248928941554,0.14175286455138397
0.03195753342946163,0.10978798809347622,0.1169624038782491
0.019209524231582432,0.08670360525425576,0.090478709351853
0.004258711050601471,0.06242793121929207,0.06272973196895543
-0.013403439680070033,0.03732751115955498,0.03416072044801243
-0.037403852005724415,0.011779241759833279,0.00522527157309389
-0.05400634733526939,-0.013824066958557518,-0.02362030391997656
-0.07808835928351936,-0.039082191729892496,-0.05192729864437319
-0.09535755116693176,-0.0635969656228343,-0.0792625113754429
-0.107870379801831,-0.0869756391965185,-0.10521471036166936
-0.11128226598948616,-0.10883508131462405,-0.12939453661071781
-0.12069479866633588,-0.12881635110969739,-0.15144136703750716
-0.11728284714729008,-0.14658957300550443,-0.17103681695509765
-0.10979390103029406,-0.16185641104898385,-0.18790024609726236
-0.1002523077327397,-0.17438778633159852,-0.20178978171338974
-0.08999879031465728,-0.1840075223306546,-0.21250716382331677
-0.07725386733271418,-0.19059638507545815,-0.21990062720654557
-0.062363242251427586,-0.19409272812883838,-0.22386689106746366
-0.05031631474934258,-0.19451020998577398,-0.22435170003379803
-0.03931737977421835,-0.1919004288783055,-0.22134921257956627
-0.03349049914781128,-0.1863650225974757,-0.21490993130600577
-0.022545587605635416,-0.1780579863781665,-0.20513963919503125
-0.023686181371450628,-0.1671553594653554,-0.19220136709407826
-0.0171172802067909,-0.15386987728005064,-0.17630995345364087
-0.01335020477140429,-0.1384207074517025,-0.15772861795148863
-0.011700934981857255,-0.12105078041186826,-0.13676338874669242
-0.008800292963676778,-0.1020135171256593,-0.11375729431926536
0.0044083592768188245,-0.08157561291722874,-0.08908625066229324
0.012768513431895735,-0.0600326462464584,-0.06315342424224174
0.025269166345959434,-0.03769396344396459,-0.036377889114303064
0.042937334732444044,-0.014890182353752002,-0.00918299644774603
0.05547017425828844,0.008043122700875214,0.017997380752853006
0.07040652896761324,0.030773431565964206,0.04473660312044804
0.07720110785385055,0.05296572155013879,0.07063831365540195
0.0823344958331271,0.07428321050633235,0.0953077662126028
0.08491756997032063,0.09439447635674622,0.1183694239479703
0.09032279417758682,0.1129744372043102,0.1394808960023301
0.09155204479909004,0.1297068706939108,0.15833482657827117
0.1001916301025406,0.1442848492466051,0.17465731856830444
0.10474622523925331,0.1564631868409074,0.18820968776506383
0.11005281373394543,0.1660571504493296,0.19879447058124664
0.1221286446151607,0.17295261774862142,0.20626518208540584
0.12955657018799807,0.17709456999507184,0.2105169072476115
0.1355229227878375,0.17846634281882234,0.21145357244136154
0.13733160048623796,0.17710114980234176,0.2090102769132964
0.13827785672742746,0.17307018300807572,0.2034485299814766
0.1322943953069008,0.16647541792159315,0.19473253429777282
0.12425453065343077,0.15745649838796003,0.1830056986656085
0.11644698565729661,0.14616741975700812,0.1684604744249088
0.1007656215233243,0.13277559379935613,0.15133691803712737
0.08339655384152239,0.11745460623947623,0.1319150288125762
0.0690501216872931,0.10039208102424377,0.1105151877610887
0.05297463689385843,0.08181436296570305,0.08748594204479551
0.04259416054071578,0.06198495704072957,0.06320086034709309
0.026652519956804125,0.04119190058311647,0.03805140719057279
0.016486059212648153,0.019752144339910113,0.012439326732319853
0.0023992786223574116,-0.0019871559542063992,-0.013232047222553934
0.003048508006166003,-0.023658371796319345,-0.03856004345150148
-0.011465216977958846,-0.044895597218925686,-0.06315283052357708
-0.013776201455691231,-0.06533086952202942,-0.08663545794391324
-0.019736047107943196,-0.08461488123741207,-0.10865523523213695
-0.024360897176439755,-0.10241430236850899,-0.1288869080275039
-0.03285102372883006,-0.11842946690124079,-0.14702847615163792
-0.03960568895461207,-0.13241486309356837,-0.16280612585892917
-0.041605109086934475,-0.1441849245492853,-0.17600623676160707
-0.05011084247308315,-0.15360409902740776,-0.18643607927224853
-0.054686695461667156,-0.16059041881903952,-0.19394573581483687
-0.05889585557714986,-0.16510477158031975,-0.19842590012065606
-0.06937114019774294,-0.16713919268182437,-0.1998103175460774
-0.07335917047697102,-0.16670155985678964,-0.19808246207346183
-0.08019555514671335,-0.16381872053082544,-0.19327244937576699
-0.08655485242694054,-0.15854262930158647,-0.18545953066697504
-0.09515937790481792,-0.15095547454323913,-0.1747728727614818
-0.09969850837745196,-0.14114025517094078,-0.16138935463905799
-0.10385802651183065,-0.12921317598025253,-0.14553004809921252
-0.10077388021616267,-0.11532004402472,-0.12745611813620855
-0.10296622715586624,-0.09965954470155929,-0.10746384702654077
-0.097824442547817,-0.08246762667995065,-0.08587889682960774
-0.08697442851772998,-0.06402633006052715,-0.06305083541398884
-0.08057747130619553,-0.04464181820358478,-0.03934670769781899
-0.06708828138741672,-0.02463567005339722,-0.015145732715436842
-0.048821623302913564,-0.004346876280070314,0.00916980911701573
-0.03463214718043282,0.015877180691495376,0.03322090331292861
-0.01720729667843321,0.03570881114705668,0.056635306337518114
-0.006247912412987434,0.05482530527307383,0.07905420217807585
0.003334647459791757,0.07292131428514564,0.10013817821103732
0.010035179775397068,0.08970812375711798,0.11957112553821295
0.01255069163649332,0.104942213492759,0.13706443959170306
0.016838091357021873,0.11841024678630188,0.15236033654107226
0.01472679796213203,0.12993894146288074,0.16523530342826212
0.019335994581978322,0.13938802641755124,0.1755036994702701
0.03131148765662658,0.1466655462574823,0.18301855659228453
0.03987768815729898,0.15171466843605488,0.18767243850475918
0.05399330200823486,0.1545008313392455,0.189399113616257
0.07609880705521797,0.15500837055930067,0.1881746341378667
0.09618964498053624,0.15324140258636632,0.18402022974848647
0.11933956101113463,0.14922241882767162,0.17700358395729066
0.14063193999901422,0.14298207069556204,0.16724014144613178
0.15665127384795072,0.13457537784500975,0.15489123899990728
0.17056885553808962,0.12410251340956215,0.14016111787763486
0.18461915318713532,0.11169976391073086,0.12329189172884912
0.18323841624764503,0.09754993669365934,0.10456031959863132
0.18293949161451872,0.08188112081466634,0.08427050727406556
0.17015899356909003,0.06495262295622958,0.0627528704661007
0.15902528708330713,0.04705572796921546,0.040351279010977244
0.13939474721188996,0.028503441400591304,0.017423253065446856
0.11548662249794395,0.00962628236974092,-0.0056688472255750095
0.09318841686203476,-0.009252099444812898,-0.028561456087539468
0.0726663080104895,-0.027817351598215207,-0.05090059642292839
0.04409791335055527,-0.045771177866119075,-0.07234282366925293
0.027191467234842375,-0.06285695685257514,-0.09256109875035654
0.009584278052982093,-0.07884300183608818,-0.11125335669375945
-0.005000866239825892,-0.0935255104067344,-0.1281423313656046
-0.0181275719520371,-0.10670605809097551,-0.1429776552780659
-0.030354048245150846,-0.11820415647384513,-0.15554138308064305
-0.041667469398984046,-0.1278453125320656,-0.1656504768620376
-0.050108112180114614,-0.13548357258740487,-0.1731567234542078
-0.058924323271155404,-0.14099163013033836,-0.17795325418766642
-0.06766697913711049,-0.14428166977865478,-0.17997134299102618
-0.07866498338265847,-0.14529792273870282,-0.1790714081379316
-0.09012376374997894,-0.1440050647263052,-0.17549324633851443
-0.10591792819679051,-0.14041011354602137,-0.1691849082726452
-0.11509655553059055,-0.1345666386743175,-0.16024908486967035
-0.12670220777137592,-0.12656248481253737,-0.1488392567404911
-0.12911757053426973,-0.11653218972376032,-0.1351383309645982
-0.129932274406824,-0.10464976244245325,-0.11937081271082238
-0.11993316636700226,-0.09115617046792256,-0.10179254991100589
-0.11071249298055721,-0.07632081381309519,-0.08268840521571552
-0.09730698103085209,-0.06043505628004683,-0.06236669617527404
-0.07838173165936882,-0.04378990465398919,-0.041148944681553605
-0.05548068401141744,-0.026670235124992864,-0.019371102387520635
-0.03643129508805268,-0.009343300638596987,0.0026093936827881773
-0.01674353328027824,0.007936754622273513,0.024434574503477656
0.001397274441124674,0.024931859498050716,0.045777755781741675
0.01189821005357514,0.04140785587923902,0.06632143215577548
0.02250792902399411,0.05713659368032177,0.08574760085160138
0.02728654273643303,0.07189866322107201,0.10375985145682215
0.02779693564360372,0.08549036515043816,0.12008879853019401
0.0283995966802828,0.09772388899209189,0.13449545009760003
0.024516122201718504,0.10843571906121857,0.14676481377222475
0.024358881779429475,0.11747212758586996,0.15671825900715303
0.031639986929886274,0.12468713926612361,0.16420417896780518
0.03408000967536656,0.12994885511176352,0.16911600953529282
0.041027798150397185,0.13314656354153256,0.1713866164187126
0.04921513712344552,0.13419476792779914,0.17098364019398243
0.06044973869091522,0.13306845956568417,0.1679144771601113
0.07090557258433274,0.12979528750139227,0.16222921762309417
0.08154847829548019,0.12445524568963098,0.15402168935779298
0.08340384911530352,0.11717479177555294,0.14342723064145277
0.08922718206500253,0.10812191133595182,0.13062018690483884
0.08231782518041592,0.09748403046120492,0.11581048097756455
0.08133816939373799,0.08543766910627452,0.09923978927259236
0.07255423462492364,0.07217295695758659,0.08117737318144896
0.06043426977566705,0.05788463034950173,0.061915768645530944
0.04486660055721942,0.0427731050655942,0.041764567673568606
0.031640452591414445,0.027056835936033825,0.02104587368568785
0.016424931627946462,0.010955872246836583,8.766589317694706e-5
0.0065305383170085425,-0.005307868048015354,-0.020780467193303606
0.0010614122687699666,-0.021509921607699812,-0.04123322533031046
-0.005327305900052709,-0.03740699340573173,-0.06095532671784533
-0.005378317170650331,-0.05273910515210096,-0.0796461584204543
-0.012345467401063662,-0.06723299021717939,-0.09702191695033277
-0.011316241998475992,-0.08062651906565724,-0.11281989853768785
-0.016679355312633544,-0.09267892271377183,-0.12680647258633687
-0.01819188160836083,-0.10316142760417372,-0.13877820171843988
-0.02337007332063579,-0.11189945724182832,-0.1485643653895249
-0.029400368021818744,-0.11875279468840379,-0.1560134727315739
-0.038523917702060366,-0.12361776562878886,-0.1610150053763211
-0.04611313353945682,-0.1264435212759149,-0.16349907282262113
-0.052474499470969785,-0.1272235209504097,-0.16343160969625867
-0.05322926240399535,-0.12598063865217823,-0.1608144007298955
-0.052236861264187036,-0.12277105886720538,-0.15569019508961632
-0.054255779974276865,-0.11768219415133117,-0.1481433148235567
-0.045688938590119695,-0.11082229964148935,-0.13829793675284505
-0.03600054316085292,-0.10231982492587414,-0.12631579211854194
-0.016656168762183416,-0.09232053559854758,-0.1123931525899734
-0.003713516205055485,-0.08098114293368366,-0.0967575369560809
0.01729946065323372,-0.0684672983166574,-0.07966321876102647
0.03203941113034495,-0.05495085326139223,-0.061386604234217865
0.048476867435144885,-0.040615320556467854,-0.042221202562034044
0.06613320703874402,-0.02566276337728532,-0.02247438958307641
0.07302941081300715,-0.010305457638370309,-0.0024551587474644057
0.0864423732857577,0.0052306434779046795,0.017521386430528096
0.09047364952551998,0.020700320293575082,0.03714198752399996
0.08995100133833309,0.03583968819325554,0.05610468466483213
0.08557471481333298,0.05038223800932469,0.07411692946075574
0.08311836596401935,0.0640504162808404,0.09090635128331863
0.0769068127451784,0.07658662508348058,0.10622077411250892
0.07645288686721662,0.08777276969148828,0.11982574097173886
0.0755232461076236,0.09742713637068996,0.131514108890178
0.07045244780031354,0.10539464138963897,0.14112883297792875
0.08000911711299237,0.11157263551540232,0.14853665473858318
0.08186993479964533,0.11592265129449841,0.15362192521047718
0.0820490060025692,0.11841940462760787,0.15631002556980084
0.08172238428589199,0.1190571863003843,0.15655622940652292
0.07380137228836348,0.11785166888008711,0.15435545829193217
0.0629895149010276,0.11485014742626087,0.14974903372928122
0.047895662604144816,0.11010989598826469,0.142813262982523
0.02828678376433237,0.10370717127648717,0.13366029306751828
0.009157060710091546,0.09574677780230602,0.12243505710038834
-0.016456831350349428,0.08634862647539675,0.10932173561400846
-0.0436294745850392,0.07566202596496073,0.09453896844162725
-0.06133426607252156,0.0638763578474128,0.07832708067511178
-0.0784248769983063,0.051214724877872084,0.060946317964854405
-0.09098175500126374,0.03792446873494275,0.04267612349936151
-0.09544539879585769,0.02423289494438014,0.023808277706626423
-0.0937344129277036,0.010364896504514007,0.0046422853297634365
-0.09028477454070818,-0.003484464693062799,-0.014519866421562591
-0.08349720592330193,-0.017146614630543938,-0.03337906671838668
-0.07429313009537745,-0.030462988623699668,-0.05164400532940694
-0.06698100640940827,-0.04327732388245517,-0.06903495299849635
-0.06626858479277792,-0.055430279865852326,-0.08528658816006786
-0.05768292555366193,-0.06674821089088187,-0.10015389100350566
-0.054866500100447094,-0.07705673772857477,-0.11341328888203778
-0.05289562747677019,-0.08618554077514703,-0.12486720847114452
-0.05367175117938846,-0.09398480912908239,-0.13434565645396185
-0.05080377451455829,-0.10030775823409012,-0.14170864674325306
-0.042734335208676706,-0.10503815814828713,-0.1468487618119771
-0.0349350701057847,-0.10810054803565182,-0.1496911129143178
-0.028420641723418707,-0.10947910543414166,-0.15019468218514304
-0.012839591305152866,-0.10917760877333751,-0.14835265194428926
0.0031524367393893707,-0.10721790778482908,-0.14419525337693007
0.02188838942396926,-0.10363722684941547,-0.13779059697056353
0.03898588456127352,-0.09849572376093443,-0.12924360698842552
0.05779728698572216,-0.09186174511613407,-0.11869408681610509
0.0703723462567912,-0.08382431038018691,-0.10631505386684129
0.08624200688060467,-0.07451278468751907,-0.09230884282757082
0.09758374639363374,-0.06408212493753379,-0.07690318064985531
0.10675688344962629,-0.05270760093272168,-0.06034836822203038
0.11238700392519692,-0.0405614442455315,-0.0429079060655967
0.1176282639562939,-0.02783548771678655,-0.02485887598097727
0.1206108908157896,-0.014721137770921764,-0.006487093298180658
0.12352948925017969,-0.0014435355403112006,0.011917959011994208
0.12563991143601827,0.011773435160892073,0.030068342522965225
0.1283583450346487,0.024709699114818077,0.047680763369200886
0.12398586265015557,0.03714766966068853,0.06448428507119552
0.1243159477942642,0.04889527732234346,0.0802239909214543
0.12552406559352516,0.05977733284726962,0.09465921216861915
0.12446991602243415,0.06963870437105772,0.10757394034680322
0.12451482918427545,0.07835923825149126,0.11877604121068247
0.12741237306303385,0.08584398001078877,0.12809862327285912
0.12966455247911707,0.09201963088555302,0.13540397266551024
0.130052393770714,0.09681035290533771,0.14058576777335824
0.12807474506534752,0.10015375904662842,0.14356724573235002
0.11998480155179532,0.10201432155923393,0.14430539483137125
0.11477304649496615,0.1023461569943599,0.14278920188170627
0.1004040017762236,0.10112055465393209,0.13904504250488817
0.0794820009024065,0.09833028063697036,0.13313362279760182
0.05718784847120643,0.093995623381099,0.12515033329918349
0.029020800167644047,0.08818206233610114,0.11522681310998685
0.0030207179529076686,0.08099586658095091,0.1035444409927744
-0.027631134101402784,0.07257273164137029,0.09025589995280395
-0.06316798323723577,0.06306660640543894,0.0756024464870291
-0.09152653150277729,0.052642947014868206,0.0598296304956049
-0.11852859328360571,0.04147856812371488,0.04317149890228743
-0.14079839594113927,0.029766435704835663,0.025898928282045625
-0.16005250997450107,0.01769913440409778,0.008276699348273438
-0.16834437268218574,0.005480597494153321,-0.009409100742972371
-0.18047225928059754,-0.006690580455871542,-0.026878417835469293
-0.1855850859495749,-0.01863041865420231,-0.04385184477500287
-0.18609759049440966,-0.030154160830259433,-0.06007961575634998
-0.17931085907158592,-0.04108040477173265,-0.07532842158167379
-0.1711846682369841,-0.0512576613626767,-0.08936048889195015
-0.1593751143647527,-0.060558964510732255,-0.10195997937722842
-0.14773316355040966,-0.06886712783746801,-0.11293455611302773
-0.1329496164259988,-0.07607097089256111,-0.1221187652740007
-0.12014561438100264,-0.08206647192297385,-0.12938153216522205
-0.1009554515212122,-0.08675732077536943,-0.13461379946819124
-0.0856714360781715,-0.09007434956463357,-0.13773814296773362
-0.06947891284319678,-0.0919604874654627,-0.13870713970134665
-0.06212897538263586,-0.09239352709883078,-0.13745878099764397
-0.0466487437372564,-0.0913777465451542,-0.1341173375137627
-0.032151609935216284,-0.08893532683690847,-0.1286840403302345
-0.015330128109422048,-0.08510841962606065,-0.12125051172519698
-0.0014271078923551014,-0.07996957908703528,-0.11193539173917441
0.013939268481180333,-0.07360575083667557,-0.10089075255451024
0.02659228200450863,-0.06612984053177896,-0.08829481862626821
0.04173972523932588,-0.057659429423247845,-0.07434959142611777
0.055093276315871534,-0.048319198573783334,-0.059281527063340556
0.0660145231872636,-0.038237383278985966,-0.04333437709476824
0.07591180946948753,-0.027544812969712233,-0.02676257873047113
0.0821905431255371,-0.016397157485202016,-0.009829991848136878
0.08662719195022377,-0.004977583862683172,0.007197016598177636
0.08928257126917868,0.006510044774915327,0.02405178098039235
0.08987006346253175,0.017846259604935806,0.04047229159819309
0.09293572708409331,0.02881654136267639,0.05620573466003496
0.08931591948204952,0.03921602986977639,0.07101222637347729
0.08776038216308775,0.04886239630656925,0.08466673140146519
0.09381926399853846,0.05759028663812089,0.09694027492274025
0.08894623715394932,0.06525771515792275,0.10766224560281815
0.08252648896671436,0.07175441275907636,0.11668986510400901
0.07543635143292864,0.07700475946204756,0.1238898252281232
0.06860604154234816,0.08098246460216554,0.1291618694119457
0.06166304121091977,0.08369332016087937,0.13241860491334861
0.050263380883773065,0.08516959895937877,0.13360698654726746
0.03788761597700376,0.08544354574286686,0.13270685183681358
0.02366331656115789,0.08452906156621352,0.1297331274102545
0.012488642494207183,0.08244599851177793,0.12473192546734277
-0.0011573694727269814,0.0792074210717253,0.11778616116220286
-0.015440237907993051,0.07484183837594378,0.10901053604868273
-0.03149976036982147,0.06938769530900275,0.09854845109892739
-0.043867287086682624,0.06289038841202282,0.08657080221315046
-0.05673920316255406,0.055393109476216895,0.07327062331231417
-0.06817334083795068,0.046965555083576596,0.05886308549778008
-0.07461440068697167,0.03770513434161166,0.04358006984788513
-0.08309993653630107,0.02774016486081067,0.027664237515186926
-0.0913962490810596,0.017237266318271317,0.01136746258711411
-0.09294802197045335,0.0063757476224619814,-0.005053418076748168
-0.08740161317151598,-0.00464399781551465,-0.021340008858748812
-0.0833690141282636,-0.015612456807817898,-0.037237804363999094
-0.07353126498086208,-0.02630831216156368,-0.052502118885435094
-0.06747314061435482,-0.0365118863116715,-0.06689785493278735
-0.05436392158424683,-0.04601924904555198,-0.0802055592340113
-0.04778898960587713,-0.05466325089423798,-0.09222355463886174
-0.03416340607876027,-0.06230088361553109,-0.10277301941684346
-0.02668732407144695,-0.0688367260817876,-0.11169673853910346
-0.021408749443823337,-0.07421264021656461,-0.11886028616144052
-0.014783950765318219,-0.07839711139257229,-0.12416095492664612
-0.0024056123429637,-0.08136612602520328,-0.12751676863899422
0.00504875719484976,-0.08311672030324689,-0.12887695402203989
0.011284499802798349,-0.08365031643886224,-0.12822170385159598
0.01873929154686917,-0.08296666241792136,-0.12556208111112158
0.030309135795356226,-0.08107879757372664,-0.12094305726300174
0.04746789191814428,-0.07801515800343362,-0.11443933961967288
0.06403137633213864,-0.07381480697660475,-0.10615478843657004
0.08000413166862234,-0.06850737181319083,-0.0962246599521749
0.10027733908062988,-0.06215441271281498,-0.08481108935034805
0.11901465357104178,-0.05484165307566179,-0.07209983067233408
0.1397240339895017,-0.04667093601977876,-0.058295945526200564
0.1586355271232989,-0.03778586193262272,-0.04362067560820325
0.16976935670815463,-0.028345473153428263,-0.02830885967514049
