y,yhat,yhat_baseline
-0.4633545638565262,-0.008629734368506758,0.0801921462240821
-0.47893538166968963,-0.006108780471361522,0.08286815287712772
-0.48940752073954563,-0.010023786954810916,0.08424581605262785
-0.496192691160308,-0.0077565577901365125,0.08430448024989412
-0.4921234274321235,-0.011831377024955386,0.08304377836675912
-0.4828648297495985,-0.006486085721185771,0.08048357056708144
-0.4512223556378737,-0.0073584806034178414,0.0766648875773224
-0.3968726905681551,-0.01125344930620047,0.0716492939586539
-0.3303747787127507,0.0007095971023177292,0.06551754981084967
-0.24673783465107105,0.012798782453006143,0.05836869105802799
-0.14906394505000073,0.015550596148561977,0.05031781918429362
-0.06502887263766989,0.015194576401469472,0.04149327983155336
-0.004236482069541565,0.017860434615717024,0.032036177275043896
0.04252389488325785,0.02955518792503361,0.02209681253530865
0.06502427741074243,0.03427864865869282,0.01183194230233258
0.06170821083053625,0.022349616161966,0.0014036279066591622
0.03433438225075667,0.03133825895686727,-0.009023767183362365
0.005958727278802065,0.045533006918567646,-0.019286765029178903
-0.02901162747605542,0.039955950846917665,-0.029226210888298184
-0.04625813758418809,0.04001967747990847,-0.03868811917558647
-0.03888813772522638,0.02723748063076277,-0.04752632652469208
0.003124554725266974,0.008257626422545291,-0.05560478852380548
0.06451740741758123,0.021069538468679556,-0.06279957366604685
0.16077610742822543,0.021900297835706347,-0.06900090252137257
0.277410029530647,0.013993839802081503,-0.07411485377798176
0.4043863200675447,0.009913692708013814,-0.0780635524037616
0.5307478973519433,0.02222225561723851,-0.08078740277994517
0.6499788819761667,0.028902382479415577,-0.082245453982795
0.752316769657354,0.04254426997794594,-0.08241554148535693
0.8258053835838867,0.03482892245836582,-0.08129571806957896
0.8687311657389349,0.027630139655832924,-0.07890381173825539
0.8766522326086685,0.020719975087171823,-0.07527792053322092
0.8615050899763104,0.02010193879471857,-0.07047627226409482
0.8083971269047528,0.025450246693772757,-0.06457624308047916
0.7428891480512934,0.01127362255890569,-0.05767271243344102
0.6633370754368557,-0.003830952235667123,-0.049877049606462956
0.5814101141983844,-0.00741800087556889,-0.04131411792112561
0.5105624887302513,-0.015183929500382541,-0.03212051463265161
0.4660945065947172,-0.027068705182371294,-0.022442369067276865
0.4334419588696789,-0.02098486145683387,-0.012432674351495766
0.4168523199605089,-0.028187513471334486,-0.0022493149671894133
0.4076735768717089,-0.01702430872449537,0.007947575178030216
0.38425561510038264,-0.012250356842394335,0.017998302021670177
0.3469500538668689,-0.016486129663597332,0.027746379538251494
0.2844801995645544,-0.029278966168175862,0.037040554823497954
0.20630184094792212,-0.03464321554156868,0.04573733196027184
0.11847422152790563,-0.03246816946782047,0.05370214045586429
0.03813647584571561,-0.026032344313178607,0.060814506843515796
-0.030051460708894428,-0.021982913362940053,0.06696569885636838
-0.0661888504785031,-0.011489740633341598,0.0720615075535385
-0.07692842953424894,-0.01390854252071599,0.07602395117164513
-0.05570369894322973,-0.026433987003974615,0.07879305368717378
-0.0007724968647103724,-0.01775260567610439,0.08032702583862097
0.06601917000890126,-0.0191792908769136,0.0806024841016588
0.1351660223102848,-0.02423653087377118,0.07961619466171872
0.1932150621953127,-0.020073855964668565,0.0773838430040292
0.23475145220739188,-0.025171819352898844,0.07394102060678204
0.250085784023507,-0.023477109885803486,0.06934328115768766
0.24532030044183148,-0.03355871341498518,0.06366446914640891
0.22781967836188008,-0.02074351880143987,0.056995562236204986
0.19545922950160213,-0.02591231340590241,0.049444235401541435
0.16180628023120866,-0.017705074094822092,0.04113165535167363
0.1371023735103547,-0.01507741290308109,0.032190081677269174
0.12063066637069207,-0.011914597545838426,0.022761243459008717
0.12422699262492361,-0.014679013228056646,0.01299470082282863
0.138627302610703,0.0014724350132302372,0.0030445870312181753
0.17472292274584278,0.0017347124590813895,-0.006932635074026744
0.22145122789744906,-0.004581562146388755,-0.01678038204123139
0.29474445302967667,0.0012677484388534275,-0.026345416985475045
0.358259328146502,-0.015298739593457726,-0.035479325331045704
0.43369799163350675,-0.02284661474335984,-0.04404087425838153
0.4983300449280292,-0.027601308304050085,-0.0518981499507936
0.5517205521127833,-0.019991405338923112,-0.05893044959122074
0.5867479844694176,-0.009293644057174085,-0.06503049026363251
0.6083531126744003,0.0014521970853167963,-0.07010515340917767
0.619450434311368,0.012337044761005226,-0.07407749168413767
0.6091277418720078,0.013989320104024747,-0.07688727315144105
0.586575374811519,0.012643194240147827,-0.07849187858391564
0.5469675110148279,0.020675292272155983,-0.07886725713439481
0.48393968679420063,0.015849134534083046,-0.07800783722974712
0.41103461003836217,0.016784214059507425,-0.07592749084933514
0.3203981743989966,0.02011964122180869,-0.07265949258481684
0.21746977186040897,0.01938497468913684,-0.06825621258067437
0.10295184555985414,0.01765156252918009,-0.06278841925151844
-0.012094294842987605,0.01812251230334603,-0.056344251333392444
-0.12482123754543176,0.011604401130811568,-0.04902733765376159
-0.22198029994268584,0.0015539184681643845,-0.040954781296587514
-0.31142115143793064,0.004016680127889827,-0.03225531605863633
-0.3775502484390026,-0.0121389427813381,-0.02306717330187374
-0.42028533045864097,-0.005801765652954932,-0.013535688284846083
-0.44834498615942886,-0.0049949974198232544,-0.0038113879896068807
-0.45148536851421744,-0.006434164394953901,0.005952776428524123
-0.4373553345596258,-0.013277365801239923,0.015603734383662719
-0.42420432284253135,-0.016207877673151995,0.024991109393019528
-0.4134140499478878,-0.009119693432393695,0.0339688578641446
-0.42192200354105985,0.004566351492091126,0.04239850132791839
-0.44974346268414916,0.0025544495450078183,0.05015016446050995
-0.49836338725607837,0.00026188839787818764,0.05710455209957769
-0.5618271497219757,0.00999362646796542,0.06315519672775097
-0.6243605912655164,0.006507221525784054,0.06821029579365838
-0.6820465235991804,0.011836618167032879,0.07219273864374236
-0.7092146297595818,0.016656968587153386,0.07504230480508048
-0.6945088367558018,0.018026068241594227,0.07671537963423786
-0.6414961544702601,0.009853827987687972,0.07718657693486407
-0.5375240285936034,0.0017674329876495019,0.07644905613635547
-0.3861837578092464,-0.009286520063770532,0.07451475701856734
-0.20455656588943236,0.001827251240944626,0.07141475260197314
-0.00016583176633376778,0.003674384385796569,0.06719880594607096
0.20674771238155165,0.008710208210635277,0.06193469845944665
0.3972274120612992,0.007365764677862814,0.05570682625752229
0.5618682663770395,-0.0036213944444551307,0.04861513690862731
0.6952562055082878,0.0007520065855803396,0.040773091111610156
0.7803475103335418,-0.004776691027651538,0.032305722372632746
0.8354295144145449,-0.01394961129654353,0.023347456636818087
0.8505181513344775,-0.01725457672010897,0.014040410177037513
0.8441727503123772,-0.011373492347385668,0.004532050545377914
0.8091479499139566,-0.014909953635410686,-0.00502800310240034
0.7548200879945719,-0.01811857098223725,-0.014489929521535787
0.694542671977625,0.001226402638216236,-0.023706508315837236
0.6368678766585577,-0.010092534695758645,-0.032534637638388916
0.5801236554800107,-0.007986749703447746,-0.04083673902465722
0.5486280812901656,-0.020849131536504528,-0.04848566165701306
0.5309555549821571,-0.0174944493543555,-0.0553652213208612
0.5283348891380246,-0.00447884349954664,-0.06136813106679447
0.5357455236013516,-0.010370784537906064,-0.06640143260026393
0.5476040330607101,-0.01966542743616097,-0.07039162385407961
0.557888210222625,-0.02308443389471574,-0.07327716322563703
0.5609018246091741,-0.011210727469452973,-0.07501386662469445
0.5456350786591977,-0.012237482177184353,-0.07557517136107926
0.5062018067872149,-0.01972443822049161,-0.07495282379022895
0.43848079620401753,-0.008310710464466024,-0.07315692840665419
0.3450358251998939,-0.0028749139013108924,-0.07021642790005596
0.23039569280859648,-0.006283304339973031,-0.06617867706783534
0.11691524282133774,-0.008933604904635161,-0.061108610666770584
0.007323748424478279,-0.017050303809705018,-0.055087575000930755
-0.07517889278440637,-0.00552690477430409,-0.04821208718145679
-0.12890229809914186,0.00039757673448409704,-0.04059201894818291
-0.14043448556783106,-0.0026430069724909973,-0.0323489245634346
-0.12204051431644335,-0.005471217291672095,-0.023613897213717063
-0.07420841775969483,0.004271635220897373,-0.014525351075943941
-0.005042590753718556,0.010717215598042918,-0.005226770423827164
0.07210987690228356,0.02000752633374797,0.004135524453285357
0.13622996294554787,0.022687140561861774,0.01341481705214144
0.1812391904608812,0.015641476190060368,0.022466281516272422
0.19597941216266418,0.01138464407481374,0.031149160096304546
0.16741660159726462,0.019238219715297628,0.03932895726497223
0.10169660762235795,0.029699136104945453,0.04687942577583973
-0.0020935729480749884,0.039565356791182824,0.05368452086033189
-0.1324713734618793,0.03943545280072524,0.05963989620648039
-0.26925630808488693,0.03573818496413346,0.06465458883991743
-0.4010017590632984,0.02238406574176039,0.06865213182454416
-0.5070587503306401,0.00586000199432559,0.07157188861882664
-0.5773569832025972,0.014595560794232035,0.07336935420346606
-0.6195229511032204,0.02352682267395727,0.0740172537981286
-0.625987616086342,0.029455516531900584,0.07350594588876566
-0.6035418385679684,0.03535335303586705,0.0718441555373498
-0.5556602292522905,0.028534411711031354,0.06905811789442866
-0.4935572246266555,0.015206130861217332,0.06519233595846395
-0.4254812294266275,0.0016208240054954384,0.060308868589304024
-0.37031420794152053,0.003520594822524032,0.05448616243708072
-0.323198171369148,-0.010510430249728671,0.0478176070355121
-0.3054712805550935,-0.009105015480694792,0.04040988169438538
-0.2985879406198038,-0.02383063848719011,0.03238095439527261
-0.31566301217420956,-0.02655173328253592,0.023858641119938524
-0.34635252008239614,-0.023623438370599038,0.0149780329889575
-0.3803060048568091,-0.03074215290116289,0.005879676497104391
-0.4011363354754381,-0.035205541016892994,-0.0032934321383592115
-0.40497774386111957,-0.027414354548112127,-0.012397505595736704
-0.37784743601210324,-0.04175709988505102,-0.02129091807790583
-0.31758071933076454,-0.03408011366403788,-0.029835926544136044
-0.23171982435309685,-0.044977760471464276,-0.037899756743350325
-0.12018306256281759,-0.04596022091306265,-0.04535826484943771
-0.006589624433221284,-0.05578748137626271,-0.0520974558914339
0.1137943629127935,-0.03991567668382192,-0.05801323634343782
0.21785758044348597,-0.04244116532257786,-0.0630145387408413
0.30786826951950474,-0.038281975255599975,-0.06702374666206454
0.37034074564616537,-0.04000576541116428,-0.06998069433235429
0.408228090932027,-0.038068094521796325,-0.07184061325707575
0.42307007422398424,-0.03535583347243662,-0.07257525198941575
0.42746640963121735,-0.034819244637038886,-0.07217302905088453
0.43084564883000975,-0.02378142994896537,-0.07063893354824519
0.4466169907983493,-0.030550956879680003,-0.0679984546160931
0.4785500773540532,-0.02690103869226088,-0.06429384632605396
0.5245091239600899,-0.012922843594648603,-0.0595856814424505
0.5954840371437874,-0.010754095725323843,-0.0539493207781159
0.6779923081005439,-0.011149614656494477,-0.04747552321495743
0.7750476389766027,0.004464410065705439,-0.04026773776525043
0.8649897638029719,0.013778418961763132,-0.032440633581897846
0.9580372546873336,0.019606501692385328,-0.02411877083529167
1.0343809531058195,0.012264710611001726,-0.015433850936615102
1.0969270893018555,0.0010624453782402256,-0.006523475680823034
1.1426211062975655,0.004952784030300128,0.0024724952917825217
1.1574990161864072,-0.0009930215379549618,0.011413109500828713
1.1572364292705526,0.01175385246992367,0.02015859220492243
1.126129740629605,0.01509583381876264,0.028572897755710126
1.0701522264033994,0.01540207587504146,0.03652573347390802
0.9945261886010011,0.022032170089023615,0.04389386097118902
0.9098518957691312,0.02841022351488818,0.05056393914503388
0.8174912010505568,0.046811731649382494,0.05643342115650318
0.7348751465985767,0.04559295870502861,0.06141245010685861
0.6631246031623734,0.049735102002424904,0.06542511732740298
0.6025906776183297,0.0433610452536826,0.06841097373645078
0.5688784002488531,0.0420900924114293,0.07032435805232404
0.5309329441693404,0.04913706185086235,0.07113460420246621
0.4833424718784414,0.04892593484211442,0.07082927842209229
0.41630456092304313,0.038434264709074496,0.06941461047392224
0.3137769673093499,0.033499549684833194,0.06691335600569458
0.1751414961046265,0.03116480173059518,0.06336593566990681
0.0016549908928343636,0.028438011663546918,0.05882900894893846
-0.20112164583563769,0.03172523881044199,0.053375599534806605
-0.4160707973057949,0.022237455956158784,0.04709305279646198
-0.632587839640194,0.012665289541373432,0.04008161978477586
-0.8303518355839936,0.00010477874750117499,0.0324529887536447
-0.9892727368452131,-0.00574529115009734,0.024328415592043146
-1.1168242010765699,-0.0014749894512786743,0.01583660945396106
-1.212040289224126,-0.005708917428661807,0.007112091998569771
-1.2739429177590995,-0.012065400723114753,-0.00170729993177834
-1.3083392134233502,-0.007994512036180703,-0.010468657757858687
-1.3230258549247371,-0.006280717063298268,-0.019049652738979985
-1.3188629062952546,-0.010385272924962012,-0.027320559485932337
-1.2989278661692725,-0.004911229414341295,-0.03515127141834916
-1.270209259383284,-0.021567864514244993,-0.042419629649631495
-1.2396632450065095,-0.013448116805110077,-0.04901325630185198
-1.194643537762756,-0.012033109831159938,-0.05483110822375012
-1.1488992732007062,-0.014105857790048106,-0.059783726045573526
-1.0959153803258337,-0.01639102787873787,-0.06379555712414586
-1.034263688210385,-0.01870567353359546,-0.06680525928161934
-0.9534934561149087,-0.0239515417816845,-0.06876684927177697
-0.8493276870243464,-0.03506590638047126,-0.06965058359729175
-0.7243339157423656,-0.03939283309926169,-0.06944297750788575
-0.5780346563669536,-0.030728054974030864,-0.06814773437616384
-0.4011599293180848,-0.028018012270547288,-0.06578577955022233
-0.206614459397007,-0.03758951363491716,-0.06239486001741419
0.0009727709655429484,-0.031235235662205013,-0.05802939192706341
0.2065450602548018,-0.031029951866130213,-0.052759274677399784
0.4028456252217094,-0.02440013494870392,-0.04666900371281798
0.5748359695334875,-0.0018790096939072067,-0.039855694944374
0.7306198379163596,-0.001111493157549603,-0.03242801644043302
0.863892747064585,0.0030887590853177936,-0.02450420566294648
0.9786040025030708,0.0014204832540003372,-0.016209776671557288
1.0753346876355732,0.003531420724654578,-0.00767580534462197
1.1583693741035026,-0.0029572554661956786,0.0009632736659500083
1.2260618827185912,-0.008530932569128765,0.009571346817453849
1.2805237980305362,-0.0038469676765051273,0.018013506986411357
1.3213691538372467,-0.004755052046743401,0.02615864997591002
1.350825160261376,-0.005130303759808003,0.03388062099149767
1.362091535782279,0.0042754914144006815,0.041059874827350816
1.3674975427114937,0.004471681453963348,0.047585773774911896
1.363122347979181,0.004695509162310745,0.053358432544287314
1.3456882566687889,0.004763372984919089,0.05828935091904545
1.3186822226644643,0.013991483206074629,0.062302857513850084
1.2846777093567163,0.016647537469863867,0.06533778643168564
1.2407525939854784,0.01579034856692047,0.06734799840961975
1.1848589280811561,0.014363584592111305,0.06830237098677366
1.114406509878723,0.015351160245226467,0.06818650214190375
1.0221155826531272,0.009268104281531898,0.06700248700135625
0.9127438891222899,0.02120255997695759,0.0647694940677624
0.7716517478754259,0.02601287570376067,0.061523464167437175
0.59844619721413,0.023664753844835778,0.057316499094744434
0.3973617392789521,0.026749779409359145,0.0522160494753493
0.16789421465982338,0.022776594049474026,0.04630368409021457
-0.07203417058216055,0.02439219094599177,0.03967382188759836
-0.31568005073051236,0.01910835670638101,0.03243226698949122
-0.5537551488933762,0.016439266990630086,0.024694038800809236
-0.767901287687168,0.019617003131654084,0.016581871958191156
-0.9592928825484203,0.028758056748049318,0.008224063644780618
-1.1228585620070657,0.03771396167532577,-0.0002478314998543293
-1.261145789137799,0.03090580850383592,-0.008700770744676694
-1.3687595781586197,0.02726516658246866,-0.017002631321407998
-1.4631874622949268,0.029988567353663155,-0.025024025482469417
-1.5365222201231727,0.013984948508975048,-0.03264034178909496
1.548964744176314,0.004403794831266799,-0.03973368386415772
1.5117366521722229,0.007530452414186478,-0.046194790166496386
1.4880145499716646,-0.0017633796684667158,-0.051924049293589375
1.4806096393332264,-0.007801487443615136,-0.05683357420113334
1.4868313538579587,-0.013769675498550672,-0.06084847727480323
1.5114810698950318,-0.01023793657201512,-0.06390752894309927
1.5498559333828268,-0.00978366988741695,-0.06596401190513401
-1.5314017915544842,-0.021795193905919715,-0.06698648867012706
-1.4604891728060299,-0.024321619906893993,-0.06696014551971456
-1.375563437380125,-0.03316963631572809,-0.06588551979977507
-1.2879163863374674,-0.023253729804160597,-0.06377907924427995
-1.1818309116190762,-0.019673391931202436,-0.06067495289285478
-1.0669374679336372,-0.016049605575225244,-0.056623043336680924
-0.9391151263108921,-0.021694266932618396,-0.051688204970435914
-0.80251482576962,-0.017594503726733164,-0.04594932558107694
-0.6536031765586802,-0.012962741620010298,-0.039497956903286974
-0.500376293164765,-0.01392430671366632,-0.032436777478906026
-0.3429778681826778,-0.02036353145016294,-0.02487813637637727
-0.1921625819680351,-0.022783426578536613,-0.016941709980658113
-0.05344166651547579,-0.03367170859463144,-0.008753353550700912
0.07315911670571627,-0.034119685462839694,-0.00044242099200668503
0.18439626919569746,-0.024230435091845883,0.007860675105934406
0.28336702152120363,-0.019978659499066444,0.0160265116906815
0.37108092742815163,-0.005966728611696292,0.023927783292760893
0.45125159114156743,0.008057907588581213,0.03144208198670624
0.5329032186696477,0.01239387310644836,0.03845315127567878
0.6068529007330894,0.013097968187716944,0.04485201421295797
0.6796127948179588,0.016291184159954297,0.05054033155711829
0.754602309460111,0.012453112127242228,0.055430895745766574
0.8107522706118537,0.010995005676196755,0.05944842675920057
0.8558031012668793,0.002549705464011396,0.06253161272814897
0.8883012320415106,-0.012731120356515465,0.0646335536449366
0.9070264544317753,-0.01572351346484031,0.0657223001250641
0.9099516492192588,-0.012357470817000893,0.06578105110474743
0.8919067162664158,-0.011726547268071165,0.06480929342793562
0.8577492393863955,-0.026148044431099485,0.06282267084753153
0.8092524446497408,-0.027287275060522,0.05985295097463545
0.7537367317248135,-0.024706670961072177,0.05594786909939143
0.686427698510622,-0.012392264098667142,0.05117007271733988
0.607745702512179,-0.006390358641289509,0.04559610689946152
0.516480303964695,-0.000753754806394098,0.039315045273367946
0.4191887755591563,-0.0021278932934189233,0.032427097203145426
0.3147395157418854,-0.007644463267665687,0.02504166506905914
0.21022482160234762,0.02648197175251142,0.017275757207993923
0.11554179869547768,0.04052340798226833,0.009252045545886446
0.027929181742654432,0.018815001844134444,0.0010969931219672023
-0.047113241069853644,0.01804327697182172,-0.007061304826685965
-0.10050118586797001,0.010101207924436027,-0.015095125654396985
-0.129822231263797,0.007847134749080949,-0.022879199262346175
-0.14445009579373264,0.0022540542445328724,-0.03029277827384376
-0.13867542056917484,-0.0218841756619218,-0.037221038286747644
-0.1266047687498483,-0.02316975474597404,-0.043557094733553944
-0.10564292480406459,-0.035698013194658415,-0.04920323382391104
-0.09842316545833053,-0.049790266773346095,-0.05407232248432624
-0.09713622015506206,-0.0402600074584532,-0.05808980605789178
-0.11625358831393397,-0.03556709370882984,-0.06119454456392732
-0.14869656998382125,-0.02661036747442594,-0.06333890575409323
-0.1859335189869036,-0.02640634981834498,-0.06448997701171089
-0.2175912066451507,-0.01661888873814533,-0.06463056254499017
-0.24769582164961118,-0.013394315227681045,-0.06375881924928394
-0.264956704946774,0.0018765593617924665,-0.06188871653755089
-0.25981756184342936,-0.008523808415707745,-0.059050104944688514
-0.22514447658262757,-0.0005095494041592495,-0.0552883308985211
-0.15781782943409275,0.007144523425869931,-0.05066368314099922
-0.06342897184132862,-0.0074017085991932045,-0.04524979964363808
0.05503286630642577,-0.003147563278808131,-0.03913326340855417
0.19651980717071482,-0.017709266707502978,-0.03241173404689936
0.3479620351790362,-0.01336299588473188,-0.025191968648829798
0.5039336140056594,-0.005766926637065814,-0.017588296944352814
0.6539310617787341,-0.004329502694250292,-0.009721166140785857
0.7864121585608094,-0.005861217982073011,-0.0017150789985397046
