y,yhat,yhat_baseline
-0.09622609594792271,-0.010546999961993044,-0.01165851613961471
0.009050246565230255,-0.0017162069546271099,-0.003641406877095202
0.09008618701136704,0.0066623159315123606,0.0048164629513152216
0.141047226670203,0.014817772469458187,0.013939477687074965
0.14526175001277514,0.02322837129713279,0.022792946176179406
0.13778147663143844,0.032262309009042624,0.03091831624756229
0.12361926418902273,0.040756628511291915,0.03699884873634065
0.1271963232700317,0.046974632429370305,0.04003427504158722
0.14316304955745113,0.0482592890170412,0.03865234995586474
0.14987876250892013,0.04252535799867234,0.031808701513339595
0.15258623646039843,0.030683037328201133,0.02070594468776959
0.12849482095976236,0.01492225240837523,0.006738732759897061
0.08500189803867787,-0.001354393534150065,-0.007893237679557017
0.03932260996174059,-0.01607114512196226,-0.022429743126102634
0.01897879463992545,-0.028873416801336125,-0.037039289651199944
0.026451022977639935,-0.0395269980707194,-0.05123623425746884
0.06404963191447662,-0.0470461767027247,-0.06351565027483903
0.10515517486615464,-0.050094613443506554,-0.07129235225986771
0.13752343477564186,-0.047368885827344276,-0.07147397081370105
0.11954640119893323,-0.03985513996681309,-0.0648901618312533
0.08474300736396422,-0.029712762238699952,-0.053503064927447955
0.08172767365957471,-0.01754519059316149,-0.03911345377924577
0.14268558473166568,-0.0033908438548799448,-0.022094224530762943
0.2540577090452585,0.012010163881330384,-0.004034735953257831
0.35147594109681496,0.025696293408637605,0.013312187111798948
0.41187395150408457,0.03581922296539543,0.027735541369327335
0.43869091902988283,0.04197918687284379,0.037557569868782587
0.4110861682229987,0.04279298966595752,0.042087794626076216
0.34393950011122726,0.037734975575339405,0.04054922814717428
0.2566412069367352,0.028171380090622856,0.03395978747926659
0.15110399299470967,0.015251475652081847,0.021571279452797208
0.05337220004016462,0.0017547220993718324,0.007436679729133852
-0.030455267459755977,-0.008627590056227437,-0.004503553179312329
-0.10311680187618445,-0.01443304795848984,-0.012490810834175671
-0.17142251614797915,-0.01604667642455618,-0.015408158418656233
-0.23851560256112192,-0.01335768521968732,-0.012756696077008203
-0.3029291590494746,-0.004940642358108341,-0.003148282022761989
-0.35820655019344777,0.008910010920159384,0.013148587994282791
-0.39831781496091195,0.0264418616379889,0.03449356992218249
-0.4198406447329484,0.045163928075282175,0.05811365219239917
-0.43203791927195856,0.0611021757780723,0.07794259060103721
-0.43564854662070057,0.07180929557094734,0.09237097864877336
-0.42269880564058426,0.07719061529594248,0.10008120376136115
-0.40590800801061216,0.07577908676080118,0.09948430917544163
-0.38940804720873307,0.06661278568840011,0.08985843716496356
-0.38683273595389667,0.04981565814543255,0.07207940673110615
-0.39827427261729875,0.02515196340397861,0.04579358559833317
-0.4195927827250559,-0.005860871996034767,0.012404401887220681
-0.4179956151206794,-0.03779972852329354,-0.023079446438422843
-0.37898456990005125,-0.06387127569719875,-0.05388450286189509
-0.3062021608572083,-0.07904071870454597,-0.07475612673476527
-0.20134191400231233,-0.08055018174369188,-0.08253677628535294
-0.09827722757703941,-0.0691653683995152,-0.07586495069705129
-0.016190622401910694,-0.0486331701645568,-0.059107323921887195
0.04561872142532221,-0.023970017894572003,-0.03586955588097141
0.08544185822476089,-0.00032760635947533414,-0.011310981321091384
0.12748762970400251,0.018814470628988514,0.010388995943061275
0.17490985354548438,0.03066593636805982,0.0252625387188051
0.2168549462525626,0.035461577282122195,0.032203259765248064
0.25353368811193866,0.0339431901069112,0.03132196947350115
0.2596326666901454,0.025771039125881457,0.023555308119061365
0.24439193999619688,0.011487358215261898,0.010370730797846957
0.21809565705026981,-0.005470921447487622,-0.005322279635609634
0.19220861527147665,-0.02027348533134427,-0.019411737193293043
0.17600947850459303,-0.030059190848578478,-0.029774945772632212
0.16105641897615708,-0.031097388564404176,-0.03229941619088335
0.16137527673642132,-0.022870277108850975,-0.025586071420133017
0.1555636541191025,-0.0076235765430512255,-0.010891621567858164
0.15144683861327043,0.011824183990758392,0.009414208751163245
0.15014963286494107,0.03228528729442912,0.03236632670159488
0.15949241160448732,0.05090208556885112,0.05425638314168734
0.18461760125540136,0.06492283526976815,0.07155475974247015
0.21124687525491653,0.07178147633705748,0.08086542950606623
0.21519657028850428,0.0708346001420365,0.08017487318903757
0.18949629138592575,0.06222235887114702,0.0700251316519122
0.1415496754840145,0.04692025445966058,0.05170771725540167
0.07824494700304502,0.026545565347059385,0.02792785886644951
0.015323547473620552,0.004138127200265258,0.0018233463240676512
-0.03826271263119288,-0.016961151265330907,-0.023019207935566707
-0.06826773576511434,-0.03526036593152182,-0.045302532730247466
-0.08105234215190159,-0.04833178520651336,-0.061790491141585774
-0.078714953322351,-0.055064844762594975,-0.07269721935725597
-0.07270122136556562,-0.05611589293986362,-0.07760475850528303
-0.07557352142368923,-0.05183341282200717,-0.07552410569703503
-0.0866542477959312,-0.043763051446858055,-0.06735448899506294
-0.11011799201071519,-0.033471778891749356,-0.055479817022583214
-0.12856689552231584,-0.020109966928842506,-0.040526473416356686
-0.13293201658133635,-0.003705492939490538,-0.023371239223979018
-0.1198655715520161,0.013429333141883472,-0.005551063843491459
-0.08687924877814203,0.029683134099778446,0.012378569012332398
-0.056409159791928155,0.04242850282757379,0.028923234288620894
-0.036418748635472044,0.04846068736620667,0.040496690435097744
-0.0400741978524722,0.04790124164581491,0.04604753574206399
-0.06464571759387924,0.04358723360250215,0.046871302876968716
-0.09550655929281746,0.037158794967065624,0.043143582520525754
-0.1185528785323759,0.02957084791410028,0.03589167345950187
-0.13873527041295472,0.0215151479567886,0.02782282263890573
-0.1402570339296354,0.013756435129454155,0.021377460824800916
-0.12280018488765249,0.006714991910810261,0.01695539637396857
-0.10509935975924552,0.0015614580033187929,0.014901579112882903
-0.08571845554651739,0.0014868735631169577,0.016392869864063422
-0.08018671058630177,0.006538373627787786,0.020347641515364376
-0.07747451737928293,0.01474924482851646,0.02580408882304177
-0.07808693655166456,0.02108100693380391,0.030467524779437885
-0.0632494757389089,0.02220771825423093,0.03220794513220625
-0.027519430900884365,0.01947051397463823,0.03209056144789932
0.027858396863685745,0.014982432897861202,0.03106377250747444
0.07259017052035904,0.01167197286355308,0.030405971209410618
0.08978951811047026,0.010670245897666686,0.029820975688719595
0.09056107939280868,0.01267480196102126,0.02967187159635079
0.0919593476826519,0.01727948168860422,0.030870951304582256
0.1166996789395506,0.02117900790923307,0.03223063920214354
0.1648206770051964,0.02140924805941559,0.03217040492324741
0.21493065619769752,0.01611706480589469,0.028523474293759912
0.2518938310510244,0.005745951274367162,0.02031092694816175
0.2651372307230566,-0.007453239683428371,0.007617164303962559
0.25341003364284065,-0.021103854198044707,-0.008399590875847185
0.21196811033866275,-0.036008196693966585,-0.029285620194794
0.1565921345188089,-0.05182957350519029,-0.05241433791568488
0.11420767916055863,-0.06873261802488073,-0.07519051970355246
0.0837858109961092,-0.08711864608492449,-0.09622357548164234
0.07643341333408209,-0.10467605193777432,-0.11489664431724625
0.06855145413689052,-0.11826658332792304,-0.1282448468012213
0.046380642092487594,-0.1250977464396335,-0.13502780388087515
0.005257298667961573,-0.12405741470294089,-0.13511425115049008
-0.035493323501260235,-0.11605652905194984,-0.128367121999766
-0.06656476035372035,-0.10342441533398027,-0.11644968247101595
-0.08079047097051177,-0.08722560902401234,-0.10033614139787823
-0.0930380297560212,-0.06926058628554818,-0.0810583026636532
-0.10765497669597006,-0.05194098006676024,-0.05984905830114316
-0.12682798175775456,-0.03483108175046799,-0.03831155870975149
-0.15324132447375327,-0.016854581379177946,-0.016439080674184176
-0.17197287139102488,0.0019186400368783572,0.006691866511052413
-0.19049448754116233,0.01941562432291805,0.028657464206580593
-0.21066157419434578,0.033835982128587204,0.04665231313831272
-0.22348831815255918,0.04308272807921158,0.05779580315181339
-0.24564038221168377,0.046933101023013866,0.06292437769995197
-0.2615923322932366,0.045665031087082586,0.06275985775093591
-0.27807988727555066,0.04062243724819286,0.0583537706203182
-0.2840582988177573,0.03430185447384926,0.05170174724133794
-0.2798494602440408,0.02942770609918017,0.0451587114580463
-0.2711551906942286,0.02671657641613571,0.03957108896177425
-0.25089475906356895,0.024597153356824848,0.033824531611254954
-0.2304687775404624,0.022413747045385103,0.02880662873944697
-0.20873416309343112,0.021101494482524304,0.025225123020521552
-0.18102719506059406,0.024106057385376762,0.02626232347114855
-0.1468000942429906,0.03276965346252777,0.03287922656137626
-0.12325208317774507,0.04437701136083354,0.04166201646003809
-0.08061840956724817,0.05414245215604667,0.04903489276766473
-0.0250831167225301,0.06027931488000704,0.05353994522871907
0.0468936144894975,0.06255763289678391,0.054482499221160906
0.1172861742162737,0.06201228164167709,0.0527876351235014
0.16708537203411167,0.059634325921869916,0.049112325250450194
0.20268805303341692,0.05582859646750461,0.04412981515307678
0.2091081538896118,0.050919438096744415,0.038249331212398055
0.21357833580791732,0.044153972562509615,0.030719221573448363
0.2101996228884654,0.0353510509505174,0.02140916551512731
0.2122003782837107,0.02415417317070218,0.00978142465591178
0.20423883699771964,0.010742817592983619,-0.004936019733542407
0.1956216779146632,-0.002604317155001713,-0.0201274889368077
0.19162621638472363,-0.013036117067082225,-0.03328262721056824
0.19176748910730823,-0.019602827840024352,-0.04309989360081465
0.18670967689767587,-0.023674497054174785,-0.050486193351802384
0.17423557091400535,-0.025191179785478315,-0.05570338844884327
0.1551532991494582,-0.023592383342612436,-0.05765667634475339
0.1488232337127196,-0.02029338083469189,-0.05681384722525936
0.15779661851473736,-0.015958739572952747,-0.053729845418080485
0.20155617820548608,-0.011718301479136571,-0.04967287415128344
0.2534267092635974,-0.008615308929167826,-0.04515223298560068
0.29201288713863033,-0.007854563117454614,-0.04197741866567151
0.3117481877739206,-0.010133114867037258,-0.04095442045320191
0.30101632407503914,-0.01325979313623981,-0.039907301822710343
0.2648114080343487,-0.016047782003406105,-0.038139192051449555
0.20949500121820844,-0.018447021898292785,-0.036398533856579554
0.14919623114436895,-0.02180224221286494,-0.035993648180650366
0.09558907723315964,-0.025146197778277545,-0.03581763930966979
0.04579192542196619,-0.02698818991417128,-0.0339362804526238
-0.010622568048810678,-0.02646772113917534,-0.02957538930129247
-0.06795972760424349,-0.023966145975405913,-0.022300752316127895
-0.11626106217410824,-0.018569139056853784,-0.011524748762015008
-0.1476459438454241,-0.00906780714281257,0.00308322441719501
-0.1668149815296588,0.003690344009043838,0.020562260016531442
-0.1812979521018068,0.016678429666642534,0.03942955302921894
-0.18827515437724232,0.027828670545125257,0.05608481944754731
-0.20011825334985217,0.0347584760510858,0.07026047459461685
-0.22573496094215922,0.03642505162087095,0.0795429129950825
-0.24836386079146178,0.033843444510828984,0.08300526560793665
-0.27992459618927545,0.0291873678520237,0.08170594137171024
-0.3023253971371957,0.023387187146658297,0.07670864445141583
-0.3272477650123615,0.017883855427339154,0.06990669798203841
-0.3367063720834104,0.012917418567564128,0.06341988898885356
-0.3349565288080041,0.008441683921058794,0.05842816278822646
-0.32117641793929,0.004979444810527151,0.05530926741764964
-0.2852551896542593,0.0011403507162231258,0.0518159637448988
-0.24536877219274494,-0.004226984296173296,0.045498743793861984
-0.2168367135417071,-0.010425186950902714,0.03495347227582671
-0.2068915101330258,-0.017599680381905215,0.020662093073826743
-0.20527957155045673,-0.02766251196454003,0.0018164206476418282
-0.1877575434498663,-0.0427374777175186,-0.021119417306993404
-0.14644430394239377,-0.05956009725314332,-0.044365744264745974
-0.08294651576468895,-0.0723867647473181,-0.06318309244940916
-0.02136548344380755,-0.07692452924722933,-0.07481957646838407
0.04729922818441386,-0.07136915026878728,-0.07824747985444122
0.08585752977492711,-0.058291422777724256,-0.07569336872329284
0.1168258209315939,-0.04301344968160918,-0.07085489454734248
0.1375203076132578,-0.030334417545661883,-0.06627489136385531
0.15975942781858551,-0.02295574513693117,-0.06326052752322911
0.17800449386371806,-0.02204465137733329,-0.06307816952031088
0.18861734700287194,-0.02651545316686085,-0.06573200279058078
0.2041681711134066,-0.03340861345007784,-0.07022784113949426
0.21951470178360163,-0.039062088121247326,-0.07483618861960094
0.23265808368621124,-0.04039135932927627,-0.07735078579424584
0.24024435592887208,-0.03811990712254351,-0.07831057665094461
0.23800106279051214,-0.03517320932559059,-0.07913352887110175
0.23295448386929624,-0.033544951265469206,-0.08056854570577053
0.1962968283971301,-0.03202266488680617,-0.0800239292209419
0.1771361989016595,-0.030281563551676084,-0.07650950307632201
0.17255057406093188,-0.02817302192783865,-0.07026631174303355
0.1917343597831618,-0.02418374515003079,-0.06177910414384216
0.21153804566507436,-0.01594498774413814,-0.05029544116213369
0.23525388621827917,-0.0034059389475685235,-0.03560849898740781
0.23615402795501414,0.011684757000281095,-0.018117542232390788
0.2214846761821077,0.026918546294466973,0.0013162704511074375
0.18262622883630303,0.04204567969252014,0.024027802782720376
0.15663293391763713,0.05782230800325185,0.04918123235270827
0.16330610574692367,0.07473383515167809,0.07584036054507276
0.19291154353367101,0.09125798257300465,0.10196769184691701
0.21922929789032583,0.10508482860725396,0.12498304875643698
0.20978841035632592,0.11378003301121868,0.141829123318574
0.16778925929729227,0.11797581783988792,0.15341486698326126
0.11254134939464451,0.11936335698270918,0.16045438336227147
0.07716848269320832,0.11689419563074788,0.16223131527525722
0.06870388832807621,0.10941218438981432,0.1573539826908331
0.07106996429380072,0.09755273569114006,0.146348353056886
0.060782911656081046,0.08242604588954504,0.1314966547228492
0.024459632396613293,0.06487734504457222,0.11435411370277516
-0.03438590054598367,0.045504384850210126,0.09525817356218928
-0.10242481245016125,0.02467835127461697,0.07483199293897486
-0.1711703953621725,0.004448200984540939,0.053910483964375866
-0.241257925264358,-0.012593810563872184,0.034544592539084984
-0.29497496942200147,-0.025513391412819806,0.01679040732483747
-0.34118629844754594,-0.03495165367884388,0.000480057623209601
-0.37461042338695216,-0.04086257948957003,-0.013658993779654682
-0.4013403939734783,-0.042519688542229046,-0.02335115861850076
-0.4156756100941972,-0.04062103163276342,-0.02880657215093993
-0.4180106772417312,-0.03645165602777508,-0.031125530682774294
-0.4077078426002317,-0.030917762151875767,-0.031044846280441907
-0.39150844392489986,-0.025960208875508137,-0.0303849001559299
-0.3736481731852247,-0.021648419623177994,-0.02992857905799902
-0.3573697864399555,-0.016684653829899913,-0.029175170072771178
-0.33436161278600907,-0.010446051519949096,-0.028285703413822028
-0.31044374278655834,-0.004726024025200541,-0.029657337268506473
-0.28641907252183174,-0.0011201588850718207,-0.03360515297238548
-0.2664625969259487,-0.0008466188934575874,-0.03969762691087196
-0.24443736405931807,-0.004847899543327419,-0.047798292733371855
-0.21448819855671367,-0.011542618471793243,-0.056557361941852145
-0.19469760818751738,-0.019363441363385334,-0.06584749492449721
-0.17302131752231234,-0.02662093481389705,-0.07520722807407121
-0.13971639367364444,-0.03167921703608002,-0.08355015791285775
-0.10671905264716706,-0.03397418606066579,-0.08868024849791248
-0.07302670320042311,-0.033924162192326496,-0.08975439502711628
-0.03242786470894287,-0.03275421489594134,-0.08647820254633039
0.007128835466595911,-0.02966241335422428,-0.07809822698228004
0.052166543987485894,-0.023954374880103085,-0.06528023506658098
0.09605728450576352,-0.01712606089123016,-0.051329341130837425
0.1380508506814608,-0.009708771711912366,-0.03780011809746665
0.17333252494248616,-0.0026138983436352426,-0.025558241002730728
0.20237068790379914,0.0029605988776270076,-0.015525767817359953
0.21916227197625707,0.0052181032251243185,-0.007904730219549724
0.23825045847641121,0.002255225725750413,-0.0034561975063985423
0.24807247674143731,-0.004295625675124907,-0.0011980075773986715
0.24638171321945312,-0.012581316685884546,-0.0002639123535637389
0.24371230952603645,-0.02036341680222135,-0.0004521245970667137
0.23841066243961004,-0.025987725387797842,-0.0015147008163353404
0.22928469840735227,-0.027558755031930476,-0.001079676914322314
0.21840487287288737,-0.024963764737615433,0.002599863449403647
0.21616335836376513,-0.017376638913466243,0.011987127936589834
0.20577120503381294,-0.007213449595446829,0.02551917656330012
0.20295487382457947,0.0024397593684869325,0.03938494520173176
0.19694225166176027,0.012064478944690472,0.0533695076045345
0.203777445960555,0.02151230897016498,0.06569781851767913
0.2186993145017045,0.029381566028283325,0.07426132547459101
0.22848269874320873,0.033941639423768065,0.07865940195462177
0.21660238294916587,0.033389410497853204,0.07797710944797684
0.1821115328082193,0.028700231135691645,0.0734227581661196
0.1399169220801379,0.021500718873655976,0.06621034922426479
0.10032963153533574,0.01300050716433753,0.056500744529443085
0.07329637073985078,0.0049730070375522085,0.046434519620052184
0.03556780083649362,-0.0018572702232084127,0.03670040926318452
-0.002293682758008106,-0.005809632964561683,0.029340623708747175
-0.04311585679120597,-0.004860098118794094,0.026406595113133875
-0.05983788891616795,-0.00028484434676733997,0.027428975863076077
-0.07586841351425967,0.007285142413696576,0.03178715420227858
-0.08461624164958903,0.01646851199742112,0.03777519732136664
-0.1020854668058466,0.027126167548852727,0.04499215008524668
-0.11809454536129012,0.0382520631420744,0.051633770912789395
-0.13376857858370872,0.04759039141386051,0.05543974596228518
-0.13670734290254885,0.05212349100781741,0.05370401253884716
-0.13005097920445127,0.049142884929912256,0.04437781115625171
-0.1175228903368533,0.03958551357987108,0.029342042646379463
-0.11429475489342698,0.025136124241514658,0.010296027319499773
-0.11353246159776284,0.008000948411823826,-0.012051038038206618
-0.12163991918024343,-0.009601609188213792,-0.035651517276977795
-0.13454645365022203,-0.02511533528206415,-0.05806138183473336
-0.15216788866372583,-0.03897041651603662,-0.07883997332157625
-0.17722410374322653,-0.05125114751468153,-0.09664843490771922
-0.18803951814471162,-0.061093553980031724,-0.11046400622228457
-0.1945179147694981,-0.06700729615790736,-0.11927723762847449
-0.19114901399145298,-0.06706484200983065,-0.1212431434914005
-0.17917098726594313,-0.06214150722718205,-0.11732396741068102
-0.17389437754820503,-0.055240515454204206,-0.11017868049774729
-0.15719582783732675,-0.04840784781057934,-0.1025976729883159
-0.14134946281665406,-0.04279988593303028,-0.09565201693544512
-0.12670572751169815,-0.03852202646898297,-0.08895014680731977
-0.1133035489838914,-0.037393132704164826,-0.08428173777453779
-0.1088671291664751,-0.03917154335779784,-0.08220808203672866
-0.08897885851895732,-0.04201200020200237,-0.0811330911429338
-0.038954829949424674,-0.044200013652644365,-0.07923252730089925
0.07831856218421529,-0.04370155239262898,-0.07390569813655379
0.2264507953750089,-0.038490197930824165,-0.0634922757602531
0.368789524383789,-0.026990705383606903,-0.04609189179883677
0.4876945706995816,-0.009817896471738948,-0.022700071631802515
0.5619113982985218,0.011225279046875482,0.005050648132428059
0.580129388834628,0.03331672810537893,0.035969532213271926
0.5586093341142782,0.05290342497010241,0.06456378242799196
0.5100651696431787,0.06702464081059231,0.08939491667103144
0.47090011526649567,0.07329390919555374,0.10565106919476097
0.42916604340540293,0.071010686601939,0.11305034600192831
0.4058887957678867,0.06181117648221183,0.11170790740143224
0.37517515085835507,0.04796277546875035,0.10272101415427205
0.3364817460136244,0.03237340222839146,0.08948650936718233
0.2853244818257122,0.017373006899467403,0.0745146214458664
0.20378466514164867,0.005698048713736277,0.06097741725563457
0.12134389983706219,0.0009597543594634336,0.05348947738130877
0.05756724454417716,0.0037325691083082064,0.053595014016285046
0.01987486383253444,0.013170289807674703,0.06092887200455114
-0.0012307539136665246,0.02647053969806006,0.07280844374994408
0.0032448681289616137,0.040774320637932425,0.08688342750785567
0.019391289498101538,0.0525783982390859,0.09950509519786574
0.0205577974790554,0.06081983277377627,0.10900216270739084
-0.002681087069032461,0.06539940764788277,0.11295370254368269
-0.0639102655989381,0.06774673150025598,0.11292834911938929
-0.1240860128534418,0.06820591452013733,0.10872463358390587
-0.16671511198282193,0.06440075473329573,0.09743298800510294
-0.18857168989699613,0.05456976110849786,0.0779026866483308
-0.20884612556316304,0.038198939902342854,0.05165081303982286
-0.24308289526835808,0.015856322370153077,0.02145960161192742
-0.29531677979068693,-0.011278404299123796,-0.013109752656069174
-0.3596745602271844,-0.04070090387978718,-0.05065187531822821
-0.4209515717831048,-0.06822196054806641,-0.08486165663559836
-0.45590835220907583,-0.08997014282472547,-0.11551076806215477
-0.4764035803549744,-0.10143677096203933,-0.13676491326918255
-0.47476328089400255,-0.10143865948404088,-0.145456187803411
-0.45918844654231616,-0.09197350179678648,-0.14091580051633532
-0.4348714840774316,-0.0743423206413973,-0.12472148519883389
-0.39578388388256375,-0.051801350677507664,-0.1024868748847223
-0.3550991133175097,-0.02762203246396616,-0.07827991058157625
-0.29673197309185784,-0.005687754378961659,-0.057638519722316865
-0.2699373913578567,0.010454145249019654,-0.04425563743501297
-0.24551218546197912,0.020037170991019766,-0.03804379596490513
-0.224943294411253,0.02215279698337331,-0.03820052583504041
-0.19534395609733463,0.015885861479880983,-0.044108666638894636
-0.13969627837073142,0.003710902161633115,-0.053341697428282604
-0.0645643426399029,-0.009775290235282395,-0.06288851088277879
0.024671728265857562,-0.020400115179619583,-0.07021374288253245
0.11129244940050984,-0.024750921405928005,-0.07186130292413967
0.1883229856570656,-0.021924551102789333,-0.0669097618165488
0.24333135025965372,-0.012371894820050194,-0.05404383888572631
0.28061182891373415,0.002016839543760883,-0.0347434173058693
0.2998775971894155,0.01884977313654877,-0.010885439134439984
0.315508434907403,0.035959122228793855,0.01563911636174184
0.3265076060265874,0.05164647258249981,0.040745473341120206
0.345045081843478,0.06567774382556932,0.0655541318966496
0.3540868718252877,0.07622328558569107,0.08622968920752462
0.338826129353297,0.08026259383974789,0.0997540029391672
0.31220037341724993,0.07642497874206876,0.10545164032211808
0.2782971839709527,0.0655123785507308,0.10369916700924374
0.2477725039620535,0.05013382550799517,0.09668528594559594
0.2256504810946495,0.033408222665148125,0.0868829073966549
0.20662823864010396,0.018014579771683067,0.07611261467738992
0.1808701341720875,0.006695504378406223,0.06700921842661964
