y,yhat,yhat_baseline
0.2301966666447229,0.0070887335235091595,-0.009207515788058965
0.18766955921898745,0.018678253439210098,-0.005688322691669197
0.15583618407379268,0.026357960456545364,-0.00466834901564666
0.1547516412257608,0.030378086797213547,-0.005597145666041761
0.20095733026970772,0.03020285020219932,-0.009102122307793371
0.2691500927040393,0.027884323610746383,-0.013572604206344811
0.320424237437135,0.026387859405242096,-0.016665707201644064
0.3132907301264254,0.028607389456766767,-0.01636383889219689
0.2565415841467304,0.035201235436792516,-0.012101426174797314
0.21389073009781628,0.0452490608433231,-0.004513509686069547
0.2383058187520172,0.05611114178164593,0.004014898028675412
0.3070018661697362,0.06516435770717754,0.011803852599956977
0.4008965036213104,0.06997454906119867,0.01794482683769416
0.44636667435368743,0.07108577121183739,0.02261390943322783
0.409590215957202,0.06985453931001694,0.02567302030378884
0.3253897681669987,0.06676316871164018,0.026915054337154562
0.22599612156316295,0.06282623847692263,0.027042006295191143
0.15863208604407456,0.05922338567435139,0.02751935823522341
0.14540736483523964,0.05715189118716171,0.030112812853793566
0.161631506705167,0.05719468966022617,0.03534200039730727
0.1581000570831604,0.059266469378639,0.04279381940174704
0.09497944556382301,0.06149492637096945,0.05050524494497087
-0.001614681727986636,0.06252346310180586,0.057857576222585284
-0.09194468724701937,0.06266079767360282,0.06559398908693492
-0.16539256753706355,0.06039344181621786,0.07169049562380587
-0.23803269301582025,0.055009856000540584,0.07411795460082503
-0.3243268124865903,0.04674545914489188,0.07259089525361066
-0.4132238114169295,0.03670870806882677,0.06770722172010468
-0.49322001933025966,0.02601326669982902,0.05994098155399481
-0.5555255602420975,0.014216343019722235,0.04882952537854743
-0.6115675735077465,-0.0009127668904052819,0.03270583396813034
-0.6526821351136132,-0.018975562820349182,0.013250820571112515
-0.6876337221150057,-0.03820589039466212,-0.006482329206533924
-0.7005799695055314,-0.05612547139001631,-0.024309274841042006
-0.6892788375376407,-0.06976602634959882,-0.03815219082381638
-0.6708393150461224,-0.07796093541739649,-0.048147697600727235
-0.6373782950056353,-0.08173471948591851,-0.05457247247816606
-0.6049474536035279,-0.08297496352353802,-0.05878928743235895
-0.5645453984091422,-0.08354265487383429,-0.062277672264035855
-0.5216694374060443,-0.08293319473794034,-0.06490245583152604
-0.47024047050696915,-0.0797473569323978,-0.06537119119854398
-0.4237742102784542,-0.07473668969120886,-0.06402388499562854
-0.36876028088276525,-0.06879101528375955,-0.06102866494171098
-0.31481588787212195,-0.06187340209656092,-0.055687289207992964
-0.2560979106321977,-0.052264749033625824,-0.04697534145434138
-0.1878855903140998,-0.04089720180682269,-0.0366841049804706
-0.11905953704971017,-0.029822277771727346,-0.027628056881809082
-0.05648500931500802,-0.019864598737534843,-0.019635800393977276
-0.0028667688530339547,-0.010546999961993044,-0.01165851613961471
0.0547903385945566,-0.0017162069546271099,-0.003641406877095202
0.10780931106961138,0.0066623159315123606,0.0048164629513152216
0.16452212600670102,0.014817772469458187,0.013939477687074965
0.21230889253975907,0.02322837129713279,0.022792946176179406
0.2562797900112277,0.032262309009042624,0.03091831624756229
0.2914916578339398,0.040756628511291915,0.03699884873634065
0.3225099611447487,0.046974632429370305,0.04003427504158722
0.34236720871592097,0.0482592890170412,0.03865234995586474
0.3509533928930429,0.04252535799867234,0.031808701513339595
0.3462294235844504,0.030683037328201133,0.02070594468776959
0.3346223758883662,0.01492225240837523,0.006738732759897061
0.3249409092804442,-0.001354393534150065,-0.007893237679557017
0.32294837620829825,-0.01607114512196226,-0.022429743126102634
0.326884817958735,-0.028873416801336125,-0.037039289651199944
0.3470437623017605,-0.0395269980707194,-0.05123623425746884
0.34562514978125125,-0.0470461767027247,-0.06351565027483903
0.34228448757624014,-0.050094613443506554,-0.07129235225986771
0.32807864854619023,-0.047368885827344276,-0.07147397081370105
0.3182150479458681,-0.03985513996681309,-0.0648901618312533
0.29799147202180515,-0.029712762238699952,-0.053503064927447955
0.26371277496308243,-0.01754519059316149,-0.03911345377924577
0.23259556771581233,-0.0033908438548799448,-0.022094224530762943
0.1997769549294186,0.012010163881330384,-0.004034735953257831
0.15607505792857243,0.025696293408637605,0.013312187111798948
0.11233771158677061,0.03581922296539543,0.027735541369327335
0.06508194080962139,0.04197918687284379,0.037557569868782587
0.01467394673321217,0.04279298966595752,0.042087794626076216
-0.03443885612138662,0.037734975575339405,0.04054922814717428
-0.07765554195136141,0.028171380090622856,0.03395978747926659
-0.11432198278974177,0.015251475652081847,0.021571279452797208
-0.153443586814,0.0017547220993718324,0.007436679729133852
-0.20397368198693,-0.008627590056227437,-0.004503553179312329
-0.2490684176635458,-0.01443304795848984,-0.012490810834175671
-0.2845980507071554,-0.01604667642455618,-0.015408158418656233
-0.3050818442699231,-0.01335768521968732,-0.012756696077008203
-0.2765562402665174,-0.004940642358108341,-0.003148282022761989
-0.19519011300879185,0.008910010920159384,0.013148587994282791
-0.09484908716987149,0.0264418616379889,0.03449356992218249
-0.000271475913598047,0.045163928075282175,0.05811365219239917
0.05971562200693034,0.0611021757780723,0.07794259060103721
0.08300702599628917,0.07180929557094734,0.09237097864877336
0.08036689686431643,0.07719061529594248,0.10008120376136115
0.05522891265806883,0.07577908676080118,0.09948430917544163
0.0236425072685867,0.06661278568840011,0.08985843716496356
-0.010643481217639096,0.04981565814543255,0.07207940673110615
-0.06162544924199962,0.02515196340397861,0.04579358559833317
-0.09442250064019997,-0.005860871996034767,0.012404401887220681
-0.111882014088896,-0.03779972852329354,-0.023079446438422843
-0.09115754468908656,-0.06387127569719875,-0.05388450286189509
-0.05069408530941099,-0.07904071870454597,-0.07475612673476527
-0.012239607572790322,-0.08055018174369188,-0.08253677628535294
0.01521012682941888,-0.0691653683995152,-0.07586495069705129
0.022976286362039484,-0.0486331701645568,-0.059107323921887195
0.029988373519634934,-0.023970017894572003,-0.03586955588097141
0.03367459649493675,-0.00032760635947533414,-0.011310981321091384
0.04655776711269858,0.018814470628988514,0.010388995943061275
0.08347439824137504,0.03066593636805982,0.0252625387188051
0.13937953922493238,0.035461577282122195,0.032203259765248064
0.1926594614023948,0.0339431901069112,0.03132196947350115
0.21287148545261364,0.025771039125881457,0.023555308119061365
0.18967912542057525,0.011487358215261898,0.010370730797846957
0.14181705880646597,-0.005470921447487622,-0.005322279635609634
0.09721962294546288,-0.02027348533134427,-0.019411737193293043
0.08114413570734348,-0.030059190848578478,-0.029774945772632212
0.10273109493530419,-0.031097388564404176,-0.03229941619088335
0.14217871357043993,-0.022870277108850975,-0.025586071420133017
0.15941661542658028,-0.0076235765430512255,-0.010891621567858164
0.151366711021873,0.011824183990758392,0.009414208751163245
0.12364380969705474,0.03228528729442912,0.03236632670159488
0.09641956857748489,0.05090208556885112,0.05425638314168734
0.07377320211260485,0.06492283526976815,0.07155475974247015
0.04849658141756319,0.07178147633705748,0.08086542950606623
0.016117669397096288,0.0708346001420365,0.08017487318903757
-0.01361783979714826,0.06222235887114702,0.0700251316519122
-0.06737739348231421,0.04692025445966058,0.05170771725540167
-0.12772183229727602,0.026545565347059385,0.02792785886644951
-0.19369091518034492,0.004138127200265258,0.0018233463240676512
-0.25220143228668457,-0.016961151265330907,-0.023019207935566707
-0.29982623869920716,-0.03526036593152182,-0.045302532730247466
-0.3271080735828963,-0.04833178520651336,-0.061790491141585774
-0.3356911808694931,-0.055064844762594975,-0.07269721935725597
-0.3295526385054164,-0.05611589293986362,-0.07760475850528303
-0.3036385273785444,-0.05183341282200717,-0.07552410569703503
-0.2819152861352907,-0.043763051446858055,-0.06735448899506294
-0.26407590735686837,-0.033471778891749356,-0.055479817022583214
-0.25044614636409235,-0.020109966928842506,-0.040526473416356686
-0.23834023306692023,-0.003705492939490538,-0.023371239223979018
-0.21214366687310415,0.013429333141883472,-0.005551063843491459
-0.17608674754047726,0.029683134099778446,0.012378569012332398
-0.12387057436491034,0.04242850282757379,0.028923234288620894
-0.0825766017244825,0.04846068736620667,0.040496690435097744
-0.038285131746676804,0.04790124164581491,0.04604753574206399
-0.011272779096668371,0.04358723360250215,0.046871302876968716
0.0010641073768007162,0.037158794967065624,0.043143582520525754
0.005159924642576781,0.02957084791410028,0.03589167345950187
0.006687331860007591,0.0215151479567886,0.02782282263890573
0.01471981479342752,0.013756435129454155,0.021377460824800916
0.025969500388938728,0.006714991910810261,0.01695539637396857
0.031146902438184833,0.0015614580033187929,0.014901579112882903
0.04863847537260432,0.0014868735631169577,0.016392869864063422
0.08479869143551293,0.006538373627787786,0.020347641515364376
0.1373581443443825,0.01474924482851646,0.02580408882304177
0.20344355751132223,0.02108100693380391,0.030467524779437885
0.23746707595563377,0.02220771825423093,0.03220794513220625
0.24097273766386956,0.01947051397463823,0.03209056144789932
0.23416042058797218,0.014982432897861202,0.03106377250747444
0.22074820515672924,0.01167197286355308,0.030405971209410618
0.21011317502833665,0.010670245897666686,0.029820975688719595
0.19847098578684397,0.01267480196102126,0.02967187159635079
0.1819999402684152,0.01727948168860422,0.030870951304582256
0.1657888610389172,0.02117900790923307,0.03223063920214354
0.14294242914824687,0.02140924805941559,0.03217040492324741
0.11782397250911078,0.01611706480589469,0.028523474293759912
0.08637273966549233,0.005745951274367162,0.02031092694816175
0.06006934081116213,-0.007453239683428371,0.007617164303962559
0.05400890692196369,-0.021103854198044707,-0.008399590875847185
0.06967268941365073,-0.036008196693966585,-0.029285620194794
0.10661426367159739,-0.05182957350519029,-0.05241433791568488
0.14013474261342787,-0.06873261802488073,-0.07519051970355246
0.1404453567251075,-0.08711864608492449,-0.09622357548164234
0.09955322120864553,-0.10467605193777432,-0.11489664431724625
0.047337156331221895,-0.11826658332792304,-0.1282448468012213
0.021186335465304428,-0.1250977464396335,-0.13502780388087515
0.05012655817691097,-0.12405741470294089,-0.13511425115049008
0.17173135490492242,-0.11605652905194984,-0.128367121999766
0.3380947251154077,-0.10342441533398027,-0.11644968247101595
0.4772842792316721,-0.08722560902401234,-0.10033614139787823
0.5484604795580735,-0.06926058628554818,-0.0810583026636532
0.5180700435419047,-0.05194098006676024,-0.05984905830114316
0.44483263091394926,-0.03483108175046799,-0.03831155870975149
0.3926473439411271,-0.016854581379177946,-0.016439080674184176
0.4102677343700094,0.0019186400368783572,0.006691866511052413
0.48223160686941147,0.01941562432291805,0.028657464206580593
0.5551309137207082,0.033835982128587204,0.04665231313831272
0.6196650247107391,0.04308272807921158,0.05779580315181339
0.6285385395451409,0.046933101023013866,0.06292437769995197
0.557203178643663,0.045665031087082586,0.06275985775093591
0.43846602453551625,0.04062243724819286,0.0583537706203182
0.2955171643826302,0.03430185447384926,0.05170174724133794
0.161856943381994,0.02942770609918017,0.0451587114580463
0.040503688440082335,0.02671657641613571,0.03957108896177425
-0.061246150027874126,0.024597153356824848,0.033824531611254954
-0.15421249293385605,0.022413747045385103,0.02880662873944697
-0.24451840320873566,0.021101494482524304,0.025225123020521552
-0.322056774436649,0.024106057385376762,0.02626232347114855
-0.3942019287576113,0.03276965346252777,0.03287922656137626
-0.4744410080007114,0.04437701136083354,0.04166201646003809
-0.5580537607296474,0.05414245215604667,0.04903489276766473
-0.6366349091369591,0.06027931488000704,0.05353994522871907
-0.6997316361161949,0.06255763289678391,0.054482499221160906
-0.7461118303070172,0.06201228164167709,0.0527876351235014
-0.7711689976088755,0.059634325921869916,0.049112325250450194
-0.7777263766800413,0.05582859646750461,0.04412981515307678
-0.7760444210970924,0.050919438096744415,0.038249331212398055
-0.7724655844372088,0.044153972562509615,0.030719221573448363
-0.7565651150553425,0.0353510509505174,0.02140916551512731
-0.7269619425813478,0.02415417317070218,0.00978142465591178
-0.6680337482180864,0.010742817592983619,-0.004936019733542407
-0.594878590632465,-0.002604317155001713,-0.0201274889368077
-0.5153226676380972,-0.013036117067082225,-0.03328262721056824
-0.43593361157694527,-0.019602827840024352,-0.04309989360081465
-0.3606898270963454,-0.023674497054174785,-0.050486193351802384
-0.29422183291674603,-0.025191179785478315,-0.05570338844884327
-0.2348514641204341,-0.023592383342612436,-0.05765667634475339
-0.18155833278027841,-0.02029338083469189,-0.05681384722525936
-0.144254722945602,-0.015958739572952747,-0.053729845418080485
-0.0919904411698081,-0.011718301479136571,-0.04967287415128344
-0.005808047093021795,-0.008615308929167826,-0.04515223298560068
0.13534491742344018,-0.007854563117454614,-0.04197741866567151
0.3063559589524185,-0.010133114867037258,-0.04095442045320191
0.45728215436055336,-0.01325979313623981,-0.039907301822710343
0.5544282366056661,-0.016047782003406105,-0.038139192051449555
0.5844949720702042,-0.018447021898292785,-0.036398533856579554
0.5660209794408859,-0.02180224221286494,-0.035993648180650366
0.5242701474280088,-0.025146197778277545,-0.03581763930966979
0.5080757118441015,-0.02698818991417128,-0.0339362804526238
0.4940205841180383,-0.02646772113917534,-0.02957538930129247
0.47797618589520713,-0.023966145975405913,-0.022300752316127895
0.44560351802121256,-0.018569139056853784,-0.011524748762015008
0.3949802103327108,-0.00906780714281257,0.00308322441719501
0.34812344896306346,0.003690344009043838,0.020562260016531442
0.31690615337258976,0.016678429666642534,0.03942955302921894
0.2958361453761737,0.027828670545125257,0.05608481944754731
0.30778708162765583,0.0347584760510858,0.07026047459461685
0.31296229514911766,0.03642505162087095,0.0795429129950825
0.3041885637677512,0.033843444510828984,0.08300526560793665
0.2542869993845406,0.0291873678520237,0.08170594137171024
0.17559497074476202,0.023387187146658297,0.07670864445141583
0.10607859247430527,0.017883855427339154,0.06990669798203841
0.10323819916072836,0.012917418567564128,0.06341988898885356
0.16784459018317377,0.008441683921058794,0.05842816278822646
0.24721410542965652,0.004979444810527151,0.05530926741764964
0.2921596785059246,0.0011403507162231258,0.0518159637448988
0.2807167824475783,-0.004226984296173296,0.045498743793861984
0.23093575214524786,-0.010425186950902714,0.03495347227582671
0.16363761558370446,-0.017599680381905215,0.020662093073826743
0.07660852535320616,-0.02766251196454003,0.0018164206476418282
-0.027850608676657094,-0.0427374777175186,-0.021119417306993404
-0.1428350947026643,-0.05956009725314332,-0.044365744264745974
-0.23055873661556797,-0.0723867647473181,-0.06318309244940916
-0.2939653644175862,-0.07692452924722933,-0.07481957646838407
-0.33914610991623534,-0.07136915026878728,-0.07824747985444122
-0.3786839318104802,-0.058291422777724256,-0.07569336872329284
-0.4307592260609588,-0.04301344968160918,-0.07085489454734248
-0.48269428589840435,-0.030334417545661883,-0.06627489136385531
-0.5266039355962279,-0.02295574513693117,-0.06326052752322911
-0.5532882109561249,-0.02204465137733329,-0.06307816952031088
-0.5646443935131336,-0.02651545316686085,-0.06573200279058078
-0.5620307878970675,-0.03340861345007784,-0.07022784113949426
-0.5480447179319359,-0.039062088121247326,-0.07483618861960094
-0.5381679727192854,-0.04039135932927627,-0.07735078579424584
-0.5358838525035016,-0.03811990712254351,-0.07831057665094461
-0.5253020733303502,-0.03517320932559059,-0.07913352887110175
-0.513030312012103,-0.033544951265469206,-0.08056854570577053
-0.48471908278838627,-0.03202266488680617,-0.0800239292209419
-0.44877775387251473,-0.030281563551676084,-0.07650950307632201
-0.40178327621470455,-0.02817302192783865,-0.07026631174303355
-0.36140369042166715,-0.02418374515003079,-0.06177910414384216
-0.31713155136501775,-0.01594498774413814,-0.05029544116213369
-0.2746830644533769,-0.0034059389475685235,-0.03560849898740781
-0.22569526680451546,0.011684757000281095,-0.018117542232390788
-0.17862567461535078,0.026918546294466973,0.0013162704511074375
-0.12439332444001625,0.04204567969252014,0.024027802782720376
-0.07014449835838188,0.05782230800325185,0.04918123235270827
-0.009965289848747519,0.07473383515167809,0.07584036054507276
0.06199773044332893,0.09125798257300465,0.10196769184691701
0.13990035050317826,0.10508482860725396,0.12498304875643698
0.21083505188977394,0.11378003301121868,0.141829123318574
0.2629037233850184,0.11797581783988792,0.15341486698326126
0.2957772683785747,0.11936335698270918,0.16045438336227147
0.32281927401609817,0.11689419563074788,0.16223131527525722
0.34255708242161453,0.10941218438981432,0.1573539826908331
0.3520670061608339,0.09755273569114006,0.146348353056886
0.3609639553905707,0.08242604588954504,0.1314966547228492
0.37251962182663395,0.06487734504457222,0.11435411370277516
0.36023612359407364,0.045504384850210126,0.09525817356218928
0.33599969584004674,0.02467835127461697,0.07483199293897486
0.314722770394403,0.004448200984540939,0.053910483964375866
0.28784040802111854,-0.012593810563872184,0.034544592539084984
0.27120061424843994,-0.025513391412819806,0.01679040732483747
0.26389598344277143,-0.03495165367884388,0.000480057623209601
0.25622532960181993,-0.04086257948957003,-0.013658993779654682
0.2347175547587976,-0.042519688542229046,-0.02335115861850076
0.20388661160935842,-0.04062103163276342,-0.02880657215093993
0.1851941020427865,-0.03645165602777508,-0.031125530682774294
0.17983775186310536,-0.030917762151875767,-0.031044846280441907
0.20343792817366532,-0.025960208875508137,-0.0303849001559299
0.2403557136950263,-0.021648419623177994,-0.02992857905799902
0.29359152743336114,-0.016684653829899913,-0.029175170072771178
0.3380065459023164,-0.010446051519949096,-0.028285703413822028
0.3464707492083784,-0.004726024025200541,-0.029657337268506473
0.294456753011639,-0.0011201588850718207,-0.03360515297238548
0.230564222683211,-0.0008466188934575874,-0.03969762691087196
0.15939274165568385,-0.004847899543327419,-0.047798292733371855
0.11328223948179113,-0.011542618471793243,-0.056557361941852145
0.06816905749977992,-0.019363441363385334,-0.06584749492449721
0.027206785880187323,-0.02662093481389705,-0.07520722807407121
-0.012273262151612566,-0.03167921703608002,-0.08355015791285775
-0.043926694620908285,-0.03397418606066579,-0.08868024849791248
-0.09561316749885668,-0.033924162192326496,-0.08975439502711628
-0.15461456969616322,-0.03275421489594134,-0.08647820254633039
-0.21423777912682582,-0.02966241335422428,-0.07809822698228004
-0.2669169507130828,-0.023954374880103085,-0.06528023506658098
-0.3172665284556517,-0.01712606089123016,-0.051329341130837425
-0.3574144278867533,-0.009708771711912366,-0.03780011809746665
-0.39186450700787256,-0.0026138983436352426,-0.025558241002730728
-0.4227223634056176,0.0029605988776270076,-0.015525767817359953
-0.4406112075868231,0.0052181032251243185,-0.007904730219549724
-0.4588262949989337,0.002255225725750413,-0.0034561975063985423
-0.46804212753629143,-0.004295625675124907,-0.0011980075773986715
-0.4674931889487693,-0.012581316685884546,-0.0002639123535637389
-0.4593584849646119,-0.02036341680222135,-0.0004521245970667137
-0.45039696596114287,-0.025987725387797842,-0.0015147008163353404
-0.43346244560187225,-0.027558755031930476,-0.001079676914322314
-0.40650201410683723,-0.024963764737615433,0.002599863449403647
-0.34428651506019947,-0.017376638913466243,0.011987127936589834
-0.24435619497987682,-0.007213449595446829,0.02551917656330012
-0.14652701881216254,0.0024397593684869325,0.03938494520173176
-0.061955870547356975,0.012064478944690472,0.0533695076045345
-0.01157386875823461,0.02151230897016498,0.06569781851767913
0.022160543331461124,0.029381566028283325,0.07426132547459101
0.05529179031985554,0.033941639423768065,0.07865940195462177
0.08419655762212731,0.033389410497853204,0.07797710944797684
0.1279477492594082,0.028700231135691645,0.0734227581661196
0.17894068792216553,0.021500718873655976,0.06621034922426479
0.2115368594458516,0.01300050716433753,0.056500744529443085
0.22219992950351794,0.0049730070375522085,0.046434519620052184
0.22495627938933185,-0.0018572702232084127,0.03670040926318452
0.2260879730065109,-0.005809632964561683,0.029340623708747175
0.2289749200902642,-0.004860098118794094,0.026406595113133875
0.23732751208405145,-0.00028484434676733997,0.027428975863076077
0.24070731150070399,0.007285142413696576,0.03178715420227858
0.2653349236110806,0.01646851199742112,0.03777519732136664
0.31557803858991523,0.027126167548852727,0.04499215008524668
0.3517873326696012,0.0382520631420744,0.051633770912789395
0.36939178659738786,0.04759039141386051,0.05543974596228518
0.36438344244483534,0.05212349100781741,0.05370401253884716
0.33822319531069467,0.049142884929912256,0.04437781115625171
0.3009781149152268,0.03958551357987108,0.029342042646379463
0.24453755443248554,0.025136124241514658,0.010296027319499773
0.18956035879945893,0.008000948411823826,-0.012051038038206618
0.12982638745492384,-0.009601609188213792,-0.035651517276977795
0.0988757181725669,-0.02511533528206415,-0.05806138183473336
0.07730902995330444,-0.03897041651603662,-0.07883997332157625
0.07103290568659688,-0.05125114751468153,-0.09664843490771922
0.0770604731102077,-0.061093553980031724,-0.11046400622228457
0.08229433037465894,-0.06700729615790736,-0.11927723762847449
0.08092883855805798,-0.06706484200983065,-0.1212431434914005
0.05750884431345051,-0.06214150722718205,-0.11732396741068102
0.014461698286669744,-0.055240515454204206,-0.11017868049774729
-0.033314328790921006,-0.04840784781057934,-0.1025976729883159
-0.0867014232532345,-0.04279988593303028,-0.09565201693544512
-0.11285648911560817,-0.03852202646898297,-0.08895014680731977
-0.11707661755927215,-0.037393132704164826,-0.08428173777453779
-0.10597293188033005,-0.03917154335779784,-0.08220808203672866
-0.09674755421668972,-0.04201200020200237,-0.0811330911429338
-0.10800501191844565,-0.044200013652644365,-0.07923252730089925
-0.13144779683403846,-0.04370155239262898,-0.07390569813655379
-0.17026765006796712,-0.038490197930824165,-0.0634922757602531
-0.20729594622453337,-0.026990705383606903,-0.04609189179883677
-0.22406517132999712,-0.009817896471738948,-0.022700071631802515
-0.2182802129226277,0.011225279046875482,0.005050648132428059
-0.1907327455732255,0.03331672810537893,0.035969532213271926
-0.15530266425518735,0.05290342497010241,0.06456378242799196
-0.13510300085282867,0.06702464081059231,0.08939491667103144
-0.14678471352283853,0.07329390919555374,0.10565106919476097
-0.1646767529569786,0.071010686601939,0.11305034600192831
-0.1533871269109779,0.06181117648221183,0.11170790740143224
-0.10907054395147983,0.04796277546875035,0.10272101415427205
-0.048352373321262854,0.03237340222839146,0.08948650936718233
0.019315738996037488,0.017373006899467403,0.0745146214458664
0.050573752405020454,0.005698048713736277,0.06097741725563457
0.05516645374504036,0.0009597543594634336,0.05348947738130877
0.03722839635125037,0.0037325691083082064,0.053595014016285046
0.03668073174258081,0.013170289807674703,0.06092887200455114
0.08971577239318154,0.02647053969806006,0.07280844374994408
0.18100374057137936,0.040774320637932425,0.08688342750785567
0.2823835507260264,0.0525783982390859,0.09950509519786574
0.3560742412442561,0.06081983277377627,0.10900216270739084
0.3753895329511184,0.06539940764788277,0.11295370254368269
0.3462788677059519,0.06774673150025598,0.11292834911938929
0.30267044047363706,0.06820591452013733,0.10872463358390587
0.26825698719766683,0.06440075473329573,0.09743298800510294
0.2665952887980462,0.05456976110849786,0.0779026866483308
0.3007285919088501,0.038198939902342854,0.05165081303982286
0.3493498699608695,0.015856322370153077,0.02145960161192742
0.3796871622035588,-0.011278404299123796,-0.013109752656069174
0.3833645084517714,-0.04070090387978718,-0.05065187531822821
0.33535843975776586,-0.06822196054806641,-0.08486165663559836
0.24563131137385213,-0.08997014282472547,-0.11551076806215477
0.1612328312991673,-0.10143677096203933,-0.13676491326918255
0.1307984209736645,-0.10143865948404088,-0.145456187803411
0.1618074175316659,-0.09197350179678648,-0.14091580051633532
0.21939672456362533,-0.0743423206413973,-0.12472148519883389
0.2552584766484367,-0.051801350677507664,-0.1024868748847223
0.23171602184352513,-0.02762203246396616,-0.07827991058157625
0.1567428394667827,-0.005687754378961659,-0.057638519722316865
0.06941756167584366,0.010454145249019654,-0.04425563743501297
0.006620372635432614,0.020037170991019766,-0.03804379596490513
-0.019169764379010454,0.02215279698337331,-0.03820052583504041
-0.023020723586290294,0.015885861479880983,-0.044108666638894636
-0.017082283091066863,0.003710902161633115,-0.053341697428282604
-0.021564228231450464,-0.009775290235282395,-0.06288851088277879
-0.06976548368199388,-0.020400115179619583,-0.07021374288253245
-0.16358531082211047,-0.024750921405928005,-0.07186130292413967
-0.2532157671454822,-0.021924551102789333,-0.0669097618165488
-0.30947541272918583,-0.012371894820050194,-0.05404383888572631
-0.30845087689895617,0.002016839543760883,-0.0347434173058693
-0.24670897776364856,0.01884977313654877,-0.010885439134439984
-0.16634720303450581,0.035959122228793855,0.01563911636174184
-0.09452550845885577,0.05164647258249981,0.040745473341120206
-0.07236246300739253,0.06567774382556932,0.0655541318966496
-0.11250738872687624,0.07622328558569107,0.08622968920752462
-0.17890491761927022,0.08026259383974789,0.0997540029391672
-0.2222799772090053,0.07642497874206876,0.10545164032211808
-0.229113497103991,0.0655123785507308,0.10369916700924374
-0.19055523922780743,0.05013382550799517,0.09668528594559594
-0.15734669817217342,0.033408222665148125,0.0868829073966549
-0.1656636346035944,0.018014579771683067,0.07611261467738992
-0.21502046078800313,0.006695504378406223,0.06700921842661964
-0.27182214511043834,-0.0009468948996553106,0.060112819839078374
